Id,SalePrice
2210,140000
2211,140000
2212,140000
2213,140000
2214,140000
2215,140000
2216,140000
2217,140000
2218,140000
2219,140000
2220,140000
2221,140000
2222,275000
2223,140000
2224,140000
2225,140000
2226,140000
2227,140000
2228,140000
2229,140000
2230,140000
2231,140000
2232,140000
2233,140000
2234,140000
2235,140000
2236,140000
2237,140000
2238,140000
2239,140000
2240,140000
2241,140000
2242,140000
2243,140000
2244,140000
2245,140000
2246,140000
2247,140000
2248,140000
2249,140000
2250,140000
2251,140000
2252,140000
2253,140000
2254,140000
2255,140000
2256,140000
2257,140000
2258,140000
2259,140000
2260,140000
2261,140000
2262,140000
2263,140000
2264,140000
2265,140000
2266,140000
2267,140000
2268,140000
2269,140000
2270,140000
2271,140000
2272,140000
2273,140000
2274,140000
2275,140000
2276,140000
2277,140000
2278,140000
2279,140000
2280,140000
2281,140000
2282,140000
2283,140000
2284,140000
2285,140000
2286,140000
2287,140000
2288,140000
2289,140000
2290,140000
2291,140000
2292,140000
2293,140000
2294,140000
2295,140000
2296,140000
2297,140000
2298,140000
2299,140000
2300,140000
2301,140000
2302,140000
2303,140000
2304,140000
2305,140000
2306,140000
2307,140000
2308,209500
2309,140000
2310,140000
2311,140000
2312,140000
2313,140000
2314,140000
2315,140000
2316,140000
2317,140000
2318,140000
2319,140000
2320,140000
2321,140000
2322,140000
2323,140000
2324,140000
2325,140000
2326,140000
2327,140000
2328,140000
2329,140000
2330,140000
2331,140000
2332,140000
2333,140000
2334,140000
2335,140000
2336,140000
2337,140000
2338,140000
2339,140000
2340,140000
2341,140000
2342,140000
2343,140000
2344,140000
2345,140000
2346,140000
2347,140000
2348,140000
2349,140000
2350,140000
2351,140000
2352,140000
2353,140000
2354,140000
2355,140000
2356,140000
2357,140000
2358,140000
2359,140000
2360,140000
2361,140000
2362,140000
2363,140000
2364,140000
2365,140000
2366,140000
2367,140000
2368,140000
2369,140000
2370,140000
2371,140000
2372,140000
2373,140000
2374,140000
2375,140000
2376,140000
2377,140000
2378,140000
2379,140000
2380,140000
2381,140000
2382,140000
2383,140000
2384,140000
2385,140000
2386,140000
2387,140000
2388,140000
2389,140000
2390,140000
2391,140000
2392,140000
2393,140000
2394,140000
2395,140000
2396,140000
2397,140000
2398,140000
2399,140000
2400,140000
2401,140000
2402,140000
2403,140000
2404,140000
2405,140000
2406,129000
2407,140000
2408,140000
2409,140000
2410,140000
2411,140000
2412,140000
2413,140000
2414,140000
2415,140000
2416,140000
2417,140000
2418,140000
2419,140000
2420,140000
2421,140000
2422,140000
2423,140000
2424,140000
2425,140000
2426,140000
2427,140000
2428,140000
2429,140000
2430,140000
2431,140000
2432,140000
2433,140000
2434,140000
2435,140000
2436,140000
2437,140000
2438,140000
2439,140000
2440,140000
2441,140000
2442,140000
2443,140000
2444,140000
2445,140000
2446,140000
2447,140000
2448,140000
2449,140000
2450,140000
2451,140000
2452,140000
2453,140000
2454,140000
2455,140000
2456,140000
2457,140000
2458,140000
2459,140000
2460,140000
2461,140000
2462,140000
2463,140000
2464,140000
2465,140000
2466,140000
2467,140000
2468,140000
2469,140000
2470,140000
2471,140000
2472,140000
2473,140000
2474,140000
2475,140000
2476,140000
2477,140000
2478,140000
2479,140000
2480,140000
2481,140000
2482,140000
2483,140000
2484,140000
2485,140000
2486,140000
2487,140000
2488,140000
2489,140000
2490,140000
2491,140000
2492,140000
2493,140000
2494,140000
2495,140000
2496,140000
2497,140000
2498,115000
2499,140000
2500,140000
2501,140000
2502,140000
2503,140000
2504,140000
2505,140000
2506,140000
2507,140000
2508,140000
2509,140000
2510,140000
2511,140000
2512,140000
2513,140000
2514,140000
2515,140000
2516,140000
2517,140000
2518,140000
2519,140000
2520,140000
2521,140000
2522,140000
2523,140000
2524,140000
2525,140000
2526,140000
2527,140000
2528,140000
2529,140000
2530,140000
2531,140000
2532,140000
2533,140000
2534,140000
2535,140000
2536,140000
2537,140000
2538,140000
2539,140000
2540,140000
2541,140000
2542,140000
2543,140000
2544,140000
2545,140000
2546,140000
2547,140000
2548,140000
2549,140000
2550,140000
2551,140000
2552,140000
2553,140000
2554,140000
2555,140000
2556,140000
2557,140000
2558,140000
2559,140000
2560,140000
2561,140000
2562,140000
2563,140000
2564,140000
2565,140000
2566,140000
2567,140000
2568,140000
2569,140000
2570,140000
2571,140000
2572,140000
2573,140000
2574,140000
2575,140000
2576,140000
2577,140000
2578,140000
2579,140000
2580,140000
2581,140000
2582,140000
2583,140000
2584,140000
2585,140000
2586,140000
2587,140000
2588,140000
2589,140000
2590,140000
2591,140000
2592,140000
2593,140000
2594,140000
2595,140000
2596,140000
2597,140000
2598,140000
2599,140000
2600,140000
2601,140000
2602,140000
2603,140000
2604,140000
2605,140000
2606,140000
2607,140000
2608,140000
2609,140000
2610,140000
2611,140000
2612,140000
2613,140000
2614,140000
2615,140000
2616,140000
2617,140000
2618,140000
2619,140000
2620,140000
2621,140000
2622,140000
2623,140000
2624,140000
2625,140000
2626,140000
2627,140000
2628,140000
2629,140000
2630,140000
2631,140000
2632,140000
2633,140000
2634,140000
2635,140000
2636,140000
2637,140000
2638,140000
2639,140000
2640,140000
2641,140000
2642,140000
2643,140000
2644,140000
2645,140000
2646,140000
2647,140000
2648,140000
2649,140000
2650,140000
2651,140000
2652,140000
2653,140000
2654,140000
2655,140000
2656,140000
2657,140000
2658,140000
2659,140000
2660,140000
2661,140000
2662,140000
2663,140000
2664,140000
2665,140000
2666,140000
2667,163990
2668,140000
2669,140000
2670,140000
2671,140000
2672,140000
2673,140000
2674,140000
2675,140000
2676,140000
2677,140000
2678,140000
2679,140000
2680,140000
2681,140000
2682,140000
2683,140000
2684,140000
2685,140000
2686,140000
2687,140000
2688,140000
2689,140000
2690,140000
2691,140000
2692,140000
2693,140000
2694,140000
2695,140000
2696,140000
2697,140000
2698,140000
2699,140000
2700,140000
2701,140000
2702,140000
2703,140000
2704,140000
2705,140000
2706,140000
2707,140000
2708,140000
2709,140000
2710,140000
2711,140000
2712,140000
2713,140000
2714,147400
2715,140000
2716,140000
2717,140000
2718,140000
2719,140000
2720,140000
2721,140000
2722,140000
2723,140000
2724,140000
2725,140000
2726,140000
2727,140000
2728,140000
2729,140000
2730,140000
2731,140000
2732,140000
2733,140000
2734,140000
2735,140000
2736,140000
2737,140000
2738,140000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,140000
2745,140000
2746,140000
2747,140000
2748,140000
2749,140000
2750,140000
2751,140000
2752,140000
2753,140000
2754,140000
2755,140000
2756,140000
2757,140000
2758,140000
2759,140000
2760,140000
2761,140000
2762,140000
2763,140000
2764,140000
2765,140000
2766,140000
2767,90000
2768,140000
2769,141000
2770,140000
2771,140000
2772,140000
2773,140000
2774,140000
2775,140000
2776,140000
2777,140000
2778,140000
2779,140000
2780,140000
2781,140000
2782,140000
2783,140000
2784,140000
2785,140000
2786,140000
2787,140000
2788,140000
2789,140000
2790,140000
2791,140000
2792,140000
2793,140000
2794,140000
2795,140000
2796,140000
2797,140000
2798,140000
2799,140000
2800,140000
2801,140000
2802,140000
2803,140000
2804,140000
2805,140000
2806,140000
2807,140000
2808,140000
2809,140000
2810,140000
2811,140000
2812,140000
2813,140000
2814,140000
2815,140000
2816,140000
2817,140000
2818,140000
2819,140000
2820,140000
2821,140000
2822,140000
2823,140000
2824,140000
2825,140000
2826,140000
2827,140000
2828,140000
2829,140000
2830,140000
2831,140000
2832,140000
2833,140000
2834,140000
2835,140000
2836,140000
2837,140000
2838,140000
2839,140000
2840,140000
2841,140000
2842,140000
2843,140000
2844,140000
2845,127000
2846,140000
2847,140000
2848,140000
2849,140000
2850,140000
2851,140000
2852,140000
2853,140000
2854,136500
2855,140000
2856,140000
2857,140000
2858,140000
2859,140000
2860,140000
2861,140000
2862,140000
2863,140000
2864,140000
2865,140000
2866,130000
2867,140000
2868,140000
2869,140000
2870,140000
2871,140000
2872,140000
2873,140000
2874,140000
2875,140000
2876,140000
2877,140000
2878,140000
2879,140000
2880,140000
2881,140000
2882,140000
2883,140000
2884,140000
2885,140000
2886,140000
2887,140000
2888,140000
2889,140000
2890,140000
2891,140000
2892,140000
2893,140000
2894,140000
2895,140000
2896,140000
2897,140000
2898,140000
2899,140000
2900,140000
2901,140000
2902,140000
2903,140000
2904,140000
2905,140000
2906,140000
2907,140000
2908,140000
2909,140000
2910,80000
2911,140000
2912,140000
2913,140000
2914,140000
2915,140000
2916,140000
2917,140000
2918,140000
2919,140000
