Id,SalePrice
1722,122907.68703816093
1723,157235.38868314057
1724,215514.0057590585
1725,239822.43456695275
1726,187578.0097033998
1727,158037.31234213844
1728,177124.18769826245
1729,166183.66202494904
1730,157449.16930944292
1731,119403.36829323771
1732,132473.3860449657
1733,117198.78000272131
1734,114057.8648817098
1735,131028.38363099081
1736,119545.58973917252
1737,311045.9254561474
1738,229816.7881123802
1739,258387.27776001793
1740,235649.71800254172
1741,199903.619302272
1742,173666.69164351365
1743,177317.02106073467
1744,322244.34295533935
1745,213619.13091641845
1746,186313.20605728222
1747,226416.02941276753
1748,226007.11148695683
1749,154520.5193532222
1750,132021.1462801529
1751,237277.4061073194
1752,118187.1343650842
1753,144239.65169979114
1754,195180.18007324438
1755,170760.25653744867
1756,128353.05752290483
1757,121135.06560831875
1758,143103.88173132984
1759,164419.09194791852
1760,164418.31449731265
1761,139090.23634161128
1762,174192.27849190723
1763,176451.89134991998
1764,119047.92400261274
1765,145660.49448710197
1766,180581.29845239632
1767,214535.26562762764
1768,145396.40455401342
1769,169913.68411235826
1770,148913.69772560062
1771,127391.58335389735
1772,134149.84541009853
1773,127416.95375064791
1774,132844.05855414594
1775,140410.52003265353
1776,125465.4455532726
1777,115186.07396338315
1778,140792.17369190644
1779,115773.29018152083
1780,176351.7535441027
1781,127939.3535111143
1782,92369.57050881413
1783,142329.612730483
1784,107226.30323260721
1785,123980.12302653195
1786,147078.60617755537
1787,165025.69554700566
1788,58076.29542682112
1789,97829.19516161791
1790,81386.70182509715
1791,184650.36350130526
1792,158489.59421963774
1793,129251.27338211879
1794,148448.07043882424
1795,136217.46844793414
1796,126983.42420171438
1797,112297.02459584539
1798,129010.79965791121
1799,111087.0545742678
1800,127400.42015237414
1801,125016.37720269623
1802,129941.27150582899
1803,148126.53429661703
1804,143668.44254347257
1805,136815.2350618096
1806,117202.51969181426
1807,124257.10496897092
1808,120321.59240577863
1809,120221.2155987118
1810,148719.69351692242
1811,92088.06898376375
1812,93811.10325181243
1813,122555.40062877977
1814,97654.91942142644
1815,55239.074355116696
1816,100881.08669478065
1817,116631.50883500995
1818,142564.319862083
1819,121106.94890591002
1820,64873.32801941125
1821,109770.31398006459
1822,151503.56688862218
1823,47020.82609446547
1824,126076.27237248601
1825,136909.05234614512
1826,105374.6242503488
1827,104920.54343541997
1828,132839.50746707304
1829,110943.2645676705
1830,140951.96651183307
1831,149093.55245015668
1832,93294.37256319681
1833,137651.07055681094
1834,124585.45785370462
1835,120944.37115012029
1836,126157.45375408766
1837,90123.59952598177
1838,127178.67763346458
1839,90371.65450321905
1840,166580.15760719575
1841,136364.9199401713
1842,79479.8829417836
1843,134836.6682312812
1844,139105.17489889276
1845,141835.0939826921
1846,155011.53954622318
1847,165040.61040119367
1848,56813.77105943288
1849,108842.37717827747
1850,118483.7823139487
1851,155146.8407213567
1852,122182.30719772265
1853,138694.10369156982
1854,169903.07389640182
1855,154994.61396584136
1856,221330.29703210376
1857,162681.18465259398
1858,137119.26110713423
1859,118747.31454965063
1860,150372.11716030096
1861,118387.83417667953
1862,292819.1630232992
1863,280451.244405261
1864,280568.4260388593
1865,332588.4149419897
1866,346440.71706660854
1867,231911.99585421808
1868,320510.83710897283
1869,208837.7898830361
1870,232097.29538228054
1871,261270.69343633673
1872,170639.8590162702
1873,241119.23294413806
1874,140535.4707621192
1875,207733.95479308977
1876,197712.70367277888
1877,215521.39465799998
1878,201098.90640855228
1879,133342.9164809123
1880,132989.4054565971
1881,246915.81944904424
1882,256225.2772794686
1883,193256.72254836443
1884,205335.18692013834
1885,259475.34844234743
1886,311791.21908501245
1887,210188.87531941832
1888,274490.78129436105
1889,159751.91204510193
1890,124078.93875069862
1891,138641.6912861304
1892,99137.29003067176
1893,128383.56816252912
1894,123981.07114799164
1895,143591.66721685175
1896,124247.98372143369
1897,116193.39653614687
1898,108976.15051099194
1899,160125.86778851625
1900,142250.02264793828
1901,169613.42876325795
1902,143939.84412446906
1903,216875.38273365577
1904,142001.1287344834
1905,194857.69669442007
1906,148620.54597493223
1907,196415.62296355303
1908,111548.6420700232
1909,133765.80011252148
1910,121735.9361356362
1911,207606.04778626107
1912,323889.1759688395
1913,142100.61335687948
1914,55700.895995371975
1915,347174.2799309789
1916,61777.12547370411
1917,266341.2084855964
1918,138977.4382319295
1919,172483.37349386513
1920,146161.08557816193
1921,404741.0550458326
1922,329451.75837211095
1923,211935.3236101944
1924,241874.78251643621
1925,201438.2738772799
1926,411933.3285639568
1927,136117.27413062938
1928,158470.0905643405
1929,120549.32078467081
1930,132775.79922785106
1931,146131.7224375393
1932,139369.17906247845
1933,186645.46488674707
1934,180740.20349186013
1935,174655.7696658158
1936,192593.79408668206
1937,184338.64628953766
1938,176010.44673849118
1939,243751.2339945689
1940,183689.86927599725
1941,171570.82084382026
1942,186777.1486031172
1943,207248.14716091295
1944,382606.0154608129
1945,402319.2594765463
1946,144647.58566235573
1947,311015.53938463423
1948,159307.24254901803
1949,255855.19503772323
1950,182266.7224889572
1951,256984.1546185757
1952,211780.0022329177
1953,169902.52538088118
1954,194006.7861701458
1955,136532.31328017358
1956,283119.5906481356
1957,152533.79597215625
1958,334938.3087413625
1959,141214.49284125734
1960,114125.47280613462
1961,119789.96353790724
1962,93804.98090012946
1963,100787.645705158
1964,107475.16107842993
1965,144722.96222686346
1966,137823.1753464631
1967,302872.1103496982
1968,412529.18957327586
1969,418844.1359491677
1970,462567.322651174
1971,455175.01086336334
1972,386648.9870096635
1973,264481.97974979965
1974,352418.5785722848
1975,432684.64024110197
1976,285253.95832983416
1977,387030.3845912623
1978,401653.6521483932
1979,341444.01579289866
1980,197231.1168610456
1981,355453.9535812916
1982,229375.85989097762
1983,211063.91979246482
1984,164681.56727779302
1985,227445.32376640165
1986,215347.34717750186
1987,180695.2410695629
1988,179516.35132039906
1989,191827.96481627747
1990,220336.0610361509
1991,229735.38083848773
1992,218078.09113048555
1993,168672.49823737866
1994,232970.83727228935
1995,185028.9853483605
1996,257627.49363976138
1997,316480.17964993557
1998,344636.2024830238
1999,275703.6668650777
2000,314286.0334327533
2001,276018.66355658637
2002,253039.82366185152
2003,268281.1230045418
2004,277231.33764078596
2005,216465.3409315555
2006,229916.32044125636
2007,253997.30082077955
2008,220251.43932797736
2009,193235.22935885238
2010,191082.8133216751
2011,134726.75143462382
2012,176711.1587955957
2013,183911.83503470258
2014,184694.762334568
2015,201473.33022107146
2016,196624.41179834644
2017,199936.75503438516
2018,123440.38918171816
2019,130954.78509449476
2020,107153.15135075065
2021,108502.54245051376
2022,179203.99979218788
2023,136371.6670807885
2024,239809.59592280228
2025,338977.76547196665
2026,175942.27798460756
2027,154086.9595250666
2028,148727.42290198157
2029,170244.63530316605
2030,273708.17179231375
2031,230002.34671822132
2032,248905.33369849314
2033,256769.32675366866
2034,161151.0302750523
2035,224974.63017021512
2036,187143.74307049546
2037,188643.31995288926
2038,265612.79396539717
2039,224724.61360970532
2040,243586.3131195057
2041,288123.0791652764
2042,205175.54322694926
2043,171024.34709356696
2044,151060.79331393307
2045,215053.3309765689
2046,137190.96538288705
2047,148106.52495151188
2048,138562.34255769596
2049,135556.2214358017
2050,179908.25406412315
2051,108557.61457641362
2052,127292.83848443358
2053,147319.25125092268
2054,79083.26752008007
2055,156701.49605746634
2056,141020.00745598966
2057,118905.94414159369
2058,226556.9979609676
2059,136246.22973876167
2060,174526.8552663747
2061,172397.69302791834
2062,131782.59029729536
2063,116911.27845668749
2064,143098.22041732803
2065,120098.01356226951
2066,166471.66636418988
2067,115952.38976972543
2068,136226.30093632606
2069,81010.62902126496
2070,107000.27653519798
2071,94619.1343109024
2072,129752.88696476958
2073,140389.35280161363
2074,185395.40039669783
2075,153512.58698135312
2076,120860.17764769922
2077,152101.6145603113
2078,128971.55002304378
2079,128647.47959066885
2080,120015.67250476849
2081,124243.037534209
2082,125279.82418023492
2083,143100.87409129075
2084,110822.46035483008
2085,123920.92651661472
2086,110553.55502887892
2087,118858.42485056058
2088,98515.20951378212
2089,82072.80703394976
2090,128168.89294579247
2091,117868.63710486286
2092,127750.94858687175
2093,112564.51382994119
2094,109626.07528773276
2095,142462.82090347353
2096,78292.81352085246
2097,94035.83351448551
2098,141764.82754420672
2099,53702.48260625954
2100,83411.4859465087
2101,116455.87981758476
2102,123647.37347443085
2103,102229.22874846336
2104,130538.7989011661
2105,124916.10004738806
2106,66713.71309614948
2107,205162.87954412092
2108,111719.90648506602
2109,108170.84024746453
2110,130292.56895145164
2111,139872.89854219407
2112,141319.79853648567
2113,121041.55232386346
2114,113685.2973655537
2115,158563.52924124576
2116,118280.04197408853
2117,151086.97276422346
2118,121795.66085790645
2119,110667.62090414725
2120,110824.10628151144
2121,103936.74619178026
2122,105228.76377696624
2123,89391.69773151513
2124,160201.82019408952
2125,126490.13800282025
2126,149327.71959697892
2127,151053.06263186978
2128,126588.44685249425
2129,97998.65165479537
2130,140146.53988945825
2131,143933.68846699392
2132,112866.5087277577
2133,124280.37312513427
2134,120058.28369379649
2135,94154.81957926729
2136,76323.40386596457
2137,113692.69679182876
2138,130847.14082902287
2139,151059.9695969379
2140,139618.287038182
2141,142599.2858906411
2142,132323.1422086479
2143,142563.32575548257
2144,114815.69017911782
2145,135784.79538582911
2146,159761.56517048326
2147,137833.9274345566
2148,125079.51993133461
2149,143088.5651797746
2150,232537.53754249294
2151,105966.49158662977
2152,169558.2646346739
2153,161748.4260450413
2154,105489.4319864169
2155,139812.2732663328
2156,249491.8469985822
2157,233529.37276579186
2158,238497.91188400748
2159,202422.50917262596
2160,167770.96244564123
2161,239438.37857709057
2162,358862.0176818919
2163,363545.48566569795
2164,252003.02513355218
2165,206412.22944075314
2166,145769.70906387176
2167,226898.62207477185
2168,202389.1378463834
2169,199347.54878915448
2170,225131.41140259412
2171,144949.35067403765
2172,132826.84622681493
2173,162289.1666929291
2174,232059.6805528305
2175,295248.52922708006
2176,340654.66222599894
2177,245117.69935695856
2178,211187.62825207599
2179,143706.7192452862
2180,211936.90225474257
2181,187559.71095181743
2182,214470.08615608513
2183,191240.16860793735
2184,124134.99811281962
2185,115043.69388089908
2186,145703.7724320327
2187,152101.09275608696
2188,153037.74929784145
2189,221302.87196969677
2190,79984.62784746221
2191,81194.87784401883
2192,91420.67024938093
2193,97185.86077555733
2194,100320.58087284253
2195,111734.03297190307
2196,100834.50031510826
2197,115684.75113013372
2198,158761.79527650363
2199,166869.66510051952
2200,146988.4655272337
2201,140740.29908222822
2202,205565.95045474067
2203,145164.32118437276
2204,194118.60823229107
2205,118998.06929620443
2206,137787.4624354731
2207,212526.30581515725
2208,252553.79439277152
2209,210088.33488463453
2210,122941.86391748191
2211,114098.02042301698
2212,113393.55393704807
2213,101080.12709637756
2214,132473.10714498255
2215,102978.55196219786
2216,149521.30540913524
2217,64030.790239938346
2218,73253.60137929641
2219,67733.0109217039
2220,65936.32995310878
2221,347768.22367801546
2222,290986.43618857
2223,309237.6650146812
2224,213807.11052423593
2225,124033.13405200212
2226,188919.38301331067
2227,205072.53474129905
2228,276735.4115092667
2229,239572.9280665871
2230,157702.00841378604
2231,212305.808438031
2232,183144.28763188678
2233,183487.00284999874
2234,243616.57556750908
2235,229024.19474543358
2236,265998.3635497589
2237,361579.32368757506
2238,201181.8367088164
2239,107282.33274651735
2240,161793.54825816792
2241,148221.35686764395
2242,125867.2366224481
2243,122464.39577385072
2244,96239.68419586739
2245,94212.77571748954
2246,145855.87884770296
2247,103430.29833465398
2248,125911.74815363994
2249,126152.57913950302
2250,135174.04220762927
2251,106179.18314518307
2252,174407.40457714602
2253,151988.5298161826
2254,175923.02427877532
2255,190263.46124522557
2256,183712.45625263525
2257,204850.81815242296
2258,165916.06966979802
2259,179716.78957404793
2260,146707.93062073967
2261,188663.78469067914
2262,213512.6676643859
2263,385130.9178288841
2264,412301.7422772305
2265,161529.38463309518
2266,289015.76563395973
2267,384065.9412551493
2268,425996.5200932451
2269,150059.68486002897
2270,190591.5780369087
2271,224525.33747207938
2272,195070.86471211005
2273,166693.6118578412
2274,184195.92775600476
2275,162761.97456794596
2276,191495.0641195291
2277,186475.03607311362
2278,146873.75143748647
2279,129580.24099560306
2280,117607.16521867401
2281,173943.4135148361
2282,190221.8504378032
2283,99568.88749416941
2284,109240.75596831596
2285,137918.68529303328
2286,121996.61387342942
2287,378823.072780221
2288,291256.8144848486
2289,386231.511397087
2290,474588.299385685
2291,345477.45548217255
2292,446192.1127735865
2293,453718.6901713888
2294,436530.95837087126
2295,440367.07203838334
2296,286886.34269073844
2297,333181.0815287663
2298,353566.48565343337
2299,398453.96585237206
2300,349881.21629304526
2301,307879.9555864713
2302,252618.4297212583
2303,244512.75638953364
2304,247388.71099895448
2305,185284.40945669293
2306,184446.13833729172
2307,192168.86120940145
2308,219519.18008826827
2309,284453.8730605757
2310,215477.03079949797
2311,190580.0269360228
2312,176267.05433066707
2313,175886.9279490845
2314,167722.54305544437
2315,174154.2880796294
2316,186541.30950942152
2317,186928.3138533873
2318,176426.3391952429
2319,175833.3005351855
2320,179453.9775143718
2321,249839.01757385314
2322,166966.14346555437
2323,191143.5169236328
2324,164355.73507545824
2325,201058.5285127388
2326,166921.2065273492
2327,213030.29905935953
2328,233065.93204764582
2329,188393.04313613565
2330,178691.16506286446
2331,369352.7131544557
2332,375100.5912161841
2333,334221.6827873016
2334,265991.81262937817
2335,285516.9881073582
2336,341734.50250428927
2337,203791.40963179286
2338,268321.09666939836
2339,216448.0346257805
2340,400578.84733013564
2341,214723.34310226416
2342,230308.29317073929
2343,227240.9620474116
2344,221671.91522790614
2345,245135.24780117016
2346,216025.11863263987
2347,203741.8777778156
2348,244276.67898387808
2349,182350.56089862488
2350,303308.78921288654
2351,262630.5959855744
2352,255977.95212579303
2353,264438.4400192571
2354,135062.7796690995
2355,142073.08700613308
2356,155535.2154648613
2357,195529.11276915215
2358,194288.78963212395
2359,124698.62249712647
2360,116234.18086215717
2361,140650.9916592901
2362,272472.64412916114
2363,140363.576373009
2364,156361.11807783373
2365,221230.65097848838
2366,196085.90367136727
2367,228008.77131466108
2368,214110.415799639
2369,222992.89114473414
2370,171291.96650354343
2371,170750.22834905778
2372,192017.80399228993
2373,282057.62390079437
2374,315815.5970004737
2375,255709.60810823616
2376,274091.4977336659
2377,314990.0775323663
2378,144162.11495344742
2379,204753.5460033331
2380,143843.87457357056
2381,164012.74806642256
2382,205280.82012468626
2383,203365.40933262743
2384,253289.20469019088
2385,161308.9461604085
2386,136482.78686679603
2387,134093.88252899604
2388,94390.3263451342
2389,127370.65576254306
2390,147954.2554008406
2391,143893.47796609235
2392,116523.15904277613
2393,166630.71377143927
2394,145097.99725170582
2395,205537.987480346
2396,144432.21787255566
2397,211665.70123270407
2398,133098.99444082167
2399,58549.5522954427
2400,56900.88569420806
2401,110491.96916517973
2402,137617.47548629317
2403,133786.90683335703
2404,148879.6227194472
2405,162985.61026844208
2406,143205.21216599274
2407,123799.6271132803
2408,141139.67799417174
2409,124619.57521164158
2410,166340.6503696569
2411,120519.14708723346
2412,155341.58490438425
2413,131783.3064679416
2414,142188.63047899798
2415,128308.270736263
2416,125913.83641598804
2417,131984.87379042443
2418,128628.10211635465
2419,128512.73752530174
2420,125312.26732081379
2421,151206.94817173624
2422,112275.11631418215
2423,117093.42653005742
2424,157495.70118950345
2425,181498.63473391146
2426,129049.02480548294
2427,134737.3790968686
2428,177270.47138246975
2429,116737.97393173244
2430,134875.56915913097
2431,109484.53451606329
2432,144153.04712194778
2433,149252.55620246223
2434,130182.28841355235
2435,148094.45898015983
2436,108860.01665924852
2437,105714.22334771302
2438,127961.41088406146
2439,107671.7981702965
2440,120648.07972104012
2441,86095.29750218327
2442,97096.39783068954
2443,120412.65146391164
2444,125088.64678422487
2445,82159.85280552674
2446,136605.6438555841
2447,182279.86865844208
2448,133276.23699016304
2449,108517.23155022593
2450,143960.77599386626
2451,130099.40682583804
2452,196032.35104426625
2453,92614.5347985577
2454,123011.98905252237
2455,111034.78596898465
2456,129834.02493511312
2457,128747.56918226757
2458,121835.95959310084
2459,111144.86923004124
2460,132617.9293268559
2461,120441.91830314175
2462,135069.40789744564
2463,124458.51344686373
2464,171601.20624955374
2465,138516.06314256068
2466,114831.45067224848
2467,133964.84339276227
2468,80803.8110075552
2469,77309.63900411158
2470,180251.93742739173
2471,205531.13731619212
2472,163532.43063595748
2473,115818.64246194372
2474,81390.3601631372
2475,215924.84393788403
2476,114173.0017769871
2477,127021.44171940602
2478,148833.97751366877
2479,103806.60788970794
2480,155733.69279249565
2481,125946.15064076014
2482,131557.64526100524
2483,114608.67667446335
2484,122594.40798601392
2485,125868.56522629823
2486,154663.01061726216
2487,185556.69948950293
2488,155252.73733110708
2489,145444.6633286372
2490,150740.40564293406
2491,86471.83970239507
2492,187925.76317753995
2493,149669.157698603
2494,152185.95395090117
2495,88664.30322734025
2496,232182.66312058154
2497,148021.04804583578
2498,111490.4782333221
2499,90954.95248830321
2500,130235.52187679964
2501,131551.07126283384
2502,141941.78825618376
2503,87049.5159049526
2504,186642.75499625405
2505,224402.62626591278
2506,258457.94729354957
2507,284804.2352831037
2508,257699.902324276
2509,217357.93685661317
2510,221375.16154404264
2511,178731.62552816467
2512,214995.81968873157
2513,221813.66994922713
2514,259306.98415786144
2515,151578.66722076078
2516,167369.35972749302
2517,138413.41263239225
2518,154392.25826011936
2519,228880.92586530175
2520,220002.91868582508
2521,189435.1539022114
2522,224220.9998575808
2523,115111.40348611893
2524,137721.87477864476
2525,149634.12556485037
2526,133647.91300743056
2527,110542.05786080798
2528,128957.38397188117
2529,133642.45507168438
2530,118069.41382655781
2531,265663.72715068224
2532,227437.05870905158
2533,197181.85946648402
2534,235074.93750371446
2535,314605.1328673441
2536,240704.07311423548
2537,240243.89111886095
2538,178519.36024140337
2539,186177.67577511776
2540,175396.05281348823
2541,179230.48075930087
2542,170113.02395712482
2543,127177.14196216005
2544,118216.09628570557
2545,132456.6783127346
2546,130583.8901327298
2547,135714.94991559949
2548,148182.022138036
2549,159070.92663100036
2550,506761.8821943268
2551,143580.04103953627
2552,122512.02050857325
2553,78040.16835105841
2554,97110.67026820012
2555,116605.27013920095
2556,99898.05193658813
2557,101633.10714231626
2558,128629.0222760279
2559,135389.09759031623
2560,143488.155616432
2561,136438.60020115567
2562,128581.89340288487
2563,150094.42875674303
2564,204320.46868384795
2565,143776.09386094517
2566,160455.63622651473
2567,132630.9723310456
2568,185549.435601959
2569,207842.47437711572
2570,119904.51190410671
2571,190145.76200180344
2572,155083.3934103058
2573,225148.97174050414
2574,264486.547482697
2575,128890.8075816223
2576,120117.27263492723
2577,152785.54280758576
2578,83104.71591116878
2579,65645.18565755113
2580,113989.10623641075
2581,107041.41460580085
2582,103315.18816609905
2583,276001.34689833317
2584,165380.33537497395
2585,183688.96495290956
2586,216507.49607746676
2587,192737.2709988653
2588,146741.18858793206
2589,149799.279438358
2590,209089.64231437756
2591,215853.47098699925
2592,215908.95601957958
2593,245753.69168792974
2594,171884.63202405686
2595,199684.15492520735
2596,321579.1417975051
2597,193473.23773077954
2598,283052.64941643307
2599,334526.90615810495
2600,138446.0488478792
2601,146691.7039876282
2602,79004.11238793744
2603,90991.69546325698
2604,82704.81016803639
2605,78451.94357321244
2606,153171.1868818791
2607,193996.01255912302
2608,199521.70226663846
2609,166432.38664743575
2610,112058.60097209639
2611,122799.01382543173
2612,156269.23915631342
2613,130866.76463579206
2614,126568.78233291434
2615,154748.27823254798
2616,145158.15164790617
2617,180248.63279423612
2618,205874.74404621788
2619,199844.06801844013
2620,186056.0097636443
2621,179306.73891317326
2622,182460.92534065671
2623,250858.8829399965
2624,305376.4038694261
2625,301727.6197343099
2626,171658.1388603678
2627,163601.56272562774
2628,475440.7913965221
2629,491992.4384009584
2630,350179.1887542518
2631,458448.8961178914
2632,433181.76794552174
2633,306728.6707525588
2634,422183.09890994
2635,157859.69292206867
2636,180554.8941244693
2637,182160.0055304204
2638,254526.28335500308
2639,185790.9927634442
2640,157388.16323529556
2641,102492.9058110415
2642,193123.03178033803
2643,97665.68072596393
2644,126792.60819148914
2645,103510.30400278477
2646,92962.96044491838
2647,99100.12323590594
2648,142502.3459401863
2649,141030.13303235933
2650,133803.7656529316
2651,139928.71213392174
2652,415573.40507899685
2653,250115.14999380888
2654,258835.31189895063
2655,413904.7425263331
2656,323591.97092445655
2657,357009.0799573423
2658,317101.02610867424
2659,321043.2714497826
2660,377071.20278216724
2661,372661.4274581542
2662,375753.26903978235
2663,287901.0332605726
2664,278602.6923615543
2665,330680.52464308054
2666,285569.31354640645
2667,164274.9665890207
2668,181131.13514505228
2669,176307.90017594094
2670,276075.3544363619
2671,182862.07414151923
2672,184638.6258316105
2673,210024.83221079942
2674,206239.3526765082
2675,173220.44338502386
2676,188292.8139683024
2677,190599.08167923114
2678,254481.4372549416
2679,278573.11188577727
2680,298408.25642136007
2681,396281.22604582267
2682,325534.2648982084
2683,446934.3241312752
2684,333566.82947749
2685,328678.24816442083
2686,266554.4073671183
2687,326236.6597121785
2688,209298.40623338212
2689,202177.3911487598
2690,445214.86160696985
2691,192635.56227750654
2692,130100.41743871103
2693,189095.871933118
2694,129380.7794356109
2695,191674.9503145374
2696,185358.0515436703
2697,190045.01386652657
2698,185844.42849608115
2699,173564.8094260989
2700,157211.87589140996
2701,150778.22291819734
2702,115481.10559439997
2703,122022.34831720518
2704,138704.1772312171
2705,120270.27423622651
2706,118441.52020951972
2707,125929.27747842425
2708,132135.5475980113
2709,104989.37799013991
2710,128348.10415885344
2711,263064.536870263
2712,387621.3708572815
2713,168639.09507796803
2714,149224.7856477829
2715,172493.30732519165
2716,146233.44123713812
2717,186042.47335693968
2718,225219.71549943488
2719,153481.5808124575
2720,173048.16454207106
2721,138542.91162871371
2722,164164.9225487812
2723,144974.3558060802
2724,130934.10772358613
2725,134831.4117595489
2726,148537.46643855516
2727,176208.66339792727
2728,172551.70459851535
2729,149115.88171332772
2730,144319.94057208777
2731,124723.44691791994
2732,129532.96325633793
2733,159346.70789425357
2734,145582.4165642278
