Id,SalePrice
1561,179119.31846043028
1562,108727.74263569234
1563,116749.52882731774
1564,204638.034792648
1565,173122.6966410626
1566,234818.5016402995
1567,90322.42246121551
1568,235302.98739581928
1569,148766.38838136932
1570,115927.9063024301
1571,138794.34931261392
1572,139473.69291424452
1573,255454.3052923541
1574,149947.572356334
1575,225138.95868012158
1576,271513.4586354851
1577,170458.1032939657
1578,114166.66617565998
1579,148243.98016082452
1580,198086.2793937931
1581,132981.60936284484
1582,122485.46027641294
1583,332465.31398475356
1584,231628.6496827006
1585,138660.68116713103
1586,71974.310351603
1587,101197.83705801706
1588,155422.96349877614
1589,120444.12122375643
1590,138402.94834521678
1591,99958.61721954875
1592,122910.4596626453
1593,110699.89660272413
1594,148138.42166429947
1595,126544.23123964148
1596,201321.29919125602
1597,186681.87917432343
1598,173418.25641083872
1599,158582.5362223935
1600,165933.60365914972
1601,73371.42182573664
1602,99643.16910158435
1603,87289.59639313782
1604,248547.13799839758
1605,243688.09323542577
1606,184907.1253499391
1607,224055.47134621558
1608,215100.72327155826
1609,169671.2657113931
1610,161788.889344304
1611,154448.9996218969
1612,187993.07606338323
1613,196634.6795454027
1614,133685.51083030723
1615,107619.96990464357
1616,102983.89642370021
1617,116998.99628994237
1618,111583.86446220055
1619,130739.32445484905
1620,227165.92466869068
1621,153936.42167863873
1622,160049.74671722797
1623,282916.48999443103
1624,229295.11123689136
1625,108801.96980975365
1626,194196.52985575175
1627,211939.23509009558
1628,280720.3003327
1629,177808.37929290396
1630,367108.7739921431
1631,195775.3736584773
1632,220315.4429447593
1633,168723.3826974847
1634,199118.67150883575
1635,183550.34043892892
1636,165523.76584040848
1637,207326.4354230585
1638,203591.3305441804
1639,209909.58170743845
1640,255467.5915683707
1641,202863.1674526676
1642,219607.68636724062
1643,210107.194446879
1644,216668.29408844005
1645,233242.8372570591
1646,160523.89472115797
1647,166137.8427839356
1648,143139.56534064148
1649,127159.36465247796
1650,126849.87481544772
1651,122472.14530401658
1652,108725.65337081897
1653,106980.18403506692
1654,172028.41522579832
1655,146239.3451049044
1656,167299.38954738836
1657,173545.9022043814
1658,170022.77909236363
1659,112431.57451062884
1660,146674.17743958114
1661,422886.20912242203
1662,330050.3725885308
1663,333401.26821630495
1664,507126.93806713616
1665,268853.5042626942
1666,320424.1009831911
1667,350253.0888541526
1668,286911.99070595275
1669,257522.76953838646
1670,301024.71724235156
1671,268275.2646508765
1672,405656.2701049145
1673,271652.75145435147
1674,246077.75265975253
1675,210914.07632392674
1676,204176.86883163225
1677,214690.12027196045
1678,433535.73271585134
1679,365926.4585403064
1680,276732.89430668345
1681,208637.3614907469
1682,287626.57984559215
1683,196803.0273966896
1684,182058.5748295763
1685,182115.69332056766
1686,177605.74046160234
1687,165538.45911949576
1688,195974.41422759334
1689,199301.76968280954
1690,191388.20014419264
1691,178785.5650013692
1692,247418.13623426246
1693,157462.95050282756
1694,191542.563477177
1695,162733.66584680576
1696,298682.747569095
1697,162772.08893169276
1698,362041.6194529078
1699,309167.9387575737
1700,252941.92304948217
1701,249759.15011471751
1702,241817.15099031065
1703,249787.20771893553
1704,280212.3358741592
1705,215861.77836039072
1706,443667.70934451313
1707,190437.75195237788
1708,193142.51145013815
1709,239238.2361366085
1710,198923.98661192384
1711,243912.93014658967
1712,244641.84597563738
1713,284067.8487895914
1714,218719.8592191084
1715,187399.4068174897
1716,168731.93334900215
1717,164822.28774181777
1718,135356.90414988468
1719,196407.96388154972
1720,230199.6334866074
1721,163889.18213392253
1722,133494.39316881544
1723,168911.30968757014
1724,208332.8500780346
1725,229680.27926276936
1726,178454.51789113556
1727,168064.95820542006
1728,171497.41032265042
1729,157636.70807684152
1730,173979.1904622861
1731,123428.09412490878
1732,118633.7331130468
1733,113815.32061140022
1734,126004.74682015594
1735,113339.09380859822
1736,108117.79737205271
1737,347596.36861955444
1738,222319.8694300509
1739,308300.0355960948
1740,230261.21110286913
1741,192949.8032325159
1742,174686.55615843413
1743,169532.01744559206
1744,249192.25664793944
1745,220811.30155295273
1746,200016.09011487692
1747,223975.86060136193
1748,218373.2137557618
1749,180784.22855998154
1750,145910.98288487195
1751,243737.63266303964
1752,111044.6751789933
1753,179823.12508213642
1754,217728.01185214624
1755,180299.75775724414
1756,128433.86719119595
1757,105781.66572869294
1758,179660.7117259136
1759,182973.5642067526
1760,167398.37649970895
1761,183662.71887922552
1762,203063.61919025754
1763,183214.8280569759
1764,109336.21962014027
1765,215135.86966304533
1766,192477.56374214502
1767,223361.52612339976
1768,137637.600889414
1769,184514.03823980494
1770,121921.7827372502
1771,134386.35794037292
1772,148102.68216989358
1773,147816.62996439257
1774,195167.10649282447
1775,120239.36420285229
1776,122648.29796222043
1777,97511.53829551965
1778,121340.89275916769
1779,107966.86483533736
1780,160934.40314355845
1781,130867.86955463028
1782,95548.58721700107
1783,132884.2121978933
1784,85807.32612714694
1785,104650.05383526011
1786,195468.2497809929
1787,126112.22015656828
1788,66810.59950892124
1789,93401.39071762063
1790,69896.56504083444
1791,233615.42725237863
1792,149385.70262196448
1793,153131.79684973208
1794,126710.73703370325
1795,126303.48059468302
1796,111744.38483859295
1797,128757.33104837482
1798,115155.28695320665
1799,94211.26955603619
1800,117672.15510388503
1801,128956.01285554883
1802,146592.608785813
1803,162610.64097107408
1804,137080.28438282697
1805,133903.82497052292
1806,120016.9955265605
1807,156065.37327571292
1808,104878.45033515543
1809,99799.68432079096
1810,148097.263154014
1811,112538.37816040604
1812,106821.58914919532
1813,124606.2929798714
1814,97792.6935006023
1815,68861.10274416782
1816,83259.36996326472
1817,123101.57373896618
1818,127555.09664302018
1819,107785.61199329117
1820,76361.70106400116
1821,121292.71358145874
1822,137673.8894676441
1823,66409.41425770943
1824,130438.4197495167
1825,126598.97542320732
1826,99745.84830678964
1827,98719.49992431543
1828,145838.3564023801
1829,150257.16222605636
1830,143996.76226794475
1831,128232.83803468141
1832,132161.2110348966
1833,144398.146661855
1834,106546.56744176867
1835,118736.19035505637
1836,136842.96664678666
1837,89933.50686089924
1838,116786.16419821828
1839,82815.54295103617
1840,148381.5977500904
1841,148224.38841690507
1842,101461.57517136396
1843,134235.74284704463
1844,134317.1342512661
1845,158736.05084708054
1846,152413.81457412124
1847,172571.64509761357
1848,68896.8764902481
1849,123978.4881155692
1850,119984.4681382468
1851,144844.85558874946
1852,132078.93733128
1853,132754.40922156646
1854,152376.0672444587
1855,156853.43832556676
1856,234748.32566062812
1857,122206.27834481435
1858,169439.82164068267
1859,138481.69785563106
1860,186359.18758775893
1861,137457.6530254162
1862,373298.1558914957
1863,369793.14698222
1864,369826.1092754824
1865,275164.1592257224
1866,288273.816582584
1867,230044.1782884889
1868,299530.98610987
1869,204695.45596498743
1870,208383.83046319094
1871,231230.33455726033
1872,177746.20024999307
1873,236337.3989796863
1874,137933.5172853913
1875,205363.21655893265
1876,214302.1626502052
1877,214026.28072565724
1878,204133.11420509516
1879,123190.79964742473
1880,131739.44036484105
1881,256521.54138570064
1882,239644.87172171532
1883,185323.1389305112
1884,204689.41631951998
1885,232849.1544783971
1886,278875.9165354798
1887,213158.88349271653
1888,270339.13997411367
1889,175962.90544225083
1890,126760.06252586683
1891,144774.98963142536
1892,105656.45391235966
1893,148683.2694576128
1894,152434.1675382001
1895,160628.28718052045
1896,137561.19108291506
1897,138339.7595011918
1898,118585.39202967056
1899,122990.02440744227
1900,106052.28833160645
1901,173405.29289138797
1902,156695.48363619033
1903,207225.89370294302
1904,127925.06710475212
1905,183084.0052121994
1906,152811.63765609683
1907,216263.44324721314
1908,134797.23711916775
1909,152277.58348652645
1910,145758.09129225183
1911,211839.43390353178
1912,288651.60124648194
1913,152760.373188362
1914,70558.48556238506
1915,255139.1138241418
1916,74883.81815208108
1917,260504.03161985203
1918,135625.6516025313
1919,187081.21204805246
1920,195734.67087623975
1921,356044.8809842528
1922,256855.41263035347
1923,220661.25752431396
1924,222627.9910092348
1925,207848.08493959528
1926,344146.4921841233
1927,126641.00806236564
1928,176265.5671059427
1929,110298.73706024596
1930,126713.12430030497
1931,144167.56913665275
1932,156546.07562006268
1933,186149.39886884525
1934,200032.15671109725
1935,183488.28956334264
1936,195385.39219853957
1937,199203.95652568754
1938,185807.04988208445
1939,229814.06702998828
1940,163617.23166926694
1941,191952.62979901038
1942,187204.02203552824
1943,186864.1694356386
1944,287462.6310161775
1945,315927.5585340024
1946,196550.7225228975
1947,257527.3751078365
1948,189046.22742991548
1949,233051.2280014437
1950,173091.11691009015
1951,298895.8024800525
1952,251445.07822328832
1953,172605.2397592002
1954,195361.71626915096
1955,143166.11444312235
1956,351572.125300503
1957,180737.08825131122
1958,308136.6414922931
1959,172016.40035369596
1960,115153.44525791662
1961,117228.04066543207
1962,111524.15765146294
1963,117532.81320796031
1964,129044.60942311659
1965,155499.571587329
1966,138561.85296328153
1967,253173.67619046647
1968,422241.5434953847
1969,326271.54351655795
1970,384791.9134395869
1971,381254.580538363
1972,320595.4315692669
1973,248707.70418989158
1974,295508.2072619491
1975,455522.690925203
1976,266559.2580159978
1977,330153.57563861896
1978,333280.723297588
1979,279465.8237013242
1980,194434.5378128549
1981,298786.35896753747
1982,203778.6473393998
1983,189781.25861870605
1984,175479.3225524794
1985,240105.5051883979
1986,249954.67876884865
1987,178607.64152715058
1988,183418.3881891676
1989,199556.8199591288
1990,215490.2781076845
1991,213141.06468868948
1992,222429.09577599168
1993,175383.7031890247
1994,259538.53368642263
1995,189197.27506920183
1996,231141.04821903593
1997,275272.0199212384
1998,327162.5328024157
1999,260336.54233593363
2000,279037.8098229262
2001,263496.6581825392
2002,260475.91791689038
2003,251884.99288748187
2004,252932.8243255986
2005,215660.93336707202
2006,189081.9262193606
2007,250798.34750393702
2008,186117.03142141574
2009,190149.87569560998
2010,188852.2582691307
2011,140094.84697609546
2012,163025.52461486834
2013,177063.84360917608
2014,191676.1017680325
2015,191018.82919133618
2016,189023.435465768
2017,190504.54745534356
2018,123162.61304199799
2019,118673.48334433211
2020,116438.39216456238
2021,107709.912160001
2022,215949.46019613912
2023,182268.65193475483
2024,278591.7102469391
2025,315935.31650168315
2026,167080.64496084346
2027,152495.73605238515
2028,162695.71124264208
2029,176201.32264050975
2030,242062.38961917197
2031,206758.66815743546
2032,214624.863590853
2033,230984.796772044
2034,166689.5607352672
2035,212789.5519321368
2036,190881.37037256258
2037,195545.30929862664
2038,233479.8805655711
2039,186571.10647406036
2040,289149.2529087438
2041,224774.01103675782
2042,208800.65699245816
2043,177463.83825644437
2044,209387.28622041998
2045,210272.67768705593
2046,179283.2443830318
2047,157107.75496412138
2048,125609.7395187661
2049,188865.7525556141
2050,172307.8345355496
2051,95319.56243246466
2052,133581.2707910598
2053,134534.73686633218
2054,88626.03641339329
2055,168853.0826647784
2056,125261.00770089634
2057,120157.79763548283
2058,205673.49296479032
2059,148207.00200543218
2060,159288.44569341582
2061,205910.56339542416
2062,128253.09301942028
2063,100261.36208430667
2064,138460.88860111483
2065,124258.63022916719
2066,186247.19909087088
2067,133912.10245175747
2068,192192.3414777057
2069,86348.49941295647
2070,105405.72233760184
2071,81550.29414128629
2072,161747.84388739965
2073,149150.57024046214
2074,170736.91463462514
2075,128887.35033057183
2076,119316.52361528623
2077,137727.9448771685
2078,121320.31409808327
2079,136156.74090333737
2080,108041.0592920029
2081,129386.8132830491
2082,161567.16962813408
2083,151579.14039567666
2084,97068.77430417661
2085,123271.25770781582
2086,127286.18848701914
2087,131147.5308204112
2088,106300.7470856919
2089,80371.08452085587
2090,114829.86190637112
2091,109290.34905800955
2092,146830.17738987072
2093,145108.05138974363
2094,94386.92159557066
2095,163278.82778938973
2096,82487.0727206248
2097,79001.26473434505
2098,169469.15159976698
2099,63095.35866773115
2100,116351.27629475924
2101,127130.8282538295
2102,111003.37068448224
2103,83826.47441742377
2104,173619.69731663153
2105,101401.53946139078
2106,108921.02885768171
2107,170088.8016926554
2108,113819.89626727992
2109,115008.68647077125
2110,122466.17469683554
2111,135454.39450620563
2112,147158.8315770239
2113,114904.31621813537
2114,95617.43986544797
2115,149983.343683305
2116,110215.44928384249
2117,130651.97077325398
2118,125341.18253031254
2119,101110.51314632963
2120,109106.92821843477
2121,85248.7228051646
2122,103943.21070948525
2123,80586.12522919566
2124,175519.76405246442
2125,154896.0541694029
2126,133200.88224178922
2127,147002.69775592838
2128,114696.07870478794
2129,93293.77737597856
2130,138336.94114096076
2131,177167.79278330557
2132,119928.42549087411
2133,110680.80699801733
2134,113497.33631181557
2135,82346.39896721643
2136,99015.70831880864
2137,114210.43597710661
2138,140057.2905111435
2139,158635.67362508888
2140,127717.63121172272
2141,140371.01109102988
2142,124727.1966184832
2143,149322.0396396245
2144,139339.30938042884
2145,120804.36482125099
2146,160069.0701566415
2147,200423.11595862245
2148,139408.0259581446
2149,140610.22450590748
2150,221967.91045961628
2151,112114.65921315996
2152,165995.44216466552
2153,175743.31459745203
2154,107731.73600512088
2155,124531.40806564127
2156,276049.05263460235
2157,250536.29854900955
2158,229076.25444116755
2159,206955.70582638858
2160,173758.51251652214
2161,245943.63427200337
2162,413666.73127706663
2163,313284.57408195233
2164,235562.98824298696
2165,192024.76939596265
2166,151894.09807462335
2167,221751.71157722216
2168,198580.284167046
2169,186594.57701174743
2170,211063.04032039235
2171,163022.25345206578
2172,148867.11183266202
2173,173351.1980403347
2174,236261.961436909
2175,281255.40019458596
2176,303120.5683274243
2177,242229.75096773423
2178,201493.5536678979
2179,139053.69863836095
2180,285364.4401017127
2181,189707.96202629077
2182,223025.08326535745
2183,183054.02117069694
2184,135157.67235392728
2185,131476.24835391223
2186,167253.7033612767
2187,159599.3124184129
2188,159062.498675915
2189,252948.90084831862
2190,92192.71170497374
2191,92377.90058027345
2192,94249.08053255419
2193,93184.98613791248
2194,89329.68255891673
2195,114385.4356181605
2196,110077.06455672438
2197,116257.98176092794
2198,130626.22901739569
2199,185323.69695766576
2200,118361.72711778553
2201,120008.46441196237
2202,132386.79078348915
2203,139800.94697130326
2204,162310.17426312112
2205,121721.8286928428
2206,129494.83512509313
2207,171437.65265115877
2208,200876.2781387331
2209,261852.00589221218
2210,137822.78966200934
2211,97804.09789080718
2212,104110.04729657464
2213,99958.20732739386
2214,151838.309572994
2215,88809.73087909607
2216,167381.15364600593
2217,87348.93124578088
2218,89816.36501679917
2219,85689.97896811225
2220,86858.70377940682
2221,255139.1138241418
2222,250729.907033519
2223,288690.68558643985
2224,228790.6496075019
2225,152792.0699960683
2226,258661.30211075774
2227,205145.62430421097
2228,238157.3048419917
2229,222186.93749480663
2230,160802.4527997238
2231,199181.77452059524
2232,210039.21315797808
2233,194734.9459912015
2234,224207.43961866587
2235,236011.4688074636
2236,262082.36106307636
2237,321461.28297632677
2238,231071.65221422276
2239,131912.3711991429
2240,170100.4800396916
2241,168621.93058291916
2242,141449.65872267808
2243,147737.8942689564
2244,114044.98219330005
2245,116527.83609223452
2246,142126.150454627
2247,109117.63823322665
2248,117634.0106403879
2249,115463.58200284866
2250,132214.19663386885
2251,131632.98104750976
2252,205239.76620447368
2253,159274.83744193986
2254,185252.081115266
2255,219572.79307001212
2256,173217.2563623644
2257,234246.7941707029
2258,156142.99089231284
2259,194671.1807990999
2260,165531.7903671289
2261,154774.12591590013
2262,194790.3210769407
2263,309987.0237775698
2264,444567.8615143312
2265,204470.00106333042
2266,234309.25425187856
2267,352525.0923445644
2268,318745.0232619398
2269,170437.0616867844
2270,174723.16120746612
2271,223862.13027397863
2272,208755.44134535792
2273,166953.52094016742
2274,192011.21444385554
2275,183638.48575823984
2276,186310.35185599225
2277,208089.9292413914
2278,165142.18939529939
2279,113189.32491705396
2280,114561.08168485815
2281,188218.03899988843
2282,202533.6390089995
2283,118566.15202758611
2284,122414.65766935938
2285,132889.66374415052
2286,121824.65341465104
2287,299135.3057472828
2288,249665.94005590677
2289,352843.6450785476
2290,384525.0000785272
2291,284989.51638660376
2292,358171.255800406
2293,453338.2093779861
2294,335041.78580151364
2295,392022.3653743179
2296,258549.92722411914
2297,283557.0239461195
2298,269859.1039311299
2299,340994.2333720361
2300,309912.2421987371
2301,248139.25227377462
2302,253086.94326753297
2303,225305.05880064837
2304,228813.60086644223
2305,201050.05676036072
2306,203925.87004927677
2307,209714.1649615544
2308,216179.73667022513
2309,237455.2134449488
2310,187900.64626765499
2311,214093.52433163795
2312,179016.12384522732
2313,188071.85167403458
2314,170250.42764479466
2315,184617.9724197057
2316,213217.64889223612
2317,197610.631191771
2318,175781.67815552827
2319,171971.4255946608
2320,171571.36821177977
2321,250369.6259688222
2322,183758.19387619063
2323,165225.20815749798
2324,168983.35756915924
2325,213553.44625347768
2326,167159.8234710486
2327,209321.65048523239
2328,231524.84292679979
2329,204449.1406368755
2330,206605.36351588587
2331,358492.0389494942
2332,336716.5730576795
2333,325763.34590630856
2334,263739.102110929
2335,232227.16447223054
2336,316272.76447286864
2337,183906.70739470527
2338,265251.36527186696
2339,217249.9347799669
2340,328528.2049705953
2341,211537.8886531618
2342,217230.07327942777
2343,227157.76289460895
2344,233396.36115143096
2345,228020.70369505128
2346,180634.52039616718
2347,179448.9454655937
2348,205848.86446183902
2349,178193.8465956735
2350,255408.81816109965
2351,217404.3881792557
2352,252792.79842691924
2353,280228.19397922873
2354,131529.06231095776
2355,135116.4621735136
2356,165248.5468665607
2357,192928.18666567508
2358,198359.97880987913
2359,152103.56650637038
2360,115827.65191627714
2361,143380.99281391452
2362,264670.0696896191
2363,146027.89851839148
2364,166454.72705125157
2365,210407.60935534508
2366,159675.31895997503
2367,199075.84587872608
2368,205215.3174617019
2369,199112.49210881392
2370,183734.1408664864
2371,176503.77655259994
2372,180456.31112194533
2373,255943.85592995537
2374,284551.69469017466
2375,205853.01661576738
2376,310727.4450075551
2377,373687.95864884875
2378,135386.25981245865
2379,229784.71670560565
2380,147076.88731696337
2381,165928.68596362724
2382,189851.64530303623
2383,213255.11619547298
2384,245238.95119116487
2385,157696.55962066285
2386,125692.66221486407
2387,127936.6038398895
2388,128048.26712941274
2389,135494.43939041827
2390,148180.55516242902
2391,138923.61378091743
2392,105014.47269345449
2393,159523.56139511033
2394,138780.53012931495
2395,197968.90456228537
2396,150035.4336630551
2397,216096.00668334131
2398,112350.94698261385
2399,77141.50455980112
2400,72093.00486222211
2401,100100.9972608091
2402,125170.13184329431
2403,190508.69041051084
2404,157634.19535802363
2405,160908.91171909802
2406,115506.89045982649
2407,120807.07030941524
2408,136965.68322393566
2409,131678.01710305442
2410,214183.84843836105
2411,111099.37374950066
2412,163336.21708205427
2413,131070.29651165394
2414,122172.57278794127
2415,168514.3007828383
2416,120451.78962892602
2417,113956.42221273994
2418,109302.7470313026
2419,144521.160727306
2420,127907.45887448206
2421,167426.53973338794
2422,108714.33321030306
2423,103821.14061534319
2424,169351.93469277493
2425,222323.8917107704
2426,138210.39402847743
2427,97846.09259438948
2428,173692.18084472054
2429,107278.4822718101
2430,122405.96844635294
2431,130211.52739127637
2432,121436.52569636938
2433,139579.8570444362
2434,140249.8244473118
2435,174825.43125701582
2436,91855.09695552566
2437,104808.88205002029
2438,125362.15842589928
2439,105218.0633775668
2440,126977.96183232838
2441,112235.53512586137
2442,100046.50283689612
2443,128013.21990154475
2444,111187.289931196
2445,91944.3001188264
2446,138738.59665349653
2447,131398.7572798172
2448,133133.05775316968
2449,114412.40188683056
2450,135976.2616895226
2451,120733.71705711124
2452,153692.54120494443
2453,92649.10632278807
2454,115531.68183100321
2455,106447.98252854067
2456,139885.62156559172
2457,119311.81312146137
2458,124147.92894385218
2459,98007.00572894544
2460,146455.03489240367
2461,114116.13579093317
2462,132511.74825477268
2463,121593.3996472025
2464,149389.68909483182
2465,123159.63165597885
2466,119727.56329550142
2467,132230.24658138704
2468,92617.07832478403
2469,100460.04672894563
2470,201604.52190034158
2471,184936.36972682003
2472,179496.98304365316
2473,142934.35973390937
2474,111397.73282071056
2475,215780.33341937937
2476,117475.65609322808
2477,123912.82719894634
2478,190478.32946780577
2479,132914.4873367131
2480,135758.51309597152
2481,122405.90708889678
2482,124883.68184481048
2483,109620.4526035356
2484,125046.49207280889
2485,114153.19926408691
2486,151649.93775541623
2487,186355.3775141421
2488,130030.89663978897
2489,164877.03952510256
2490,144577.01729120774
2491,100669.04716666596
2492,188357.44668934192
2493,136622.19377626432
2494,179713.86428697966
2495,112529.40329256802
2496,231963.42646758605
2497,156900.56930733958
2498,105153.74355959431
2499,93671.5537128082
2500,128647.03598154601
2501,141753.82106149883
2502,160396.39213884616
2503,113067.06965268184
2504,242167.66103119508
2505,216624.38718279437
2506,251160.4477779012
2507,291648.2128691502
2508,251350.7027336178
2509,223832.3273485618
2510,211940.60466916274
2511,171637.6756725832
2512,197559.20883146068
2513,211242.95388936173
2514,219952.05260369703
2515,150763.16712365535
2516,163695.4042560688
2517,137399.9525400943
2518,154346.5467871519
2519,221301.0083149626
2520,208154.03989589636
2521,183211.0677887378
2522,228431.99540052368
2523,127749.42206648702
2524,149484.46889816396
2525,149156.06139506793
2526,141306.30488640946
2527,115031.58648529602
2528,122875.54447778004
2529,126200.08254349545
2530,117689.00739414949
2531,262572.68057870044
2532,226030.20253583236
2533,196918.86707909388
2534,219151.42511377984
2535,301865.1764051203
2536,246057.6453474247
2537,212444.82108378405
2538,171081.24266847476
2539,176789.22959480222
2540,189087.53654595296
2541,184132.16230622443
2542,174574.68328134427
2543,135856.67034090727
2544,133385.97856095736
2545,136209.7653221493
2546,137968.69342648968
2547,150930.76489823425
2548,168826.94822595263
2549,174174.24810573645
2550,1363264.0828520947
2551,143775.77666472588
2552,112898.37526544924
2553,92386.13487956954
2554,113889.65575370169
2555,93259.09761474853
2556,106866.04005256658
2557,119590.4552519955
2558,167855.73675466422
2559,129946.09082253568
2560,119252.50742605585
2561,104926.43253052447
2562,118997.35377671343
2563,123533.70593434692
2564,155935.9413498887
2565,125055.70001400368
2566,143332.99147073764
2567,133321.49122229274
2568,242354.32440831562
2569,217035.8792053279
2570,137567.09086360864
2571,214663.04435655155
2572,146494.41136481788
2573,226442.70031893504
2574,230834.43248849545
2575,124588.10946838289
2576,114681.10978737727
2577,134636.1658862445
2578,86210.1958436988
2579,82189.8945016171
2580,117955.86367628812
2581,138294.14229622303
2582,107586.4639507437
2583,253089.67647640532
2584,184840.1261181426
2585,228884.12920898743
2586,221775.7113831621
2587,219103.56022882927
2588,117275.79159115595
2589,154227.0745036379
2590,227407.58296817317
2591,196895.3294060718
2592,217799.98177717594
2593,228558.70954777877
2594,167098.26426787174
2595,182221.80142108304
2596,314891.79821123625
2597,198230.23671095687
2598,273788.5685180377
2599,271990.11990276806
2600,201609.5122331028
2601,133829.69169544184
2602,115232.1165235675
2603,112854.94744490074
2604,106361.17795632448
2605,114541.05569319407
2606,153762.6596339277
2607,235059.94210139549
2608,255126.9605915919
2609,166398.32911714521
2610,101322.36014661018
2611,178047.7702832373
2612,159501.66659398424
2613,120007.26406604986
2614,122001.14965429946
2615,154595.58435130506
2616,136020.48528702918
2617,233365.90423415214
2618,215632.9610245314
2619,214901.9303812815
2620,203292.2675562563
2621,188075.96572584883
2622,203025.94733792508
2623,228592.7913023768
2624,298651.348569801
2625,287549.0189838975
2626,174071.969057322
2627,155576.90613884924
2628,352899.4294552212
2629,362467.58824564074
2630,289497.41305594327
2631,378713.35862974095
2632,321183.406150859
2633,259621.51368764127
2634,359631.17659935367
2635,162556.05592727914
2636,202149.06177917868
2637,170940.2586895247
2638,252560.62795765113
2639,190975.48239465995
2640,155350.49783430397
2641,117915.88718107656
2642,209131.60695877433
2643,123027.3277397182
2644,157168.17646180873
2645,111246.15521152125
2646,106310.09439302202
2647,122432.47555657884
2648,151950.02125714812
2649,154395.9124472755
2650,124037.69173472644
2651,162072.08051456106
2652,355803.1751712243
2653,241479.31362050623
2654,240493.03961443942
2655,325733.43643423077
2656,264255.4421256482
2657,287549.82070730714
2658,253467.45095333786
2659,273581.29823935096
2660,314429.07437709527
2661,299915.69516026555
2662,299172.0427857384
2663,282423.0567424732
2664,226999.96273923348
2665,279982.7472808477
2666,239741.9882007461
2667,179066.04170373053
2668,172256.40524362534
2669,182403.63428672598
2670,268901.14259033144
2671,174354.2557558504
2672,195986.6635750587
2673,220383.85034937243
2674,225602.0488370402
2675,159803.54442198508
2676,193315.86132400148
2677,222521.60027368352
2678,263478.3880400406
2679,258278.67428616426
2680,267092.5865679494
2681,355004.6629230752
2682,323273.88312794635
2683,410835.33140357956
2684,288389.99909083056
2685,313488.4238400096
2686,230227.76410664862
2687,294548.24304063077
2688,201469.6968360389
2689,174010.8221349904
2690,390478.0656525879
2691,187187.6945602047
2692,134967.95277602793
2693,190157.7999200851
2694,135423.6583597549
2695,190439.9406099279
2696,179944.57367268536
2697,195213.46531318472
2698,200119.59305357482
2699,188394.28450814076
2700,161814.44637822008
2701,155271.51776734221
2702,123573.88174607867
2703,143474.04986549728
2704,153094.56969973238
2705,119881.73420086797
2706,110366.70018436296
2707,123700.60489311765
2708,126011.62924967933
2709,104826.53109816503
2710,125582.03493159392
2711,370520.10413853714
2712,378053.2503217449
2713,166371.10887918103
2714,148646.04030089953
2715,173072.59424827524
2716,137439.9863753242
2717,167336.56193437922
2718,209638.44685521483
2719,162257.18466913846
2720,164151.54002426515
2721,140494.23362492767
2722,172434.18134402653
2723,143289.63752366422
2724,116848.49275434221
2725,132253.42023263106
2726,134445.94005550304
2727,193572.4967143151
2728,170638.5445880352
2729,163576.98115018546
2730,140417.97800991582
2731,103981.11265182764
2732,117921.1393111729
2733,188223.1230600402
2734,171127.6739431998
2735,133492.24450122737
