Id,SalePrice
1960,117002.24410712531
1961,116159.31711872772
1962,96275.97547035775
1963,103768.88344076216
1964,105038.83194864243
1965,141004.80099905902
1966,135297.7841622496
1967,283132.9228363499
1968,399538.41550260736
1969,381677.73382962466
1970,414220.96647029923
1971,457903.1100434286
1972,371211.2810791535
1973,266037.43062484026
1974,343625.9043220004
1975,463338.2777346324
1976,263157.9104971444
1977,351055.07721451926
1978,340696.21751075634
1979,322933.90118900687
1980,213784.44271131436
1981,344624.00254724355
1982,217681.1462438412
1983,204617.19652668916
1984,168839.28717675986
1985,222717.68210479285
1986,220634.03391629853
1987,176275.13204537632
1988,173723.3920547458
1989,192348.6614283687
1990,205550.0026787143
1991,233001.82177411948
1992,206605.58762799873
1993,173903.80861803854
1994,235554.95587500752
1995,177873.4471477455
1996,251567.6354393752
1997,334725.1950673326
1998,302545.9810236962
1999,291760.56152965967
2000,315999.5891861479
2001,270792.2264343256
2002,281143.672122473
2003,261937.18079700888
2004,269237.7016866584
2005,253119.3344967433
2006,217712.5057573632
2007,255182.58129050073
2008,207472.43718031014
2009,193055.36191690018
2010,192190.6008873274
2011,153483.05727248432
2012,165228.94879190592
2013,170007.9933421611
2014,179786.85016131733
2015,197170.87546028415
2016,184935.17670418468
2017,187075.3761268418
2018,124172.33772162259
2019,137008.25249946018
2020,114579.13204244513
2021,103163.57095208068
2022,203281.11881477988
2023,151295.14577826014
2024,281713.8609599882
2025,334396.45616890414
2026,174370.33171982676
2027,159871.4272738792
2028,167032.79041150652
2029,166073.7846777
2030,268516.3014605849
2031,234677.67036391678
2032,261772.80411755518
2033,256589.7966096474
2034,172090.16447281095
2035,229990.55619293553
2036,201442.77471706862
2037,202838.65829149482
2038,304483.0228497704
2039,208647.36367319457
2040,268285.7376779887
2041,329634.63274615677
2042,215161.1934247023
2043,173344.76337839817
2044,183968.89429668628
2045,212522.65340099658
2046,144196.29895152658
2047,144902.04591220815
2048,137460.83440834522
2049,147031.82756753836
2050,173468.92635865626
2051,106629.47120311277
2052,133446.42143223438
2053,150978.45102210494
2054,92933.01052552288
2055,158505.66274350043
2056,147242.6272808204
2057,115215.08767478964
2058,216322.67784779065
2059,131790.32502953947
2060,177099.14542107726
2061,189274.88797952488
2062,126674.00408057368
2063,118263.74298572802
2064,133638.15134879775
2065,119305.16449587586
2066,169837.94433417305
2067,116448.87750559846
2068,149397.207797024
2069,96884.0795488538
2070,119424.09357761168
2071,87466.75815013766
2072,130621.69739937464
2073,140035.59714480105
2074,177788.13724929595
2075,146749.53802588306
2076,120327.97469589714
2077,142500.08025253046
2078,115796.34574658786
2079,142079.0064950954
2080,124761.83438542584
2081,125221.99658046107
2082,129625.86246547975
2083,140741.5151497656
2084,106578.77952482972
2085,115743.97478661817
2086,126662.01785476456
2087,133932.60900185246
2088,98105.96397776851
2089,74083.40393303055
2090,125933.81299574401
2091,101353.97105170556
2092,131927.50585607914
2093,139891.32705668596
2094,107599.80477680726
2095,144574.49082618975
2096,87009.58850757428
2097,96637.23260025696
2098,149107.24774465733
2099,54927.62477810749
2100,68364.8229407183
2101,108595.54666883647
2102,132381.53708138186
2103,92560.95430207791
2104,140199.3994857518
2105,117584.24084010097
2106,56114.33367531226
2107,178618.4319504317
2108,127785.15583244068
2109,111433.65925941861
2110,133322.33615050287
2111,160512.30138565143
2112,141359.415523504
2113,124316.6454818912
2114,121517.13607932912
2115,162085.4283870024
2116,115987.28831529936
2117,148937.86981394028
2118,118189.26556171794
2119,115511.2988643892
2120,121532.77477324205
2121,99509.30837465174
2122,111095.53692290302
2123,96559.23691282298
2124,169982.35860814832
2125,136610.94382329617
2126,129944.03473192756
2127,166420.8846566679
2128,126544.25012399394
2129,99171.11390468379
2130,144522.02767736264
2131,161264.09323127
2132,120065.33405840804
2133,118211.89840482257
2134,126271.337005752
2135,95320.98053545755
2136,68605.34005891766
2137,118121.42506111038
2138,149940.84907934495
2139,156834.19194677813
2140,142881.2616385555
2141,146884.02500119494
2142,122057.40947961104
2143,139017.86302433233
2144,117927.98619453941
2145,142844.42247726765
2146,178401.5083350337
2147,152563.7231310719
2148,141931.1496964478
2149,146254.40773044675
2150,232638.8422836158
2151,107545.22479274048
2152,162118.1311016059
2153,169419.936273177
2154,105360.20743853475
2155,142486.20878897264
2156,246835.004168998
2157,219258.98545931364
2158,224403.75997274643
2159,199986.53749320217
2160,181993.92781584527
2161,228966.21249071194
2162,359433.3695896385
2163,341743.33790279477
2164,226476.71110062936
2165,197490.58356302054
2166,162992.24271287394
2167,208287.22350547375
2168,202917.77832769812
2169,191536.5370269203
2170,223632.0321989793
2171,162646.4618054991
2172,146904.5412296071
2173,191941.84190933406
2174,226918.5827016576
2175,267963.2573128326
2176,294041.0884081651
2177,232842.24662409603
2178,214323.79603767794
2179,139593.30042851352
2180,211030.73258746671
2181,195146.92317248115
2182,226941.11811689998
2183,190342.4871923901
2184,127087.20848924761
2185,118450.3808702841
2186,143812.63983510356
2187,155601.12140352523
2188,153416.94756765114
2189,278271.2527709333
2190,81745.98944882647
2191,83065.90565111671
2192,88100.49028576886
2193,114922.52041761873
2194,107304.5369008231
2195,101542.42860155867
2196,107355.2742068256
2197,109608.37909367219
2198,152472.41413334676
2199,173954.4513078019
2200,151656.91193418248
2201,141245.45833733692
2202,204071.01859776437
2203,126255.74164794732
2204,179980.93926127546
2205,127836.73949619611
2206,148205.04250723848
2207,191073.57292947266
2208,265027.3967039458
2209,223432.77772461204
2210,118756.63322284752
2211,121223.27754725491
2212,117812.4256173086
2213,107999.24093309815
2214,134975.44518820706
2215,96921.28343308759
2216,152086.7614368205
2217,68780.1248884059
2218,167298.59759953126
2219,171412.75691587303
2220,87357.33067396209
2221,287420.898702792
2222,275241.17371011415
2223,284240.16967201425
2224,200215.3424425691
2225,126061.11852980207
2226,181914.45415484917
2227,198604.78437142033
2228,251039.45785483488
2229,236172.07615740888
2230,146317.123341306
2231,197050.16916457674
2232,189196.58899773285
2233,190883.75857404934
2234,246991.82129938423
2235,226392.4590485297
2236,250416.49174426458
2237,293186.7697615372
2238,175802.89578663505
2239,122830.66778154155
2240,160529.33317853344
2241,145237.65543531388
2242,122141.09039698714
2243,133887.9404248281
2244,102239.51702071687
2245,94651.89908654468
2246,154315.16682280842
2247,113233.96248733939
2248,120135.43244491797
2249,116012.5795463138
2250,130269.39580203044
2251,93492.92968617936
2252,186727.29591247765
2253,145961.9248179608
2254,169064.61124638276
2255,195723.811305562
2256,174464.80331676704
2257,201886.78174230832
2258,160205.96318896548
2259,171444.93230875724
2260,172827.58850540256
2261,188862.99344903568
2262,205542.8095050164
2263,378904.2219149193
2264,485610.22190715687
2265,187817.08510779892
2266,305377.38403913757
2267,346444.8343167954
2268,422626.8759770515
2269,162643.3741013607
2270,194404.5306135915
2271,212065.40558101042
2272,200028.79721564485
2273,165984.91221519336
2274,171276.7146216666
2275,160359.45278016932
2276,178695.30417370677
2277,188136.85454206256
2278,158921.5570106233
2279,124864.14657973153
2280,126536.13079158317
2281,161436.11853181064
2282,190113.11517060106
2283,110349.25519900877
2284,115712.95771100727
2285,138980.81361002277
2286,125219.59439841527
2287,360542.2713145083
2288,268559.94958319946
2289,317269.83156536013
2290,428230.1332371375
2291,336236.7925792162
2292,428094.34923914185
2293,443636.51898659463
2294,377369.6350890364
2295,446703.57738271274
2296,274104.6959386377
2297,338838.6155648547
2298,333689.28421921027
2299,344227.5647931275
2300,335892.1103117504
2301,311311.30343965004
2302,246286.5290081256
2303,251717.61361317273
2304,237771.1855906918
2305,187573.24206116618
2306,187790.59575676837
2307,207020.53423755482
2308,217763.23224150736
2309,309390.0093356355
2310,203226.87525465668
2311,202489.16592675203
2312,185886.1551415588
2313,180899.1059064793
2314,177867.56954689132
2315,175860.50207840366
2316,196387.96620181928
2317,192704.4286513365
2318,170420.21276644798
2319,173589.62628784135
2320,180077.56246246875
2321,227202.53705526568
2322,179368.86462301787
2323,185844.31944729187
2324,180745.35560592773
2325,205237.97417942339
2326,169892.28485328026
2327,197974.82912387836
2328,215271.3731513095
2329,191519.66823489795
2330,180399.26340892358
2331,333222.6149410842
2332,376563.7651682121
2333,317754.44299533346
2334,263897.5058153861
2335,305403.4850840245
2336,293988.9750352521
2337,215184.23422063602
2338,271108.4437978067
2339,243084.36597806244
2340,395706.4940300929
2341,225619.45186436168
2342,244677.72811104375
2343,239057.23423188357
2344,236944.4714440623
2345,237860.83741078968
2346,210023.13497781786
2347,198373.78223045325
2348,234156.44102059686
2349,187129.26756044157
2350,323108.23238284694
2351,264401.0712242104
2352,259226.13812798233
2353,261147.39439410117
2354,127810.73714275945
2355,140701.82242356715
2356,159193.42238996667
2357,181889.6784574494
2358,190931.50619999977
2359,136379.160504928
2360,115567.06779856829
2361,144114.83008054073
2362,289538.73777283967
2363,136462.5164747354
2364,173824.2934231347
2365,220145.4964517617
2366,183833.0789517178
2367,215574.00437050112
2368,218236.28568486226
2369,209283.66686518225
2370,169412.80100863054
2371,165404.7645753782
2372,195797.04655372255
2373,298070.6677336417
2374,326787.99759576085
2375,229087.83078026245
2376,287012.89071209193
2377,314544.9660011601
2378,142255.9876920426
2379,203661.07730786887
2380,144966.56544584708
2381,159988.01297068252
2382,210585.8108767847
2383,200410.73870519534
2384,238215.37488836132
2385,165381.23193241787
2386,129305.10287062475
2387,137534.52583338396
2388,109311.07351498996
2389,123772.45897533142
2390,145461.6367592988
2391,137081.25697477796
2392,115378.70264746387
2393,162496.6165603393
2394,136652.863402953
2395,204198.97780683372
2396,148390.11719273377
2397,226889.29237690443
2398,129075.92446142947
2399,62679.14141360745
2400,68257.17451523319
2401,118724.37869085143
2402,139351.78108006582
2403,140965.143254836
2404,151007.42786862302
2405,159125.5174081699
2406,136441.35254290025
2407,123925.38984474415
2408,153415.50231911588
2409,122481.52808233738
2410,180960.06806350965
2411,114935.73962591741
2412,153606.6970692618
2413,131200.0536692892
2414,162482.19702955065
2415,132295.63438553072
2416,128734.43977115199
2417,130302.95895984197
2418,135333.00780250694
2419,123268.2544433546
2420,121047.91831950872
2421,153025.45089075717
2422,114936.01969138108
2423,113752.69961953408
2424,170146.04537487356
2425,186990.95318186638
2426,136765.9967144912
2427,121412.22073784923
2428,173264.48194199122
2429,119948.73149813768
2430,132235.12568839363
2431,103820.78790839744
2432,135133.61915098215
2433,138022.9320950609
2434,131841.51269853348
2435,146593.36930717283
2436,103517.66457247688
2437,104844.96647018308
2438,119334.21412623253
2439,110957.82958866235
2440,125919.90224354551
2441,104749.97415707656
2442,94445.28748073961
2443,129357.62133964917
2444,126773.91728915629
2445,89698.39710652092
2446,138124.93227294227
2447,174531.95611249868
2448,140431.24825377009
2449,112012.70552067671
2450,155251.59659140033
2451,119665.09699700045
2452,175858.66898355918
2453,100689.72285574274
2454,129563.85980338133
2455,128726.11424904015
2456,144973.2421739749
2457,131116.20733583547
2458,128516.88697676705
2459,111185.9315551235
2460,145491.78671380665
2461,136996.26554266692
2462,137418.73366224414
2463,131257.4122068503
2464,165161.78324394568
2465,140585.3495492013
2466,115234.75338032733
2467,142345.8701886585
2468,85267.60384786778
2469,82640.56016661851
2470,197242.27674180007
2471,217581.9689499332
2472,157391.46033122623
2473,123757.94739775833
2474,72828.80205596655
2475,225299.0133848035
2476,116882.12627083632
2477,124535.74294672598
2478,165136.9737125224
2479,107998.85205405846
2480,155351.65777888938
2481,118945.9211324711
2482,126328.23222878423
2483,109605.98654186775
2484,123584.28616779858
2485,132071.79605403493
2486,147806.38379465154
2487,161210.21520214938
2488,156247.47406413933
2489,151724.64731224198
2490,148639.26745748936
2491,106825.4207410219
2492,186759.20992211546
2493,143042.8243254923
2494,160275.10306755477
2495,103892.05484373783
2496,245145.16279557216
2497,154976.04252229485
2498,100556.38062101766
2499,96728.19704774707
2500,120109.15991435293
2501,136286.2471229115
2502,148872.14253368494
2503,98347.1075815173
2504,201767.00334638837
2505,213172.99104402424
2506,231183.6371309425
2507,257262.3253706007
2508,233950.76689056616
2509,217279.69077183047
2510,217055.83554347284
2511,173603.40539198628
2512,200541.13251743407
2513,217657.7041191418
2514,237415.00801761064
2515,146110.302418549
2516,182042.74081135224
2517,154028.11474248304
2518,159154.39412767955
2519,221319.60341200992
2520,214599.49259713112
2521,188782.53456341976
2522,225855.19000714927
2523,125715.57310177994
2524,141417.76079720666
2525,154763.9871934395
2526,133086.36534861953
2527,122340.28824550574
2528,128867.81618785573
2529,137228.99703349103
2530,122135.28225025759
2531,247905.55037825796
2532,225438.83709027022
2533,193679.71780450412
2534,226367.88707820163
2535,287778.77308510843
2536,245519.3767835206
2537,226118.40449186505
2538,176386.68366387227
2539,189781.46003291244
2540,179168.51270669984
2541,186632.77315484686
2542,165319.87762053797
2543,122371.25223314555
2544,118635.53610077148
2545,144383.83815820573
2546,131910.14901181308
2547,143063.4932692274
2548,148755.2402938854
2549,149853.8395190542
2550,643976.6440886064
2551,127391.03084100127
2552,123671.19706951769
2553,72877.09918999649
2554,104857.93237967762
2555,116576.22971248676
2556,93104.05161167897
2557,104831.11834415082
2558,156273.09659989752
2559,133924.6908175119
2560,146458.77535499312
2561,139433.3755701103
2562,140934.19749989736
2563,152160.4121879671
2564,193130.55750406484
2565,147143.43462841393
2566,151634.0654605319
2567,139282.37121337827
2568,199532.14853877053
2569,222194.8312505686
2570,118462.75273807177
2571,200720.15949366952
2572,146389.05181956844
2573,231876.84035683423
2574,245910.56970734423
2575,134488.9219365054
2576,122730.05985005957
2577,135263.74148093382
2578,89116.23824676096
2579,70601.04627295394
2580,107909.60722783394
2581,122131.6557880967
2582,125246.56193464885
2583,255386.67775499818
2584,183984.09572472333
2585,184212.87206809214
2586,210390.17333245763
2587,195563.54242002848
2588,153706.96987794785
2589,150129.38344955104
2590,206602.93027672332
2591,233043.89764488157
2592,206983.07690110416
2593,239903.46110532255
2594,194105.35948597876
2595,203797.09070493578
2596,272233.61179201875
2597,192038.0199888191
2598,269800.34899223223
2599,333456.85786215373
2600,154825.6289916413
2601,139718.89789750773
2602,81728.53904728516
2603,89082.30637941734
2604,86067.72136414504
2605,75649.94305986215
2606,139378.29579536026
2607,196974.14271426355
2608,218318.1195195428
2609,169053.56313246588
2610,107383.54638066702
2611,135038.9933123275
2612,155650.32953844313
2613,133519.4812434557
2614,125473.02194424697
2615,154880.0058695771
2616,152451.3319056332
2617,173085.04061999588
2618,227898.43436520497
2619,202527.79965818042
2620,182458.68208997
2621,176631.81303463894
2622,181308.2408867326
2623,230112.82608814302
2624,282243.8138231884
2625,295175.68408386374
2626,174118.30735802196
2627,166494.91658822043
2628,429747.0289908602
2629,466862.2351832357
2630,336373.1050163582
2631,462477.83589481766
2632,394857.4426243212
2633,298554.97703061753
2634,430794.43226914824
2635,159305.61584350237
2636,180047.8660972078
2637,171554.7335640733
2638,266174.7738606116
2639,186810.41955919864
2640,150327.66143271228
2641,99470.97022623966
2642,192452.8295365231
2643,104913.67730186039
2644,128085.77232837083
2645,107544.05099286775
2646,92507.14143003679
2647,101554.34812938582
2648,140281.33553398578
2649,156331.57589409963
2650,138934.4531545034
2651,136085.27029772894
2652,400855.0196848206
2653,250269.65133088297
2654,254675.88806967708
2655,389766.79889970203
2656,304649.718032339
2657,356120.81016504235
2658,312777.35067543545
2659,293829.15572101163
2660,360350.0726496715
2661,334848.2649874993
2662,362438.5360732982
2663,286337.62568620744
2664,297329.65457923576
2665,318541.4575714783
2666,287227.8655231085
2667,172423.14647624828
2668,176654.65732892058
2669,179184.51699426043
2670,250506.2250975776
2671,178013.09513357238
2672,194243.52515257496
2673,202623.25546763747
2674,206782.29295084448
2675,163063.23031370068
2676,190825.95264710297
2677,192226.21796806154
2678,238150.29663860775
2679,272945.9681081946
2680,283225.5519144699
2681,398784.05364441173
2682,307978.07726309454
2683,485565.86522211373
2684,303004.39889200986
2685,323456.917329648
2686,256373.32898977996
2687,308878.2553175299
2688,228874.58213187178
2689,204637.0788805475
2690,416276.42398099817
2691,196599.45349019085
2692,136883.96275691182
2693,188483.62021107427
2694,140492.55479242755
2695,185214.75040183848
2696,177453.0411169034
2697,175171.34438645808
2698,198718.58620866376
2699,174516.8700061469
2700,155769.96387682008
2701,152555.3724456464
2702,114303.13747701581
2703,141959.93163627826
2704,142082.90592293997
2705,115683.64163130478
2706,116140.9153834642
2707,128517.85799587118
2708,129698.69952936815
2709,108067.4148284513
2710,125403.3364632046
2711,274241.1024749587
2712,363424.7447438627
2713,166632.33146171496
2714,151624.70510074182
2715,169731.10337845373
2716,150732.08819514146
2717,196772.22950026495
2718,221357.47449118938
2719,157857.84689436998
2720,180658.67306834817
2721,131971.37250129803
2722,163861.90977907457
2723,159179.2953688372
2724,123860.96902846717
2725,129518.00594929671
2726,146215.24152157674
2727,195535.12595787362
2728,174674.2142069717
2729,148815.18467381707
2730,151751.84206838615
2731,128728.5627632161
2732,126566.70221542816
2733,168209.63459768673
2734,163737.00916760977
