Id,SalePrice
1551,121239.68914847191
1552,162972.2719180243
1553,106900.80312630488
1554,103769.36411795094
1555,186146.01686620407
1556,103764.9575012771
1557,118026.015365518
1558,98635.81086444265
1559,114648.88953099119
1560,143547.14531267478
1561,182125.05109696407
1562,113810.20353202555
1563,120999.68005215483
1564,199149.95888003762
1565,166757.19450991903
1566,225071.77133880902
1567,95798.99097842729
1568,233053.03617345393
1569,144415.8503625855
1570,117456.58801678012
1571,134180.1904251868
1572,136515.0995638921
1573,248940.40443413163
1574,147409.84474490548
1575,218528.18829534252
1576,260305.6801048468
1577,169777.4100313843
1578,110194.26124658852
1579,151074.80356853508
1580,194271.12462013395
1581,134532.17574786136
1582,128052.37919751283
1583,328389.40986336314
1584,232820.60558247037
1585,145675.00320840752
1586,80340.78684488466
1587,101842.32164196888
1588,151989.87056701136
1589,118873.29474596251
1590,139498.9565023914
1591,101794.29306563023
1592,120247.1605533101
1593,116379.46938987216
1594,161000.921373015
1595,125278.54364986627
1596,205039.34803134316
1597,187672.766724132
1598,172079.4202632574
1599,160057.25693355195
1600,164750.57983132274
1601,85669.7860977188
1602,97647.05309760291
1603,88097.42069239312
1604,243280.7318316731
1605,244905.8693787365
1606,178264.91566226011
1607,227350.57333971388
1608,215541.6472458219
1609,169074.81540795593
1610,158484.09232274702
1611,153878.75983914835
1612,185318.3756014861
1613,192436.4465825822
1614,136469.91756843776
1615,106448.42546308275
1616,102827.22640482367
1617,116095.57118075497
1618,114794.43734207738
1619,137234.07818312375
1620,240606.0045721024
1621,149523.76399708513
1622,154361.1570466551
1623,279321.50626540626
1624,226339.82383802408
1625,111117.42164059881
1626,190742.36372249268
1627,203849.03003084447
1628,284635.3770438689
1629,173733.68630371187
1630,384276.45863848826
1631,194048.87012383534
1632,218579.37113725772
1633,164214.43711734586
1634,198226.55044391082
1635,181682.17472417088
1636,165174.29026898282
1637,209105.3624452905
1638,203673.82471118003
1639,203733.68255413888
1640,272909.83982405637
1641,196740.7746589352
1642,220804.75530176828
1643,209701.9722986921
1644,212996.18246449312
1645,228287.09656858648
1646,161040.3956927505
1647,162944.04771469985
1648,141197.3637242243
1649,128710.54888177896
1650,131500.83159402557
1651,125828.45031354648
1652,111683.40871920623
1653,110171.97591901426
1654,167320.70711827863
1655,146670.2514282255
1656,163088.6416857178
1657,168807.57692202192
1658,165366.29281906103
1659,116316.03744896904
1660,143770.321717623
1661,468027.7070959679
1662,360921.2619489891
1663,333466.1275682839
1664,546516.4302003608
1665,264000.96967098385
1666,314178.86701918754
1667,369255.5142851112
1668,282939.68708234123
1669,252036.73861147024
1670,296698.1830307532
1671,263671.98647761444
1672,429763.7397496327
1673,285861.8847634268
1674,241168.24228212552
1675,204302.18931932427
1676,201901.45096794856
1677,211582.89906876607
1678,448894.03121716
1679,369644.2612209768
1680,276407.11787760485
1681,205003.61371574167
1682,281235.7860058976
1683,193732.72360114782
1684,178745.57728349327
1685,179175.98808524638
1686,176685.60542745286
1687,162665.08675918367
1688,192675.91924869054
1689,194625.6089758899
1690,189592.37755837123
1691,177667.30259316362
1692,250138.13914634156
1693,154230.01202798332
1694,189553.348193058
1695,160079.15960646814
1696,307165.25150915113
1697,160114.19596030642
1698,391432.55704000144
1699,316293.8015117815
1700,254859.6526533028
1701,257258.42879491122
1702,238104.8744076261
1703,245849.81119270207
1704,275760.2924102974
1705,209792.87207197488
1706,462483.3625487721
1707,187909.0900285459
1708,189475.5155157424
1709,234239.04358175732
1710,196398.70611082218
1711,241935.17662491437
1712,244503.48788421054
1713,276894.5468984021
1714,215117.2959368874
1715,186617.99923712038
1716,166901.07972204234
1717,166155.17472553486
1718,135029.21875552126
1719,193964.4049304934
1720,222791.8068462171
1721,162328.19651535945
1722,133677.39116431004
1723,170141.07643974983
1724,205215.974750413
1725,235010.25558476656
1726,175852.30789831764
1727,165829.63295043656
1728,170580.51830489177
1729,153676.8291691575
1730,172855.48995836332
1731,126971.6328385006
1732,123715.62592340856
1733,115702.29511708123
1734,125743.55594332104
1735,117198.23993248501
1736,110775.2182310916
1737,340102.9780812375
1738,214001.62133511167
1739,354908.1184631631
1740,228920.90556943387
1741,190821.92823344102
1742,173299.76105395076
1743,168030.55748586057
1744,240564.9150872242
1745,214847.60011257933
1746,211555.24855796853
1747,221513.84911356575
1748,235589.86837886996
1749,174374.41878359884
1750,143705.13261338524
1751,245607.31597030687
1752,114057.12097810855
1753,174133.68606974918
1754,216669.3452512915
1755,174177.49767057007
1756,133014.8319042464
1757,108989.56090086608
1758,175433.7299902522
1759,180790.13739267646
1760,164778.0680435174
1761,179946.57038173566
1762,204783.23368322922
1763,179049.90254968608
1764,112876.67196634303
1765,209794.80314659624
1766,187376.75389430622
1767,217602.78870826826
1768,135350.60062258484
1769,178903.34538302314
1770,124129.31857576323
1771,131264.35421023826
1772,142527.55279900372
1773,148348.154006414
1774,193414.101850582
1775,121181.5125357246
1776,120450.03649143846
1777,103513.52084604284
1778,121797.5305589808
1779,105081.1147030361
1780,156837.38855613294
1781,127158.59589558098
1782,101226.12756099469
1783,128940.8453103005
1784,85173.99430948103
1785,103735.35799604823
1786,202873.83165181192
1787,122528.94781368088
1788,77702.64533070174
1789,96533.04089258764
1790,74759.45734235353
1791,248168.71427501555
1792,144595.9441673596
1793,154207.62485323174
1794,129397.91342129254
1795,124165.1523321652
1796,110485.36584157172
1797,125548.79433690858
1798,115458.53008125711
1799,102321.9217602702
1800,116945.91459494598
1801,125829.20070699968
1802,140757.57861174285
1803,159142.25096367835
1804,140147.56126400636
1805,134863.69721685007
1806,116266.93917812762
1807,155024.77555008806
1808,101019.09272156475
1809,96978.84430095197
1810,142198.25855035067
1811,109979.50887054493
1812,103035.94633268297
1813,120439.41717714429
1814,100913.6732479838
1815,77896.70098608625
1816,87661.16505820105
1817,119253.07840149515
1818,126339.07170434626
1819,106683.4821907921
1820,79924.61457898718
1821,117328.78472118324
1822,132382.94948153626
1823,69569.41751575732
1824,125267.6110596023
1825,122565.91699370467
1826,97662.80952283177
1827,99218.41912948774
1828,140982.13544027816
1829,150652.44544878864
1830,140747.98045486072
1831,126466.74592006869
1832,133251.98858835173
1833,144273.68349774674
1834,102812.85763338565
1835,116428.09752896575
1836,132922.58671020035
1837,92848.17430808557
1838,114432.35315778031
1839,90241.09447998003
1840,153250.67761528722
1841,150186.47550870525
1842,102688.90761687503
1843,133366.27878542885
1844,133849.14799257703
1845,154862.61735767915
1846,149106.37488927625
1847,171693.6311598413
1848,76444.4151716053
1849,119942.1684696027
1850,121286.66035203995
1851,139845.18404822503
1852,132331.31393515863
1853,135576.69695404233
1854,153750.31022093433
1855,152829.06809351748
1856,233626.29746085178
1857,119181.28803252002
1858,172636.7193500967
1859,135288.7926131519
1860,184936.9886013259
1861,134279.34008174078
1862,424074.3703393369
1863,420382.06439802144
1864,420416.7999619903
1865,268534.5321195635
1866,283131.3389329903
1867,225540.09663966112
1868,296055.3585637239
1869,202520.28889774997
1870,205955.18636403666
1871,226701.44665496945
1872,174919.99150643594
1873,233591.74257629187
1874,140517.78571578988
1875,202056.05203123568
1876,212884.41651951146
1877,208743.00959117597
1878,201237.12041378499
1879,125064.01506990133
1880,136109.3961916436
1881,249207.9515714615
1882,244145.1067666819
1883,183052.96819870317
1884,202118.98143379836
1885,227198.72233983074
1886,274350.9544418305
1887,209368.6913346166
1888,264238.56237170624
1889,172955.76063504597
1890,126649.25921589106
1891,146442.196497425
1892,108718.13546901809
1893,144527.08377093764
1894,150044.36407392408
1895,154652.3143087254
1896,132387.25594696487
1897,133300.6825717141
1898,114718.4604952613
1899,119945.16582210576
1900,103429.24753743655
1901,169047.28437298432
1902,148780.29229001392
1903,217200.7661481881
1904,129114.53955668215
1905,182421.76095527533
1906,151296.54084904224
1907,214086.5486151151
1908,134595.73767197414
1909,150551.22948352987
1910,142852.50461870542
1911,211494.9860415796
1912,300369.74271438183
1913,151197.42167987287
1914,81435.87231893804
1915,249126.33649087796
1916,77556.36462993136
1917,259237.03470720703
1918,138585.31284964958
1919,182433.6436728385
1920,195949.91612281682
1921,354310.3400068416
1922,252497.9230273034
1923,222311.21343899405
1924,221823.65775231746
1925,208449.6141273539
1926,339038.8794533723
1927,125896.26031770164
1928,170951.58489770256
1929,114869.54170567049
1930,125268.36151809443
1931,150060.18862886337
1932,151734.8792588895
1933,180230.4115157347
1934,194437.7981122335
1935,177756.80854877163
1936,188501.36336173842
1937,194604.5891016901
1938,184745.28087346398
1939,227318.46050368322
1940,161974.52333406103
1941,189175.0066446643
1942,185892.1514461382
1943,187234.1837256271
1944,305807.5634637259
1945,311358.9892147082
1946,190983.67008918175
1947,254059.97846716162
1948,184006.75165636404
1949,230097.2584359875
1950,171037.08525179446
1951,299368.2566526826
1952,241448.37724466986
1953,171519.0048869694
1954,196431.6639220168
1955,138894.82614223132
1956,384331.70315450046
1957,177577.75252492144
1958,319013.39004716603
1959,169670.23067030433
1960,117153.07948645092
1961,123739.70940009858
1962,111865.76335746658
1963,116516.49571365307
1964,126332.49704602011
1965,151573.9361638026
1966,138924.57468308866
1967,247439.23313061296
1968,437467.4433255842
1969,323720.7043410715
1970,418627.93675577815
1971,421505.28111910616
1972,330227.4962953013
1973,251303.71419010853
1974,306165.58345095
1975,476771.0281207293
1976,260130.6163152562
1977,357613.2644360906
1978,361427.3870852746
1979,282457.7565100403
1980,192168.27532412807
1981,294173.45333852567
1982,202371.07895983843
1983,187954.74272636254
1984,172935.1005197659
1985,235202.03729504993
1986,244939.44321740075
1987,177385.74345359553
1988,180642.0378391388
1989,196593.67650931628
1990,215987.80367661017
1991,210167.3555905577
1992,219177.184623884
1993,172317.24250377688
1994,264314.0347271735
1995,186613.66348539156
1996,237204.51892869046
1997,280219.52703532705
1998,324125.6148728546
1999,264608.7404638727
2000,294625.1586019617
2001,270200.0927616656
2002,256161.02833510097
2003,251785.72276643806
2004,251989.225089336
2005,210281.8831022994
2006,185594.46605975842
2007,246920.32645740948
2008,184684.93669586576
2009,189926.9480471524
2010,185049.5798387702
2011,141774.97013816494
2012,163164.18216187123
2013,172813.89504169874
2014,185782.77585102952
2015,185037.3893853716
2016,188091.46262497973
2017,185453.12164561823
2018,126537.72573004558
2019,123433.07445842694
2020,120483.46427344336
2021,110905.3323480491
2022,208569.12710347562
2023,178453.89685027066
2024,303514.00069757877
2025,350743.86892118526
2026,166075.02128017004
2027,153581.77661853642
2028,160419.23292781372
2029,174675.21226991294
2030,237505.4582434711
2031,201779.56901849448
2032,209652.16217839473
2033,226492.66809662376
2034,165142.93754412886
2035,212234.94075960453
2036,188230.19752219034
2037,192170.65169729237
2038,249113.92811708563
2039,184585.91145763258
2040,322460.400606342
2041,220360.4844860579
2042,206687.56624114266
2043,171173.4206332947
2044,203913.8887178375
2045,204435.47109355056
2046,175805.9810223955
2047,150403.21617435047
2048,129304.65300223515
2049,185863.9005732114
2050,165828.86869303376
2051,95659.17479116423
2052,134875.16511656434
2053,133390.7309863552
2054,90446.76879635736
2055,162990.74038145394
2056,124138.20034985179
2057,118811.74484977585
2058,203365.28988522224
2059,147602.22316292734
2060,154998.44522098897
2061,197213.5470941929
2062,127853.03773198042
2063,105013.32786698994
2064,135233.84586603573
2065,124651.51898638577
2066,183671.4140404426
2067,131579.2483301753
2068,189817.04378214563
2069,89148.13789192596
2070,103262.75318663608
2071,89680.62536763142
2072,155780.67052765482
2073,146599.21466282354
2074,164973.10982493887
2075,128935.30871671795
2076,122364.13402267215
2077,136281.2201766828
2078,120773.60510709968
2079,131969.5926833087
2080,111287.16784378016
2081,124806.02226335678
2082,160086.97537336074
2083,145906.85854692757
2084,101752.98233043129
2085,122456.68770653335
2086,128857.34604541327
2087,127397.53205361067
2088,102044.65653622939
2089,88633.2029007399
2090,110990.42513819507
2091,106267.6590717752
2092,142341.493466128
2093,140413.42317505376
2094,94547.03771380735
2095,157867.57591299003
2096,84211.92598176317
2097,77943.5584104911
2098,162569.08500893775
2099,82111.34795065064
2100,113592.52785803733
2101,122334.65562903513
2102,106863.01900433535
2103,83444.36308027705
2104,178100.33718914306
2105,96968.22539761207
2106,107605.02980614177
2107,177687.93252024835
2108,116844.49970900202
2109,114382.51619128602
2110,118850.21314424436
2111,130660.2060510002
2112,143926.29331017894
2113,111270.67633749479
2114,92320.39053972848
2115,144505.3254085747
2116,111715.28047040099
2117,125754.13321339156
2118,122141.73642583944
2119,101408.30029031301
2120,108593.15066643813
2121,87417.34751761444
2122,102252.26865177926
2123,84550.4632314953
2124,174154.48634345827
2125,152176.13568863255
2126,129569.01767526181
2127,145171.34916288324
2128,110625.32124485941
2129,99019.91649176051
2130,133264.91042240083
2131,176326.3069392198
2132,116875.46305346873
2133,110189.50994543666
2134,113371.6189149358
2135,87061.30548795105
2136,96502.78528597
2137,114175.1751515689
2138,139709.22927120607
2139,158697.77349349446
2140,128901.68614767477
2141,138568.42576480808
2142,124099.99941613579
2143,150061.34545780518
2144,136177.27212608702
2145,123001.64610053148
2146,157841.22944824753
2147,196844.8411710426
2148,136428.23550827667
2149,141790.3043922108
2150,218721.31828148884
2151,111204.87068581361
2152,161333.91889784427
2153,170662.50315371042
2154,112533.42229786587
2155,121015.38578112796
2156,302445.8346639433
2157,242675.4718940311
2158,231716.13359661223
2159,208014.9848114424
2160,171039.5657952332
2161,241611.442635693
2162,421602.0230892555
2163,308478.574025246
2164,231283.36175666912
2165,188959.7474521278
2166,154096.67238210305
2167,216007.83025708992
2168,197300.44809842805
2169,181896.8000269646
2170,209337.9781069322
2171,160808.58468286254
2172,148082.38849023398
2173,172045.78560871846
2174,241699.0218250676
2175,279257.82671247236
2176,295973.35251924023
2177,252367.37640790347
2178,198783.50296829158
2179,146140.6389423205
2180,284085.9645334135
2181,186896.96923675173
2182,219334.83496536655
2183,180776.34888105368
2184,132084.47046666028
2185,129779.07623890146
2186,163369.78820382655
2187,159200.15000566625
2188,154241.7687476421
2189,336242.4837013778
2190,91564.78163361378
2191,91735.26733923453
2192,100184.62614884051
2193,92763.23899970778
2194,88114.62153389929
2195,114662.37389196259
2196,107967.85055949735
2197,112696.7250098071
2198,127501.96735042511
2199,188233.55655320926
2200,116212.26789219846
2201,114618.01470087304
2202,129982.28676236891
2203,134996.1274564997
2204,159244.64349305973
2205,117796.15424350211
2206,127521.54008783487
2207,167736.50740683824
2208,205783.25764409752
2209,255256.70634302628
2210,136940.44840993866
2211,101092.58782831421
2212,103263.35038062402
2213,98041.70694274362
2214,147457.55925096318
2215,90620.9319215029
2216,165794.61037660143
2217,93732.39046449776
2218,86359.04850078179
2219,84959.73771786987
2220,89636.05448733983
2221,249126.33649087796
2222,244948.0486548626
2223,294411.9601285523
2224,224595.96194699995
2225,151008.60709281813
2226,250392.6625641234
2227,200709.91329252906
2228,234005.6747179646
2229,221314.4646003022
2230,157506.46904275366
2231,195764.67521816934
2232,205469.7333850294
2233,187778.03982479172
2234,219757.39248044894
2235,230908.69432286455
2236,260099.83287484376
2237,319716.6433674495
2238,230041.83832266534
2239,132604.03731069583
2240,170000.71408275145
2241,165734.18672196093
2242,140041.90779084506
2243,143839.99133145472
2244,116159.3911154964
2245,119458.3790402992
2246,140509.8194841209
2247,108332.08462150372
2248,121810.90637028958
2249,119514.33949211611
2250,135015.6945946035
2251,127589.01796562546
2252,198418.08873034397
2253,156771.65476924964
2254,180439.5404919216
2255,215789.11676619964
2256,168760.60522256696
2257,243314.04688247506
2258,155495.84205637017
2259,190131.3423905109
2260,165768.09269787947
2261,156388.01521928573
2262,191802.22621806426
2263,332379.6909138821
2264,461810.10745797993
2265,196228.75915510094
2266,232501.1152047872
2267,353875.5100311766
2268,318949.4029811055
2269,170897.2741899565
2270,169385.05042450622
2271,218946.337636329
2272,207689.48386565546
2273,162651.25389598508
2274,187937.71119999513
2275,180940.4795359935
2276,179234.45799062875
2277,206953.06488643584
2278,160517.15453245968
2279,115763.58542772767
2280,116210.63314061769
2281,185660.25453500164
2282,200426.26382501604
2283,117019.28144246526
2284,120535.02634106725
2285,132405.7067138437
2286,123940.33259803211
2287,295015.61542928754
2288,247031.78720139465
2289,354904.6722002752
2290,412976.94214606733
2291,303956.1447639157
2292,357955.72009222035
2293,478891.80967887765
2294,367167.4103059975
2295,406896.002936958
2296,264513.91040349385
2297,287868.41019980964
2298,267051.325018891
2299,386736.5612825348
2300,322901.1845160587
2301,246243.6668412958
2302,247617.8807122389
2303,225678.787566443
2304,227234.2102970971
2305,197972.43125054927
2306,200181.1475993918
2307,207178.94317133926
2308,212597.2585460403
2309,233721.83940809514
2310,186232.28274646308
2311,210706.82593487258
2312,176528.07495099326
2313,184648.07180692154
2314,166761.57992752918
2315,181305.0706252175
2316,214717.9441334352
2317,194815.11212536253
2318,172387.048230186
2319,168708.29172719424
2320,170426.12237181613
2321,245392.07735374448
2322,182321.56360844287
2323,165764.7532834147
2324,168456.2950359927
2325,210168.45612206453
2326,164056.44043944534
2327,209971.4171709133
2328,228653.96674983884
2329,203680.29086291097
2330,200902.85848770555
2331,382346.0493485271
2332,392480.7722591027
2333,346676.2549892971
2334,274965.95083131315
2335,240918.3964981749
2336,328173.5530476065
2337,181650.21753184905
2338,258878.58723691676
2339,213275.804994461
2340,326090.4347029476
2341,210331.7913347602
2342,213996.26742125017
2343,223773.00246958263
2344,232294.61344980303
2345,226554.38054145683
2346,178576.0027226347
2347,177464.95697199664
2348,201699.04966762135
2349,176515.66649809582
2350,254355.36099728578
2351,214841.23571190305
2352,249175.76642894594
2353,294052.28646767145
2354,132105.5429659445
2355,135043.15877092528
2356,166067.48696760138
2357,190227.34246280766
2358,193841.44384181756
2359,148190.19788076228
2360,120973.06593737182
2361,143372.83910981542
2362,282299.4992127989
2363,146454.15107311422
2364,164494.16485953063
2365,207648.60744708675
2366,162891.12223803482
2367,199904.32215119712
2368,203464.09923465067
2369,196476.70946521856
2370,182371.13740448095
2371,172319.950666656
2372,177171.77622060335
2373,259494.005115617
2374,297317.3921364484
2375,203430.50148059905
2376,318243.08493770554
2377,390033.0363865962
2378,136142.30069119486
2379,240800.3845064382
2380,145825.86150337846
2381,162340.74071636162
2382,183923.9766633894
2383,209094.63248003766
2384,247257.47254768971
2385,157610.63097218718
2386,126686.92102640841
2387,128098.08832170567
2388,125796.63361414267
2389,133979.4336715489
2390,147023.38691978363
2391,138579.86545174968
2392,108252.93975993706
2393,156320.8444832304
2394,137838.25468267722
2395,199331.53582048725
2396,146412.11172289398
2397,208628.9374174806
2398,113486.22293795897
2399,85029.7241023829
2400,80963.18015707374
2401,104787.96527891445
2402,125064.31757531625
2403,186384.4013890769
2404,152825.5216609624
2405,158864.37949889657
2406,118133.89671267514
2407,121860.98278903912
2408,137703.50815412455
2409,130537.99178163554
2410,207219.21557187615
2411,114720.7653468932
2412,155352.7522835156
2413,130395.94607299945
2414,119316.33233347897
2415,164875.07984973444
2416,121305.17918903322
2417,113981.00431746113
2418,113121.73346384674
2419,142626.38005781124
2420,131396.00527753966
2421,163128.5930745057
2422,110423.35522238497
2423,99702.51830161308
2424,166844.3257992866
2425,257118.57492859868
2426,134923.60531443811
2427,94069.84233258931
2428,167563.79650253907
2429,110368.74761554648
2430,124846.06250267588
2431,126652.83975630466
2432,122701.36555546905
2433,136382.9261371672
2434,138243.4516658262
2435,170602.2794154891
2436,93804.76271393392
2437,108478.88838657508
2438,129021.74769389177
2439,106295.13216971791
2440,122750.37780704483
2441,112837.11338292898
2442,101183.76116563479
2443,127511.93357541467
2444,107822.11815649345
2445,89863.360338466
2446,135463.14529167992
2447,127971.50178848504
2448,128469.30262649691
2449,109935.6848564353
2450,130756.85066150002
2451,116519.5006840918
2452,159304.91637244358
2453,93690.69426603659
2454,112787.46593573414
2455,107236.07695230846
2456,135877.81687553966
2457,116611.2735629363
2458,121068.79518991528
2459,101089.94217618143
2460,143545.15031931465
2461,112837.42708987571
2462,127896.3338366226
2463,119291.06945956335
2464,152355.24892334823
2465,118991.8154400947
2466,115911.66389721075
2467,129798.46326636568
2468,91052.83209091962
2469,97855.02003943495
2470,207397.6281999838
2471,180473.58121162688
2472,179063.94988923424
2473,140976.11233385646
2474,107898.79154329958
2475,218777.46621105875
2476,115546.05046114809
2477,125011.03794973616
2478,185722.59994597087
2479,134932.8390424255
2480,137273.75914072772
2481,124501.3691069165
2482,129515.42897279756
2483,112710.01029575123
2484,129047.63499855003
2485,118263.06419635146
2486,149421.7210688746
2487,199018.67986629636
2488,126304.75556662735
2489,158659.16739230635
2490,145058.49241382885
2491,101027.91305580988
2492,184007.22255084294
2493,132717.96737361213
2494,173534.96558723535
2495,109719.06321468794
2496,242977.96448127192
2497,149349.37290596144
2498,108273.5029473082
2499,95233.94366778576
2500,129877.0990478154
2501,139204.18952769402
2502,155630.9776354037
2503,110147.56172385563
2504,242082.56982946175
2505,217610.06976767787
2506,246719.37184181027
2507,296583.63408247643
2508,246951.66364109225
2509,219150.86679727398
2510,208219.04992720395
2511,170325.97366110122
2512,194915.88437172378
2513,210983.5678773925
2514,217345.3722129438
2515,150521.54690115352
2516,162057.52553609465
2517,140075.92137070166
2518,154082.25343115893
2519,217857.84139669733
2520,207235.68346672133
2521,180665.24613498748
2522,226611.47422265954
2523,130055.90593817897
2524,149674.62057450463
2525,149595.38567199267
2526,140441.14320111537
2527,120453.1536341587
2528,126405.8787805821
2529,131226.6082574591
2530,119562.55617608778
2531,255178.26627130638
2532,227866.50438815838
2533,192271.9926147906
2534,213594.68838152333
2535,315918.36037731805
2536,246741.2272529585
2537,207099.0725223118
2538,168311.42972195402
2539,176739.86577933296
2540,187375.88828605262
2541,180847.41859850512
2542,171669.9987236764
2543,137500.0097488801
2544,132407.41851072395
2545,133911.07808678507
2546,135868.3333258493
2547,151982.50924748182
2548,172417.225590944
2549,172674.15254030982
2550,2276954.0416092766
2551,145652.08741200963
2552,116277.70954542585
2553,91742.8472921315
2554,112440.97469098335
2555,97822.29291954082
2556,113208.84402348114
2557,123791.59256590383
2558,184814.83100722235
2559,125115.92722008203
2560,115810.67414784896
2561,105367.53350436121
2562,114358.34139873278
2563,119621.83649533747
2564,151067.79062607914
2565,121595.10290815112
2566,140075.5242379213
2567,128792.20282137246
2568,235064.43445662022
2569,210036.2338039799
2570,136647.27653038708
2571,210661.90551201912
2572,148426.08287164583
2573,221314.2546782563
2574,250930.38860062108
2575,120906.17902751031
2576,111805.22819946593
2577,130552.71438618672
2578,90252.52073313437
2579,85055.3070584543
2580,116945.36719260713
2581,137796.00406230334
2582,106054.51513890414
2583,246683.85637666014
2584,182117.34358581452
2585,222136.8065384562
2586,215673.94449984306
2587,213900.79053072678
2588,119308.36613409246
2589,154564.60129436644
2590,222832.39656256262
2591,200061.47842599748
2592,214916.63760897977
2593,222440.43349120556
2594,163661.21611328196
2595,178023.04245429314
2596,311494.5157193364
2597,195457.5454536055
2598,292781.6038074288
2599,269545.4082092789
2600,194870.5721893408
2601,141475.3155760264
2602,114366.8960575848
2603,114841.22046127178
2604,105437.00057250123
2605,114295.00018825181
2606,154556.57491564233
2607,224550.86163600444
2608,242871.08698055934
2609,163469.58670871914
2610,105572.520002773
2611,169413.01216474673
2612,157026.70205344245
2613,126244.20545032155
2614,124665.36910952418
2615,151857.43662973464
2616,137573.60510180108
2617,223637.3628235445
2618,208904.17535154376
2619,213433.86875256852
2620,198446.52121130214
2621,185314.51316584577
2622,199339.2014383711
2623,231578.16402867006
2624,310173.1281059357
2625,312647.14550561836
2626,171705.4079155029
2627,154165.55200848522
2628,390575.83598094806
2629,446409.9196591887
2630,303247.240447037
2631,409903.50264450104
2632,356012.23818044265
2633,255321.310673303
2634,356021.69430574175
2635,161764.01212723274
2636,198147.9299354099
2637,168443.35671477736
2638,263750.7301376918
2639,188513.41206721557
2640,152001.21462457205
2641,121901.29622186709
2642,205037.65123660694
2643,122471.2695410125
2644,152331.67192939972
2645,111309.29555094767
2646,107955.67207765969
2647,119894.71241403515
2648,151212.56043153533
2649,152795.14052535308
2650,127475.67550055376
2651,158928.4855923978
2652,380641.01298602496
2653,238068.1966397271
2654,238003.52378619468
2655,318360.24216465536
2656,269799.71099867247
2657,289179.70534058916
2658,259939.0818826311
2659,285259.64325881115
2660,328086.34575350536
2661,294661.28626052674
2662,293332.08637554187
2663,280823.6434250922
2664,225105.3536516886
2665,274584.4802142051
2666,238397.03139981368
2667,176371.52215264703
2668,169360.40784705596
2669,179816.64093439162
2670,280162.3458560147
2671,170930.55441578434
2672,195346.4725378818
2673,216449.77845613356
2674,221501.3949734196
2675,159895.77167490532
2676,189994.21103957875
2677,219155.20671901485
2678,271908.86002619227
2679,258270.60860816963
2680,277233.6509202274
2681,393583.5781686037
2682,348591.92105396057
2683,511996.0630620079
2684,307625.13775375875
2685,347751.34331259236
2686,229889.07383577205
2687,288321.10328390746
2688,197663.66010368709
2689,172507.09931500998
2690,420570.5410546282
2691,184950.8427233352
2692,134802.6310571108
2693,186733.55978278504
2694,135370.03418595824
2695,187147.6736472501
2696,176554.06577394356
2697,192958.68227082083
2698,196275.22267274503
2699,185706.0581955203
2700,159944.85452121412
2701,152210.52083136918
2702,127032.1182201023
2703,140369.41241458492
2704,147989.2697048527
2705,120158.00712641329
2706,113186.51957465717
2707,127598.54563125772
2708,124999.77130704293
2709,106577.76569524761
2710,126658.75548823233
2711,395074.1197861847
2712,419850.39676164044
2713,166071.57407730183
2714,147810.21497514486
2715,169078.99055537433
2716,138633.0691420257
2717,165364.36863505127
2718,207023.3383110191
2719,160161.71608991158
2720,162565.26948815485
2721,141165.09175889834
2722,170529.6370618515
2723,145572.63875604764
2724,120463.00556455475
2725,132208.43081180003
2726,134168.47099300366
2727,189804.82941098366
2728,167318.12722046318
2729,158279.58338430565
2730,138562.0980477805
2731,109153.50429067171
2732,117632.77945846549
2733,182910.60158706584
