Id,SalePrice
1805,138248.79962495418
1806,126053.58696032011
1807,141062.58177055084
1808,111678.73558828444
1809,110661.59641444522
1810,134345.94535416973
1811,87274.01861842172
1812,94673.75595799577
1813,116632.10447333443
1814,101234.99776703285
1815,50612.883212529516
1816,94540.2866118251
1817,117767.79808742642
1818,150523.24710707727
1819,126184.75003178441
1820,82447.3668980544
1821,112789.60665988784
1822,146148.0145599656
1823,51852.89905934456
1824,126167.48211144886
1825,141695.16208545928
1826,125346.5729516079
1827,100802.26167775116
1828,142533.6961018707
1829,144186.92064700832
1830,146754.00239767396
1831,153990.8492297125
1832,102509.71806355997
1833,150259.28504136397
1834,120725.25198719278
1835,135741.254887356
1836,124632.31203294954
1837,92513.1539772403
1838,133558.6463543697
1839,79984.31768202798
1840,124788.1707218003
1841,133712.24174946346
1842,92997.96276768936
1843,123820.82996639074
1844,143585.43699367045
1845,151377.16670270642
1846,152040.8288235217
1847,187678.7129438025
1848,58743.802976765954
1849,114339.42848593651
1850,123516.0485293922
1851,159347.65594879608
1852,133246.9579452089
1853,123509.82140242883
1854,167199.9837261772
1855,155455.5677771435
1856,222349.72756115653
1857,144804.00391771362
1858,144413.96135454802
1859,120946.72737561188
1860,143158.32163616395
1861,120246.52179296294
1862,284843.7317160734
1863,284843.7317160734
1864,284843.7317160734
1865,309713.87955553917
1866,300041.11216502945
1867,223254.44450855203
1868,269059.4056183773
1869,199726.19161678295
1870,222540.45220505408
1871,252939.40870357968
1872,171010.14431643882
1873,246918.14999844576
1874,140134.73934271577
1875,209202.97832496907
1876,200653.70284054938
1877,205180.4659028275
1878,187498.6460978341
1879,129063.44410631974
1880,129739.15508054862
1881,236762.19546619637
1882,239257.354866597
1883,184629.8398543398
1884,198354.5106503115
1885,252860.70477586935
1886,269121.5451896812
1887,205871.7194340647
1888,246453.5905653719
1889,170550.62636156724
1890,121838.67400591026
1891,134335.31916739116
1892,98082.22450760056
1893,144511.9315546791
1894,122946.56703723292
1895,149246.45147838048
1896,130295.66593285755
1897,113704.68881684696
1898,128136.50503545067
1899,154546.06794293874
1900,156333.3357041088
1901,176779.45429615193
1902,174115.58792680193
1903,234627.43430714298
1904,150661.39296112757
1905,209179.8204729014
1906,113520.254826201
1907,228505.03191990778
1908,112264.191398221
1909,135846.99560414473
1910,123304.80838861784
1911,240777.47638913116
1912,311647.3851297801
1913,123819.4196022664
1914,58696.598486915886
1915,299396.1409773404
1916,60622.432153127695
1917,270252.9720732474
1918,141254.82518329303
1919,177946.1442433454
1920,147915.46764280854
1921,352898.5148743221
1922,300647.7876926237
1923,233070.5267515537
1924,238988.93405485756
1925,194078.94737286915
1926,350906.91740758455
1927,129284.89975369273
1928,159760.58296018126
1929,122468.4236815397
1930,137445.83883298404
1931,141226.3501386822
1932,144777.8973592145
1933,176513.14550659925
1934,188356.12310176867
1935,185312.92356946247
1936,204079.92818962253
1937,186591.86960794427
1938,161764.49413263987
1939,245818.30169179616
1940,184895.24978622457
1941,161986.4853467444
1942,180931.3037789333
1943,223343.50942823596
1944,332158.37758819
1945,340445.88878046494
1946,169188.16722248576
1947,284103.14875441854
1948,142722.24281742852
1949,208711.09279965443
1950,171660.42763071356
1951,232297.43824827534
1952,214431.1652146089
1953,166211.12565745914
1954,188572.0723858628
1955,140961.87251935588
1956,275604.46990531695
1957,158079.76214348135
1958,267168.8584951459
1959,146393.9966517983
1960,111570.86178383522
1961,121130.28933275162
1962,102675.54167336463
1963,104151.22677103111
1964,107277.70998334266
1965,141430.8389922495
1966,151131.8751883124
1967,291482.2202582289
1968,378012.96942505555
1969,356813.90530307044
1970,363666.58796031825
1971,460247.37561982585
1972,361553.68559356645
1973,287448.27312675206
1974,317531.9475035461
1975,435696.2368584238
1976,282365.897238733
1977,328930.7759189225
1978,334282.2461754653
1979,299017.4903344269
1980,200316.29654633824
1981,300779.1041100094
1982,218766.1083312717
1983,204901.6461478378
1984,167545.8645486171
1985,217071.67242145966
1986,202569.3049752459
1987,189548.16478320304
1988,167960.24040937406
1989,197213.6796256683
1990,207610.652138773
1991,222115.9859885302
1992,216476.3022863967
1993,176546.49386075482
1994,244092.5005195021
1995,189839.66012750947
1996,251584.01136776686
1997,303671.20275142416
1998,323674.91030447785
1999,261879.0136355464
2000,293755.9051699756
2001,285279.7334093176
2002,235259.15876129316
2003,257838.0533277196
2004,290660.8741164739
2005,237580.48559051723
2006,230846.6418835032
2007,254761.886515962
2008,229241.88811050297
2009,188253.8205162157
2010,186560.28678938636
2011,140574.36253045037
2012,169647.0980379307
2013,176217.39905816573
2014,183184.11548479894
2015,201248.40839087183
2016,183830.7572503441
2017,204182.29548788423
2018,132553.41775125187
2019,124087.91474155302
2020,99047.98882543267
2021,103897.80808656875
2022,207416.48676816394
2023,149095.12138755037
2024,266898.1576509551
2025,366980.6148076531
2026,176873.31158242287
2027,147285.53477196608
2028,139356.87868551275
2029,163792.18035004646
2030,264690.5811451924
2031,231329.0050100488
2032,241926.42558699835
2033,249705.30663379407
2034,164880.85366294172
2035,222103.13402595205
2036,191914.3110045675
2037,197880.9360759138
2038,289194.73333024967
2039,231795.82974677804
2040,309320.82818766165
2041,265486.782411846
2042,212801.74865086473
2043,174436.16562118212
2044,174905.3033248553
2045,197569.25017193632
2046,146775.8754801963
2047,150040.43381537564
2048,126975.54277994767
2049,141271.7945643497
2050,179737.0873776121
2051,103456.04187771508
2052,113952.48168959297
2053,135192.83573425538
2054,99798.76604930956
2055,163407.85340401714
2056,136479.71968949513
2057,130257.21882610997
2058,194156.46970518425
2059,141807.36632382378
2060,152636.56658684908
2061,181136.2896782912
2062,133500.7183999153
2063,110961.35242285609
2064,140837.81933056135
2065,118433.31965950695
2066,176904.73990823
2067,136694.2546097047
2068,140713.46713923413
2069,78488.69500517481
2070,110553.75676973174
2071,85830.16511905266
2072,132556.32703222008
2073,142545.4608497276
2074,175003.45657095732
2075,138448.51628864935
2076,114726.50566887835
2077,156497.25405305976
2078,138061.01346968827
2079,144077.10748659293
2080,115046.88450367072
2081,130173.69345773889
2082,116537.36238554041
2083,144786.3948417679
2084,101778.47863740411
2085,118511.90986648078
2086,101340.93839021715
2087,113689.16838745822
2088,98017.32974555354
2089,85420.88089878618
2090,124849.39559386858
2091,114524.22130830046
2092,119774.10432991385
2093,115279.02204362756
2094,114841.88733137172
2095,163664.2471607287
2096,78072.75905743554
2097,91323.27558514244
2098,144115.42326830875
2099,46879.712858616214
2100,94270.81478010281
2101,114249.31094559646
2102,144600.3320335335
2103,97401.94152299235
2104,136567.56790789464
2105,115251.21258404665
2106,76023.9605858357
2107,189411.70659256238
2108,118084.57904854193
2109,106796.67512949128
2110,130923.31900344728
2111,140615.53588075048
2112,151197.22622540814
2113,126377.33999194574
2114,132000.59088551268
2115,161824.21766115463
2116,112338.16814927482
2117,149699.96595949493
2118,144204.44570479865
2119,124941.19544952246
2120,118280.91031964816
2121,87628.17324160493
2122,121053.3943729461
2123,80138.17675387638
2124,194785.03700399667
2125,152576.81526174626
2126,157619.5564983502
2127,169015.81757383046
2128,131261.7114732596
2129,104993.85641913812
2130,125066.11088379838
2131,149354.7725726722
2132,111585.86391565386
2133,117447.28470286653
2134,122483.74093158575
2135,84185.45603239952
2136,89589.99564251692
2137,98497.97195973033
2138,131033.21442736138
2139,148974.2442821169
2140,129378.48128286206
2141,134442.85857512354
2142,136075.0480722905
2143,148687.43268761341
2144,126551.74766186441
2145,133972.35352275337
2146,168134.8345352316
2147,170900.38796141327
2148,128417.45437112385
2149,132367.88493022133
2150,248313.61508824496
2151,133608.5620567515
2152,151265.18099544954
2153,153407.73377098597
2154,87534.60842002263
2155,128458.92241652441
2156,241462.7287277495
2157,216965.61822056395
2158,229823.37594220813
2159,215794.63104498677
2160,187072.36024055042
2161,231830.4965675987
2162,303718.31280137406
2163,314015.70862945385
2164,256706.15889315127
2165,224936.86667105157
2166,147208.51692262318
2167,226222.18887734503
2168,190463.81956801418
2169,197682.604756176
2170,214191.79507280074
2171,150952.4982910753
2172,131120.59972475795
2173,172082.20667751855
2174,210255.2161524926
2175,288582.984527772
2176,281152.41304227966
2177,217248.76979613656
2178,210795.7613960929
2179,139084.38619678438
2180,205997.15944646654
2181,192633.73723002698
2182,213220.7895842853
2183,189966.49143160525
2184,119132.89189046147
2185,129723.66033260248
2186,144483.54856303905
2187,152387.3664296369
2188,156054.1154022587
2189,204751.21166365893
2190,76918.68099765226
2191,70140.26723880359
2192,76698.83388864541
2193,92082.77583397014
2194,92468.80196861576
2195,118548.94154272882
2196,89618.53117299317
2197,117541.38622257946
2198,139386.2616281177
2199,165618.15420418605
2200,158676.70857941124
2201,149909.06713568312
2202,221075.29280781513
2203,168100.1803437209
2204,184834.90297642793
2205,140274.4333640461
2206,148295.07925859626
2207,245470.9541145665
2208,243377.48734122806
2209,239701.14097801739
2210,121516.39340376179
2211,108053.16000822652
2212,108403.49564853773
2213,92023.38964886301
2214,142074.45265676363
2215,88767.81775806982
2216,139850.75411274622
2217,57340.7414313191
2218,94710.74135292131
2219,75597.68608215489
2220,98437.41895288888
2221,299533.52417126606
2222,267313.64166355645
2223,247477.19392934468
2224,203866.58681356997
2225,117585.73450748192
2226,177921.3983528163
2227,202832.8828094973
2228,262758.93260465254
2229,253775.57362914196
2230,158846.75570624735
2231,210168.30258355814
2232,175844.70848091296
2233,185301.48594913335
2234,241038.20845665387
2235,218220.06880446264
2236,257670.58190083038
2237,288422.7678730689
2238,200224.65378615895
2239,107471.37179177487
2240,153539.15085018706
2241,150515.03330820845
2242,116692.04108534179
2243,118117.0212211425
2244,110606.0996568263
2245,114680.22224965526
2246,139072.54605068994
2247,96333.61031666254
2248,121325.01424022981
2249,114404.20223764112
2250,123435.09329757026
2251,124154.56863476866
2252,185140.13693691842
2253,158027.40871879496
2254,187038.27975111466
2255,181846.8241673792
2256,184620.7531350253
2257,206771.63016463336
2258,156945.78552819797
2259,171982.954315984
2260,147054.62171020906
2261,214060.01395432933
2262,234339.30941538964
2263,332251.7045945921
2264,372723.7945261376
2265,167650.15665863114
2266,273945.60317427723
2267,326953.750248649
2268,409693.54341085005
2269,142136.1454717644
2270,184917.10730880252
2271,202208.3888507229
2272,203639.45168884046
2273,165000.65598696505
2274,182106.87708731726
2275,163159.52569278431
2276,201912.70585214754
2277,186214.3406960574
2278,156903.29549008366
2279,116415.44932656927
2280,106658.17629955111
2281,156585.88423972786
2282,164404.90104381368
2283,107842.05204640755
2284,103799.39028297449
2285,149012.15586731624
2286,120492.44706622662
2287,361001.0750324203
2288,279014.7629433028
2289,363473.98394964664
2290,414712.24442532123
2291,308997.3383867157
2292,394280.3711162346
2293,433200.89742158493
2294,361598.7907841506
2295,416507.9620615029
2296,267171.64268843614
2297,342622.08582653274
2298,314289.40792213933
2299,322390.83234693925
2300,320903.90923216566
2301,295990.3597332258
2302,253350.03348661028
2303,254385.98669006478
2304,255402.96634221866
2305,202734.51782672034
2306,194057.3487500111
2307,200960.2671553384
2308,231979.30368970384
2309,256500.97348975693
2310,217065.90481057842
2311,207576.83784030192
2312,165664.3597654329
2313,171892.04495791617
2314,184490.0001973526
2315,174080.3561907433
2316,191337.950882341
2317,190407.8062580082
2318,176534.16375252997
2319,181552.3090922355
2320,165900.19164806104
2321,238764.31943193218
2322,183877.69023530398
2323,191652.1036688841
2324,175347.77029822773
2325,204327.51517064232
2326,174550.03367742553
2327,196662.02942275064
2328,229455.22989137206
2329,187337.18508521732
2330,176677.73472031692
2331,344089.4156039238
2332,401788.44665877416
2333,328644.45618580084
2334,270163.96700137004
2335,271454.7498325748
2336,321545.75653999654
2337,199959.68969029444
2338,272838.81144678115
2339,225868.61995639635
2340,378580.1302202517
2341,217713.22799048276
2342,243735.4698398732
2343,230478.36164607233
2344,211636.60887710832
2345,234962.69136849546
2346,221408.3801616292
2347,198925.32286547445
2348,259478.54993397804
2349,215608.04461580282
2350,286260.2035735314
2351,251859.21207725353
2352,256408.66023982983
2353,248156.38867673927
2354,136055.81042053812
2355,140421.67986225963
2356,146056.40871648813
2357,181717.25935836
2358,196692.02316952375
2359,123902.11068179294
2360,120145.82674651546
2361,142355.74547877387
2362,257596.68759492043
2363,148050.49864218847
2364,148839.7643717581
2365,226280.93581665834
2366,198711.57746804616
2367,224211.85445255032
2368,207567.729741458
2369,211775.785161262
2370,160191.30000807514
2371,162134.22834248038
2372,203317.06148100016
2373,268863.3702186427
2374,285280.77140214766
2375,249361.88881325687
2376,266646.34735476295
2377,350054.78952380305
2378,142857.20992043812
2379,213036.46047453143
2380,156358.78398059506
2381,171337.26595012948
2382,196791.3841867499
2383,192791.13638958536
2384,222319.77982016144
2385,157654.78861773576
2386,142614.61467788223
2387,138275.4862447875
2388,84475.14343819828
2389,138400.36092316365
2390,146079.3502827782
2391,139167.9165381895
2392,114408.48766445156
2393,164432.5143134545
2394,154925.05105936478
2395,190030.09103788753
2396,147417.86587129277
2397,184976.0467764308
2398,125359.79350944266
2399,78172.58163888042
2400,67333.4515346753
2401,121722.59272619536
2402,132191.9700710716
2403,145090.66444926985
2404,149028.43980633182
2405,160057.86926643562
2406,132265.14632216122
2407,112739.84668724572
2408,132901.54915711182
2409,111220.84971786544
2410,185840.01731817794
2411,116934.48002730773
2412,161799.86941840933
2413,137634.5694345892
2414,127743.37841604663
2415,136829.62888207752
2416,137151.76501303443
2417,134917.26375598367
2418,122918.88174383399
2419,129372.98540531611
2420,130634.96616046193
2421,157048.71850997698
2422,117202.54485047064
2423,108990.14748019635
2424,151403.27295657195
2425,176413.78472147265
2426,114140.91925356584
2427,113317.5942458794
2428,191830.52916147612
2429,102382.62291351549
2430,129529.85428733853
2431,134844.1048456897
2432,134658.89946288828
2433,144943.30671472973
2434,131714.29567047546
2435,160029.16731460232
2436,114441.96677959453
2437,115436.94175064443
2438,130789.28087107219
2439,103094.46239405793
2440,132211.71223877795
2441,98847.77819774151
2442,100337.39021416847
2443,114805.3497149136
2444,130202.54424003382
2445,86589.15008626983
2446,134609.03844710224
2447,143641.46644153103
2448,127413.87951389639
2449,124842.6199451319
2450,157016.52078581357
2451,118769.69671941607
2452,185816.18105696607
2453,91419.31761634357
2454,122595.50068506728
2455,111087.2599769561
2456,144513.8699590455
2457,134086.3007647678
2458,155722.4284141933
2459,102091.1770464773
2460,155442.61986050406
2461,123805.0123896423
2462,129847.25749140588
2463,130519.43112690751
2464,152411.52307379237
2465,143822.1962635179
2466,116300.29043901314
2467,123515.45835194367
2468,91089.99828527683
2469,86437.58412220747
2470,189883.71542838257
2471,186636.91749422124
2472,170596.779833905
2473,108751.5811421309
2474,101410.75881676363
2475,217725.80932747442
2476,112442.79576864194
2477,125717.91177143758
2478,164414.35155751143
2479,122458.50718919432
2480,138080.5913215922
2481,131474.85946530884
2482,120352.94334009697
2483,117806.20013356529
2484,131886.3989865525
2485,122387.55701543453
2486,156152.6964368205
2487,204004.43504525415
2488,138515.30562053272
2489,168415.1818519884
2490,139790.09568886357
2491,82997.97200332681
2492,208845.33881145023
2493,145393.29019372095
2494,169313.8808854503
2495,97604.59855617196
2496,268961.6020341117
2497,151103.33883086545
2498,117724.45400664199
2499,75045.14048708916
2500,118723.53199100298
2501,139845.82676260467
2502,122610.19659415956
2503,96193.59603738593
2504,167768.4837862922
2505,222938.05074841648
2506,252663.73942770832
2507,287231.305775839
2508,247612.69723088035
2509,215195.24983813663
2510,218173.0305113311
2511,173431.07406839714
2512,209564.02732866444
2513,210886.0333608294
2514,265504.75811813807
2515,144514.58840618262
2516,170482.06354664627
2517,139217.98101687123
2518,146933.327672656
2519,234457.61556673524
2520,204540.63361863417
2521,183809.87304602482
2522,223815.45926773804
2523,124244.07820794467
2524,149763.58488607162
2525,151508.4347851119
2526,149675.05454925352
2527,121488.66144216931
2528,142198.80580266405
2529,138866.74709010677
2530,119045.95261262139
2531,246722.08751726444
2532,218272.85206777853
2533,194186.6619952406
2534,247899.91006431845
2535,279791.8990920806
2536,231878.35914733517
2537,231794.37307788755
2538,180036.38895159317
2539,191443.05450645095
2540,179061.96501157113
2541,180523.63016577536
2542,158062.56512191982
2543,123076.45241061841
2544,124245.43103693791
2545,135945.67785272867
2546,139959.24025344345
2547,144811.16679336506
2548,140627.9629167075
2549,157284.49232586022
2550,589722.2201232354
2551,148669.5007407747
2552,123365.51211510066
2553,69509.36658267993
2554,84943.14490729834
2555,109331.0263510725
2556,105976.39995299748
2557,105860.07545397176
2558,138852.10682560262
2559,170406.06601335868
2560,157033.67759670023
2561,154773.5519829243
2562,140198.9631782135
2563,152243.64994191803
2564,197641.1691121579
2565,151011.61486903293
2566,180658.60302257037
2567,165660.14784745433
2568,217563.21827954636
2569,205003.22116672317
2570,121833.39002593391
2571,180553.46162124764
2572,163419.53843785022
2573,245058.49020096005
2574,260623.58346713643
2575,121396.73150357015
2576,108828.45635246173
2577,124944.41007698017
2578,90680.12231239266
2579,68389.08109820032
2580,110397.88987441464
2581,110288.55273731294
2582,109511.57749045145
2583,294851.733280755
2584,178479.10383274782
2585,187420.87276426784
2586,194062.31051053296
2587,199724.1532475161
2588,144696.31893543896
2589,155455.51026744055
2590,204657.84176126457
2591,204935.24242158709
2592,221445.37719341938
2593,248662.95162524507
2594,180470.06781135933
2595,213357.84347990892
2596,292059.7081738799
2597,185411.57137212539
2598,286293.183043692
2599,321757.6481916032
2600,150556.7449706265
2601,132830.35759035894
2602,87484.46004479947
2603,112777.55190216958
2604,82449.90711055616
2605,80813.8824354002
2606,152119.14161926007
2607,191505.03318711798
2608,189944.37369869102
2609,157966.0526716695
2610,108761.0726296028
2611,128601.45469175259
2612,149160.72781859798
2613,121443.59980463081
2614,124977.09390067271
2615,161704.73558133043
2616,142041.40901154117
2617,186232.06749087272
2618,174290.55463263454
2619,196973.49107305732
2620,189967.02277582375
2621,169073.41917266863
2622,182806.22071368145
2623,217105.9517855841
2624,259332.032942507
2625,257192.15860460722
2626,167029.28077609013
2627,178448.98671404913
2628,409279.7585441742
2629,448188.65228219115
2630,369283.2950374086
2631,389935.172666542
2632,358097.64935847314
2633,290860.3490486492
2634,354916.258992901
2635,160019.3578178231
2636,184928.11297863512
2637,179523.01490949094
2638,272988.8026302779
2639,191531.35156099527
2640,154462.3756205959
2641,110911.29959160344
2642,171015.4836095097
2643,101837.4840178971
2644,119359.26476202106
2645,101456.2219895442
2646,98173.04670611375
2647,108636.6851684317
2648,146269.21486279913
2649,147760.48391728796
2650,141473.81873559987
2651,144224.0057121684
2652,345276.9014758971
2653,247114.98300700908
2654,245387.46141220068
2655,351202.0304934647
2656,320730.6724959095
2657,320945.2039479133
2658,296342.96827850165
2659,323219.48844113323
2660,336187.3479981171
2661,351443.8697536319
2662,342959.0174324514
2663,287568.25937460194
2664,253367.17240046084
2665,320444.9368607584
2666,274608.75681880367
2667,170403.49813304213
2668,180485.02536107157
2669,178887.6904123123
2670,272102.7471828125
2671,186271.30127827544
2672,192118.27151931493
2673,196855.82822853993
2674,194336.131436687
2675,173472.07385911577
2676,190183.66696715212
2677,197277.3902018238
2678,237857.74396618278
2679,287559.2875206575
2680,297374.15523699834
2681,369774.5133141193
2682,328789.3900875622
2683,429786.7593117213
2684,343210.34881046874
2685,321162.1475203721
2686,269317.6798231695
2687,275804.1156611365
2688,225805.39917866501
2689,215809.47286333676
2690,355912.5401090875
2691,183243.06090382618
2692,140911.07903750325
2693,195824.50454211512
2694,136843.84928634396
2695,189512.31505984842
2696,179533.4288655922
2697,183169.38916642917
2698,176790.57837702695
2699,167326.54568683144
2700,154859.13344144367
2701,166035.77787110087
2702,124340.17365382827
2703,133986.44449091784
2704,147938.37352390427
2705,123700.80426080756
2706,118770.6560913004
2707,134033.67084027125
2708,126397.869180871
2709,96830.50970292372
2710,131959.13677457417
2711,326980.44601239177
2712,363198.5153392424
2713,164493.19848471164
2714,145196.53418538393
2715,165140.80816661293
2716,139846.7318173109
2717,188055.25650192695
2718,230546.33593691516
2719,146679.64477072272
2720,175694.36811775944
2721,137275.16720347176
2722,160379.3661725544
2723,132416.4042248174
2724,130894.65353469271
2725,134772.99880721897
2726,139876.62923488562
2727,182801.2591135868
2728,174469.00541501117
2729,150291.16999318724
2730,135574.05769624206
2731,118609.84881906057
2732,131090.03595203988
2733,163729.40778994162
2734,142776.24903593285
