Id,SalePrice
1597,174198.04464920965
1598,201576.58805099377
1599,187051.06610096293
1600,201035.71278458906
1601,51287.09724942687
1602,135129.76148783765
1603,97763.4596082117
1604,235920.28096553014
1605,264630.4619188278
1606,167781.22889622243
1607,204343.76170294188
1608,214813.06469149567
1609,181020.61080601797
1610,148112.1169268963
1611,140169.306495427
1612,154109.33102749297
1613,149423.07889139536
1614,113006.04720922587
1615,91401.50853243606
1616,91401.50853243606
1617,103057.18318077216
1618,108655.49999987963
1619,119663.15660834813
1620,193500.68973902083
1621,140995.4548830826
1622,134078.65296420496
1623,240835.1554189423
1624,191617.227436395
1625,122996.57538094952
1626,173834.81365435725
1627,180772.7158153372
1628,282126.4365124781
1629,195552.85351960416
1630,273409.10176980647
1631,223536.46935982048
1632,236062.9744791814
1633,181231.81694461827
1634,182272.64326548818
1635,174186.7827898762
1636,161626.36199211548
1637,179462.7875616026
1638,219409.23427523224
1639,186597.0458247375
1640,246103.70983364846
1641,187034.18587638473
1642,215558.42025661774
1643,236561.83743403284
1644,232172.29438978166
1645,164035.81732315078
1646,156582.3935931655
1647,183620.22113472264
1648,139014.90079624433
1649,116306.59536010603
1650,105853.42558496782
1651,105853.42558496782
1652,126989.52769876132
1653,126989.52769876132
1654,176646.4073792114
1655,177670.7741190037
1656,175575.38007358066
1657,176646.4073792114
1658,175575.38007358066
1659,132771.3035193619
1660,137455.50904990188
1661,343122.04788287776
1662,339041.46385639085
1663,306188.97684292926
1664,372053.0785198942
1665,283937.1148409345
1666,265178.83643812645
1667,295092.6940043254
1668,279437.35048774345
1669,272020.4255531699
1670,289556.25399534864
1671,209627.0703738448
1672,321282.53583285847
1673,290941.0087661739
1674,256916.21331268654
1675,172653.75642208848
1676,173343.9971110963
1677,191371.63440864673
1678,359418.677076611
1679,289292.8436673771
1680,267672.8556354391
1681,235410.15921253935
1682,255327.81834770364
1683,194679.7767056161
1684,186343.53685568308
1685,173097.9772026
1686,185767.10345271695
1687,184449.65953379904
1688,201103.1840680316
1689,198856.9554229633
1690,188746.17359699422
1691,182404.8132708606
1692,268510.6178398493
1693,180744.04346569208
1694,174760.8642670326
1695,184127.2394740159
1696,264668.9873853678
1697,184127.2394740159
1698,303652.2383369491
1699,285053.94245118526
1700,225831.35727746724
1701,252890.45154764192
1702,258727.10742734995
1703,255592.65979505645
1704,259182.4767047764
1705,210875.51170654167
1706,328333.6349139328
1707,196806.6991004902
1708,190565.72202716023
1709,266628.4180118743
1710,216051.37939395147
1711,255415.3815787058
1712,234474.52024611863
1713,229664.73147161168
1714,204633.67919711498
1715,206102.74165832726
1716,176362.29430908614
1717,170720.96681073733
1718,124916.95353986352
1719,207215.38391801892
1720,249357.33544414092
1721,168697.85072727923
1722,106259.56384688213
1723,138883.71430025977
1724,222978.34405027056
1725,223652.26320176237
1726,189910.1159286531
1727,175053.58809838226
1728,198940.8490571961
1729,171050.6933003421
1730,151657.05219323302
1731,129744.13293776574
1732,121858.98607952232
1733,108076.84444823395
1734,120698.33762150386
1735,108453.55975937273
1736,108453.55975937273
1737,287621.2638387433
1738,208937.32881222488
1739,295736.39444297255
1740,194549.0554552995
1741,164847.6680618722
1742,187276.94402808548
1743,193012.7828902629
1744,239580.01335696472
1745,206403.33281112413
1746,273197.28199049976
1747,223469.30584805534
1748,223426.75899779698
1749,151846.89358614726
1750,144315.34067660835
1751,225241.67230127502
1752,108076.84444823395
1753,156933.863369732
1754,222460.49399740619
1755,173862.5131509016
1756,107666.92150681761
1757,108076.84444823395
1758,144912.23844373378
1759,166514.88166167526
1760,146606.23507098935
1761,145434.13330780342
1762,181789.6145315307
1763,175644.40732593054
1764,113895.2922779405
1765,191710.00481725312
1766,178565.193827914
1767,189783.3152917854
1768,121493.72385338566
1769,188554.92922582832
1770,130702.1406879173
1771,124431.45898132397
1772,133383.40106886718
1773,107998.44767647808
1774,172823.74553892922
1775,131783.94238271963
1776,135558.5307274173
1777,106471.82188910611
1778,118012.87547322644
1779,96319.8369325785
1780,192253.80357649463
1781,124328.3461001841
1782,77797.3067515408
1783,146410.94859563324
1784,97390.14390980793
1785,117777.49966051592
1786,166005.84365371522
1787,210521.1226108306
1788,47498.3681877326
1789,123306.47338337051
1790,74099.03792078549
1791,236474.35174484947
1792,150138.63622896752
1793,147049.0195100416
1794,140644.78091047585
1795,137599.8455486951
1796,130939.51959835437
1797,155230.2459437661
1798,115835.36346771076
1799,102314.5932045176
1800,120143.84840320845
1801,120164.18828692981
1802,172946.81274079322
1803,181107.50536102956
1804,130720.59564624108
1805,130729.63248054063
1806,147900.63238262667
1807,183552.75807637133
1808,138123.67505520125
1809,118326.6110990397
1810,152206.19874362674
1811,108881.46539887947
1812,118651.51852404904
1813,128375.38615207431
1814,105670.35205903358
1815,44145.53601996305
1816,102670.4796124762
1817,133883.14297486315
1818,174376.67464089525
1819,144931.29593499927
1820,80201.69946527091
1821,153276.41761079567
1822,188227.11009945103
1823,64707.34018873158
1824,151203.18674392087
1825,138706.1656725027
1826,117714.62826142083
1827,115803.89210836227
1828,144191.2897174556
1829,194472.95526867363
1830,186207.38360295622
1831,188496.85552858555
1832,135617.40210392003
1833,169850.33219336745
1834,144243.2330483496
1835,163623.98614147535
1836,171664.9736623252
1837,84485.20323700893
1838,144894.49607409217
1839,86499.88817802207
1840,118356.3300643688
1841,125250.07592043463
1842,120435.70899919442
1843,116443.01914223652
1844,146025.81781885398
1845,143710.02964419156
1846,153790.60143294744
1847,149824.28301813785
1848,39440.0757560875
1849,102433.64048842483
1850,120381.89171566977
1851,159295.57618237694
1852,121272.11671389433
1853,122378.30924160381
1854,173254.32030237498
1855,165311.53854505287
1856,212563.6938110784
1857,137647.83693568248
1858,145610.3823113077
1859,122479.7293218992
1860,134767.76708705726
1861,121661.61879615512
1862,336945.7383103671
1863,336945.7383103671
1864,336945.7383103671
1865,266190.86254745204
1866,277616.575029522
1867,245717.54208692838
1868,238839.13467046007
1869,186537.29301946773
1870,232563.97871140763
1871,243218.5804148529
1872,169062.50322640757
1873,211965.408713123
1874,115653.12913407813
1875,203349.28461662578
1876,188994.9111219731
1877,197291.77856331944
1878,200591.32516720225
1879,110721.10409967793
1880,125319.0399744332
1881,234771.2212270589
1882,249561.6612208168
1883,210463.04017078152
1884,219359.32184908172
1885,226211.08761546094
1886,238164.80785126344
1887,191578.12924422108
1888,251356.854630746
1889,170215.75180195266
1890,103130.66903870189
1891,149403.3642330126
1892,94528.16221325699
1893,131649.27891902902
1894,125066.9446952736
1895,137413.40355707039
1896,126745.50754976933
1897,123457.2291339407
1898,138887.55270658896
1899,157786.23811679138
1900,153315.34132856844
1901,156776.48879605636
1902,131072.95181497882
1903,224885.38436535097
1904,119702.84027927354
1905,185054.77799796136
1906,139356.79370433412
1907,196321.51722255338
1908,146502.04655065766
1909,159323.6561793039
1910,159323.6561793039
1911,199885.0636300883
1912,244994.83527340626
1913,172083.09974780635
1914,78613.7793222568
1915,236063.2895897694
1916,50275.78900548385
1917,278630.785910172
1918,125901.72127851225
1919,165720.9130130903
1920,169946.0866662821
1921,297874.302495566
1922,276090.75523371605
1923,208723.08281659978
1924,196408.73013183835
1925,214817.1710909992
1926,303001.9054001564
1927,113992.8237699348
1928,151851.75845391618
1929,106672.06678423245
1930,132011.94745600253
1931,122919.12769072183
1932,141661.49321754448
1933,156190.31564853666
1934,180440.4649546672
1935,171488.09792827917
1936,180440.4649546672
1937,182036.41412537917
1938,151486.45337148177
1939,226750.16389689775
1940,208379.29181346062
1941,181987.34610183284
1942,185193.3369587827
1943,212948.5763991359
1944,301610.419631283
1945,295743.6117109502
1946,172004.8434393735
1947,255063.17372546977
1948,180694.01011767398
1949,213250.3155333912
1950,184403.43153151177
1951,230975.8027781787
1952,219140.2247840919
1953,163081.68857880938
1954,222170.76627701803
1955,140537.04909598886
1956,330410.7597667109
1957,182233.46787511342
1958,287340.5003872077
1959,165471.17286361
1960,100441.8923792959
1961,121858.98607952232
1962,126989.52769876132
1963,126989.52769876132
1964,129908.09176022401
1965,172048.04935793125
1966,177659.4525582457
1967,249916.35289873855
1968,301036.7511072384
1969,300858.3015755076
1970,340443.2582642262
1971,408286.6703960996
1972,312554.0464711082
1973,266226.20630749606
1974,286171.78889370756
1975,354652.7428619364
1976,249513.06460504344
1977,301816.55466238735
1978,310252.8604083497
1979,294290.5981171472
1980,192040.21817341325
1981,295029.398049687
1982,208404.44489692198
1983,208404.44489692198
1984,204114.11133265935
1985,223151.3878033625
1986,226810.49481416016
1987,187199.83516625687
1988,171676.42200068507
1989,205957.0517638553
1990,212895.04331478957
1991,191371.63440864673
1992,212570.48868444728
1993,190797.94751500827
1994,234205.98681915307
1995,202005.7269796175
1996,247157.70141278626
1997,308090.9880308509
1998,293737.2991200325
1999,212726.95669135536
2000,296405.90296118084
2001,253631.23027408114
2002,227898.51748259633
2003,273317.7235218684
2004,261095.03620779343
2005,217334.9873518224
2006,210664.39791333157
2007,255977.75952633366
2008,181317.29238692857
2009,184530.5157127982
2010,199122.2059793038
2011,122912.86073699982
2012,177118.20845127595
2013,183135.9118072639
2014,184086.97000804835
2015,206503.09135638826
2016,183508.38430126623
2017,206866.46622915156
2018,115303.72079367678
2019,108076.84444823395
2020,109683.37261318455
2021,108076.84444823395
2022,177152.229558202
2023,169572.3452167461
2024,221517.40514299757
2025,299490.32565477514
2026,187601.6406691713
2027,162360.82531630737
2028,193736.03784955575
2029,179852.28452142712
2030,255449.01159047245
2031,222417.63108797232
2032,231446.66721272864
2033,249202.85367160005
2034,194346.2324205738
2035,209902.4244860198
2036,218212.14978614412
2037,219548.84469158633
2038,308520.05237654556
2039,204979.29620626662
2040,344239.66145027766
2041,235797.87233340932
2042,211890.85512582632
2043,173411.80186582403
2044,182875.04146754826
2045,201151.17509541934
2046,161323.36375718375
2047,148165.91540572245
2048,126007.4060039839
2049,161339.99753012435
2050,197483.8254744458
2051,90554.0789589621
2052,138290.61151101472
2053,120023.91895814733
2054,93082.96664204214
2055,160067.0143483983
2056,124947.18126715174
2057,118297.40665937072
2058,193844.06054076203
2059,123084.20593061637
2060,136495.83751368744
2061,184059.17788432344
2062,122100.76666809963
2063,111495.91643474308
2064,137362.88920967685
2065,127903.08823154826
2066,194251.53983722953
2067,117964.55050035934
2068,168161.15346453132
2069,79724.63328927505
2070,123256.96900523873
2071,85173.76067538666
2072,187928.44815770327
2073,133287.0450095513
2074,183011.93625535208
2075,136103.97166717867
2076,122698.36117813163
2077,127183.690692303
2078,115057.30913497013
2079,171119.96495042898
2080,133306.3218387075
2081,142560.47603916892
2082,129515.09307690896
2083,157273.67192007214
2084,108588.59850839995
2085,119970.46594089313
2086,125643.09816470282
2087,144568.16214921686
2088,129272.0450859424
2089,98052.45375031538
2090,147619.05987720581
2091,105100.22452139627
2092,138043.99980968624
2093,146505.02530865566
2094,130023.53105720587
2095,168102.44387526828
2096,107939.9297309281
2097,105479.76627818657
2098,177708.5912922227
2099,46281.09089499167
2100,91321.35550051628
2101,152858.39417193297
2102,162497.4173935133
2103,113039.97975402127
2104,182535.48879839963
2105,118331.59159306041
2106,78859.94176358712
2107,236751.77407836312
2108,115303.72079367678
2109,104724.9127552719
2110,123704.953342448
2111,170763.26212937795
2112,150996.54988086922
2113,122397.37092407433
2114,141111.61326685146
2115,162257.29430853372
2116,127684.9158706919
2117,161283.80895347995
2118,146203.30489185982
2119,128630.76605239815
2120,121965.41055139
2121,78168.16670252802
2122,103413.56455615653
2123,81496.8287837093
2124,222577.26878894184
2125,174384.04163906878
2126,182059.62629593685
2127,175225.42264198852
2128,155093.3162599984
2129,133088.58543485773
2130,151603.132200956
2131,193903.66710133222
2132,148446.35993976815
2133,150534.8286418321
2134,143795.59132633836
2135,112267.7397915723
2136,81840.24943953396
2137,116523.2843026069
2138,132305.14366906238
2139,150514.01929850626
2140,113088.58826996664
2141,142580.94417992656
2142,117594.30892681818
2143,138747.88595421083
2144,137253.98640137256
2145,111257.91424740502
2146,164339.28148570028
2147,165872.01027616757
2148,162870.59445716016
2149,140314.6209413404
2150,198649.3168757917
2151,147549.12475854508
2152,127067.03715855264
2153,139351.59799157822
2154,98546.69327435897
2155,137754.89421846642
2156,227597.03471547502
2157,205059.09450507414
2158,222938.88764363222
2159,217196.29744480018
2160,186379.91307600588
2161,252498.6785653134
2162,324911.0689254984
2163,281208.44460425305
2164,248641.8986566854
2165,187740.66725930563
2166,130401.41137682078
2167,200210.6587704811
2168,192356.17732836978
2169,205784.10546090815
2170,216657.35218256983
2171,140492.8298279311
2172,135921.9651110461
2173,164717.39145004994
2174,227991.3109047877
2175,296996.96216192096
2176,270876.91178277694
2177,231376.60952636792
2178,228322.46028316792
2179,144638.71748362208
2180,217852.42952655326
2181,197419.87055004458
2182,231541.20227621676
2183,191572.547555308
2184,118626.25705653967
2185,126577.33193097211
2186,153048.79268549246
2187,151951.1441429219
2188,166331.6722708725
2189,182591.13303756306
2190,76099.80053639233
2191,76099.80053639233
2192,81562.48273313062
2193,103700.96129122283
2194,81521.55572315348
2195,97317.05523888442
2196,104379.77401445323
2197,110886.87180168163
2198,169481.50451858502
2199,187111.7016499792
2200,143147.4766895141
2201,158667.95495141114
2202,188113.41706857635
2203,174478.8549307841
2204,155201.95092294615
2205,131039.38361884236
2206,136729.2553982832
2207,218264.2532708376
2208,224847.82750457156
2209,177441.46450417908
2210,146502.04655065766
2211,125421.56699105934
2212,134773.60641230576
2213,106496.95751840473
2214,138400.92968956404
2215,108946.5659376949
2216,156886.78117749383
2217,39569.39401951102
2218,107285.86994008668
2219,99710.14980306364
2220,92695.37926753431
2221,236063.2895897694
2222,215406.87438125783
2223,262731.825615249
2224,234796.60259807887
2225,134302.61598166707
2226,148391.25718110029
2227,200101.55013146854
2228,241879.05115551042
2229,234606.14505601552
2230,150610.69591281327
2231,229537.53945816585
2232,174329.2944112662
2233,166070.93700883214
2234,211471.46969988063
2235,191630.28512984273
2236,232285.87153101427
2237,278336.462188376
2238,233015.50611447828
2239,107703.73959080136
2240,170078.94364611627
2241,137298.98345485583
2242,130544.41906343364
2243,137026.792182882
2244,98256.31407296128
2245,100577.55169350964
2246,122077.6765059473
2247,119033.29501552375
2248,107997.4782376174
2249,104412.36123625503
2250,120623.27633976864
2251,149748.3245550715
2252,182834.66586485325
2253,163582.9781116753
2254,179800.1692011425
2255,186063.32927067156
2256,199133.55387401392
2257,217594.92736636385
2258,178907.88795617147
2259,182258.40638384607
2260,153857.31024238787
2261,199950.1804555784
2262,211627.70460263183
2263,299361.73178294906
2264,324879.1163403658
2265,167200.77923268193
2266,247676.6502509771
2267,255963.94047624953
2268,323745.0764587891
2269,171884.0447151462
2270,194985.4821753554
2271,206945.17993572276
2272,209504.78164236862
2273,160674.60431990243
2274,175995.2450286746
2275,165270.6727138027
2276,192999.55643918412
2277,191669.9410660378
2278,147332.3864263175
2279,111145.56936228139
2280,99259.89607971258
2281,175380.43160734902
2282,175673.47804834117
2283,130372.88977270435
2284,135515.97276434413
2285,157596.39679763484
2286,115536.77792699046
2287,290238.129012036
2288,258575.13819838522
2289,289206.3870347827
2290,341020.59826428135
2291,289799.21201643214
2292,331395.9984704935
2293,337892.5664071134
2294,340075.71843884786
2295,350979.1832550141
2296,255692.42519860357
2297,274904.64042954944
2298,289262.1346386884
2299,314921.6235997415
2300,300534.81646198063
2301,256881.5921116824
2302,230472.6792810237
2303,231143.39726660232
2304,265488.5635753571
2305,168349.59684975445
2306,168349.59684975445
2307,172906.76388468684
2308,224192.9892810262
2309,244984.25053369656
2310,207008.049865139
2311,194679.7767056161
2312,177045.251814918
2313,179341.3471780495
2314,192552.304958607
2315,173312.3648591576
2316,213918.22348659264
2317,170616.09424222182
2318,177471.26442413928
2319,189709.34013739642
2320,184198.2321486274
2321,249437.06541922374
2322,184840.07278414146
2323,176201.06142989875
2324,177537.3015403532
2325,202720.7954529285
2326,181960.6530060132
2327,214399.69116834158
2328,216846.28560791962
2329,184795.016082457
2330,182614.5020573094
2331,307670.2332694262
2332,355571.232126062
2333,301960.3201558227
2334,267623.7707275543
2335,246817.74455858377
2336,303912.42079342424
2337,196735.69655409822
2338,251808.6388972621
2339,218228.49834548554
2340,331826.62983087485
2341,207016.82824034654
2342,218559.75236075447
2343,197424.4477585045
2344,249037.1002644919
2345,265650.896171161
2346,208094.95039273408
2347,189788.7566924043
2348,226318.3534976103
2349,158415.45640358687
2350,261482.846092998
2351,226289.43211449796
2352,269416.06969985063
2353,240900.5444374841
2354,118942.68701351542
2355,137591.16056974634
2356,133875.56348182866
2357,196055.4646532673
2358,190895.44180730174
2359,143823.12677063214
2360,109928.4322978491
2361,133638.98528082028
2362,248268.1102263227
2363,133446.96144723787
2364,151558.2162063338
2365,211169.34134267413
2366,197587.70763020185
2367,230042.94634034226
2368,195515.56410760476
2369,229213.16606721366
2370,177243.06345094557
2371,190747.50212394065
2372,195854.1819711929
2373,242113.73086881783
2374,259969.93577632657
2375,218901.58578931508
2376,241355.4195970016
2377,278076.44050443935
2378,150433.9302347146
2379,214773.6677771072
2380,149440.8042918715
2381,164010.49354908164
2382,198121.53746382415
2383,207306.07299822534
2384,223050.5391521757
2385,154967.60478675686
2386,131164.79368861127
2387,121633.9496347713
2388,107991.87177733499
2389,131835.47645841818
2390,137942.86300244057
2391,128685.45504220859
2392,109928.4322978491
2393,179845.73442825538
2394,154912.26312451574
2395,202615.66141306784
2396,145840.8480820235
2397,184917.76363511357
2398,127989.42971210922
2399,63299.221505040965
2400,62233.62472308267
2401,104532.19537504864
2402,121457.41805958899
2403,178235.64715298527
2404,146448.9762648823
2405,161246.35273403625
2406,130248.08684029983
2407,113992.8237699348
2408,131354.13693683775
2409,121405.37909341596
2410,180311.70777642186
2411,111628.68227051786
2412,131358.94088324477
2413,128117.5649680741
2414,120750.98749753389
2415,158077.35590309952
2416,143752.54003003036
2417,130417.90777317746
2418,111809.30764153882
2419,118788.51654913505
2420,111801.1662323177
2421,124752.53921396051
2422,109161.4506646966
2423,107528.85166109947
2424,144366.82867797
2425,238623.5819128883
2426,128864.89075582803
2427,121565.10981733352
2428,181994.95097065074
2429,109691.1953733979
2430,127761.71970836849
2431,124754.09590697769
2432,115779.9627800669
2433,122771.18692038873
2434,126475.94065122383
2435,133142.9198494603
2436,85031.35219509868
2437,108076.84444823395
2438,109703.44344798176
2439,127894.73785731579
2440,161729.36455545478
2441,120800.39843815824
2442,114307.88925980798
2443,134385.93833037856
2444,136138.56824495216
2445,102891.48859661313
2446,147461.73710075187
2447,227581.77735330263
2448,150887.5679315736
2449,138758.20801149897
2450,186573.04519277244
2451,129228.25960276031
2452,238396.79017077506
2453,78808.47821652224
2454,93369.56996902043
2455,115561.53193747073
2456,133839.1332484141
2457,129230.49218990923
2458,138501.1277515604
2459,109314.7457159449
2460,168235.15604888642
2461,124969.67102345348
2462,133717.17348616247
2463,142269.66997398762
2464,185543.47562664028
2465,162425.79971457235
2466,141129.03682940235
2467,180951.6263608462
2468,121026.45435209578
2469,124103.50365224604
2470,208466.80032719843
2471,186016.11885407407
2472,203790.14124824677
2473,131953.46128334486
2474,120729.11963292534
2475,229111.34638480356
2476,132322.4665695066
2477,113191.62679071522
2478,154022.76355494338
2479,114124.875793582
2480,135889.04902661976
2481,115779.9627800669
2482,118820.92077313748
2483,110024.15012248828
2484,127282.48236992309
2485,108453.55975937273
2486,132584.7094713398
2487,191976.3183153874
2488,158201.20125241045
2489,162639.24600115258
2490,123020.33887529768
2491,90125.85882243533
2492,177590.1145975993
2493,145540.9671939152
2494,165515.61518951962
2495,112020.92755640397
2496,229936.15581450876
2497,160207.57495044993
2498,105574.19934801517
2499,77857.30312096348
2500,121737.85088128923
2501,128806.35604326995
2502,133812.65302133845
2503,114490.03778030854
2504,192580.27566379038
2505,218176.76765936028
2506,255244.03076048184
2507,285336.38138343714
2508,255244.03076048184
2509,225585.53928677423
2510,215800.66174434574
2511,185130.59077952633
2512,210400.06449911685
2513,214996.52772573865
2514,220997.13433426287
2515,129414.84815247584
2516,165389.24938540382
2517,115653.12913407813
2518,118896.3232371226
2519,215442.36285852545
2520,207889.7379737962
2521,204322.12607850402
2522,213757.45951052385
2523,123804.45365316131
2524,133201.14558430988
2525,132143.58618037915
2526,133638.98528082028
2527,110591.64799424968
2528,122836.15908955313
2529,121858.98607952232
2530,103622.15196565213
2531,208093.52034881563
2532,218499.99225870447
2533,206620.1925068827
2534,222176.46550608423
2535,270698.45295157307
2536,220660.7958341854
2537,207437.45390676838
2538,191002.30945037637
2539,183368.90730543013
2540,170872.14031140052
2541,191901.00995238358
2542,159212.29573253487
2543,115629.20233908479
2544,122058.74960022114
2545,143743.36372719271
2546,160234.76201913206
2547,143963.52345518605
2548,139526.17291887043
2549,152676.4572978348
2550,470251.01662027364
2551,149403.3642330126
2552,117095.46562842456
2553,76099.80053639233
2554,108889.94336885793
2555,124099.42932294201
2556,91024.73817213681
2557,105853.42558496782
2558,147919.98475770975
2559,134848.9169813397
2560,140802.4842371591
2561,148395.40079362603
2562,145599.56576245188
2563,150584.25594250046
2564,202282.2397217247
2565,109266.95244748503
2566,128693.42840479276
2567,153494.03909099588
2568,179940.21885870778
2569,177063.84550259623
2570,147355.6817456779
2571,145049.80166726146
2572,186009.9733014326
2573,209513.16187820656
2574,274712.10720959783
2575,156113.25328170037
2576,128520.86470117114
2577,136287.3074346419
2578,105045.94932980965
2579,51272.36430222846
2580,134807.79490153972
2581,115175.09132275623
2582,115593.05665059635
2583,234413.3849042486
2584,171371.50582358148
2585,175165.94896448555
2586,199577.34489987415
2587,199541.96703496593
2588,142650.07275958094
2589,149240.64027672692
2590,205962.17581342265
2591,209147.4543239621
2592,209082.12468262514
2593,224822.564382831
2594,183063.3038717542
2595,210709.1551555337
2596,281001.6449890448
2597,177241.49917888208
2598,239775.58326483428
2599,307687.30347985635
2600,124189.67309605585
2601,144811.0708392497
2602,103057.18318077216
2603,101232.44416283988
2604,91401.50853243606
2605,100670.77417848821
2606,134872.81626639116
2607,172027.32470001467
2608,163514.4810235692
2609,149549.02144204365
2610,92021.9646004569
2611,124346.56408853299
2612,138535.16221267023
2613,107997.4782376174
2614,109402.48365400881
2615,171943.00400916583
2616,132412.92944990075
2617,188702.59390420816
2618,180041.81303048428
2619,214956.02833155254
2620,179086.60207556759
2621,182850.9365908786
2622,188414.78561923688
2623,247535.68047003562
2624,258348.19465641625
2625,276464.52240465605
2626,160199.39051001036
2627,202051.30499780472
2628,337357.28084080183
2629,403469.2899551303
2630,309789.57765056065
2631,353406.9649152086
2632,341611.99844183616
2633,250229.87902238115
2634,298806.51536866045
2635,154368.7808338988
2636,210463.4070984345
2637,170094.07959153253
2638,233411.87318811685
2639,192289.96694548527
2640,155671.7596123723
2641,106420.17670254687
2642,186024.5251826735
2643,146998.26073816023
2644,143640.14827036462
2645,126624.25504088789
2646,124635.68700766971
2647,130372.88977270435
2648,161305.91156283248
2649,131899.86411139637
2650,157566.32839834955
2651,175575.38007358066
2652,321423.068735228
2653,257913.63411439658
2654,234930.9409854304
2655,294490.2140133376
2656,297656.64870621637
2657,268969.99589371827
2658,254251.03092856513
2659,284418.2568078213
2660,286228.27439527045
2661,294375.7206603179
2662,287498.16443350504
2663,262966.41903373913
2664,244027.9722908581
2665,285572.25308739365
2666,251773.7723601268
2667,168084.02738416343
2668,188555.00336647918
2669,170616.09424222182
2670,287650.77304818993
2671,188555.00336647918
2672,191111.38060473205
2673,205953.96834979538
2674,199354.96728478553
2675,175594.02756304957
2676,199104.29075688677
2677,188556.13585071376
2678,269297.661095074
2679,273251.35833973385
2680,290301.63022689574
2681,344403.7254503284
2682,309308.7038742622
2683,377033.7107425191
2684,296398.34286163514
2685,317726.5061274147
2686,237792.534380999
2687,262008.2183750401
2688,216140.53505508287
2689,208217.1321849021
2690,332554.2730450796
2691,185707.33120789798
2692,124054.75550679624
2693,194334.5291471152
2694,120599.6520288531
2695,200834.17726023894
2696,197827.78268246335
2697,192272.68221122152
2698,186296.41231221508
2699,179319.6265228745
2700,167358.82380965346
2701,166100.67084104827
2702,127253.66426387361
2703,138540.73335070102
2704,139230.53363346672
2705,115303.72079367678
2706,110730.16886026904
2707,126067.41927941206
2708,117613.36720397687
2709,96187.55977767543
2710,110040.5102587425
2711,249239.89328866676
2712,314463.8925291585
2713,174920.35195904438
2714,186694.13733050466
2715,187965.51564286483
2716,175490.57298542565
2717,182686.0475432671
2718,225196.4008807133
2719,143537.47109082554
2720,185906.50796942037
2721,131229.89244569532
2722,162943.66193031886
2723,149948.37370748172
2724,107350.0858089046
2725,116387.9097398402
2726,121246.7888157326
2727,159541.76328660347
2728,169982.67930774737
2729,146951.5903892932
2730,126779.74931967568
2731,121651.49148721478
2732,118271.62794140827
2733,149370.02387706688
2734,143971.62432224565
