Id,SalePrice
1573,220323.57523343616
1574,139306.65660328852
1575,218635.8909216157
1576,206505.73799409394
1577,181293.21235660228
1578,143242.27411839637
1579,150251.41553558208
1580,204783.7810255773
1581,139880.05664933266
1582,133577.85278295068
1583,283193.60262099025
1584,214907.43547992158
1585,141512.97500642083
1586,61639.04364792102
1587,110608.24594375928
1588,151765.13403951508
1589,88790.11742405874
1590,143508.564034251
1591,97663.5051218322
1592,119826.78859569067
1593,121782.98432339782
1594,123063.17058525521
1595,127029.78847094445
1596,219036.11692444416
1597,199368.28525884784
1598,221460.0669008162
1599,176354.18504940713
1600,169818.969696271
1601,61398.51649357241
1602,116972.03760104226
1603,88481.60591158834
1604,287166.9568123464
1605,237845.364972119
1606,165751.77815393708
1607,170106.43659853298
1608,214984.30641349626
1609,183208.06603234986
1610,155208.34941082835
1611,149220.45161472252
1612,162048.171261984
1613,155692.64068779102
1614,117415.68669638141
1615,82661.05606014648
1616,77175.92745006649
1617,90018.65524126557
1618,125274.2678090264
1619,127092.0829313019
1620,175943.8941057668
1621,143189.25071487916
1622,142954.1891876932
1623,262871.8162903149
1624,205842.60909870057
1625,130845.31992505323
1626,173800.0366439232
1627,193651.87364425184
1628,291306.2042006603
1629,192653.2083666069
1630,317133.64360506996
1631,241674.84579729397
1632,250516.2688328602
1633,186234.7074565042
1634,191906.02658469655
1635,177750.2912047728
1636,150989.40009940945
1637,190214.51788170674
1638,170261.38183470967
1639,193463.7274559549
1640,234518.64225733592
1641,193638.58059090743
1642,245754.07542050732
1643,234041.463702391
1644,241347.05378678426
1645,182358.9916277426
1646,156652.27378924037
1647,172835.71834626602
1648,128717.60217299213
1649,126386.39417501052
1650,107369.21657351732
1651,116311.7038280231
1652,101271.30621346981
1653,100392.32431556868
1654,150616.67109657257
1655,158939.59772004487
1656,147630.57362847583
1657,149650.53176072624
1658,151056.60599840205
1659,129538.31008533137
1660,144275.50545295846
1661,397490.57054161566
1662,361278.1075276713
1663,339405.9017964864
1664,455791.04284204275
1665,278894.69343097176
1666,324884.1110351194
1667,308193.80373390747
1668,301460.79161371
1669,297592.03035419655
1670,323614.85355336935
1671,257695.8896470613
1672,363834.5548227446
1673,293432.5143678624
1674,252306.0416865624
1675,200048.33506082685
1676,198010.30333208066
1677,210471.3539372191
1678,412705.12623646355
1679,347284.4701027496
1680,294793.3744722109
1681,223094.79651290062
1682,299928.39808209246
1683,193707.59815986673
1684,175325.8612342212
1685,170636.76070623283
1686,169949.72279319042
1687,173957.44530037674
1688,190930.88434986258
1689,188109.9035644961
1690,193908.68708851858
1691,184477.22740248847
1692,254902.41004281933
1693,185303.2281701926
1694,182722.04984021367
1695,173096.54863425228
1696,258364.91733723067
1697,176909.8582411963
1698,344044.5557743893
1699,317510.9257764972
1700,263422.52335512504
1701,276485.1866184165
1702,247516.33620182594
1703,244059.0171945976
1704,279710.0630717538
1705,243844.76874988916
1706,392041.20642043726
1707,210674.94856006544
1708,194789.06628616728
1709,259571.6927639254
1710,230316.63055271376
1711,261405.7295344919
1712,253557.14665884947
1713,246570.39716918897
1714,216197.13077339585
1715,214097.45295223573
1716,169099.14658223133
1717,170891.07248535124
1718,134202.01794700563
1719,210079.21791984932
1720,249432.1971649287
1721,160061.42028682603
1722,122383.97697482843
1723,155497.17290161725
1724,201574.6908067017
1725,224643.78626447293
1726,180566.91610094576
1727,150164.25579527972
1728,186618.57003661984
1729,166409.97635525448
1730,155676.517292335
1731,125196.99908821606
1732,129760.40574045503
1733,117266.9941409506
1734,131085.53739926225
1735,121626.06703009942
1736,119186.30618560177
1737,324502.1924616617
1738,235015.91153780435
1739,244334.79703144744
1740,208917.27450956628
1741,186539.64705514014
1742,163690.85222475926
1743,168540.11063615774
1744,287629.76575250766
1745,239597.4946784818
1746,224306.95836576587
1747,221855.1958567357
1748,206592.57924038748
1749,159902.52492093077
1750,139259.33970446768
1751,219883.70865209083
1752,121488.96156220857
1753,145711.2251635862
1754,187595.28491327155
1755,175652.7755278041
1756,120915.77316805832
1757,118237.67036678907
1758,151547.27634918987
1759,170625.75700055974
1760,153442.44039213675
1761,142060.716190101
1762,187247.20971264932
1763,190869.5279977136
1764,121017.95030273034
1765,147193.79308601533
1766,177364.11320840518
1767,191763.13120590296
1768,133482.22891798397
1769,177494.2512672184
1770,136686.03665901386
1771,129403.05689353633
1772,130191.41067432488
1773,121481.16603373928
1774,153073.9237448893
1775,137096.61677747348
1776,122861.00580965955
1777,105352.65419173989
1778,126179.41525982434
1779,114655.21334589519
1780,170314.87411631676
1781,137359.84417962885
1782,86669.16573878437
1783,128306.94520586866
1784,94292.21674813387
1785,104467.25371801014
1786,150712.35981244035
1787,163012.60762154293
1788,53970.74972561674
1789,88219.12244623648
1790,74094.88476761608
1791,194974.76984521793
1792,154412.88668300663
1793,146248.91856627126
1794,138063.162993003
1795,136822.49899451993
1796,123030.67185725404
1797,110721.80396896525
1798,123618.17543696296
1799,109502.8977858883
1800,141052.3245506988
1801,120045.06474417022
1802,135981.55197007296
1803,155466.3147073923
1804,121159.68859241414
1805,138687.84846271705
1806,122928.93524397197
1807,137035.79658962085
1808,113436.39240888247
1809,112892.52407889889
1810,133508.16246334795
1811,88486.99224859284
1812,94861.78209289139
1813,116791.472486062
1814,100933.1419609378
1815,51367.5296605728
1816,95144.48252078633
1817,122491.52214335518
1818,152598.70097144906
1819,125903.87208524533
1820,81872.11206540446
1821,114369.0940025886
1822,147854.6875823245
1823,51029.8085281919
1824,121069.25187212095
1825,136978.37148427288
1826,126476.056915193
1827,100522.29588777997
1828,140228.52995932676
1829,144887.64309701702
1830,151305.6341027519
1831,150144.66792900563
1832,102241.25250622095
1833,153304.02927510836
1834,122057.08327918254
1835,135768.1279215183
1836,130875.95112714528
1837,93627.88608300991
1838,134602.55916238436
1839,81087.52884092322
1840,125237.88633532212
1841,135741.68798725243
1842,93874.30676654744
1843,126022.40859201035
1844,147898.51301998168
1845,147201.9308961326
1846,154683.84869531033
1847,184524.0238945376
1848,58806.61838718815
1849,117670.51249318618
1850,126562.88538158975
1851,159800.4120418485
1852,130757.71996257169
1853,123138.14571233775
1854,164589.61083523472
1855,163342.67810757895
1856,216866.9704075285
1857,150731.31316408608
1858,145679.45388798942
1859,121290.14615212186
1860,144012.68030660955
1861,120529.8400526277
1862,288890.2577474915
1863,288890.2577474915
1864,288890.2577474915
1865,308606.63332832407
1866,295039.725661645
1867,221008.7066418195
1868,265704.5522975681
1869,202861.07710409703
1870,219688.1139477639
1871,250828.27012443214
1872,170161.57930605547
1873,245816.44464218887
1874,141256.11281974835
1875,213804.05938302175
1876,197042.01855482114
1877,202872.59964226076
1878,191216.1769991516
1879,129301.235193008
1880,131233.69456154335
1881,236373.41302666944
1882,238808.12240675546
1883,189396.7827307961
1884,198120.7341511787
1885,253102.09746173525
1886,264789.73830242053
1887,207608.89511866623
1888,250749.26904146027
1889,168575.47259390273
1890,121209.11615493534
1891,131931.2596311705
1892,98585.8120128566
1893,142481.34612633736
1894,124518.75323392505
1895,152539.34003109008
1896,128543.68104424299
1897,114561.83690257683
1898,121470.75088856969
1899,155854.8539420178
1900,153253.92287562464
1901,176382.9205853812
1902,170851.78566395736
1903,234279.75520447953
1904,153270.07053917905
1905,210025.9225884265
1906,113153.2268487855
1907,232024.9789272025
1908,110402.02245608455
1909,135513.2315232119
1910,123164.05818243246
1911,235370.56396005128
1912,303674.99925889674
1913,117650.77977449715
1914,57171.66988791314
1915,298898.77427256916
1916,58297.92378797012
1917,267429.27285481716
1918,140036.70987397933
1919,175281.96095023977
1920,154840.23270319615
1921,346040.1680093069
1922,306525.83129667025
1923,230641.9270289352
1924,231794.99693670697
1925,190041.73467296804
1926,351265.0695741545
1927,127972.9910037855
1928,160797.29349280742
1929,122161.34137603274
1930,138712.98925964456
1931,140074.5237343991
1932,144300.4984245687
1933,182145.79947251515
1934,192071.44621733378
1935,182519.48005655853
1936,202728.81033048444
1937,182311.1703360295
1938,161737.1535830997
1939,256755.13392666724
1940,187653.46311741177
1941,165710.6142325355
1942,183802.3548597127
1943,226241.183955807
1944,333331.9424000366
1945,335972.5351730154
1946,172486.83950426805
1947,282571.6892794853
1948,149859.80847981697
1949,213141.8825167054
1950,171144.54596067677
1951,234573.61816603548
1952,215163.38479511658
1953,169926.42152714136
1954,187641.36622553933
1955,142976.10143922892
1956,286659.7550175494
1957,160856.12867294133
1958,260845.5399094923
1959,145802.25372150046
1960,111311.39399095713
1961,123036.04235568101
1962,101884.48991403352
1963,103127.53866529495
1964,109486.65166240605
1965,144261.21012591253
1966,154219.16065944103
1967,286064.253571195
1968,370708.63985312806
1969,350769.79516961053
1970,363225.5180479318
1971,461021.33115518565
1972,364035.6035424816
1973,287392.4204430585
1974,314009.61879378743
1975,436644.6681450015
1976,277474.0807767111
1977,333486.96245180303
1978,334625.68274842855
1979,303771.82331268484
1980,202718.89012020742
1981,302880.03197456134
1982,222766.4865805813
1983,208437.81494220588
1984,170946.07334650645
1985,217626.85362111384
1986,201585.48652770236
1987,191640.79052765216
1988,168520.6500292545
1989,195501.44074857215
1990,205629.34795495294
1991,218019.09578362404
1992,219293.52827539993
1993,175231.6868566503
1994,243113.097619189
1995,193413.87176648263
1996,254423.50602485918
1997,300370.5261909986
1998,330229.37803828815
1999,261555.29814923272
2000,292398.33035366854
2001,281772.50468201446
2002,236198.90286475027
2003,260560.3280768338
2004,287835.5656402041
2005,241145.1095881514
2006,224907.01926809133
2007,249794.38360097806
2008,222132.03464668698
2009,187042.51322495178
2010,185023.00753866855
2011,141211.80387555738
2012,172485.72896941888
2013,181351.370045818
2014,180579.83346816496
2015,202147.85857916047
2016,188670.4683936249
2017,201358.9199817492
2018,129996.25971074883
2019,123313.09294224487
2020,100059.92202837793
2021,104060.39035914621
2022,200919.9266070193
2023,154198.08193663665
2024,261126.6458065779
2025,367257.4395904876
2026,177992.9033131266
2027,145536.78236509347
2028,140158.9530648081
2029,163919.15521346763
2030,262355.9649674099
2031,227997.8896034882
2032,241363.93503175824
2033,248160.7443786713
2034,165812.02573885338
2035,231394.68147726075
2036,188483.0186207101
2037,194108.47133426685
2038,293906.3123738343
2039,231920.20522795548
2040,308099.2448361254
2041,262086.50310984132
2042,208695.52657883245
2043,178641.84950497127
2044,174770.97976538067
2045,197525.47343574322
2046,148058.21286221844
2047,149338.9151434674
2048,124940.514685822
2049,142346.4809475388
2050,184184.2354331728
2051,103151.01625160738
2052,115328.43615537792
2053,131349.2444634916
2054,99638.18225293857
2055,164137.88203400152
2056,133308.95077258072
2057,126840.39390655239
2058,192497.97331153194
2059,140425.47146912204
2060,152575.81358213673
2061,179631.51391984517
2062,136935.68049050137
2063,112982.13931520363
2064,143695.3337910368
2065,117295.14315905499
2066,180495.91863608878
2067,137694.32294486466
2068,141777.07517719202
2069,81465.02284256379
2070,110379.58109896685
2071,82897.75539578378
2072,136556.8040761841
2073,136492.7300683052
2074,173166.5881360427
2075,137698.87565544053
2076,116965.01232790093
2077,153060.94720607463
2078,136820.44305839034
2079,144261.55149736055
2080,115730.30274022683
2081,130427.75569142582
2082,117005.20974300159
2083,147667.20543251545
2084,104237.1234039632
2085,118480.12354450775
2086,100300.84784590716
2087,115330.95110618844
2088,94708.96137076007
2089,85985.05678274536
2090,127782.6917187959
2091,113660.15672812452
2092,117680.76269010185
2093,117069.78247225957
2094,114806.46621267853
2095,170101.21863089115
2096,78300.2063174649
2097,90864.73385490477
2098,146297.99044721632
2099,46312.20185512924
2100,97475.74583063411
2101,110932.48007887098
2102,143249.14727645155
2103,99013.06160920346
2104,133503.2592265095
2105,111383.24252410485
2106,75261.10902188756
2107,186616.46544760885
2108,120151.53452235392
2109,109228.08256589026
2110,128653.56746712484
2111,137012.7948947441
2112,151033.68604368225
2113,126176.62377236775
2114,125711.30693692836
2115,161353.2479773634
2116,113237.60219742356
2117,153319.1851220705
2118,144239.4762742332
2119,121699.92758840768
2120,119987.49262447689
2121,88659.77059278217
2122,118577.49010181763
2123,76860.25150945218
2124,195835.76868868325
2125,154054.460102817
2126,157524.69040631724
2127,189230.15482552466
2128,128684.97772812241
2129,107793.90353916347
2130,122026.78554756883
2131,147040.30277754035
2132,113053.63943831617
2133,114703.68852870363
2134,125222.55966517184
2135,83687.0903233292
2136,87128.8922021385
2137,97008.42118226738
2138,129915.6656315709
2139,147935.48536695124
2140,126360.09419682076
2141,132548.92045114012
2142,134179.96647169942
2143,149177.1325475899
2144,125301.89487649959
2145,131221.80778961335
2146,167164.523843225
2147,170115.79976707077
2148,129696.80686919196
2149,131693.72067914726
2150,251008.36241487946
2151,130368.65887843206
2152,154970.52869089693
2153,154061.3295919035
2154,90573.76906671081
2155,126631.2687565969
2156,245720.08522861334
2157,212674.9076055063
2158,225449.75774305747
2159,215310.60275748398
2160,185456.66576491832
2161,232031.98011890292
2162,327006.2881037154
2163,310586.3838235958
2164,256347.74701770558
2165,226461.07154045528
2166,145812.65677204053
2167,224454.0727087917
2168,195208.98034971094
2169,202206.93607778542
2170,213876.92967171269
2171,150022.00453107865
2172,135598.6750943038
2173,173699.98152981294
2174,214784.3760360447
2175,285714.4858051608
2176,279073.93858285947
2177,223368.07370183078
2178,211103.87886528912
2179,138991.74834083917
2180,200032.00640843308
2181,196251.16547341543
2182,218211.2773372902
2183,194316.8585287863
2184,115383.73286886295
2185,128711.31974988521
2186,147243.37607793065
2187,151466.89937513287
2188,161881.68166868348
2189,206147.30702818153
2190,78762.01962003337
2191,71248.44991577741
2192,74959.23765996292
2193,92663.62900646403
2194,92190.3353134843
2195,117474.52905190468
2196,91750.0088548432
2197,118295.45975240105
2198,143356.7992979119
2199,161916.14757161346
2200,162223.14111197361
2201,145668.17461707958
2202,210532.3886050731
2203,167432.1325411392
2204,182554.26333193752
2205,137552.50764201634
2206,144906.0069123212
2207,249184.5867547594
2208,243911.6689904417
2209,238266.1610121802
2210,119494.26296716179
2211,107952.92120038817
2212,109242.9958545156
2213,92676.24020912066
2214,140160.8329073685
2215,88435.5062102669
2216,144157.0639895083
2217,58273.27086493147
2218,93361.76331757537
2219,75833.86534862188
2220,97504.6193492539
2221,299944.67999959155
2222,268211.3758310254
2223,253686.80466913653
2224,201481.41475869573
2225,120367.60851303065
2226,172375.64759202895
2227,204028.06087825066
2228,267367.9121762106
2229,260121.61150498412
2230,158710.15817372562
2231,215639.24738628036
2232,172509.23294729166
2233,184862.8953537298
2234,235421.68930967656
2235,213489.19192818197
2236,260552.6565630072
2237,293813.1797066246
2238,201920.15378019374
2239,108544.28665153564
2240,155276.6621002421
2241,149353.7902987423
2242,118050.76627774184
2243,117315.10356947866
2244,106177.15808983753
2245,114367.18173073143
2246,136607.5768976294
2247,95796.3909303565
2248,119259.85675006812
2249,114520.11492109518
2250,124423.8513415581
2251,127196.95901260762
2252,185404.8301971852
2253,162620.6573374409
2254,183071.31805254356
2255,179663.25983459674
2256,188019.4958363819
2257,208541.1799607831
2258,158977.68577025697
2259,167562.3674130885
2260,146355.2366286185
2261,216234.35005641155
2262,241179.4264655974
2263,331887.6975212318
2264,385322.2078899247
2265,164330.63466168847
2266,279163.5727165252
2267,325637.145997012
2268,403037.024321372
2269,145075.02653211946
2270,180658.8489156984
2271,211300.69677823433
2272,197628.6658228946
2273,159277.83472460657
2274,176714.60820744294
2275,170357.8013356304
2276,200800.8996674618
2277,186017.0909939398
2278,154411.14771115538
2279,115764.39121800406
2280,104885.2564403358
2281,155037.91885896138
2282,167279.92122691526
2283,105851.69993596672
2284,103127.32258972405
2285,148449.77931886617
2286,122991.48634218924
2287,357967.9604953508
2288,284470.29757498903
2289,361467.59860291664
2290,416760.9793283255
2291,303268.8016622801
2292,394229.73103095795
2293,437393.0136527195
2294,361774.19844348106
2295,424315.8665534968
2296,272475.4093462622
2297,342273.82331239065
2298,313330.04624602676
2299,322925.92377367837
2300,318837.11742529855
2301,292511.25620411796
2302,251412.86798522674
2303,252116.9599551212
2304,261854.99034367214
2305,203645.03933307817
2306,195722.24231056357
2307,199295.3593119956
2308,234829.7905854291
2309,253537.65539009808
2310,220253.21314752565
2311,204946.82117787245
2312,167443.1539400536
2313,170853.07227036546
2314,185311.36406891607
2315,171523.51293607077
2316,191698.8282441036
2317,187838.13290626826
2318,177991.82952294493
2319,180313.06754378154
2320,172701.01191388164
2321,238848.15060656113
2322,184960.1388939116
2323,190199.8470372311
2324,173943.41796555134
2325,205610.08186253934
2326,174796.9912671593
2327,202305.06425131657
2328,226486.53770848687
2329,190465.68968761317
2330,173769.39945916136
2331,349585.0976216643
2332,404105.67601623107
2333,325284.685802516
2334,269232.32143314055
2335,276199.38568144786
2336,321038.01233999874
2337,202111.17332406164
2338,266267.8600790914
2339,221666.93160249243
2340,383149.63623784203
2341,217895.5792990039
2342,239653.26495190297
2343,229291.23977928708
2344,206712.26502907302
2345,240912.3148904514
2346,222382.47285284134
2347,199170.03833865907
2348,255502.0439444262
2349,220510.36975791052
2350,280708.0811096964
2351,255484.22862770397
2352,255933.91911492043
2353,245042.29598449555
2354,135463.56040456044
2355,142410.57324685878
2356,150632.89743886612
2357,185916.8559570005
2358,194377.02460360285
2359,121937.03140635554
2360,117905.05164693139
2361,142398.4291445473
2362,266091.1958619311
2363,144882.1570059422
2364,148997.82868792137
2365,223218.87603095762
2366,200493.19975043865
2367,228918.87399954334
2368,207265.15870391385
2369,215801.08670670408
2370,162693.57595525807
2371,164347.9591083951
2372,198764.85002232855
2373,273580.8022485638
2374,296853.31671669
2375,254995.20264024267
2376,263780.05939494993
2377,357445.0893982537
2378,141417.6556001247
2379,215561.2595942302
2380,154396.68119862286
2381,170508.34165970873
2382,194051.15478380988
2383,189433.43048885357
2384,216922.28823493776
2385,154828.83145883595
2386,139488.41981076525
2387,133864.85174259133
2388,83741.85066628348
2389,135371.2187315876
2390,144877.39337769535
2391,140139.70410583998
2392,116068.45475696666
2393,168629.53737644947
2394,153325.05244514288
2395,196593.0755783936
2396,146171.91646072493
2397,190985.20238862798
2398,120179.12074124241
2399,77332.16096334733
2400,66671.86364891853
2401,118003.317952402
2402,133784.3570760313
2403,146773.5874626711
2404,144618.68346165886
2405,163787.66593612518
2406,135436.7620856275
2407,113666.48093548158
2408,130912.26300885108
2409,113557.3491493976
2410,188887.40534649367
2411,115869.24580688271
2412,154776.31396137105
2413,140992.57385356515
2414,125842.44440484216
2415,138764.49594339303
2416,135162.23329525252
2417,136670.99029227917
2418,119667.01399669085
2419,131833.30380265825
2420,130054.26607217314
2421,155719.02500819147
2422,115601.4203729523
2423,107820.98025202267
2424,149902.21632682768
2425,180177.9066365437
2426,117273.75431992915
2427,113877.46102366761
2428,186683.11972541964
2429,102177.21858405424
2430,131595.3525317856
2431,133692.6130785263
2432,134357.49573011012
2433,146307.8419217003
2434,132875.02735676742
2435,162501.58811425936
2436,112819.48054311285
2437,113462.10743237208
2438,126058.51951908866
2439,106025.14779143872
2440,135744.72610587638
2441,96947.23427519783
2442,100521.70043769425
2443,117272.83055371558
2444,125791.40575043086
2445,87043.80331706906
2446,136979.70032350483
2447,151505.29603652857
2448,130264.24711542456
2449,123326.44790119701
2450,152496.09407564436
2451,117352.31414618481
2452,189520.56808512085
2453,93486.39136500568
2454,124459.08090298514
2455,106733.37027510924
2456,143358.23517140088
2457,135265.64779984934
2458,157063.2822383247
2459,100368.61362185204
2460,154021.85145653665
2461,124370.24187083525
2462,127011.29533283935
2463,128490.95009510797
2464,154145.0809317077
2465,143334.70444835862
2466,117889.83539409273
2467,126672.1586262125
2468,87892.51002546545
2469,85826.16808319229
2470,190808.55254848953
2471,185329.65335775938
2472,177361.08237636677
2473,110494.52970767375
2474,97713.94537881737
2475,217208.4336576771
2476,112082.56781542939
2477,120459.40390052773
2478,165912.69229759238
2479,124078.75277702113
2480,142651.54384732078
2481,129968.66505873468
2482,118232.71492002008
2483,119309.53736664324
2484,130461.55772357424
2485,119216.9414799566
2486,158539.35431159922
2487,198477.6954725613
2488,139953.45142470757
2489,167616.900573228
2490,142491.96121241438
2491,83596.8198862892
2492,213291.35805139804
2493,147268.38333069423
2494,171126.34548667696
2495,101772.06890145449
2496,280720.29773765645
2497,149841.81103364003
2498,119647.53627550276
2499,75835.35111472783
2500,117997.40666208597
2501,140890.94767897192
2502,124795.4857367637
2503,97937.2711914092
2504,168132.04361497177
2505,222584.66403209954
2506,250889.54145419633
2507,286324.3531312731
2508,245522.0712494791
2509,211229.7229343875
2510,216170.84227170964
2511,174504.52395056363
2512,207878.94703041518
2513,211423.7955596628
2514,269779.3363851911
2515,148539.51445665548
2516,167133.51608839293
2517,138184.11926190494
2518,142773.62209244352
2519,233307.6901915192
2520,208411.440858981
2521,186029.82989450422
2522,220153.7877520404
2523,125889.13854370771
2524,146843.30620928263
2525,155510.39504959105
2526,156367.50826227895
2527,124346.09719036605
2528,140723.56740611827
2529,137382.54180090962
2530,117704.72077227577
2531,242042.79338417915
2532,222693.55524173644
2533,191288.5602730214
2534,244273.09178889016
2535,279355.8064067229
2536,231797.9246626485
2537,227893.55786800897
2538,182122.80129334948
2539,190746.49263598115
2540,180463.81823101192
2541,178005.1066174189
2542,160440.9380705334
2543,123586.11481660468
2544,128737.54300941624
2545,138572.86223489075
2546,146423.12161044404
2547,142312.54413351126
2548,143010.15209766084
2549,160269.94067955768
2550,582541.4315489688
2551,147248.84374298053
2552,124776.12590449258
2553,71505.9295698453
2554,83564.77224047868
2555,107750.6783385264
2556,108532.75561807123
2557,103244.43708279988
2558,135632.39668985934
2559,176215.5485504089
2560,151529.98314658835
2561,155540.63465353692
2562,138097.79239227637
2563,153992.88298460588
2564,190587.0755240228
2565,144137.76082140591
2566,179906.67591945332
2567,169373.40944347967
2568,218829.92340638512
2569,213555.7516415617
2570,119982.99761837076
2571,181604.18214818442
2572,165649.1705110848
2573,246788.46744705393
2574,261941.47382025424
2575,125391.65386163401
2576,112352.56709656664
2577,112961.09355248976
2578,87680.66693544098
2579,67470.44335291721
2580,112200.28169164168
2581,109161.9378694243
2582,106431.12647823321
2583,300509.472727557
2584,181386.1108981587
2585,183556.62120686917
2586,200036.7678531501
2587,197447.3359470152
2588,142874.6366021118
2589,154920.5337061934
2590,208208.51697128644
2591,203594.80185418707
2592,216467.31396542088
2593,251085.01488107274
2594,179146.3652748984
2595,210112.20493706068
2596,289353.73244735785
2597,188538.23538826505
2598,284787.1544125696
2599,318917.93309121346
2600,141229.1786771963
2601,136613.77074694826
2602,89431.30029926216
2603,109566.70690409676
2604,83111.44127873193
2605,81908.49194601206
2606,152149.07492328394
2607,190823.76086907618
2608,187531.96878569917
2609,160071.99150100947
2610,107264.42473588539
2611,125039.94295874776
2612,149352.3975591025
2613,119414.9721140486
2614,122911.57276691549
2615,161742.46283103325
2616,144792.5986464428
2617,193514.66656186557
2618,178603.28277545597
2619,196980.9966473883
2620,186077.6945907712
2621,171471.01791518656
2622,180197.0054952239
2623,224410.9070469686
2624,258827.32828587844
2625,254725.6334067172
2626,168480.59484651723
2627,174328.92155674213
2628,404654.0782095372
2629,452103.92087686906
2630,362797.83570765343
2631,388919.03572751075
2632,352958.01639189996
2633,286953.0794732428
2634,346101.6560756163
2635,157798.6445155329
2636,179339.7136610514
2637,179786.77930030748
2638,276251.06676894217
2639,187854.20547532133
2640,147623.1874596734
2641,109911.99219050322
2642,170389.13651162758
2643,103527.50830908564
2644,119255.49187451767
2645,102509.28403510997
2646,99618.33495965887
2647,106070.59700438994
2648,148049.31877586743
2649,150919.43576026105
2650,145183.34882045176
2651,145588.000657691
2652,358924.8193409985
2653,261470.13017385404
2654,248896.57609081778
2655,350600.4804522502
2656,314396.9319611267
2657,316788.2194392904
2658,294955.7783049507
2659,318483.2728450095
2660,334491.43955691834
2661,349922.49618839985
2662,338919.32615099184
2663,281077.7768050689
2664,250014.02347809705
2665,316090.84049791965
2666,269750.804784114
2667,171306.20480774547
2668,181967.4109898191
2669,180052.40071043803
2670,270848.2336270209
2671,182437.28390449076
2672,193447.85347136908
2673,199131.7004388166
2674,192955.41653653263
2675,176366.65504459527
2676,189974.5042118562
2677,203668.38611106708
2678,233650.30138933513
2679,288477.11567389645
2680,307698.1406485746
2681,369139.5829834221
2682,322631.5084134082
2683,426817.5402177444
2684,341653.16222306044
2685,311539.4523878868
2686,270547.2835843043
2687,279045.9572164992
2688,225646.96730204092
2689,218905.55115718776
2690,354640.00505830714
2691,187312.57937316672
2692,141461.58404965044
2693,195556.72514477186
2694,137314.91181768334
2695,186468.22336618137
2696,177380.59943188867
2697,183019.19090287414
2698,173002.52965594264
2699,171017.05597633848
2700,156687.6131864436
2701,169280.74074783106
2702,127290.05187874721
2703,135764.3281536019
2704,146707.67972688223
2705,125776.70812352604
2706,116475.15513084808
2707,128996.38356744793
2708,128644.49408570916
2709,97720.29772764465
2710,129979.02420965038
2711,321055.16794823605
2712,356016.4943690987
2713,165599.95781289745
2714,145507.67102185922
2715,165702.54098597373
2716,140097.58414732706
2717,191604.80547868452
2718,233782.41379969285
2719,140786.2419728607
2720,175402.5370208056
2721,138691.6195507231
2722,161580.6314006
2723,133618.55548388732
2724,128045.5277654761
2725,127703.32149176215
2726,142493.42954764175
2727,176047.10004481702
2728,168149.14580151014
2729,150309.88993791273
2730,137375.878119418
2731,115711.95454255381
2732,125202.97045718876
2733,160657.6724747746
2734,140157.21208809328
