Id,SalePrice
1593,123400.63206178337
1594,116374.88113243393
1595,119267.15042842858
1596,220168.86010125917
1597,186860.79888802944
1598,197908.89933739288
1599,172351.16603626055
1600,162435.3960506783
1601,65865.26026399045
1602,106926.71694058743
1603,91797.33669314337
1604,267601.7217053788
1605,234073.15402411256
1606,161095.37809913149
1607,191894.7191857204
1608,204598.937873482
1609,177717.1227120633
1610,149920.0629456141
1611,137509.85752763422
1612,154901.09345485995
1613,149832.27485843885
1614,114073.085712427
1615,81475.93763217979
1616,80057.98265673369
1617,92724.94837639738
1618,117254.94823799138
1619,118937.20617860665
1620,186573.2531862382
1621,137346.18059179623
1622,143438.25517442223
1623,252810.7958404199
1624,203434.3985709429
1625,130368.9809475683
1626,176100.63407895755
1627,197323.07600329616
1628,278374.08362138935
1629,188929.9741549699
1630,355300.9736253838
1631,217642.1183968795
1632,240376.0356896478
1633,176421.27367016723
1634,187586.2226372627
1635,180868.46794927513
1636,156070.17176918485
1637,183168.98852778142
1638,194427.01484231077
1639,184174.57351294614
1640,241277.41080345662
1641,192838.59515712835
1642,229246.7359990574
1643,239486.42059093068
1644,235477.61683352577
1645,187768.9130959742
1646,160996.62806631046
1647,169405.2274146564
1648,131595.91647049668
1649,123649.74775252647
1650,114595.94761653533
1651,109172.84364281448
1652,100371.62838240818
1653,99274.31236950192
1654,153493.61885280366
1655,153177.29459010795
1656,147316.8934200396
1657,148850.14674642312
1658,152764.90484313734
1659,130083.41203376281
1660,146111.70877011196
1661,445302.15273684735
1662,377075.8037364301
1663,347167.57577288384
1664,533490.1087512478
1665,279357.8017884348
1666,330122.14459391753
1667,336249.3802476705
1668,310916.9264875722
1669,287677.9448085531
1670,326341.07993274776
1671,262391.1938651052
1672,437102.19615356886
1673,290008.3224443855
1674,244101.7239169613
1675,194490.85002785973
1676,193527.99820661568
1677,216041.46485236124
1678,488078.74769167224
1679,353392.9277656645
1680,299505.8116078759
1681,235095.19858816318
1682,290925.7986785088
1683,196932.88726888827
1684,181727.9162737129
1685,168807.11499355006
1686,169335.34188828882
1687,173144.81034079148
1688,191834.76863263221
1689,190205.0595772425
1690,196639.20689400114
1691,185613.8808596715
1692,253631.27811157034
1693,171892.06793867136
1694,180763.9494166833
1695,173082.3991539085
1696,264704.4388257174
1697,176124.4776440983
1698,357757.7885941727
1699,294220.60673942015
1700,247644.65280902918
1701,272680.4828074266
1702,246209.18378711859
1703,246681.64509482213
1704,286007.7146262525
1705,228559.0250624022
1706,451586.74992065754
1707,200237.88290298136
1708,194628.40109502032
1709,266357.3156306029
1710,221342.96360019737
1711,260183.58861041724
1712,248955.7161920162
1713,261449.47905305983
1714,219241.9283806641
1715,204231.61399996845
1716,168285.0288047323
1717,161861.83048643748
1718,123488.75866461503
1719,189113.96266574436
1720,221516.22583657314
1721,155966.44667464346
1722,112387.75209350124
1723,145336.3961543226
1724,187901.97688957627
1725,219235.00136927373
1726,169984.20302525497
1727,158791.25032752965
1728,174306.0635150594
1729,153204.12667343937
1730,156164.7139125692
1731,120266.29348264531
1732,127745.70917018421
1733,123942.78367723039
1734,125293.47822849327
1735,125117.43750004214
1736,114311.31817899772
1737,347397.69612942776
1738,212323.34759261677
1739,298474.1206804137
1740,206933.46942717637
1741,194551.53921288988
1742,169850.45753616947
1743,183050.00211638692
1744,280315.23160189594
1745,225226.41099063758
1746,254571.30539520664
1747,217937.84236011058
1748,214612.64194249155
1749,153505.10959610858
1750,149213.39014763883
1751,228466.6073289343
1752,127319.99683816239
1753,144242.1140120284
1754,214114.02414471348
1755,170842.73812148368
1756,117497.51097258189
1757,114896.0593781746
1758,146843.3805539307
1759,160291.60152007965
1760,148859.62377674514
1761,160192.65728371206
1762,176163.62857552042
1763,173301.26006010856
1764,119163.88134255154
1765,185743.14955765975
1766,187627.25942164243
1767,194233.72574657673
1768,136030.45619201547
1769,175677.48898799068
1770,134378.8413183979
1771,132855.14240814288
1772,133303.26598275683
1773,123790.82448105165
1774,164075.13881329005
1775,132347.78381467037
1776,123252.45022415736
1777,116086.62420391386
1778,126341.17236891971
1779,114063.00194196722
1780,172203.29738556995
1781,132590.66140099842
1782,84220.24095333387
1783,113650.99718724562
1784,89806.24184479454
1785,102037.87941252222
1786,142679.38584607927
1787,154109.5642925291
1788,67218.16081253851
1789,103931.07505627607
1790,77765.4814008908
1791,211873.6978207566
1792,148239.69864718037
1793,154034.51146467318
1794,137316.3804243001
1795,138222.65693903016
1796,130601.64143195274
1797,145509.34545686742
1798,120824.88946806277
1799,111632.14883986428
1800,125754.32047355892
1801,118386.55526029273
1802,146855.42698521787
1803,154327.7736338619
1804,130885.66153793986
1805,147369.1352921794
1806,126703.95513388785
1807,155803.18086035756
1808,112714.76554399056
1809,102855.01674718074
1810,123512.4859847833
1811,94545.50764737812
1812,96920.34143056531
1813,115343.72060478658
1814,90418.3287920985
1815,65898.72149772062
1816,100318.72037532878
1817,108925.50847372011
1818,139208.13914773177
1819,116029.63063900142
1820,78697.92532314277
1821,120051.8240346216
1822,140835.83068307862
1823,67437.75397034905
1824,133290.50553734286
1825,130968.61869221358
1826,115122.3923731502
1827,107460.88331751799
1828,131710.5093425016
1829,133655.13909620172
1830,149677.52905658196
1831,143438.4960498163
1832,116336.82652700994
1833,137961.21909525967
1834,115806.94770609844
1835,129227.64226426334
1836,121950.86157550011
1837,88208.88267952674
1838,117909.9118617049
1839,95197.04376335547
1840,120956.06676940036
1841,136584.9721534385
1842,114532.55614173284
1843,140768.0246081082
1844,144513.1878476183
1845,143565.48481496115
1846,157396.27353523014
1847,178010.58842246322
1848,65571.8609134077
1849,108696.06280764846
1850,118339.35357083629
1851,145425.93110470765
1852,124238.94964786292
1853,124533.93700834496
1854,159916.06883494518
1855,145745.65817022562
1856,210636.96661344334
1857,160812.52905434844
1858,147203.36116233747
1859,121128.6574243707
1860,156976.43044734487
1861,120500.75400480817
1862,309645.15955623233
1863,309645.15955623233
1864,309645.15955623233
1865,298538.2248969887
1866,293065.9320282741
1867,227049.1804905715
1868,284393.14012606675
1869,205999.38540015102
1870,225090.34574109636
1871,232654.3343787709
1872,171522.85154951792
1873,240988.82087911284
1874,144899.71618889275
1875,212767.1494296025
1876,198096.4450678464
1877,215130.07695951636
1878,201252.68093133136
1879,123245.50544356716
1880,135876.29321234254
1881,250189.47652544835
1882,245449.4901332007
1883,193484.62407199942
1884,203082.33584921763
1885,250729.67446236082
1886,277993.95668452204
1887,209278.29144036138
1888,273230.69829857326
1889,169845.50948391994
1890,120925.8147804054
1891,115537.26591046866
1892,102927.86001044253
1893,140394.01869585295
1894,124036.95784607776
1895,141256.15086595732
1896,131102.44964214443
1897,137349.89986259665
1898,116162.694779226
1899,148396.73873888826
1900,149924.86242626622
1901,173136.196011061
1902,154473.5284528155
1903,231632.83841213174
1904,135380.7454246312
1905,193963.57726814246
1906,151478.46551160782
1907,226740.31377921876
1908,122467.03981768926
1909,141642.18687742137
1910,135141.21534112314
1911,203298.17226206127
1912,287246.81895269634
1913,127212.65954815973
1914,74875.7636795232
1915,269445.8338356795
1916,70476.74451878946
1917,246439.52495839796
1918,139411.3610653182
1919,170314.2609689461
1920,158521.31421473873
1921,355285.9779554742
1922,286575.99513826525
1923,219660.61987598598
1924,232769.57527326443
1925,212013.33385528545
1926,350203.0277462553
1927,125263.32727547768
1928,151927.8473697277
1929,117234.50593988864
1930,132069.28087590632
1931,137234.08920407615
1932,134140.69422487647
1933,162241.73964495584
1934,192112.07517142114
1935,176353.63572288677
1936,187204.9031875935
1937,180342.6343892335
1938,154018.42439389377
1939,244647.22621786932
1940,192995.026950935
1941,180305.9643483807
1942,183137.57566970715
1943,212116.12698977807
1944,291277.5129977892
1945,316662.49216373614
1946,173600.87530860832
1947,278762.2541099569
1948,177565.72791193135
1949,209177.82540629175
1950,170206.07667204327
1951,251096.7424866526
1952,219753.75990094448
1953,173296.7881578905
1954,185853.44307601277
1955,131346.3530435514
1956,331980.4709598722
1957,157936.02523053088
1958,278935.48943854147
1959,143742.43201479677
1960,106840.15240909297
1961,117055.76558984497
1962,102628.56575780884
1963,103687.7019434576
1964,102953.5842235666
1965,146028.62538881652
1966,142791.4415759188
1967,269449.1127790471
1968,384644.4369415799
1969,345082.48292111326
1970,422971.7974723181
1971,457324.3555589723
1972,367220.2656334536
1973,260168.55238873267
1974,309074.5808402855
1975,499503.029634346
1976,275615.18758954987
1977,354933.70292791614
1978,331276.25239617954
1979,299735.92902115744
1980,206248.07536384577
1981,322089.2551994273
1982,232556.66412527958
1983,210967.66414016447
1984,189268.54208943382
1985,211232.14101882407
1986,214762.2944659905
1987,170670.2843327352
1988,172895.55617334673
1989,195580.3639118955
1990,208406.3673637166
1991,212625.1688460166
1992,214012.97903771448
1993,180087.4239354219
1994,246181.40888460734
1995,194825.9928512392
1996,251678.6964371435
1997,289839.48553319555
1998,337755.4444751344
1999,258216.89819393118
2000,283791.89494468854
2001,251682.74170056783
2002,235058.24783955642
2003,253935.05634717562
2004,268752.5624783871
2005,239606.00388382142
2006,208472.44589613535
2007,247243.25037757278
2008,198949.0292334164
2009,169318.12342491045
2010,179006.84328572883
2011,124906.34255374211
2012,167714.5224619643
2013,168848.92210275194
2014,174960.13837151832
2015,185773.2486924941
2016,176289.61579480555
2017,194253.36315499913
2018,129951.33731465707
2019,126728.95425202274
2020,123140.58081905467
2021,116599.71934888701
2022,206415.08620060462
2023,150343.91906783023
2024,260180.87648265113
2025,360640.4210177716
2026,179183.03278580055
2027,160230.6790291911
2028,171392.71539291384
2029,171364.98134398824
2030,281091.2484797632
2031,248925.0697978473
2032,257255.3566074715
2033,266694.8007974164
2034,179648.54422474228
2035,226671.73532432804
2036,207771.14861735998
2037,213061.06075430248
2038,320011.9052086726
2039,221269.70019187927
2040,361170.30373619817
2041,268152.5068761351
2042,210297.66235011056
2043,171459.81623373216
2044,184623.90757357967
2045,194220.26173337636
2046,149316.32248172033
2047,141192.32877005622
2048,121064.34657088433
2049,154042.3475440672
2050,183173.01489732892
2051,103825.53516759715
2052,129980.46270559102
2053,130299.76520941184
2054,101237.13022157778
2055,153909.55813943365
2056,129525.19331466526
2057,126667.37843593112
2058,189876.09894922192
2059,143101.94762914712
2060,154945.8581091886
2061,181696.41149412922
2062,134726.9867965729
2063,110046.92757100881
2064,137210.80274136213
2065,129645.64444917122
2066,179771.84061994203
2067,132278.9472878867
2068,157850.0625203847
2069,82636.37950085531
2070,109468.077517317
2071,90597.869320352
2072,136223.41295461092
2073,139856.3993592271
2074,177555.88484684972
2075,138768.9355224034
2076,124963.50119704189
2077,141181.69379674102
2078,123454.67796650018
2079,143700.07675312413
2080,123333.4873094474
2081,139444.07216970762
2082,136773.1654259865
2083,139667.63543575065
2084,109144.51831116043
2085,119364.78659868691
2086,114653.27615511732
2087,109318.58475333269
2088,107835.88262754296
2089,94514.86437863555
2090,118138.1495731216
2091,100163.19189019206
2092,110999.2334674508
2093,127719.15473433945
2094,113387.8858877439
2095,153553.9592151395
2096,92789.569964961
2097,87384.06308853858
2098,141587.88160207227
2099,65355.59643958324
2100,86164.67529879352
2101,119513.7527585363
2102,127354.3056155577
2103,100898.56894008437
2104,145995.51286715997
2105,97453.31016519415
2106,81145.11963324754
2107,182961.83241456083
2108,107093.23667813491
2109,97912.66435044428
2110,120741.38943061492
2111,151536.2529721189
2112,135990.9767529015
2113,122925.8359534143
2114,120548.16263330689
2115,156054.4316411917
2116,113225.13759503255
2117,138587.45309454863
2118,138960.69850494002
2119,115901.91115374475
2120,119403.55643303345
2121,100591.16380990976
2122,110839.92800133098
2123,98996.6637548712
2124,178387.54478528065
2125,134041.22638815164
2126,146848.5853352689
2127,146084.55280770978
2128,122444.07458585977
2129,97845.2799096711
2130,123548.62344762494
2131,140140.23378021683
2132,103890.91133883686
2133,110881.40198298763
2134,121771.98251683926
2135,88982.66767247947
2136,81101.76308603756
2137,119092.38353892644
2138,133348.9391994796
2139,147763.09828663507
2140,129660.21328411021
2141,144276.2446135518
2142,125572.5072796822
2143,132011.0334802982
2144,149421.13773146
2145,130936.03522494007
2146,157605.95134623686
2147,200974.64951439048
2148,129553.6945702841
2149,139210.33277493957
2150,234801.14631916455
2151,131615.5276452779
2152,145863.97350750206
2153,148930.02560127655
2154,106288.24229629716
2155,127572.97854738878
2156,253677.91562067374
2157,224174.49212091742
2158,216703.08779740162
2159,204794.61406119948
2160,180999.4333242273
2161,235522.95885121395
2162,424246.3071754865
2163,318913.2662335981
2164,233783.36773020268
2165,192743.21944729993
2166,144212.09286688757
2167,221798.49189951093
2168,194415.36014079096
2169,198579.6691819901
2170,215354.0404985207
2171,145288.36250552666
2172,142778.0787681216
2173,152917.14285241484
2174,228798.77772575172
2175,305887.8857103777
2176,286235.8147283779
2177,232357.0825250395
2178,214853.8818072851
2179,151833.08267540514
2180,236680.4491880915
2181,183731.10793767986
2182,209878.80510783743
2183,187120.11298685492
2184,122906.09110649502
2185,121264.72875648814
2186,150301.86743837743
2187,144732.41933825886
2188,150671.47432279395
2189,224179.95429679815
2190,91298.6880637391
2191,83692.78989849948
2192,92223.90411043979
2193,100270.55245986106
2194,88682.1304820984
2195,112492.4238295474
2196,103382.41042140317
2197,115620.8520644755
2198,142502.8263748346
2199,160345.46268317392
2200,150772.95346894558
2201,142483.12471226172
2202,200630.09781920636
2203,164669.58965238024
2204,177288.1323983306
2205,132640.3588623562
2206,171853.67280598768
2207,252877.77648223165
2208,242596.61264626402
2209,221177.48150204335
2210,127144.99646105527
2211,100131.99654079131
2212,106087.59768928534
2213,90041.67147588503
2214,119310.6700273954
2215,91761.0534617222
2216,138372.35184193484
2217,61651.79076424181
2218,92963.64332473435
2219,88949.77861957044
2220,85831.09354976997
2221,270537.3575968661
2222,248553.1046412891
2223,241771.2255497831
2224,196504.91094599516
2225,139905.8169764869
2226,172789.75628598666
2227,206891.56203302313
2228,250777.68885398624
2229,250799.6060757527
2230,149507.56213323775
2231,199512.7487235679
2232,172130.51042378298
2233,179208.66963094694
2234,239578.2549316775
2235,213915.42609481758
2236,267196.91101255897
2237,317212.52941230155
2238,217087.42262076
2239,111427.28358066201
2240,159033.03661496204
2241,153027.8676964311
2242,116741.26259360723
2243,120592.12478069274
2244,95323.23726110383
2245,97342.81303725597
2246,132883.14560216622
2247,98058.36971554873
2248,115663.8287963213
2249,117949.60546716553
2250,125910.11489182962
2251,112045.3563965429
2252,179197.174580193
2253,159715.61855417496
2254,176144.00471094012
2255,199003.7034765917
2256,187737.90714037846
2257,211456.71242679597
2258,169192.6192528013
2259,175363.77109807325
2260,168841.58915274063
2261,184672.40357770267
2262,218663.51105277595
2263,324151.4499238737
2264,392992.0494430913
2265,181211.20674411306
2266,268121.9875067835
2267,324555.388856216
2268,353674.6207487243
2269,149434.5414053177
2270,172912.75284166634
2271,223097.82576688798
2272,201804.55632529914
2273,159135.90406507772
2274,171834.35134178557
2275,172202.8823911867
2276,182401.77765624708
2277,186788.88284278524
2278,140243.749326382
2279,117448.3989996702
2280,101721.97759243028
2281,160010.96925116848
2282,175946.2382101284
2283,103725.71673612439
2284,105214.36201334941
2285,141647.21360195454
2286,123961.60693532201
2287,322235.8785707585
2288,254388.63549962977
2289,352284.4740522773
2290,412203.2228926808
2291,299607.41947041
2292,405913.1439333279
2293,461727.1059069659
2294,364204.85369547625
2295,435136.27246705286
2296,271126.70638922136
2297,294676.8615869157
2298,288929.33603339695
2299,345505.76494828914
2300,326601.0349612658
2301,264243.19412061997
2302,246848.1880005178
2303,236032.48991515458
2304,247756.72257126804
2305,191530.2864748839
2306,194689.40389644285
2307,192077.2694102587
2308,225617.84315587088
2309,267008.1260926916
2310,213025.9768491037
2311,217387.017224788
2312,155489.91859823026
2313,172037.99709733026
2314,174877.58423990678
2315,167682.06602075108
2316,174202.8144124427
2317,184288.85698634214
2318,166448.4109967625
2319,176267.26451919205
2320,173983.44563861308
2321,236057.91887629416
2322,172444.4673304725
2323,178387.44871707293
2324,179553.10625753162
2325,196308.8989025153
2326,174462.5137640406
2327,206964.8237689168
2328,221944.1330849208
2329,187187.52750371644
2330,176600.70880014735
2331,362664.80711557996
2332,390244.213488923
2333,329283.491207252
2334,251298.35843708125
2335,259036.30408633218
2336,330120.1605549778
2337,186626.08910864248
2338,262917.7269260437
2339,227666.38883862214
2340,391119.1401029174
2341,203043.7343467758
2342,234274.9917826694
2343,224636.47055601457
2344,218858.27130019772
2345,242434.06699966275
2346,206584.42809725253
2347,190024.42226262615
2348,232317.590078765
2349,154815.30589991756
2350,276232.13536263764
2351,235188.00172059232
2352,251708.8862362574
2353,241330.34782559454
2354,121192.42380833079
2355,133120.77571532864
2356,141556.51658594926
2357,181892.64275177816
2358,180878.03462971348
2359,144264.59861094292
2360,114313.68322784398
2361,144258.16433615523
2362,289353.901024046
2363,134559.7795078791
2364,155677.0896448732
2365,232865.56849895752
2366,196982.06562665993
2367,216951.80971654024
2368,209692.90173880782
2369,216502.7639918419
2370,174960.26131623404
2371,170347.51941158262
2372,185812.07595452815
2373,269495.13174356223
2374,325538.1263642961
2375,241901.80122169768
2376,317156.54467953224
2377,387876.5214234502
2378,139083.71906531736
2379,217373.47193445184
2380,152889.86218063728
2381,177924.0471957432
2382,189482.12563536156
2383,191333.1178396599
2384,216565.21905614575
2385,159035.0874877982
2386,143622.03894362762
2387,127837.87603997934
2388,105267.86387328012
2389,130045.4140875991
2390,136351.22238787112
2391,142565.7948958549
2392,111825.93233560628
2393,171933.4937150887
2394,144402.1581538138
2395,190459.82683157639
2396,147701.28033311837
2397,195728.11179324647
2398,122890.16577077997
2399,79869.62092875913
2400,76887.09751693714
2401,108831.89869353622
2402,131348.90842884447
2403,151697.7982910256
2404,145673.99847839837
2405,162456.46052256308
2406,138643.87332216284
2407,126361.92909072981
2408,131735.37592376678
2409,129269.60835829118
2410,186751.6049130257
2411,118843.029908515
2412,149263.3995473554
2413,132381.82554669006
2414,123008.21770586459
2415,144147.3519313319
2416,132056.4142115614
2417,133692.19223414708
2418,113630.21904901526
2419,128376.96193833812
2420,131347.84681315703
2421,144143.51045667002
2422,107056.21076559575
2423,98258.84376042793
2424,148306.0445298415
2425,208051.8902910988
2426,123388.43050765463
2427,103786.00822420964
2428,171419.92545517845
2429,113553.00634361139
2430,134856.3911286072
2431,130162.81956797808
2432,127967.55037568198
2433,138879.30839989256
2434,138969.4715784228
2435,156706.46644089042
2436,103254.75843303601
2437,111079.38921821087
2438,128944.79845804564
2439,106247.93401320637
2440,123140.78149007485
2441,120683.71187991556
2442,100870.68951788562
2443,115464.15628125666
2444,115985.67271950426
2445,92336.4719032901
2446,125902.22026318117
2447,161637.4924820878
2448,130179.28933643278
2449,106688.82874471675
2450,141667.78482523054
2451,113557.83379829922
2452,195475.6190374152
2453,88747.58234630764
2454,101119.64876461604
2455,125126.11612896045
2456,137679.32655420533
2457,122494.36574326751
2458,137098.41848010608
2459,103788.25774426573
2460,138609.12866520768
2461,114111.74706066636
2462,122568.30689964845
2463,121025.01168667442
2464,156427.95495960134
2465,144321.85091541056
2466,131174.13844074114
2467,137455.6179782561
2468,104894.0721829875
2469,108173.74982181759
2470,169387.07101509298
2471,167427.36788117932
2472,163013.04446634243
2473,105428.36314088276
2474,100630.03525608513
2475,227290.08746273708
2476,118550.65707484243
2477,127928.52095954637
2478,158324.7727462409
2479,117382.70776297878
2480,128022.75155055388
2481,124371.324555778
2482,125849.09450782699
2483,119326.64289327513
2484,121094.09097138421
2485,116501.33719730584
2486,141146.32462187027
2487,193826.54947560452
2488,148221.66563282153
2489,159089.01791212067
2490,134956.7733923999
2491,97451.40434034613
2492,205594.89748190387
2493,129749.63993118101
2494,152574.80881366573
2495,106697.62795268963
2496,262127.97652773026
2497,148507.28796552622
2498,110452.49225640886
2499,88662.31308359976
2500,118743.75907956464
2501,130812.21211345552
2502,148834.25513320518
2503,106206.61226274565
2504,174791.77842786646
2505,209156.44397009054
2506,242313.16121897337
2507,279813.6562344915
2508,237905.01154011465
2509,206201.95311197432
2510,219805.27427433842
2511,178835.9297125075
2512,198824.83320893307
2513,210242.0835694693
2514,251371.55126831293
2515,146722.54682351224
2516,165731.47098565917
2517,134538.81286768796
2518,139898.46272406977
2519,214477.84801214884
2520,209742.60238558447
2521,191045.07356972375
2522,227588.12384103224
2523,135879.25636888976
2524,140618.26309105847
2525,147685.415460401
2526,140497.07256429584
2527,123452.36789744528
2528,129150.5108396953
2529,140113.74878520487
2530,117340.25074267754
2531,243945.54311076866
2532,227799.5868738069
2533,195559.17065226106
2534,232441.46472874258
2535,309335.73593311897
2536,238040.02857077424
2537,222442.5266348247
2538,180893.2525395386
2539,187970.7836841592
2540,174965.83218431668
2541,185532.6900254531
2542,156274.66764292523
2543,126085.73829032495
2544,112735.92567181561
2545,133356.35221983108
2546,143086.7348757916
2547,138667.17607258528
2548,144165.1990934338
2549,145319.14411185
2550,1237116.5497946856
2551,138245.3609250126
2552,112452.8670749399
2553,91671.25130779074
2554,105674.09873992087
2555,112762.27708211391
2556,105034.10855319328
2557,110492.23250491594
2558,155942.15014215696
2559,155910.98815121883
2560,144087.03495753865
2561,149176.6079682095
2562,145344.90262535747
2563,147422.65598830348
2564,178522.91986415192
2565,146228.54649985908
2566,146359.8094318253
2567,154411.5899972241
2568,210874.3111076534
2569,213994.32051915204
2570,127078.89661005948
2571,163523.02187571695
2572,154909.58022616184
2573,234039.48755306695
2574,271148.9610999898
2575,120309.09005352572
2576,95584.38626260098
2577,105848.71813057897
2578,85992.19150440469
2579,65488.093759456
2580,112106.83730402822
2581,109681.43774709263
2582,98834.60711382655
2583,271964.93854800845
2584,169249.362285172
2585,173288.870291676
2586,205274.5997564301
2587,203620.29287425114
2588,137667.29761314142
2589,152333.63941536497
2590,208596.41836433494
2591,205766.55504742733
2592,207208.4948632244
2593,234001.55518941578
2594,168743.12712200498
2595,196475.40689910698
2596,297952.17138377443
2597,189340.15954324562
2598,270760.1140645008
2599,307138.4387817163
2600,151586.9420107948
2601,138311.70080392176
2602,92040.20144382628
2603,96955.04798816994
2604,82979.76044260262
2605,90015.24291791925
2606,152093.20896662233
2607,186935.67938959462
2608,187017.20528641265
2609,156484.03583416255
2610,104478.8791807794
2611,146745.89793795077
2612,148520.2638399808
2613,122484.58301684978
2614,122196.07210941405
2615,154166.5042742722
2616,146193.25705291258
2617,188481.1041259011
2618,179694.86578029633
2619,203419.64405424055
2620,184091.30964806853
2621,178029.0612425256
2622,182289.5627080399
2623,234367.7322862926
2624,246903.67202576168
2625,299526.477476094
2626,174419.22810128517
2627,180338.69050956762
2628,375558.8118923548
2629,422427.72977609915
2630,306901.85087856016
2631,410306.4085994876
2632,339203.0312854356
2633,286445.97399138
2634,332595.519337847
2635,158204.44662255782
2636,187201.88450236988
2637,174048.77619842906
2638,262640.23520514613
2639,180333.02131710082
2640,147630.4396604263
2641,107055.67374578952
2642,175647.38939761126
2643,104843.97918056935
2644,113612.93770500155
2645,101902.0587944664
2646,99669.61218729445
2647,104538.21534832715
2648,148952.26208210082
2649,138974.50952874907
2650,134528.45998505436
2651,147648.31414862457
2652,385901.1995439126
2653,256101.11674486496
2654,233534.2628382404
2655,356647.3397019513
2656,299453.50888577907
2657,321211.36226660217
2658,272660.89888692857
2659,282922.91912386887
2660,321537.44334077154
2661,329416.0890182349
2662,335615.52052069054
2663,286677.9347202968
2664,256281.5947455983
2665,303689.57141524873
2666,262733.083192062
2667,167990.9746721145
2668,178706.28318146002
2669,170317.67933451058
2670,267416.9365515809
2671,179849.3195292799
2672,183661.16754417666
2673,203252.45455110958
2674,205138.85199497672
2675,160570.1419271317
2676,190154.75897679178
2677,204998.7067724146
2678,229819.50208670978
2679,274851.54989737796
2680,278620.6478986058
2681,384095.9548964009
2682,316494.04319501703
2683,434293.4140363349
2684,301330.74455410294
2685,316836.2950770561
2686,249322.93522679922
2687,287592.2557971784
2688,220268.0230055458
2689,202471.2335373067
2690,425412.9074427955
2691,184107.58731993628
2692,124023.47196023935
2693,181307.4590888803
2694,122392.7516405224
2695,182867.83650566795
2696,175349.44508589088
2697,177913.83388942073
2698,181494.47295591186
2699,177460.89582376537
2700,156506.4252701294
2701,156660.364802702
2702,123273.03556202246
2703,147791.6375566569
2704,140317.8101849998
2705,123266.98146813957
2706,114663.63493504236
2707,125199.3080118629
2708,126803.06182550335
2709,107792.3118117862
2710,126286.60456916774
2711,347403.0862837481
2712,376089.06204169244
2713,178776.65525322122
2714,167255.96115030977
2715,171904.32926867582
2716,166086.77860116048
2717,192205.14020945184
2718,226492.59859970812
2719,150160.6149818203
2720,173939.27243887685
2721,137199.57904644986
2722,153324.8825145812
2723,149404.70466530672
2724,123999.02453375803
2725,131048.83432079901
2726,136621.49845335353
2727,183158.0682226128
2728,161628.23310830037
2729,147602.8902224283
2730,133605.65242569568
2731,127542.54825877011
2732,119450.22474927157
2733,154057.426086908
2734,149228.00901228492
