Id,SalePrice
1977,333893.0824668361
1978,321447.55353447906
1979,309316.15295959526
1980,216477.09634364373
1981,314356.37126725074
1982,234561.3568178068
1983,216805.1481940319
1984,183091.4085028263
1985,206790.7224550535
1986,206586.50196434866
1987,166546.3982557281
1988,170715.59498612361
1989,197705.78802950165
1990,204681.51850757393
1991,223118.2494028285
1992,211649.23251067533
1993,180906.5493684881
1994,239717.73322437704
1995,190528.90475054507
1996,252398.19021363754
1997,301028.68039611174
1998,327530.4896999562
1999,262570.94930331636
2000,285893.76329004084
2001,280852.71499826206
2002,234973.2653952798
2003,254198.2278350224
2004,277021.9437910976
2005,246131.49749595844
2006,224825.60892957248
2007,259208.3957579121
2008,209145.1886751629
2009,180519.8898870649
2010,179013.26541213723
2011,135128.79927697376
2012,167091.1643802384
2013,170193.3759414987
2014,180235.922834562
2015,189688.93186945762
2016,176711.30357136257
2017,208690.47102806013
2018,134416.93599461467
2019,123527.08092191638
2020,101540.53410562748
2021,113198.59024814615
2022,219293.13199924535
2023,155244.6100706045
2024,265974.8093800717
2025,356990.71058595984
2026,183358.53490838388
2027,159211.03876230234
2028,164529.41129024012
2029,168008.86831613912
2030,286475.4228791259
2031,249661.06568353018
2032,259890.8331235234
2033,260470.38580081853
2034,173663.6396898703
2035,219162.79343971115
2036,204884.22667388507
2037,206652.27118107848
2038,300628.00193081435
2039,224496.05675147832
2040,344969.7329345614
2041,276172.1057283166
2042,214284.67058531987
2043,169852.9118618641
2044,190969.1186162506
2045,200314.61832364916
2046,148127.2008633075
2047,145392.95280783498
2048,127821.91522324391
2049,152120.97039747157
2050,182709.3589937598
2051,101883.88984820982
2052,127854.79626094775
2053,136475.03696929148
2054,99656.32307004232
2055,158237.62427672956
2056,132568.54320238729
2057,130871.75567163918
2058,192738.3277499342
2059,143729.79742793308
2060,153386.7828715854
2061,184856.33044331972
2062,130739.1712645474
2063,107559.78788026348
2064,138575.5920866826
2065,116600.78313519729
2066,176266.3762131071
2067,129878.37973007308
2068,156336.876099253
2069,70577.37543048731
2070,109303.08525913754
2071,88725.48513556572
2072,135817.92155172618
2073,150355.23869703297
2074,182600.60320832534
2075,142489.9619342872
2076,123436.52066423488
2077,146683.86134636906
2078,124211.01659326164
2079,151883.1264798387
2080,117551.37888419768
2081,137953.3549530784
2082,123353.91698374921
2083,143213.139056166
2084,101183.08891522783
2085,116678.45578927251
2086,101207.37699851312
2087,112620.1184812989
2088,101315.89166506323
2089,87355.82572293779
2090,118164.11558963812
2091,117541.88383873865
2092,120288.51421830367
2093,118898.40223763356
2094,119119.41262716359
2095,154011.5841150937
2096,77871.54002505404
2097,93562.74625512942
2098,152353.39543251254
2099,48942.33905390927
2100,92590.56095208676
2101,113203.8761767775
2102,138314.78646324438
2103,94837.08109082186
2104,154601.97537185927
2105,110703.79343188637
2106,74707.18840028056
2107,186128.77787276352
2108,110314.36245075792
2109,96372.47991256135
2110,134476.83504440883
2111,156170.72772403993
2112,150564.79259600688
2113,125773.84736357526
2114,129347.64017373913
2115,164090.33204937002
2116,116523.85570675769
2117,150058.65794043106
2118,146028.52625164084
2119,118386.14186045196
2120,123219.33597039137
2121,89594.57864825347
2122,119097.52700475448
2123,77431.8323136946
2124,195546.0439004702
2125,148106.22727234274
2126,154810.56638215604
2127,163749.04391566882
2128,128246.42233543519
2129,98031.56060426876
2130,135367.29650884666
2131,140676.63805693336
2132,110664.60887664395
2133,119765.16730624271
2134,127349.60923117671
2135,87355.55673332098
2136,77432.60973457927
2137,103496.74904583408
2138,137161.35821340926
2139,153124.86891538367
2140,129568.77514186055
2141,143599.72469686193
2142,128465.7453036238
2143,140961.2964970573
2144,143474.73163827258
2145,133577.74610150678
2146,164579.6862606501
2147,198590.4725098176
2148,135823.93424527414
2149,139345.7983617176
2150,242433.94560452874
2151,127474.24775464987
2152,153965.65739163756
2153,154252.9247508516
2154,92664.1482244
2155,130885.8109895234
2156,234266.02925267583
2157,220984.85450649296
2158,224868.18689016704
2159,204770.4058662206
2160,181320.00409682296
2161,234796.03235479782
2162,322682.3100100996
2163,314624.9627482391
2164,242590.1971348544
2165,205516.5565341091
2166,146609.54397980374
2167,218587.48994094747
2168,190130.4251375225
2169,196812.0097710874
2170,219969.7005619872
2171,146981.1865429291
2172,143203.1195771363
2173,162195.08515341632
2174,212364.64165185625
2175,302925.05134827434
2176,273946.74181792187
2177,211365.41132202224
2178,212911.18888052186
2179,148194.1475877961
2180,235509.51422764486
2181,190757.22827780512
2182,215764.49150989144
2183,191564.70077463123
2184,130781.99085976976
2185,121654.77122424268
2186,146736.20894328284
2187,153568.1258392105
2188,155904.93181764538
2189,218223.35663490804
2190,76309.53495912424
2191,79044.15986031856
2192,83973.71199788732
2193,102038.98192732979
2194,95367.52805561738
2195,112093.7645906023
2196,97952.86114195894
2197,120235.21903829442
2198,144654.2660022529
2199,181431.15888402954
2200,156056.02748626645
2201,152807.63436548816
2202,217262.21493458425
2203,172380.48953416798
2204,186238.1596935631
2205,140295.65397986313
2206,161351.62242313585
2207,249924.26999564754
2208,254552.31890530998
2209,222538.58219520812
2210,124465.43824481416
2211,107017.6849721209
2212,105905.50599896579
2213,95704.69208815659
2214,131548.85755987442
2215,90824.63755107812
2216,144476.47905252385
2217,53999.80368207356
2218,90203.02578895133
2219,74958.79040481281
2220,92821.29057744735
2221,268987.2984829356
2222,248909.3390588627
2223,240019.19274275834
2224,201180.20689916337
2225,133134.00404980345
2226,178113.296349002
2227,209974.30014254714
2228,251062.4321085587
2229,253667.53275027373
2230,151199.30670825904
2231,202036.2306916819
2232,179495.92891980085
2233,185806.564764369
2234,251049.11570492282
2235,221391.2163242245
2236,270373.4099434336
2237,296193.2293727839
2238,212985.17004856464
2239,115520.48234974712
2240,155133.53710440695
2241,155857.7191457072
2242,117473.90606454684
2243,128670.33998662922
2244,95814.03079034551
2245,93612.6027617457
2246,135838.1413650405
2247,104528.4760240856
2248,115922.88075961197
2249,112916.5487350731
2250,123480.59952739552
2251,115142.86479404272
2252,182413.41469977467
2253,148796.5097484617
2254,186371.58009950785
2255,204533.49047945137
2256,191017.3274266649
2257,207020.69292823097
2258,162579.126986992
2259,178310.8371572313
2260,172406.87908931237
2261,195146.65757263268
2262,215456.84797272697
2263,320467.32553569257
2264,350376.97204760317
2265,180266.73935229622
2266,270965.1871204709
2267,297814.3797356631
2268,355889.7085941931
2269,156602.35142908126
2270,182830.0729087105
2271,205415.6869234936
2272,207170.3385049803
2273,169463.70270813417
2274,179489.6431885458
2275,168908.6850503857
2276,192558.30274323394
2277,187109.55676890997
2278,147994.59392865654
2279,118666.19951635676
2280,108600.28089990195
2281,164225.53081789674
2282,172921.00530104293
2283,105955.21267906626
2284,102226.56036082954
2285,141311.81701267234
2286,119554.4301106691
2287,333670.5669733724
2288,254904.94510669066
2289,344571.5156738642
2290,374057.2430359212
2291,299253.2066621584
2292,394300.8237399854
2293,402816.2870277015
2294,348880.2303087007
2295,388142.2085956849
2296,265493.4532653177
2297,308386.9045821713
2298,302237.42357784306
2299,317060.0682230485
2300,332072.95135109324
2301,285138.19644016644
2302,252378.12620123476
2303,256496.78039654484
2304,247985.05664971232
2305,194443.1979282413
2306,194927.66670226847
2307,202904.2759990272
2308,236941.22317430438
2309,274911.28881228616
2310,221787.51239060095
2311,224787.0116692089
2312,153842.63817665543
2313,174266.59993463496
2314,172446.96631986668
2315,166520.49479507492
2316,176182.08474922445
2317,193291.78554882348
2318,167208.66601018974
2319,176212.816982174
2320,165487.5282857305
2321,229125.5427407704
2322,169395.70434074997
2323,181752.70690722554
2324,184170.74007741624
2325,194919.68789333248
2326,168303.6857356751
2327,197022.28755870837
2328,229894.32916081694
2329,186799.10213923402
2330,177962.38229763423
2331,348659.98782110214
2332,377396.15412046417
2333,334612.96989658516
2334,261605.26073485648
2335,266293.8644574104
2336,318720.9165905962
2337,188863.7253532077
2338,267482.35916643264
2339,245056.12926931438
2340,359594.25216698024
2341,208369.7274768541
2342,242953.86119091843
2343,228792.1525671654
2344,227414.35480937726
2345,236024.20983645704
2346,213862.4305068595
2347,190206.12409195228
2348,249107.12426614904
2349,152295.41219341708
2350,289041.4387577148
2351,235627.8165716608
2352,262200.5113962793
2353,236756.45377874983
2354,125455.81653457598
2355,136741.37009908573
2356,136802.0833408257
2357,175237.26434472803
2358,190597.37710769442
2359,137648.14108715355
2360,118119.00852208835
2361,146102.3988940203
2362,267948.0263788164
2363,137654.1228149157
2364,152983.14749165927
2365,241712.08467236807
2366,206193.15231337593
2367,222480.86090668725
2368,208482.86286504526
2369,211164.63930436177
2370,166629.4033121545
2371,168488.84694656846
2372,195064.7694716533
2373,259425.65835595754
2374,291818.96634947014
2375,246684.1991612975
2376,281421.69535733346
2377,330861.3624460832
2378,136903.39889425618
2379,203705.67278235138
2380,153376.89213579037
2381,178269.50573134763
2382,199056.50073826584
2383,194525.07500609264
2384,219843.30277554799
2385,162983.71853945273
2386,144148.59774935775
2387,135001.42732304195
2388,99951.3896773921
2389,137464.7759447975
2390,144295.27073775945
2391,141712.84750357433
2392,105884.32072740844
2393,170890.31367480024
2394,151178.1354881333
2395,184722.54322547157
2396,150275.48301958363
2397,180748.6878404581
2398,132312.07212251864
2399,74360.81390064833
2400,68392.5271611107
2401,115195.29808414905
2402,132572.11923641345
2403,152668.69095704847
2404,155979.10500288752
2405,161282.78428712286
2406,131090.40345523925
2407,120989.75979661458
2408,137571.17409038468
2409,121927.96128797914
2410,184359.41532980883
2411,120508.93649497879
2412,157140.06654282304
2413,134500.18999173853
2414,127134.0412675137
2415,142663.95599324588
2416,137681.09098519376
2417,135924.37309157744
2418,119823.2792253807
2419,130517.09796653397
2420,129455.06117757683
2421,150999.43224558092
2422,113443.3110282038
2423,108774.8674255208
2424,148995.49007591905
2425,190520.0775343973
2426,125646.77517178582
2427,111891.26499477116
2428,183929.90697538835
2429,113559.49268334308
2430,127253.20857750098
2431,134172.84206088827
2432,126578.63795618866
2433,136871.11278594797
2434,136984.9086846498
2435,151033.29513726526
2436,100239.12934479975
2437,114090.67401487999
2438,130212.54171272225
2439,104766.80772315616
2440,130721.27797981829
2441,109340.98129689184
2442,101511.65415459339
2443,113675.07610212795
2444,131148.87275436023
2445,84405.91810905714
2446,128383.31610295246
2447,138084.8774696517
2448,135716.50098442382
2449,117166.27245073566
2450,161893.58295559304
2451,121700.37315924167
2452,190738.2557973011
2453,78673.90598531869
2454,109523.28036501056
2455,114911.86673455966
2456,142482.43157197387
2457,129457.97155438212
2458,141238.85558410262
2459,103851.1704509888
2460,155600.17028562163
2461,121324.38446880113
2462,130727.36551019817
2463,135472.87285367548
2464,152756.3221597296
2465,147697.6904903106
2466,130943.07526263589
2467,127163.64553557558
2468,90850.7593185768
2469,93479.20340361804
2470,179026.43184710227
2471,180779.36998503536
2472,166413.97293110224
2473,112852.81763403957
2474,107882.16456770075
2475,233329.34829877954
2476,111432.67427129108
2477,130372.72770008867
2478,161730.20999790155
2479,119159.27132082036
2480,128960.81232322866
2481,126824.59796907198
2482,124745.12611824417
2483,116088.99531428756
2484,126035.96856075423
2485,120908.56127111276
2486,143034.56754831446
2487,199513.02980449403
2488,149505.32085208903
2489,163660.27213209562
2490,135556.53469539373
2491,85322.79579308625
2492,208844.07244172654
2493,134776.2722148185
2494,159064.78613579104
2495,89182.77352167167
2496,253696.54911137142
2497,157206.44754069738
2498,112247.2017027717
2499,76462.51540132196
2500,121659.60802586484
2501,134618.46064563253
2502,125400.03127700493
2503,92813.7179463674
2504,175294.7652388361
2505,217633.79967396235
2506,246105.75778261048
2507,276029.4511093352
2508,238109.57639423193
2509,219103.9380135907
2510,227720.2987580226
2511,176711.7477680861
2512,200104.3815444665
2513,210349.2305346483
2514,256453.15328362497
2515,142928.67129331082
2516,171964.59600912523
2517,137104.11300380758
2518,145651.22335209107
2519,222560.37454466452
2520,202174.06419416395
2521,185761.7869136385
2522,232345.12101598224
2523,134160.06394185952
2524,147023.1796100363
2525,143477.23459303373
2526,136653.20424432514
2527,118175.57806877756
2528,133919.62213211777
2529,140210.35575098958
2530,113881.50140011468
2531,239823.46572338656
2532,223293.8885393665
2533,197499.15709104287
2534,246693.98101653546
2535,289319.56996377354
2536,233959.11487247678
2537,226255.5011080249
2538,174078.32111292004
2539,194258.3951683288
2540,175132.3866897337
2541,185002.08041651192
2542,155882.23787774224
2543,124880.86257543725
2544,118083.06969842639
2545,138916.8085374449
2546,139430.54529568207
2547,146832.70691073022
2548,154972.93913568498
2549,151519.7621610471
2550,528123.1862910723
2551,134870.68644755578
2552,118193.58783762979
2553,75803.67045385338
2554,99914.00366158644
2555,113047.71210502888
2556,100599.17329777426
2557,114123.20272903386
2558,148887.0417076658
2559,162499.29377057307
2560,158795.34980924454
2561,153798.35114601895
2562,131603.4171425701
2563,147389.26161149508
2564,193935.9566391521
2565,148927.09293583588
2566,163249.36927858653
2567,162167.12729036796
2568,219478.41015181463
2569,215779.19136515897
2570,124666.25063119132
2571,171845.61453325828
2572,155532.55980680158
2573,248755.33327376877
2574,266677.48432699416
2575,126715.31952321147
2576,104297.30053061988
2577,123578.5036846136
2578,86657.35036120297
2579,58438.942094458405
2580,104520.43967471692
2581,116834.8346095324
2582,107663.4346555217
2583,264028.5412956116
2584,168611.45636153538
2585,189631.88375191615
2586,191362.22860318437
2587,205391.3871688147
2588,142805.4697241381
2589,153201.41924301983
2590,214996.17281343686
2591,201757.0116763682
2592,218409.62545632923
2593,243636.77395687747
2594,183503.35129787654
2595,217812.84256732758
2596,300787.26307252777
2597,189348.09733412144
2598,271639.748849313
2599,308947.37568422937
2600,155577.83207946233
2601,136756.37217267108
2602,90345.58410216325
2603,98646.58949343431
2604,86284.38288573457
2605,83442.80404714966
2606,151170.2572028674
2607,189554.71512056547
2608,186097.51204330122
2609,159523.47164293527
2610,106240.87730221184
2611,131409.96237580405
2612,146945.75038887834
2613,122350.4872148239
2614,121527.1282848769
2615,164057.505096107
2616,140053.73671006673
2617,178243.7734143793
2618,180421.29236025782
2619,202172.26301857742
2620,193960.0495944083
2621,174144.8595854814
2622,185201.66921025308
2623,217567.03716618975
2624,249378.6470659378
2625,280942.88328012725
2626,174023.26213472645
2627,185555.34237059313
2628,352721.99143740104
2629,370890.5393539109
2630,321554.3172872139
2631,370230.23069608596
2632,330970.80520799506
2633,288602.2693400527
2634,331450.1919777613
2635,158556.1070368024
2636,189729.73293338792
2637,169409.70930696884
2638,256695.5330904079
2639,185270.50630396727
2640,157810.34717231436
2641,109843.77922048513
2642,179944.51740364
2643,100226.9024522311
2644,119802.31813853508
2645,99257.61829829715
2646,96090.97725055192
2647,107048.60310908682
2648,148925.4809099122
2649,138659.3863184478
2650,132793.93735554523
2651,146245.762654575
2652,333293.99786379264
2653,251989.41060904867
2654,233647.763715456
2655,347210.4434485054
2656,309117.5437452393
2657,314520.9936123484
2658,279720.7526222301
2659,292123.5488273179
2660,324300.008008439
2661,329370.4862541205
2662,339330.53565660253
2663,298305.7805266719
2664,272447.4163633213
2665,316363.3833172634
2666,279922.32596038596
2667,163642.27766384257
2668,173627.40672628258
2669,172899.57798450312
2670,260153.20985455008
2671,181741.02511972413
2672,185671.21793048675
2673,197474.23745385808
2674,199025.17192219113
2675,158587.75600299807
2676,191328.90399988226
2677,197845.74107861042
2678,229053.52479879436
2679,291163.106430367
2680,284719.0916166865
2681,363330.0677954555
2682,326254.67743831855
2683,403711.49667120946
2684,321129.9699659981
2685,335379.7282058688
2686,243998.3177226904
2687,266673.4178249043
2688,221779.43285149243
2689,208378.62539642624
2690,361683.60895432346
2691,178449.62829820454
2692,135788.85554224436
2693,182784.18899879136
2694,125934.54755943382
2695,185593.77579436288
2696,175607.47849516865
2697,177656.53624589156
2698,189596.57066232822
2699,175121.78413288653
2700,162352.11044195766
2701,161670.80323364123
2702,122261.88289590714
2703,136922.11373565914
2704,144592.06936345436
2705,121519.97412579005
2706,116400.49574541861
2707,135517.05958862582
2708,124115.72509109511
2709,96446.86752024118
2710,126350.97973793429
2711,322836.92788036744
2712,356825.23005531164
2713,171140.90252173704
2714,154562.60753620992
2715,178057.0333781608
2716,157747.6170375289
2717,186221.93694140567
2718,223450.88924465046
2719,158032.2705006751
2720,177091.65463939076
2721,136021.78299508075
2722,157011.1546092622
2723,148581.09803813303
2724,122191.13276785838
2725,137269.50177290148
2726,135425.62394605082
2727,186414.27316442036
2728,177430.57111946406
2729,155094.27157790234
2730,133832.91456171346
2731,127660.61143303012
2732,122219.71738290889
2733,161101.5148379983
