Id,SalePrice
1640,260705.44612175235
1641,173378.28506986424
1642,227677.75164224103
1643,225957.01229909383
1644,230610.59298464088
1645,223587.9175859454
1646,156286.64104662937
1647,154062.7678376094
1648,127730.82952768063
1649,138941.59326909194
1650,124627.18127346154
1651,128670.12053847327
1652,98321.68347105534
1653,102380.52969860043
1654,144277.89890992665
1655,134289.2435858155
1656,140299.58810342647
1657,145471.10933004337
1658,141771.32782823083
1659,125665.03677944458
1660,150154.40987917277
1661,450492.2262788502
1662,376119.4572455516
1663,349746.5573338053
1664,533795.0335305539
1665,285986.15449074964
1666,319984.68591160164
1667,373380.5581079453
1668,313754.54677998915
1669,280071.63066436176
1670,322836.1445103359
1671,269308.66470911296
1672,439993.0981017546
1673,296973.85313983844
1674,250362.1570513264
1675,200697.5188678561
1676,201520.90988972987
1677,223801.19120777494
1678,468516.721147231
1679,355893.2943594292
1680,301438.31487844174
1681,236066.41178764147
1682,295309.1310394405
1683,199271.40269980242
1684,183957.9092666183
1685,171521.81064806573
1686,164445.07968074683
1687,169344.80696837537
1688,190871.62528659435
1689,193603.01059352353
1690,195241.11675036824
1691,184137.39893988677
1692,251018.22300132844
1693,166871.36504446494
1694,181959.66735442498
1695,167483.8846017787
1696,276746.52472132695
1697,176387.92815176505
1698,359082.8930324389
1699,288741.70881699095
1700,240503.63391927737
1701,264887.4323891207
1702,250579.83137361347
1703,248892.77747799538
1704,281301.32974016294
1705,226569.3953505165
1706,433440.04654593416
1707,196661.18771614108
1708,201909.95587682215
1709,261661.6924379938
1710,214808.9783663085
1711,259840.70360400155
1712,251158.2556093436
1713,268255.80785545363
1714,223090.6203301189
1715,203193.56699848705
1716,175947.51820081248
1717,167620.94710185516
1718,130243.05311411258
1719,190800.43317350658
1720,216745.4943236576
1721,165866.5240067553
1722,125309.55617781305
1723,157261.67627265165
1724,189890.33906618008
1725,222017.8349199545
1726,178618.13653073675
1727,152501.465005892
1728,171866.54025012426
1729,164507.10706883908
1730,165647.63229011509
1731,117122.78691652337
1732,125053.97860752419
1733,113093.56935177377
1734,118495.10375565961
1735,137648.38587170522
1736,112824.39466967052
1737,373772.1903034919
1738,252907.21417909415
1739,305776.44787820074
1740,208413.0361721336
1741,189833.8979545899
1742,173807.0043512148
1743,184976.46896657965
1744,317947.2679714366
1745,211217.06007987005
1746,221974.43832287955
1747,210910.0698502497
1748,228376.19396540467
1749,144375.19485520074
1750,137596.60900473263
1751,248558.45879488837
1752,117816.43566726238
1753,148823.10849226377
1754,203392.55312649516
1755,154825.57308607473
1756,127943.57388459389
1757,119148.32261639556
1758,140362.84153681688
1759,167222.9997163853
1760,161685.71815047736
1761,157444.71751573976
1762,173417.0242040258
1763,171728.6698341129
1764,111436.1937033262
1765,177567.08440561008
1766,192424.94338081108
1767,247711.71150595372
1768,142764.0161566382
1769,169714.51475158136
1770,155698.13310222284
1771,121202.5839182488
1772,130185.39328187083
1773,123738.92645228746
1774,140106.97224296493
1775,138408.2232105441
1776,122306.03391326452
1777,109171.76382516461
1778,143057.72223068355
1779,109225.48842784304
1780,177739.11381698883
1781,125878.7873296426
1782,84737.18509008986
1783,134491.11606247423
1784,99950.74443691861
1785,111882.71374216473
1786,141423.89294629687
1787,156607.11782309465
1788,64945.66225965432
1789,101575.33330277349
1790,71981.50487532873
1791,198459.9884776406
1792,164779.92460166552
1793,137990.6319600257
1794,165612.67845963142
1795,131717.13961175515
1796,120508.74974588817
1797,135131.96753697464
1798,117423.50499859743
1799,113758.93700582761
1800,116534.02960738375
1801,131314.98080779688
1802,155741.2731812447
1803,150651.82623771476
1804,145159.0292417941
1805,141762.17521373104
1806,133212.50946062317
1807,132547.11785662695
1808,119603.33758136367
1809,110805.38087385663
1810,133046.3464883861
1811,91240.40538899644
1812,92490.26684181574
1813,123233.43312589366
1814,90335.86141773387
1815,63391.371839481864
1816,100109.32444040365
1817,97692.53891277213
1818,136373.24367398003
1819,121532.60582565135
1820,65421.275302878385
1821,114922.53411277504
1822,138103.46833843054
1823,53945.199100905076
1824,130897.24520057878
1825,135974.5747853928
1826,99967.12440164857
1827,108568.26018176517
1828,135120.40843121728
1829,128974.87442275505
1830,134835.89594578565
1831,157350.70775479157
1832,87910.61899850647
1833,126178.26414889387
1834,119914.18988295435
1835,122302.03843327421
1836,117213.08074734763
1837,85239.87307224283
1838,118050.34303004415
1839,108141.41088988454
1840,140738.85509287476
1841,128881.33132270076
1842,92180.16354643746
1843,133971.6774316372
1844,129569.01807871737
1845,143231.36286818847
1846,145161.8714432552
1847,163485.10572853428
1848,57151.38330632633
1849,109968.90166852478
1850,114250.39777377275
1851,145428.70098232522
1852,125128.18200122869
1853,124986.05317921475
1854,164275.3664559196
1855,148579.5017283256
1856,214262.9778074242
1857,140494.29813552523
1858,144736.26159961717
1859,118651.86758638085
1860,148221.36518880178
1861,118014.35711190298
1862,303119.8524867508
1863,298136.1160184001
1864,298182.8188545625
1865,286688.59920886665
1866,291409.0517108066
1867,223269.8483914477
1868,280855.89599488827
1869,202803.0308336028
1870,215692.88080796305
1871,226243.8078224465
1872,170284.12752985442
1873,231611.1709025399
1874,160021.04188142598
1875,202789.64310476524
1876,198174.59014088073
1877,209906.4954481119
1878,203911.33149480415
1879,127518.2780644112
1880,145696.70636068954
1881,243082.48798871436
1882,245192.85988594886
1883,185303.955924227
1884,201014.90932317261
1885,232959.73598562944
1886,269006.8630383272
1887,213106.1788132265
1888,273106.337554569
1889,167590.27620953321
1890,123644.41889832946
1891,141553.22541984267
1892,98124.07435688906
1893,127799.73233014173
1894,120896.4931647522
1895,135982.15140535135
1896,124698.06891826935
1897,115152.92090991474
1898,120919.12409714035
1899,158441.26026677492
1900,162871.3286967153
1901,170835.1679356784
1902,150940.28983401356
1903,218815.290604587
1904,145238.74622708664
1905,199615.5724023104
1906,181703.97234542607
1907,209935.91911896958
1908,119506.365886437
1909,133519.9687561203
1910,124485.4399661893
1911,227323.826610099
1912,364974.8979620343
1913,137954.75912194714
1914,75415.45774376467
1915,264612.277434738
1916,62329.267432797446
1917,234684.11901831246
1918,143931.05887843514
1919,184977.47181509086
1920,164413.52427637685
1921,347557.93858975946
1922,273318.99188004894
1923,238616.84776203553
1924,221346.1265610939
1925,209631.09668111688
1926,334338.5599623498
1927,133748.62478585288
1928,151092.32575794638
1929,128674.58536939754
1930,128575.0107808909
1931,144204.17072160746
1932,136902.54811767075
1933,165910.34148206442
1934,182992.77394719337
1935,171039.50593452924
1936,181950.7844510009
1937,183410.80657134447
1938,170334.71408092108
1939,243239.14746715972
1940,193600.41606221735
1941,178407.3491627457
1942,182441.68951840606
1943,204113.29349025918
1944,309691.0157374628
1945,332752.5220512945
1946,149885.3760432497
1947,285606.103352042
1948,181089.12158571836
1949,222844.21831404514
1950,185668.70138063852
1951,248090.00242957153
1952,208295.4360707112
1953,155633.17410688096
1954,190226.01800619537
1955,131917.11001270192
1956,340944.56568183843
1957,151793.15934089848
1958,276799.80186333397
1959,138487.478289512
1960,112420.78532576998
1961,118723.04330976932
1962,97346.56119632421
1963,106613.99869424221
1964,101002.844143385
1965,142823.51067813544
1966,137667.6468396785
1967,271662.22066271777
1968,403441.8515777674
1969,340381.1046935336
1970,421602.14297178964
1971,469443.9956809877
1972,360554.0562853239
1973,266959.2206551634
1974,315241.4054217815
1975,511719.7506891319
1976,273516.1450453151
1977,358739.0721482465
1978,346678.53514920187
1979,304364.14714319305
1980,203108.08411222394
1981,315706.90039212565
1982,227410.66665491372
1983,209696.14329811212
1984,187549.5571164181
1985,214860.8839585688
1986,216078.82806683984
1987,165985.94728483586
1988,173764.45574465246
1989,193008.07441264618
1990,211130.25562120858
1991,232645.6208384131
1992,212034.48086297393
1993,174136.31525675347
1994,245565.49458489302
1995,186011.37933612824
1996,242933.78692818576
1997,282268.3093227422
1998,302384.1910023343
1999,263397.4408736375
2000,312318.2838664436
2001,255461.1169531193
2002,250137.12592263496
2003,257290.4255752859
2004,268931.37590977113
2005,225488.29337663544
2006,208194.55032050374
2007,248274.5910275031
2008,199892.6706298342
2009,179218.5798102903
2010,185577.72900883693
2011,140628.06974175092
2012,163839.82795685434
2013,162290.1959188211
2014,172255.94120412128
2015,183216.61435139854
2016,178939.4193884994
2017,181806.40665318776
2018,118887.17428181696
2019,143404.06088084556
2020,117272.21222838583
2021,106974.42198812195
2022,194556.4333268097
2023,139643.4171135438
2024,275725.59372241027
2025,351331.7295097697
2026,175988.70411677848
2027,162399.83508658796
2028,174297.6645129437
2029,177929.45504222167
2030,258255.7548483881
2031,231523.659621274
2032,237639.57489545696
2033,249503.64461866525
2034,179991.75761859643
2035,223022.55842249512
2036,212717.6112001386
2037,216779.93843495921
2038,301157.7485250582
2039,203437.22815231796
2040,306537.9158204568
2041,301462.8634284345
2042,210369.05775053185
2043,171682.58507085827
2044,180048.6873189293
2045,201912.71567097717
2046,141396.96430910256
2047,145179.89308634974
2048,140519.27589329757
2049,148994.3660597164
2050,169808.2180432912
2051,103992.79235089594
2052,129243.80420418695
2053,146737.58018827852
2054,98448.0238794305
2055,149929.61437055754
2056,146819.9148122786
2057,113637.86237295308
2058,209620.98876180462
2059,129781.71990545133
2060,179070.85324872786
2061,183034.49540329515
2062,123787.78359255128
2063,110512.95131419844
2064,131925.84279520533
2065,116689.49269722552
2066,162601.21864687087
2067,115932.14920860787
2068,148045.650248165
2069,86782.98066019802
2070,111766.96892545103
2071,94944.17607047629
2072,130353.36836630716
2073,137643.28035968973
2074,180087.88711490572
2075,143905.03682899277
2076,125801.78229581453
2077,135139.3338486417
2078,116781.94449831193
2079,135839.23618335195
2080,126322.20507021679
2081,125713.92662552124
2082,129220.41409870579
2083,139288.60674068177
2084,111347.60911303984
2085,116404.76079167057
2086,132437.22228943696
2087,129416.11467844814
2088,101392.69078599979
2089,80952.27233803607
2090,123606.76752818144
2091,94462.25110465704
2092,126599.45676273065
2093,116631.36358922541
2094,106775.28519180969
2095,136814.86273853373
2096,86930.75377019757
2097,97663.35270438134
2098,138243.47979457435
2099,67426.94612239166
2100,77865.23253826344
2101,108631.91503935649
2102,133867.9207484625
2103,96310.48269012637
2104,133387.4481368064
2105,118167.93905964828
2106,66560.34631508398
2107,187635.92192488196
2108,114288.56194761881
2109,108549.35524560983
2110,129524.09538721219
2111,156493.74021959968
2112,130439.98357226154
2113,128084.1690940692
2114,130284.45032677651
2115,158582.05496748502
2116,120900.27527956346
2117,150571.54222340148
2118,114277.25328585165
2119,117002.2420248454
2120,123237.55677389096
2121,96214.05965052875
2122,107978.01073642443
2123,99144.77335556175
2124,166157.64692701705
2125,127854.04009393172
2126,132730.28821136671
2127,152494.67618093235
2128,126495.9866893389
2129,94445.02928516455
2130,124758.40092229893
2131,149340.482489414
2132,105492.95390930807
2133,112284.6011440014
2134,111346.72202864237
2135,98245.41776859526
2136,63451.53545016763
2137,116663.47444212557
2138,138266.4866457858
2139,150466.29075771786
2140,142311.1997837985
2141,156878.62164483368
2142,117455.70609923684
2143,134531.3404104957
2144,116943.5019133248
2145,144118.5902560287
2146,166633.43228257782
2147,159604.69655142238
2148,139061.41677269325
2149,150117.39872607726
2150,227890.09289496733
2151,115456.73766903213
2152,157651.7645624451
2153,177480.380862302
2154,106390.43068687267
2155,147680.1401746217
2156,264699.6771520701
2157,223118.0802752544
2158,217805.26310461774
2159,197658.15248498128
2160,176248.4179886108
2161,235255.21458586014
2162,418177.01922875666
2163,307972.5674039823
2164,223551.0699677568
2165,187986.8971636814
2166,163329.44762966206
2167,209203.20703543682
2168,191683.2606133266
2169,185842.84407399426
2170,212239.8032313407
2171,154102.78784441965
2172,143624.8989900474
2173,173788.84132829017
2174,227148.88176956086
2175,283602.7164297337
2176,279546.4343102166
2177,238351.61869464762
2178,209445.71712527468
2179,145396.42448359457
2180,229041.23025513475
2181,185464.43951717365
2182,218874.12578840126
2183,183701.9437070253
2184,127126.63146286434
2185,122052.51925062368
2186,152303.1353625019
2187,155620.1093622912
2188,159250.67682263744
2189,311074.92499074887
2190,78670.50412509944
2191,78946.59073524366
2192,90689.91906214939
2193,105266.9599757025
2194,108708.19910419744
2195,102819.4268735709
2196,104134.82551967342
2197,113289.07467583228
2198,152917.65985933607
2199,173410.6070265222
2200,151365.22301560614
2201,146023.93930346216
2202,209630.16174005557
2203,134158.46845374812
2204,175606.6305242194
2205,123934.47368549004
2206,148876.17996715734
2207,205099.09746601744
2208,278416.6143474819
2209,220495.39381518748
2210,121762.39631214585
2211,114698.08577609052
2212,117024.61215484374
2213,95083.55283289033
2214,123335.98600111691
2215,96449.02536292672
2216,132103.13962225724
2217,68430.58640898665
2218,84862.6652162019
2219,86229.78862322777
2220,80468.93804706821
2221,265450.4905759435
2222,256133.51450248316
2223,251375.1919977231
2224,204143.8798456237
2225,121252.95358177143
2226,185487.58598806514
2227,206042.9646895317
2228,243494.7457436326
2229,233463.38727472164
2230,150255.79695382153
2231,193977.0597432194
2232,184589.60494298005
2233,181420.88586391864
2234,229247.9593566456
2235,209102.06605536546
2236,257623.46405296514
2237,299918.17380743934
2238,193168.7544364
2239,120416.00073552378
2240,153788.43654759938
2241,143683.16237125875
2242,112355.21612947369
2243,121799.57233970397
2244,102542.72132288764
2245,94515.68195597245
2246,140386.34929335717
2247,116662.88073249205
2248,127177.81096561938
2249,123537.4469486347
2250,132675.54279200808
2251,100739.59441851832
2252,184928.6777028219
2253,155879.84185635115
2254,173593.0740484334
2255,201190.99888444718
2256,173947.30214680798
2257,213770.3847489636
2258,161698.19317482144
2259,176599.78872200375
2260,165198.2141345015
2261,191317.93586494762
2262,207576.441056942
2263,342178.0522768184
2264,532743.548232647
2265,193332.16606459807
2266,266876.70899318496
2267,353810.7968234579
2268,378942.82869398384
2269,150253.95742643977
2270,182619.37128211505
2271,212921.38780669562
2272,196027.6206632159
2273,158225.2669044318
2274,167040.2669383261
2275,156961.58873653095
2276,174256.7182588547
2277,189311.2758749987
2278,158142.97126907407
2279,116115.31627691213
2280,119273.68100212084
2281,163937.87716641094
2282,180908.03087694992
2283,106769.7647109381
2284,103571.13101780057
2285,143688.81222327246
2286,127127.41133506782
2287,317487.48598323134
2288,257481.56114677002
2289,348955.7861564064
2290,418577.85795946943
2291,311729.04174306226
2292,406178.61294295196
2293,454189.4967028622
2294,370236.4138984692
2295,447873.3817038752
2296,280287.4566409605
2297,297066.87279150105
2298,288756.07373023126
2299,371426.34726619034
2300,324730.5517464064
2301,270061.522770799
2302,254499.1882748773
2303,248136.42510744042
2304,246913.63055869
2305,197593.2497504072
2306,199695.07551790052
2307,204991.00240068766
2308,228477.62041913267
2309,266991.16969383246
2310,208220.9048935884
2311,218123.28727678745
2312,177715.6178595683
2313,174298.5144201028
2314,176155.2064104245
2315,173687.12600403975
2316,190667.2420774047
2317,187124.39879659063
2318,167528.28082783092
2319,175619.968031902
2320,183105.26645714635
2321,227905.8011721319
2322,169854.227731791
2323,178630.67713529788
2324,180900.09204887808
2325,201590.24593653384
2326,172906.36130288654
2327,204397.2983204273
2328,220165.35034466983
2329,191785.2392614562
2330,186622.92665362026
2331,345309.846892238
2332,375101.35514077224
2333,326545.4030798933
2334,248750.35418879005
2335,261103.71063001538
2336,309181.1467520352
2337,202246.23069578284
2338,268670.53334955906
2339,227929.38034178063
2340,360173.9516284223
2341,211095.1399742531
2342,235882.7489016988
2343,230986.74183837627
2344,228280.57721855192
2345,239631.73435210163
2346,202222.1810770835
2347,190035.2073155718
2348,228516.48582653477
2349,175502.77968975584
2350,272608.97126893396
2351,228128.76886193213
2352,245468.26064985062
2353,259936.2542893521
2354,129927.24613370687
2355,138102.56857569786
2356,153890.54657533322
2357,183573.03788594902
2358,179468.88317996202
2359,140346.73371813618
2360,116552.6469006548
2361,146307.42054449773
2362,288958.33400425746
2363,133093.85782115615
2364,175767.22551705455
2365,225355.50444554223
2366,187123.15964669912
2367,214997.12684649017
2368,206832.85401970008
2369,210485.1893496745
2370,181555.2667926352
2371,169905.5752964993
2372,187145.57323782475
2373,283843.8383094804
2374,319352.65573041653
2375,229563.70267300858
2376,311122.0269630921
2377,359914.4293210271
2378,138395.58370508716
2379,211846.81667969673
2380,145986.04442552818
2381,157629.84138985415
2382,206477.01786048524
2383,193792.62680201195
2384,231989.05950240747
2385,160973.068089373
2386,126485.84297061489
2387,132606.1000769188
2388,104604.66456439842
2389,121151.52571813815
2390,134754.203803952
2391,141698.13142899427
2392,118038.95206212581
2393,161915.87168772522
2394,133282.0896324441
2395,211020.75450453232
2396,140152.00542274784
2397,224828.0644666787
2398,131169.21555470937
2399,69506.70378791132
2400,75501.77201446843
2401,126753.93581612101
2402,132982.25369980643
2403,144323.52144193603
2404,143847.58722438238
2405,155615.6105346272
2406,140031.48623723816
2407,125591.88563568845
2408,148304.94802106344
2409,121306.71805956068
2410,186977.32717905645
2411,113566.15453862537
2412,150999.29287827772
2413,123412.99891855687
2414,149834.7378133301
2415,131856.52072820844
2416,126623.31571865387
2417,129516.8336008561
2418,134700.73668257112
2419,119544.3842270407
2420,123218.68709184937
2421,151135.2524558772
2422,105962.21912083367
2423,104753.45356695537
2424,164280.60524446468
2425,214827.22825700179
2426,132023.51011438674
2427,114824.17755927893
2428,176225.01786593813
2429,119438.33245976291
2430,135720.8884693939
2431,107279.424065316
2432,137337.9681125598
2433,139931.43126774166
2434,130456.76459571128
2435,149169.79402076497
2436,104633.37534608427
2437,106393.01740223999
2438,120763.63695146187
2439,109569.04452374192
2440,119552.05062801151
2441,101479.52628683107
2442,100051.42977606652
2443,125310.56956971902
2444,121913.4178118266
2445,87113.2336477041
2446,126848.35801850977
2447,178784.79583082296
2448,131818.84993620683
2449,109838.45356767769
2450,146890.6669045139
2451,122496.91522915759
2452,180396.05618896006
2453,92098.7149691972
2454,116780.19246836015
2455,129498.47930032859
2456,137875.29078814999
2457,128288.96561666443
2458,127367.6743614678
2459,109871.15340274194
2460,137098.74461116915
2461,133106.3166544155
2462,135214.53688071144
2463,121323.17323028672
2464,169952.3081186723
2465,134090.285661028
2466,114097.59065636921
2467,137831.1084043467
2468,84875.53412431332
2469,83007.41963786469
2470,177766.90056133922
2471,210113.13631826485
2472,142621.51698398683
2473,113864.00691792615
2474,75281.66635342746
2475,234731.01755317688
2476,118845.65005244131
2477,122031.69992311226
2478,157216.87726612226
2479,106698.99480417615
2480,149021.21754196507
2481,114005.15631097875
2482,132667.25478859266
2483,108604.69211303348
2484,119964.22794816695
2485,128098.1475948635
2486,140332.2298852766
2487,172463.6537725624
2488,161082.2626826885
2489,145309.9526653045
2490,142475.91272550193
2491,102130.32402589748
2492,185094.69118603482
2493,142411.54485277584
2494,150271.61535404468
2495,100539.69836048562
2496,247326.35612694215
2497,148378.8999127672
2498,107245.57877140719
2499,93579.91599366612
2500,125055.03707716137
2501,133787.54686040545
2502,150063.0190694097
2503,100112.1141080272
2504,195558.23216343182
2505,207259.8967187472
2506,238735.62553839447
2507,276424.4466697951
2508,239534.05679466546
2509,210009.16499103932
2510,214930.37052279268
2511,173938.26986796022
2512,197184.55565691032
2513,209107.1050844741
2514,239741.59439674817
2515,147443.75161530336
2516,174535.3500109654
2517,154287.10272151657
2518,152406.8212606119
2519,211964.06379366893
2520,208628.6034136119
2521,185135.1226932329
2522,220274.00474058968
2523,126466.0641753918
2524,137819.71913998167
2525,156092.1633498799
2526,135209.63199140094
2527,118214.43362535028
2528,129140.5556238991
2529,132020.87755122207
2530,137369.00536860712
2531,249330.0592510878
2532,222581.6444123938
2533,194040.548259898
2534,216750.00220501612
2535,298865.0962914979
2536,238532.64288099125
2537,217225.5753091089
2538,176998.44068975406
2539,183485.34318746004
2540,173358.20933263446
2541,183533.27056089896
2542,156988.33640621827
2543,126182.93026764975
2544,116233.50274450277
2545,133533.88738539175
2546,133930.41053928694
2547,150847.015017682
2548,152378.35932409833
2549,152909.63523977285
2550,1479780.5847344704
2551,140707.49184711376
2552,125219.68412874843
2553,71231.29931630196
2554,101475.6357535611
2555,121345.95798254848
2556,97492.8962968971
2557,108886.4481855361
2558,155250.16918559157
2559,132017.66757210522
2560,153775.99778779972
2561,158068.4001759871
2562,146502.4789782553
2563,160108.2538507451
2564,198317.00702466673
2565,137404.7495955328
2566,149841.8177674439
2567,139189.19338414763
2568,196243.4638820961
2569,215215.79605951952
2570,121434.17771378113
2571,192423.0851789538
2572,140493.33758137928
2573,229571.98159014218
2574,277483.2475918177
2575,121258.17019130113
2576,109225.79731943231
2577,114404.13875054357
2578,88380.0954190678
2579,64367.66393610048
2580,100311.51551287816
2581,117957.01908132817
2582,119320.23764012419
2583,274773.261341932
2584,168585.55394978
2585,174799.6550895852
2586,206141.00907541098
2587,197514.84328380748
2588,145182.2006247203
2589,152177.91660861083
2590,216856.66976475628
2591,232544.0281514413
2592,206131.5643322475
2593,223849.4544623866
2594,187864.0668150779
2595,188524.76387690724
2596,285959.9467239342
2597,180579.07997511147
2598,275502.0183674324
2599,299745.42581943533
2600,170399.26697863976
2601,135155.33619811796
2602,82369.47869875142
2603,88079.77060147416
2604,83672.21944922426
2605,79157.17822861405
2606,137463.35960756347
2607,211105.00393194152
2608,219000.10927141478
2609,168876.7065061393
2610,111794.43652678089
2611,131792.65904952784
2612,155958.1180477304
2613,134402.6630626496
2614,125246.21965298784
2615,144268.7920953966
2616,151885.3847595454
2617,180086.60718314548
2618,199807.8862558591
2619,204257.3855521809
2620,186692.42305251202
2621,176327.52410621278
2622,184975.9544259399
2623,233824.12723239904
2624,284766.972168088
2625,315824.7467100459
2626,178360.03324414138
2627,178850.71364820743
2628,412555.0851597281
2629,463900.2786300676
2630,331844.64026274864
2631,448773.01054814394
2632,369402.90831952356
2633,288837.89574206836
2634,382695.07906738616
2635,156829.39615550844
2636,181950.3273737844
2637,161595.213316944
2638,263165.65368239576
2639,180461.10274371284
2640,148725.52603204368
2641,103684.28002866979
2642,183984.69762181808
2643,102550.16456368324
2644,119109.50546754088
2645,108157.17205616576
2646,94495.1094641327
2647,103300.97808737059
2648,138484.42359475326
2649,150537.04808529277
2650,140429.66111844647
2651,137060.23935792604
2652,403924.4319775675
2653,251454.17359429193
2654,242058.28966432734
2655,361561.290973461
2656,300376.67763856234
2657,320075.4248793904
2658,276017.1553325552
2659,293185.00706399436
2660,333774.1663446741
2661,319987.493221623
2662,320775.939426817
2663,296997.5698630002
2664,256967.18879476227
2665,298684.5023869347
2666,267855.83182461455
2667,171818.4625652639
2668,179181.69929269975
2669,171858.09283563023
2670,266753.45860974584
2671,179996.70205735334
2672,182866.02669528138
2673,194947.38012497648
2674,202412.8139668072
2675,156952.02442682628
2676,189573.74209174732
2677,202789.96754744876
2678,248754.54702247382
2679,261324.98443284963
2680,270400.75892583583
2681,376736.6708567272
2682,311310.3249955158
2683,499221.1229353995
2684,296354.1794825955
2685,319636.37516921456
2686,251235.33711779673
2687,287221.4685301178
2688,218783.68740237455
2689,195272.0210155186
2690,422041.0962437137
2691,188431.774348365
2692,130362.86457221281
2693,182235.83910338685
2694,133985.5020216798
2695,184289.1267381148
2696,175133.50568378455
2697,178348.51721438815
2698,193548.53007844905
2699,170089.14065609325
2700,148986.53200383886
2701,147886.45106386047
2702,113979.69151891532
2703,138689.37505789986
2704,143462.9874345055
2705,114464.58808176404
2706,114851.25478548277
2707,124919.37801356446
2708,125391.28958358358
2709,107850.80434502086
2710,125292.89481904355
2711,354343.6976701114
2712,360070.36894736416
2713,174971.16370865825
2714,161860.44851100896
2715,167809.99004876908
2716,155554.84693386446
2717,188626.98207517105
2718,218973.02256185893
2719,149616.70003982633
2720,177426.11010802392
2721,132259.4185410048
2722,162971.73777329532
2723,158880.52867912597
2724,126682.37024200438
2725,127863.52947276142
2726,145513.57449876255
2727,192713.92095452783
2728,164233.85117787242
2729,143546.66451098592
2730,145272.59568873144
2731,131064.14920955863
2732,123008.71902840081
2733,165435.79106199677
2734,148360.273327677
