Id,SalePrice
1858,139671.4755850017
1859,121561.89789617523
1860,136777.58611978244
1861,120909.6381718276
1862,322390.0426293729
1863,322390.0426293729
1864,322390.0426293729
1865,282281.2744079486
1866,292973.56191348576
1867,244755.80307836787
1868,240289.7255226729
1869,185287.07868107696
1870,229501.8378272283
1871,246786.5055456332
1872,167616.1248174186
1873,208899.83166426988
1874,115444.01965308747
1875,195102.74115958475
1876,183746.64651244596
1877,194001.1220116523
1878,196673.14622686087
1879,111389.80093909908
1880,124761.37007949786
1881,226369.86533838778
1882,251320.0813713248
1883,203382.99760673792
1884,210470.49758820448
1885,221658.70194970956
1886,239726.64598705078
1887,192573.5622787311
1888,253509.08136006736
1889,165597.85680067618
1890,108855.61740380219
1891,145849.99596131252
1892,97878.3489645114
1893,130625.18465019051
1894,131479.09037752083
1895,137495.21425001646
1896,126258.89808598951
1897,125811.76657030772
1898,138306.70034756057
1899,155820.01126536742
1900,154684.7159897663
1901,152057.56899814357
1902,127926.35325812758
1903,233612.2036303527
1904,121054.02571142525
1905,178554.82074598173
1906,139319.20149579318
1907,186466.19893364442
1908,143498.85519363813
1909,153608.52282985277
1910,153608.52282985277
1911,188295.8782870618
1912,235101.2266584241
1913,175298.27400333056
1914,82250.50413047464
1915,229551.6207893814
1916,59256.40226927397
1917,274513.07587006147
1918,125923.45371369651
1919,159281.42785298836
1920,160499.549260005
1921,314689.75119878206
1922,287400.5429735432
1923,198531.88708942558
1924,196718.19696111494
1925,216105.0224922841
1926,310186.4467363617
1927,116296.47161282976
1928,151489.4566017027
1929,105609.05761156217
1930,129835.14430290103
1931,122733.77764921465
1932,139809.28338829763
1933,153998.30011359142
1934,177036.44257097636
1935,169492.6058868322
1936,177036.44257097636
1937,178275.44887172384
1938,151363.7988568904
1939,225975.96146195492
1940,207278.5400981781
1941,178263.8260553192
1942,180608.95836402214
1943,210999.69254412124
1944,303484.7121857307
1945,304077.96635676676
1946,170768.92470995596
1947,261771.5738234797
1948,175095.9051343057
1949,206785.25181801588
1950,183555.885140167
1951,224489.09874298505
1952,211472.14937071173
1953,160968.35862660772
1954,215661.7393022388
1955,141375.97183640755
1956,311115.6412169248
1957,172962.43071075727
1958,289425.03510461235
1959,164247.4540697931
1960,100561.78451510721
1961,121928.59319417622
1962,126106.72331096204
1963,126106.72331096204
1964,128961.39508069874
1965,170276.84828252383
1966,170716.97146624306
1967,252347.7157520426
1968,302215.274011183
1969,308385.18297059304
1970,349793.83207322564
1971,438602.1461657214
1972,325832.24069165706
1973,274771.4427059415
1974,288293.59970968455
1975,372098.86344072263
1976,252049.80488572016
1977,305072.6351340154
1978,308769.99503988196
1979,302841.3112433966
1980,189768.80121732692
1981,298465.0270672295
1982,211321.6009387177
1983,211321.6009387177
1984,198278.67665998804
1985,217134.82200509516
1986,223571.2047320861
1987,182174.5841112198
1988,172320.95698170122
1989,203163.07532827996
1990,214412.90077746107
1991,189217.56541892997
1992,211688.42812272377
1993,187698.82209301408
1994,228926.58749563489
1995,200009.3406001724
1996,252808.15162144077
1997,318177.0685236735
1998,277930.87007800443
1999,221688.1949974748
2000,296745.2478066972
2001,250749.50425376667
2002,224676.37586492288
2003,273209.5642554129
2004,263986.2945063176
2005,218721.83975498204
2006,213188.1629304922
2007,257357.4913084561
2008,181032.11220753432
2009,180087.97465497028
2010,200584.34415739463
2011,124415.27673878474
2012,177585.75281152985
2013,175945.22253121488
2014,179833.4716856096
2015,200288.5482559666
2016,179271.68886850122
2017,203874.40764266506
2018,115157.83658584788
2019,109202.8581029246
2020,110532.67325002428
2021,109202.8581029246
2022,172275.55793666677
2023,159576.88353446245
2024,214490.5868602222
2025,314881.61311167054
2026,182607.6722811896
2027,156446.17416365098
2028,186433.29510884619
2029,173388.01840032687
2030,257076.40708867356
2031,229025.96134628932
2032,236625.25912968488
2033,251938.82486472462
2034,186863.77177326608
2035,206319.65312513473
2036,222219.14343935423
2037,223311.24145339776
2038,326222.7047719994
2039,199478.279922659
2040,351011.7841439727
2041,235584.35213457333
2042,208076.00063262682
2043,172127.8545710476
2044,182078.04727053756
2045,203397.45402146762
2046,161773.13699856141
2047,147525.71858693293
2048,125308.81294096606
2049,165885.5410831771
2050,195892.78885837574
2051,91002.73127763455
2052,135260.026248084
2053,121320.31904400686
2054,95899.64593852426
2055,155598.682755677
2056,126614.40650655566
2057,117604.81974847055
2058,192989.73320105433
2059,123852.06627032236
2060,137206.11101661206
2061,173854.0469242818
2062,120697.64416354237
2063,109330.266191848
2064,137125.435117236
2065,126904.1138273892
2066,184920.13444187414
2067,114665.74732570119
2068,169589.94487957915
2069,76576.39135600129
2070,121200.15015442345
2071,87839.78405025443
2072,183887.92330644108
2073,131087.88633161702
2074,182041.1325857695
2075,134263.5419038628
2076,122617.11003487177
2077,127225.9029308568
2078,117186.5825595263
2079,163538.28702568664
2080,128976.36246858654
2081,141706.73307502925
2082,135302.94303622423
2083,152325.3274955117
2084,107163.04820838085
2085,121275.99555368304
2086,128462.07349070859
2087,142384.6105108276
2088,128211.39807456206
2089,98556.24365686365
2090,147916.68970346946
2091,112094.78321175926
2092,141576.2721050223
2093,142156.5329365136
2094,131664.52681841038
2095,169603.43920602577
2096,108535.51226273547
2097,105400.02452151106
2098,167432.00161909766
2099,56868.304416602085
2100,97600.98636354005
2101,157777.8293959287
2102,164797.2891518303
2103,112310.30752545076
2104,182247.74136484353
2105,119533.51523616162
2106,93403.26011506486
2107,237133.8627667192
2108,115157.83658584788
2109,106260.11160312784
2110,121872.1214042869
2111,174088.4506152415
2112,146132.5397729076
2113,122695.91972561939
2114,140019.48375458908
2115,157411.25256125865
2116,126690.23496823187
2117,153894.96027197005
2118,147172.17567735235
2119,130650.67671754603
2120,122163.13265253567
2121,77454.18763853979
2122,106990.87751188196
2123,83620.74287951684
2124,216531.24409957504
2125,169171.09478357312
2126,180680.2238701581
2127,173446.34847095015
2128,154019.46091953543
2129,130381.96605404803
2130,151183.5563051308
2131,193276.35743487917
2132,145969.1986842343
2133,147561.45012853396
2134,142924.5895302768
2135,113516.99011882777
2136,92306.90842251564
2137,118402.6514414748
2138,132870.73573857071
2139,150305.2682250249
2140,115539.18625633878
2141,142902.42242919188
2142,119302.06236925472
2143,135560.1062549237
2144,137182.90884700613
2145,114002.67630753481
2146,154777.03623320826
2147,162357.3133218603
2148,158452.96239093758
2149,138451.8335838246
2150,198385.21525723173
2151,147136.27329939711
2152,123290.83120915393
2153,137127.93064198783
2154,97805.31297409457
2155,139734.34224177917
2156,219484.74733883992
2157,203596.54011820644
2158,222414.18011692958
2159,214666.42856706903
2160,184011.3234764878
2161,254484.65704909863
2162,328462.78447697405
2163,296058.83205248415
2164,246990.63860845918
2165,180193.94754918476
2166,128897.05593341804
2167,192629.0562267662
2168,183239.4380818042
2169,199620.49681896795
2170,208355.69749017886
2171,136682.7561561669
2172,133356.63551500769
2173,155698.50594995444
2174,224414.02337729436
2175,304238.642094405
2176,265121.9373527998
2177,229807.38856308698
2178,230202.53557954583
2179,135763.94573487123
2180,213118.42253932304
2181,194118.73766336896
2182,223860.05419615709
2183,189378.2445521135
2184,120160.19961814639
2185,127378.31461791343
2186,152482.4613657163
2187,151483.53770356474
2188,162308.8490715308
2189,175053.36146586918
2190,78092.3088740638
2191,78092.3088740638
2192,83780.67794259948
2193,103828.96814426324
2194,85056.7444859159
2195,100224.13632183534
2196,107298.91964964711
2197,113450.14012528707
2198,171909.55072807908
2199,189552.987798491
2200,141825.06447993102
2201,156261.6352564873
2202,194226.05868085328
2203,171635.33998525213
2204,151734.01183447175
2205,129913.87273869335
2206,134769.32471285044
2207,226905.58435765022
2208,221128.39086945925
2209,172367.46620413582
2210,143498.85519363813
2211,125528.02509601053
2212,132737.12177503615
2213,110135.69802265627
2214,137551.63853337322
2215,109421.72040945812
2216,153322.99241647654
2217,56814.177253547736
2218,108855.6344332278
2219,101363.35298710238
2220,96022.93070471637
2221,229551.6207893814
2222,204489.70693280635
2223,254475.277477437
2224,232330.54872200478
2225,130895.38725476706
2226,146447.87066972815
2227,196020.92512685168
2228,249279.92395636588
2229,231632.74607720674
2230,146499.20800224793
2231,220996.1032164086
2232,175431.86895841383
2233,163384.73871229927
2234,217449.79899523885
2235,183734.87095603373
2236,235033.3186843744
2237,275657.4806239286
2238,234940.70239063588
2239,107619.0324579769
2240,159767.68967325965
2241,138751.11036564727
2242,131516.4360216579
2243,134444.9554737347
2244,100516.84631998789
2245,100052.30232669433
2246,122979.20427312593
2247,120752.88484626588
2248,106684.27691808928
2249,108216.05276366128
2250,123231.06297706517
2251,147031.1351694262
2252,179763.62474493805
2253,162379.837628633
2254,175212.5835837521
2255,181446.54372165992
2256,194214.975247564
2257,207637.50791358546
2258,179032.8617766467
2259,178427.68106031304
2260,153321.9600466668
2261,200357.0757561116
2262,204771.16555474125
2263,305151.7022655313
2264,333651.3653167645
2265,165415.78212583854
2266,255536.59533417263
2267,253794.4469691534
2268,350588.37084018695
2269,164862.5329003982
2270,191040.65559982584
2271,205014.91445766052
2272,211515.33700132289
2273,158990.11082604362
2274,167991.79020651386
2275,163119.0346917314
2276,186804.47158925587
2277,188777.29380033744
2278,147159.48919175452
2279,111739.97695372914
2280,99589.99127005003
2281,167608.50646820926
2282,167906.0411483726
2283,131337.66476276264
2284,138003.28613620877
2285,152930.17109798413
2286,115348.73941783166
2287,299391.4881805625
2288,259497.68918492823
2289,284442.5182860569
2290,345930.30784506124
2291,297682.0370475158
2292,352543.333103819
2293,344213.7721137281
2294,349239.7154715482
2295,369660.7731328788
2296,253476.60045567993
2297,275042.7374648685
2298,298600.44710239116
2299,319428.8166606414
2300,292149.67490610783
2301,260413.3532867165
2302,226756.03115071516
2303,233919.8615636447
2304,264436.98179197713
2305,161740.80497422925
2306,161740.80497422925
2307,168881.46305108006
2308,224367.57860900086
2309,253255.66533400217
2310,210159.3875566501
2311,191905.82211028523
2312,175650.04879135493
2313,173040.44371943694
2314,188834.2163129646
2315,171060.69614442714
2316,201966.05370455442
2317,167043.95016983533
2318,171558.9175974095
2319,189956.0477988808
2320,183373.99926015452
2321,251699.67083285408
2322,183912.34478554744
2323,173052.0452042161
2324,181698.49859028065
2325,198368.25360758617
2326,182679.65790455125
2327,212874.42519462883
2328,214837.74834926575
2329,180439.26302554898
2330,178771.81939575425
2331,302808.4666765667
2332,361354.92176137684
2333,301495.51908086275
2334,258422.23800940506
2335,252397.28219254373
2336,299065.09814807656
2337,189882.14476861048
2338,249721.8629125896
2339,223131.4404868513
2340,347165.1476246452
2341,203584.99898439558
2342,223421.14149910715
2343,197368.35800210913
2344,240260.63384804912
2345,264573.883855287
2346,211064.13105385267
2347,187941.81578062632
2348,231994.29002454967
2349,159742.71284635758
2350,264301.01616887364
2351,226075.54917716671
2352,258933.65534912125
2353,233083.7909124946
2354,121108.99952677012
2355,138028.79989172742
2356,134263.10842572217
2357,196230.6506637959
2358,185112.9480335573
2359,139682.92791599192
2360,110735.214387532
2361,131516.4360216579
2362,236815.10714880197
2363,131361.3985424754
2364,148371.19882227806
2365,213618.69672000586
2366,198416.91445864557
2367,224732.59226015146
2368,188915.584231095
2369,224131.51120769192
2370,171365.8044495105
2371,174484.14013602375
2372,189162.22761006822
2373,245252.81249286328
2374,260002.31553369525
2375,215379.3497709339
2376,235871.40808011955
2377,272190.21349204605
2378,152575.40275775033
2379,206705.64839132977
2380,149398.20142198572
2381,161385.1080284722
2382,200293.94868881666
2383,202057.70412382056
2384,220326.92561105572
2385,154368.5805452846
2386,132780.94972321374
2387,120168.18819473265
2388,111181.77322295519
2389,132384.55444478386
2390,137244.77329057397
2391,127504.0230563777
2392,110735.214387532
2393,179793.91600461453
2394,151385.7901611138
2395,196954.99363952785
2396,147048.10461419803
2397,178023.167578891
2398,123984.68769740683
2399,69861.39435097105
2400,68563.21855972856
2401,106256.07752186176
2402,122443.17881646664
2403,177638.28908560792
2404,144259.2386314065
2405,159112.7959612312
2406,126595.63682944913
2407,116296.47161282976
2408,132185.23031007635
2409,122464.60716958875
2410,179605.47721112095
2411,112138.24395556001
2412,132663.65825541085
2413,125555.37997638473
2414,121635.85922336581
2415,159098.11118519897
2416,142085.27871774047
2417,132160.40370600906
2418,112287.06769449348
2419,122105.99617495788
2420,112278.38181108714
2421,124870.31069219088
2422,112237.49150054697
2423,111210.62219827685
2424,143122.92751434704
2425,227789.7344967775
2426,130334.67125616813
2427,120439.46331079118
2428,178262.97698716974
2429,110571.00704384495
2430,127474.73333573481
2431,124862.5191429093
2432,117790.01401421444
2433,123593.63231931184
2434,126644.84399742578
2435,132095.7317559454
2436,87940.95414312388
2437,109202.8581029246
2438,112654.35074420764
2439,126735.34814420092
2440,158986.81451310046
2441,116953.29254173818
2442,114341.34320965524
2443,131815.34836164577
2444,135518.1711461155
2445,106360.86657608344
2446,147527.84231344925
2447,229284.207418503
2448,154694.92494063106
2449,137488.9276464349
2450,178911.9371196637
2451,128187.99540040434
2452,231731.15396523735
2453,79716.79587936844
2454,93312.28987358851
2455,117284.49784682524
2456,132170.90659814607
2457,128583.30569182876
2458,138032.32441369916
2459,110227.850908353
2460,164127.70780608652
2461,126810.90203137761
2462,132143.1092071455
2463,140526.1138000504
2464,181406.21778570235
2465,162021.38291332166
2466,141904.4007100947
2467,179343.2452691739
2468,123768.3526513238
2469,124464.11674081483
2470,205728.58651463696
2471,187073.7145010507
2472,195055.71669035373
2473,129959.30737431771
2474,121556.00408758516
2475,221084.0326384819
2476,125367.2818951963
2477,115553.09860359432
2478,150598.74706682077
2479,115589.04483412081
2480,133563.3095781254
2481,117790.01401421444
2482,121625.57919110637
2483,110792.93103117886
2484,126362.59309943969
2485,111640.0887792267
2486,131530.4985759542
2487,192913.19969517426
2488,158803.05807295057
2489,159892.64055388645
2490,123783.79556185985
2491,90024.28059912339
2492,175171.25580709853
2493,142713.81639501164
2494,159573.045758091
2495,109136.80256710394
2496,214124.41339631547
2497,155822.62923781018
2498,109202.8581029246
2499,78943.50113065145
2500,120653.14057220773
2501,130714.02255896166
2502,134521.57518495832
2503,118617.39514957205
2504,186824.34194610093
2505,212644.2244660009
2506,256742.0461135582
2507,285493.30400456203
2508,256742.0461135582
2509,222804.1274470767
2510,221091.59307272718
2511,184149.43034511228
2512,206755.88180366
2513,210475.76645276305
2514,219085.71229664152
2515,130582.20889787479
2516,161879.1397413687
2517,115444.01965308747
2518,120384.55674109221
2519,210939.46593277686
2520,204719.56114496297
2521,201877.8626906962
2522,209608.562492666
2523,123488.79438122296
2524,133974.79400596165
2525,133097.08566553504
2526,131516.4360216579
2527,111251.44897220322
2528,122712.86312317787
2529,121928.59319417622
2530,106077.1374649796
2531,206089.65575931492
2532,213322.32906635024
2533,203729.8879596877
2534,226407.29441522787
2535,265275.02419195056
2536,214770.99855399283
2537,206082.05223613986
2538,191017.40119392268
2539,179206.81479989237
2540,167249.56240284635
2541,191738.56959560266
2542,154224.98508765962
2543,112830.32904053704
2544,119395.65806892992
2545,144241.6297009624
2546,155317.19729480773
2547,147350.49246633655
2548,139788.23528007048
2549,149062.73568014902
2550,512279.82228271273
2551,145849.99596131252
2552,114002.67630753481
2553,78092.3088740638
2554,114457.8724378921
2555,121404.46478496284
2556,92759.88495883565
2557,108670.75385925469
2558,153192.44669952543
2559,133376.704965242
2560,144698.26972431192
2561,147721.96266385436
2562,146011.05766955277
2563,147791.69021899355
2564,203169.43116790563
2565,109055.51413586474
2566,130267.20009004738
2567,146903.42108995133
2568,174135.13293359365
2569,175095.9051343057
2570,144169.69154518592
2571,146156.5334464413
2572,184191.62395836524
2573,207242.2843203384
2574,260195.4543703231
2575,154323.61058197237
2576,126529.08780816395
2577,132531.9831349686
2578,106684.27691808928
2579,60197.49397087351
2580,137348.59063687368
2581,118720.74852117375
2582,115226.83323825669
2583,228233.83356435975
2584,164110.50141313966
2585,169770.52543656682
2586,187422.14729084974
2587,195802.64981702264
2588,140543.45093563458
2589,146453.02602663383
2590,197156.84085709933
2591,198515.1436774883
2592,206892.46745227522
2593,224863.09374864484
2594,182490.5651169089
2595,209118.30334625868
2596,273234.00134688
2597,175240.0037365512
2598,241401.20124272385
2599,336694.53919829935
2600,130420.4509956299
2601,137800.62099305625
2602,104474.8608975209
2603,100695.5039866893
2604,93570.77869130779
2605,104474.8608975209
2606,129440.65472719287
2607,168058.47875452522
2608,157725.8976729671
2609,146200.16280663776
2610,94586.59884948005
2611,124798.5661629735
2612,137997.38488786484
2613,106684.27691808928
2614,110276.82817558562
2615,164783.86227429626
2616,131252.49228568692
2617,182900.7456756789
2618,167336.88252309407
2619,214779.4207703306
2620,172929.05126276193
2621,178666.61669616937
2622,183097.76402028662
2623,246130.59567020542
2624,255496.81551857744
2625,277970.1573183098
2626,158620.9005875788
2627,202082.91585673834
2628,357398.6128237203
2629,432116.62637130305
2630,330053.30971699796
2631,389791.2311319441
2632,357182.4144448787
2633,262021.52102531996
2634,311078.5665978487
2635,150503.48445633845
2636,209931.87865802838
2637,168122.3871354379
2638,228149.4818477957
2639,190194.06951411944
2640,154943.73930609372
2641,109137.58502717875
2642,172020.72263358277
2643,146642.83495985813
2644,143952.6625234438
2645,128229.31516266888
2646,124226.82204096162
2647,131337.66476276264
2648,152975.39411918822
2649,130671.96516474601
2650,152899.17420026148
2651,170276.84828252383
2652,341344.33671757235
2653,254677.6400359593
2654,233734.61281530847
2655,303020.41201891546
2656,316250.1569181883
2657,281520.1508991044
2658,255380.55113754838
2659,290013.57169472985
2660,292434.6735680782
2661,297922.45585802407
2662,297105.9083852008
2663,269872.65558116534
2664,252437.86918149758
2665,290593.9935577415
2666,258999.04748670151
2667,169301.2801480843
2668,191786.4855223541
2669,167043.95016983533
2670,289268.3535903976
2671,191786.4855223541
2672,188843.86550252838
2673,196990.80141465718
2674,198759.32538263747
2675,176331.17727488
2676,197734.86260397232
2677,188559.03862497228
2678,262004.84968390167
2679,270112.0470688955
2680,283821.97064203024
2681,352491.47790309996
2682,307279.05154667015
2683,391501.566710521
2684,296837.47674630734
2685,309848.7680551582
2686,241822.90676533355
2687,257989.62896230648
2688,221390.46316311727
2689,207146.21217278807
2690,354470.4705709951
2691,181052.31082375342
2692,122976.35119259916
2693,191626.6025919003
2694,122491.25930527429
2695,202082.086779173
2696,196581.79313170334
2697,186323.1468428297
2698,181472.04246467983
2699,170690.4975481627
2700,161293.57352427466
2701,162440.11775355058
2702,128790.67240787881
2703,140241.29200535172
2704,138272.29604156563
2705,115157.83658584788
2706,111369.93632826935
2707,125372.2149376799
2708,117046.68927696355
2709,99988.16892884552
2710,112949.58668326863
2711,244878.2675951487
2712,311367.3260962196
2713,172073.03856321602
2714,176778.80871577552
2715,172438.31481709008
2716,168028.99311711453
2717,178428.44347967423
2718,225190.99865116223
2719,142417.13839952246
2720,187884.3077087894
2721,132082.65759659765
2722,159513.2312148961
2723,143783.9539915952
2724,110639.74251781333
2725,118297.13882130943
2726,122333.36336126145
2727,158511.78093296278
2728,168444.92236306673
2729,146533.17920780618
2730,126894.34064474667
2731,119699.76593157447
2732,117482.2467082398
2733,149183.94762147794
2734,140711.6323293458
2735,124923.79605531866
