Id,SalePrice
1636,146535.10768562183
1637,191664.45456841847
1638,212643.96529860358
1639,185902.2360875724
1640,232821.56433006353
1641,182484.87390187473
1642,234562.55472551155
1643,242773.44225943013
1644,242738.45655612514
1645,181107.61966734525
1646,157259.6729447357
1647,168364.85984063483
1648,133560.27038829005
1649,129211.60865673439
1650,115019.78111435859
1651,110828.92364146543
1652,103512.95448098246
1653,103265.41632735953
1654,145964.63870657707
1655,136373.25143593314
1656,142360.2759095751
1657,146919.84678278276
1658,149990.6484393157
1659,114576.09082455891
1660,140886.05041629082
1661,424419.08820072585
1662,362412.4042003038
1663,347453.8226834486
1664,452397.0011039151
1665,304594.6374634808
1666,335844.17326226603
1667,384222.5371120154
1668,317479.3325349692
1669,313526.0070190549
1670,339243.82503612293
1671,285306.2341156043
1672,384962.23931005783
1673,330948.33415957744
1674,269800.45816700836
1675,202936.26259412232
1676,205130.31430374767
1677,249696.69282694068
1678,416701.1330845595
1679,351765.0863636625
1680,302439.5980758729
1681,243254.88613135845
1682,313276.02487684716
1683,201583.1378702314
1684,187824.1023358183
1685,174654.56019051548
1686,176613.47228437752
1687,177807.69567843818
1688,193218.47357464462
1689,198215.59165328005
1690,196120.34989278004
1691,192211.83127571578
1692,248962.9462075494
1693,167002.70660535755
1694,179514.55789332069
1695,163350.45740980862
1696,257864.6192405096
1697,169342.94652368332
1698,345642.6144983769
1699,317378.28747415205
1700,274786.6690478179
1701,298080.9450673327
1702,257889.6935737334
1703,264362.22425262496
1704,273979.27053074137
1705,242826.77717967107
1706,363825.245981381
1707,210518.71174596896
1708,207527.08772550832
1709,278713.7360935361
1710,224116.78706674557
1711,292397.8953391684
1712,248856.08309363743
1713,259396.07002498241
1714,228679.98395979588
1715,219695.2071865108
1716,171068.26517314842
1717,172466.87407035293
1718,136164.27736066235
1719,204874.39198552677
1720,211056.45429968278
1721,173566.89846998308
1722,131847.57404374695
1723,155660.752332779
1724,183198.76672694855
1725,222578.25102075582
1726,179132.0140569073
1727,152850.41016591378
1728,195724.46477212134
1729,156556.68783852947
1730,152923.53495370824
1731,131121.82250689602
1732,124734.38844261551
1733,112500.35230135202
1734,123815.39928131852
1735,117112.83437473561
1736,107290.3701683782
1737,295904.28347181104
1738,240376.11206172383
1739,244443.7150292801
1740,205015.2997726397
1741,192708.1422819808
1742,171918.57922063055
1743,183142.51432875136
1744,274999.1510161726
1745,227570.8412979173
1746,249049.58506267078
1747,214016.214127389
1748,213611.08197387925
1749,150369.98019152877
1750,143746.8209758894
1751,238047.0437457855
1752,113477.3742017998
1753,156204.90836148473
1754,208659.4155766632
1755,167960.4115298068
1756,114662.25806143528
1757,107852.15025005408
1758,141730.48430122453
1759,175916.3665444663
1760,167542.60576296915
1761,173614.8163035411
1762,177179.56394718945
1763,188466.94717508514
1764,124619.87748288683
1765,182918.61882435114
1766,190059.27671212182
1767,210790.88730005766
1768,133497.95777631103
1769,172458.9933322231
1770,139362.54621204536
1771,124807.22440707401
1772,133651.95586796862
1773,133258.39175989418
1774,158652.27250225804
1775,131246.14001339098
1776,134433.50548485646
1777,110169.18874761662
1778,120235.30098050293
1779,114973.99409930578
1780,179285.91103933437
1781,129239.8582239039
1782,82888.8071972499
1783,131969.4002550977
1784,91912.62712146161
1785,113253.62490049537
1786,141124.69824065673
1787,147037.8015876979
1788,64666.205440306796
1789,106705.69653186676
1790,72011.96884746575
1791,202157.17566394986
1792,153972.00443535123
1793,154683.89176233357
1794,133937.05215966754
1795,135973.0992294516
1796,130650.65934644296
1797,137835.00134307554
1798,114283.28421541462
1799,107392.07240494451
1800,127564.6849197559
1801,124138.21139019534
1802,150294.51021412367
1803,161200.2971235576
1804,135621.56487956212
1805,140485.24408529382
1806,124247.68575754823
1807,160052.16084975982
1808,122223.61594757327
1809,113423.00650434123
1810,138153.6521684518
1811,105105.05026139003
1812,111864.03843454533
1813,118312.5405891817
1814,90827.5815019622
1815,49191.69296605591
1816,96442.76168518899
1817,111559.35535813957
1818,138862.16688559653
1819,120689.77738293147
1820,74915.48198711638
1821,119263.46142464057
1822,138745.10853174768
1823,67440.54282698086
1824,139994.67976024956
1825,133414.87069388528
1826,110165.01110748886
1827,105517.2687312342
1828,137363.3964898189
1829,135594.29870246924
1830,144148.58076587738
1831,155015.42407646647
1832,114112.65806103517
1833,142379.41014533828
1834,115933.23521162663
1835,132802.1368819977
1836,122083.43567244464
1837,91070.38701835247
1838,128306.58744713027
1839,79877.18610249914
1840,150127.18096467815
1841,142732.81673853946
1842,117761.6477557535
1843,135039.36499169926
1844,141383.93276182155
1845,163552.0594167704
1846,158766.04822160033
1847,174506.85581056014
1848,57050.103638673274
1849,105249.83351747574
1850,121947.71381824541
1851,143104.39989855816
1852,126807.06935390772
1853,123788.23126892095
1854,173888.05601794407
1855,163455.64931159053
1856,226008.21939535704
1857,119562.61341539281
1858,141937.5794947067
1859,120989.71140063962
1860,149766.6247594043
1861,120346.43071439188
1862,309666.9049599397
1863,295448.08687493106
1864,295609.1691601818
1865,284472.91316662513
1866,280178.76032483135
1867,227455.26497106103
1868,274129.9621419359
1869,197521.72443451593
1870,227414.65656890522
1871,246181.54759253148
1872,195635.42673443636
1873,250690.11539822145
1874,148414.33054975135
1875,221150.5043197749
1876,211872.15961106346
1877,211358.77799862632
1878,214258.99063015045
1879,126624.26930929827
1880,128786.11711567166
1881,235564.1613557954
1882,255167.31383668998
1883,197804.99354937108
1884,217219.5990628276
1885,257992.33598758228
1886,269938.1989569795
1887,214356.72810340812
1888,258665.3233856709
1889,196172.04856581808
1890,123614.82497727642
1891,133807.62496164508
1892,92258.02276341167
1893,136357.89411929125
1894,131463.04255327475
1895,137015.62209622102
1896,120987.52535167555
1897,121642.60699183043
1898,124925.06342008187
1899,143175.41494418852
1900,151968.24122949698
1901,183600.70215978747
1902,167946.78383139544
1903,212628.21643118438
1904,146391.08830937598
1905,239030.90180278066
1906,175340.42678003857
1907,245840.75433488347
1908,114699.05573835217
1909,133385.7750152251
1910,125682.6680981373
1911,258083.0571667887
1912,305560.765688976
1913,133309.33222619162
1914,74401.31813852258
1915,258121.37377169458
1916,61895.34000915784
1917,248102.66505855042
1918,140840.37220091827
1919,180998.47710662632
1920,171487.88752763846
1921,320642.1893810525
1922,273596.2136561985
1923,216773.77531395326
1924,249389.39855610675
1925,225172.9713088236
1926,317111.42020556063
1927,121377.65420454842
1928,150605.92108076214
1929,105043.11895427089
1930,135923.270569595
1931,138070.00897477224
1932,143470.26204188354
1933,151015.8576267631
1934,174993.7870913385
1935,170648.27123821984
1936,175403.55545023395
1937,193250.95122354888
1938,161425.3950181229
1939,249246.4548571698
1940,205286.38044136896
1941,182019.1364022664
1942,191227.9963687878
1943,227582.2232646205
1944,346840.27306900924
1945,343532.4093673429
1946,167401.23065167706
1947,290959.2009691693
1948,176126.15748678826
1949,222015.8142656012
1950,180684.32290486296
1951,247082.9961496514
1952,214002.49494840388
1953,177399.90104027835
1954,203899.67634611274
1955,132418.5072395961
1956,276485.7854441672
1957,167061.7270480045
1958,281812.28612297645
1959,158131.98126373062
1960,109729.98492962445
1961,123290.84707630998
1962,99127.43466784288
1963,101554.41777629139
1964,100827.02541175496
1965,133917.95495750706
1966,134049.3967553856
1967,300411.05186901166
1968,373292.57484986295
1969,354105.7472511086
1970,395234.1837104495
1971,435294.8191610225
1972,361446.4707029782
1973,293861.29110965604
1974,341211.3359149376
1975,447319.27834319
1976,292826.7374885685
1977,361057.7709002377
1978,352431.0309907334
1979,313777.9088178039
1980,235717.3556694159
1981,302859.0365263493
1982,237270.69325662233
1983,214437.03596188358
1984,185427.1887692529
1985,223987.53167280907
1986,211396.0278064275
1987,183698.05678113422
1988,174925.20281425182
1989,196641.91494789778
1990,206634.83266858925
1991,235856.7574648046
1992,193303.64959365223
1993,181862.74234081086
1994,224975.49161641224
1995,189783.17166947515
1996,271750.92252457066
1997,305350.0626701748
1998,321484.8648490242
1999,272298.75928236515
2000,300666.5593237259
2001,292703.07841959223
2002,249721.23457479617
2003,270971.22936758905
2004,294690.41837682936
2005,235242.7739813364
2006,218308.90664888584
2007,266295.2009561422
2008,217471.68278212697
2009,196328.2927200865
2010,198941.7510301911
2011,155503.60354178745
2012,173946.47738331382
2013,167365.24256545308
2014,172902.83227372653
2015,195200.04296318884
2016,184360.38434428177
2017,195840.41106987497
2018,136281.9820695594
2019,123089.0360545212
2020,118483.5623427555
2021,104206.61488252596
2022,213610.7575026894
2023,159058.86129331755
2024,290175.8706691854
2025,353195.9984349626
2026,166896.0033978481
2027,159954.75525481283
2028,168464.65237099945
2029,166817.58299787913
2030,259440.2899676951
2031,226168.1673419197
2032,234252.3029271927
2033,233442.96697604205
2034,167795.43352993816
2035,244937.9587303868
2036,192977.91863792198
2037,193885.1448116716
2038,291975.66009287426
2039,231026.802899967
2040,337241.4804168461
2041,270006.56330127665
2042,225991.24738861047
2043,164272.51171415637
2044,183874.74339779225
2045,189713.51469099437
2046,146811.01684277545
2047,142510.8623673063
2048,130320.0688852276
2049,155945.00240987816
2050,180905.95850370155
2051,104895.65157862267
2052,146779.39476192865
2053,137904.2982241836
2054,92454.4737468436
2055,147654.5806047558
2056,141167.64060492787
2057,118184.5465251338
2058,195363.0308430959
2059,147852.52464164412
2060,159473.57803437416
2061,188891.87258869258
2062,130745.89110038163
2063,121330.7888110846
2064,128920.3396154243
2065,126570.7167518285
2066,193272.02092325455
2067,123289.03307377914
2068,159243.14843986114
2069,87779.41057905559
2070,111648.19189826614
2071,87161.99044345549
2072,136211.0939909176
2073,145182.76416789627
2074,170071.57617210568
2075,150815.90967623304
2076,113341.63974783581
2077,140189.58170044632
2078,116423.44593603001
2079,143634.1690535903
2080,126322.31284765361
2081,129147.38755871773
2082,141285.73468480224
2083,136011.45578699704
2084,103460.16941511606
2085,119043.74786442646
2086,154011.2282892141
2087,125658.73234472841
2088,108863.5480997459
2089,88090.89519466583
2090,117505.43429165725
2091,119321.27602132525
2092,125240.66191724855
2093,127135.2149550975
2094,114861.15559639815
2095,152736.08670149307
2096,91134.91078097365
2097,88859.96381756109
2098,147657.58730955364
2099,55856.93369551075
2100,106430.02367786162
2101,125704.17718208008
2102,126509.65556720548
2103,97749.7991458867
2104,146570.03406729054
2105,108422.27489809417
2106,81333.33367549737
2107,174453.90019023063
2108,123879.64125028269
2109,106517.92141162661
2110,120795.88382205908
2111,160058.18491338703
2112,141309.81021899488
2113,113628.54382207696
2114,119291.55191726547
2115,149326.82645063853
2116,110379.07807438317
2117,139996.80095925133
2118,136132.08432368262
2119,110120.48015923632
2120,119300.21504365545
2121,83090.73899525822
2122,106036.60261275634
2123,84550.5646400133
2124,177800.47475346434
2125,134011.7649816741
2126,150945.92158535199
2127,150910.41544876122
2128,118823.62388391631
2129,98677.82561048007
2130,139414.7041657973
2131,151415.60592386243
2132,114210.14185016092
2133,115597.47632045463
2134,129082.54288656924
2135,92367.71828592128
2136,88901.53558667409
2137,116748.47619590678
2138,145563.81546285775
2139,167214.8556708141
2140,130103.5311599988
2141,132986.17284903338
2142,123609.05227644448
2143,146229.77470930445
2144,129116.03025033546
2145,131628.4815410353
2146,170761.93470963306
2147,189319.22736828102
2148,134505.85113558252
2149,130116.82946434639
2150,239021.84277521202
2151,123962.50244700238
2152,153592.48806762125
2153,157717.4562966887
2154,112433.86296822115
2155,119750.28391988552
2156,239719.10183991765
2157,215388.16027703017
2158,224696.19837737814
2159,219782.2041251658
2160,203721.4639677396
2161,237048.5819373574
2162,328031.55433791503
2163,305944.69314832625
2164,237945.0983891993
2165,197688.53174768641
2166,149275.87710162206
2167,212807.59452697326
2168,207986.5603595608
2169,193872.4058129349
2170,232022.68471988608
2171,154378.92404650195
2172,135961.6735649116
2173,187312.57374056778
2174,227133.36177227835
2175,288478.60096165235
2176,271552.9425752422
2177,228452.81855823938
2178,232681.61611564117
2179,143753.89413182132
2180,230867.41539150474
2181,195532.81673926613
2182,214064.56196718695
2183,188453.90280236746
2184,128316.61753238288
2185,126837.3740390106
2186,135697.4718030812
2187,156718.9692867578
2188,151986.78843107008
2189,225146.04468673278
2190,79283.65600289898
2191,79519.5786305068
2192,92883.94411066611
2193,108218.77328522364
2194,91416.5492304118
2195,102974.34348761039
2196,101220.15533403802
2197,96382.82815854705
2198,137584.5634881447
2199,180786.54607788875
2200,161674.465461319
2201,153652.8580223267
2202,194749.74481338437
2203,166213.6816309377
2204,172525.86961234605
2205,146569.4379234958
2206,171094.14031903681
2207,223869.5775106846
2208,254559.32647467454
2209,217608.51842013455
2210,115597.48107144528
2211,106744.9020811863
2212,109969.06250971611
2213,100886.56726761619
2214,140468.10703300225
2215,94993.5196197991
2216,146872.6148107969
2217,55611.657977626775
2218,93444.49863688476
2219,82728.18809621202
2220,93815.68230348518
2221,258121.37377169458
2222,253706.47874173013
2223,260298.97261132416
2224,214113.33654876903
2225,125544.65068793634
2226,172562.64180953926
2227,188115.46247143677
2228,247803.58931945564
2229,265899.75998933264
2230,168615.39577437658
2231,224456.9632529093
2232,187142.47863102413
2233,184327.53714229746
2234,245374.77416473342
2235,204809.0093654564
2236,260026.9635561609
2237,282094.31598810886
2238,207380.51902888765
2239,127853.13869876624
2240,148850.2773832267
2241,154199.27908483142
2242,113382.36320664526
2243,126564.7659111794
2244,94628.9107379974
2245,92926.01301350888
2246,142580.6889413713
2247,98775.65202393378
2248,108074.28133206515
2249,104535.74098238969
2250,121874.72156309163
2251,142920.57064514764
2252,176274.08338812544
2253,157307.27977073862
2254,181043.41483001356
2255,198523.51175895974
2256,174284.68184305914
2257,203868.98680713263
2258,156437.88516319013
2259,172228.91544092554
2260,150025.36074811628
2261,205937.91991710739
2262,214297.2766530319
2263,366396.8164659382
2264,455653.00254284753
2265,186021.05313449187
2266,285705.9950607186
2267,327791.634285914
2268,391746.59003478906
2269,166902.0706000257
2270,188112.68555325677
2271,214290.04503352012
2272,221658.24930629923
2273,165132.3141449524
2274,183038.58525161177
2275,160192.45400630814
2276,184452.653264675
2277,187599.67886815977
2278,154930.68223072216
2279,116298.91724175501
2280,113066.7935660913
2281,166718.12609871043
2282,190589.84015309965
2283,106487.08237927718
2284,108570.34696801727
2285,130522.55689160876
2286,121652.99919022899
2287,341704.5370647594
2288,275476.456685592
2289,349017.914499512
2290,379542.9960236283
2291,330548.45478013955
2292,407651.2079094469
2293,403090.982788211
2294,368645.92183874507
2295,407903.0090209148
2296,303787.16101231007
2297,331692.9333825631
2298,324183.90184107726
2299,338770.0733520433
2300,356140.9473142571
2301,319877.72060077585
2302,255082.26887383673
2303,266505.25419832417
2304,262504.18767631834
2305,195007.8733291931
2306,195019.58917359877
2307,213566.55865187492
2308,228472.70412837548
2309,272776.9028532107
2310,220591.79885064205
2311,213879.27498510727
2312,173280.92273948755
2313,183152.63188767736
2314,192239.43030060432
2315,171394.92874356094
2316,197495.00105641037
2317,188095.09129854394
2318,176185.30671523648
2319,182386.60363127192
2320,159257.4981895762
2321,229498.99080115647
2322,184023.32391196166
2323,190449.689157227
2324,195669.76605702532
2325,193251.23760930574
2326,183154.84722230272
2327,198244.448480694
2328,209576.19644084736
2329,186247.03924005255
2330,179084.80778745736
2331,348749.4395019603
2332,374767.0674362262
2333,334848.1203269755
2334,283803.9097219089
2335,298382.67026056256
2336,293986.108651454
2337,204226.3759303896
2338,273405.38004361844
2339,247154.64052924816
2340,342964.9821140428
2341,225450.04901198912
2342,241080.71278816403
2343,231295.03398930404
2344,241672.76554764502
2345,240791.62350096452
2346,209483.32788420687
2347,198717.28650361634
2348,243746.44334744278
2349,177398.54819529166
2350,302493.1177807478
2351,247043.44536636883
2352,274054.50567751535
2353,256365.95551230974
2354,134054.7130672964
2355,145442.0384917737
2356,148824.07967119478
2357,177105.8975764108
2358,187015.35528365627
2359,144464.1715672565
2360,120962.08054591103
2361,141221.40035048538
2362,311420.7246222826
2363,141902.05312912478
2364,160541.80974477343
2365,223991.89731772427
2366,201653.11551341056
2367,220570.38013048438
2368,194471.45516195867
2369,209657.29942597146
2370,164141.97666152305
2371,154034.44072962942
2372,198664.7732078806
2373,280320.68691325985
2374,302900.3371457695
2375,256587.6081935118
2376,272552.01093633496
2377,316627.0889403211
2378,153840.88700343124
2379,203289.14146214337
2380,149628.02069055324
2381,184787.32647742415
2382,198643.25474955732
2383,200746.09874894706
2384,235293.64018954342
2385,160448.2492176217
2386,144663.40227095317
2387,135740.8184618166
2388,112574.5969595226
2389,127056.41067087655
2390,155434.14356802558
2391,131996.52275828525
2392,110768.01848893584
2393,160551.46476755379
2394,143297.15841837137
2395,191230.04511705416
2396,152630.4601843511
2397,206554.43081139625
2398,131829.71785606086
2399,74831.43225853542
2400,75139.75863992589
2401,107356.703319308
2402,142068.9980864279
2403,151761.057490643
2404,154620.0474549951
2405,170571.98663126756
2406,130599.34930640191
2407,108639.58843346698
2408,142234.2886244408
2409,115677.04961970437
2410,171122.30337020647
2411,123039.81271038768
2412,146900.41255266126
2413,134831.65461153415
2414,125515.85652763757
2415,145857.23750359862
2416,130686.92009503544
2417,126788.45859813194
2418,122623.90826496271
2419,127502.24511895273
2420,128382.29196625504
2421,149104.6613209367
2422,119962.6757627153
2423,108608.92308625349
2424,164344.02036787977
2425,212984.81703489603
2426,122694.52481881273
2427,113100.05023970513
2428,195081.53484006028
2429,111072.67134278879
2430,132384.52775532586
2431,125000.51718598294
2432,123021.07763598848
2433,130568.11245994452
2434,133271.99571448943
2435,146795.32362457504
2436,98761.28265293034
2437,108363.42064493375
2438,126111.6185727126
2439,104022.3423027781
2440,121246.95685224782
2441,112895.76273576703
2442,92492.83329970486
2443,123310.21156604865
2444,119074.82033391198
2445,86433.71656619795
2446,121950.01981774272
2447,160230.8752041754
2448,136829.92909226767
2449,103504.98215751785
2450,145461.41472412052
2451,109595.8798558487
2452,178953.08115128728
2453,82176.10278128143
2454,112632.31376363923
2455,131585.90478832982
2456,145325.39230519344
2457,120415.60896808283
2458,132635.38616560807
2459,103021.94143894235
2460,157367.5433584112
2461,125373.82039680117
2462,127862.00812053744
2463,129074.85622154448
2464,151670.44297009395
2465,142447.0068118273
2466,128724.4478342626
2467,145981.57144172833
2468,99192.47321147769
2469,99018.14081532203
2470,192849.983758302
2471,187568.44786829286
2472,154504.21587449862
2473,111990.6880142662
2474,114089.05848419583
2475,225880.59425593665
2476,120721.75235033613
2477,132673.42708799706
2478,163527.8887867294
2479,125054.85220320574
2480,135263.2550923519
2481,132826.03522585312
2482,126935.48587845906
2483,112614.82679546029
2484,130888.32249882878
2485,122488.37761308941
2486,150083.4298084005
2487,184676.45475182816
2488,144289.84273785597
2489,154438.58483529097
2490,144838.59308616197
2491,92977.4319078555
2492,202261.21850907008
2493,140147.60636160008
2494,162573.43970794007
2495,114082.50026588737
2496,238661.53838847915
2497,148518.26015439865
2498,101593.53551443607
2499,89104.03559350123
2500,109886.82403802327
2501,128762.10289563463
2502,142296.56460894193
2503,98177.22391721893
2504,202227.12367958928
2505,222853.4002131113
2506,248737.68146720965
2507,265454.8870872783
2508,242842.903708361
2509,213826.1566868043
2510,216794.21158828543
2511,176061.16415348524
2512,211339.78447345208
2513,224283.04357753228
2514,271046.2716527005
2515,142658.44227437628
2516,182829.5360422167
2517,139916.1490938543
2518,159498.84765553195
2519,219129.85077838053
2520,221779.09780505436
2521,197523.25579903883
2522,239350.85215201226
2523,126838.33572998278
2524,136938.38266504713
2525,135341.7969874565
2526,127525.76251009664
2527,131051.77804652498
2528,124687.69906917345
2529,131689.88144447195
2530,106972.26779024843
2531,245955.2930975163
2532,229839.47882307484
2533,209132.37130156264
2534,230680.13811498534
2535,297686.777693154
2536,254527.7638075958
2537,237317.35213303304
2538,185871.39578304716
2539,193654.0602337989
2540,181768.96143447413
2541,197876.75073997956
2542,170817.61211775665
2543,129174.79549836331
2544,112697.30578322623
2545,146781.27846398947
2546,141099.96876396963
2547,143824.39102663557
2548,147808.45484301384
2549,163754.23367032313
2550,538238.7424914343
2551,143846.56148081366
2552,116157.1271630532
2553,74167.76724882051
2554,111897.05121459134
2555,112442.1823527825
2556,92780.652655204
2557,108083.6398869301
2558,168518.8933122719
2559,134777.45854324775
2560,140837.28443145595
2561,140628.41247492193
2562,143304.27964426292
2563,143695.41590469363
2564,191377.51994590735
2565,147980.00713233982
2566,142730.41966947127
2567,149874.72731074225
2568,218476.04063510883
2569,212360.48674256768
2570,115275.11455980227
2571,191953.57476065776
2572,155815.9148380974
2573,249169.9900497078
2574,307456.08463831403
2575,122133.985991395
2576,109249.82865256353
2577,120423.53613708427
2578,80808.88587320196
2579,58435.58815330707
2580,114203.83784257935
2581,113941.731789856
2582,98219.85348839997
2583,279124.6546641529
2584,174038.6400007763
2585,178431.57285202667
2586,212040.37052720186
2587,203021.6130072516
2588,138857.5077308177
2589,149836.05094234092
2590,191229.52060432197
2591,225887.1420250894
2592,213050.5308039804
2593,216773.91954372046
2594,170631.96336070783
2595,194441.57526622343
2596,283971.6728654376
2597,186409.25422158753
2598,280860.2807652306
2599,304651.3592203518
2600,136491.16394189707
2601,150421.9787257414
2602,84410.99874299944
2603,94961.88902256421
2604,81570.00360116719
2605,87083.11603483834
2606,150043.18448091962
2607,202093.40124635713
2608,207898.3441625176
2609,169769.64348989315
2610,97736.14741655301
2611,149004.03473450764
2612,152688.96672536503
2613,128763.23018968727
2614,117289.40315637538
2615,168912.00093381587
2616,153743.02956914503
2617,169985.57327188735
2618,212656.03815845048
2619,209012.71368187075
2620,188978.3821399312
2621,184101.34413265495
2622,188059.6534910666
2623,230057.29032831706
2624,267025.90275972657
2625,310418.0369913499
2626,161192.38667141396
2627,182072.83828113196
2628,396266.581974454
2629,425234.82855175226
2630,338895.5173917831
2631,404636.8347248037
2632,380959.14630855387
2633,298602.71371336404
2634,382347.9054839703
2635,164298.66491139584
2636,201066.52029528655
2637,174517.61618842307
2638,274517.2100617637
2639,183566.63865735146
2640,149321.74772142147
2641,107640.58625710319
2642,193152.6627303682
2643,111698.80620489671
2644,115589.87693817673
2645,98869.61041510911
2646,95096.98531529169
2647,103472.91831658491
2648,150544.88127551757
2649,142712.4608147937
2650,134787.4016440232
2651,140925.62357468906
2652,360114.3968480709
2653,279555.6371878016
2654,254411.90575216126
2655,367662.3304806823
2656,335303.1427196228
2657,317600.2508489403
2658,310273.1565743349
2659,312606.73527843796
2660,337277.67763164075
2661,330120.3409894019
2662,342025.82554902876
2663,311156.87567073386
2664,263476.3175661228
2665,304439.7096651908
2666,273645.71941819193
2667,172469.83766851792
2668,180237.20688418925
2669,173448.95287826212
2670,257451.46275788257
2671,184054.84653679185
2672,195469.83317937914
2673,202343.824757193
2674,203878.13402278567
2675,162018.19111525195
2676,194501.75222672502
2677,181497.18098436054
2678,228942.2631584055
2679,299061.39465820766
2680,294788.7111147246
2681,351110.6852717279
2682,305422.7700798867
2683,435161.08281748137
2684,326275.42863646464
2685,350962.7606730486
2686,278632.36876046995
2687,276020.14631357195
2688,234367.61447888828
2689,205527.22978940868
2690,347880.73637276195
2691,195281.63097330683
2692,138597.2819178225
2693,190732.2172662318
2694,143430.25116025173
2695,196286.7088964188
2696,185671.73385453067
2697,183591.6515525447
2698,203136.111144116
2699,166500.22304745505
2700,147985.2677279075
2701,161225.96819558606
2702,128113.07464668559
2703,129762.69903267403
2704,137557.9030717044
2705,116087.28674137862
2706,114080.7710073834
2707,134341.37335596938
2708,123214.80424596423
2709,104837.00096076446
2710,120246.8712969401
2711,303279.00109419145
2712,346936.0577049078
2713,165863.94382879764
2714,155979.1275319696
2715,166529.73978980916
2716,164846.69264774796
2717,216942.80901750884
2718,221387.38547650113
2719,161803.90848780857
2720,182708.94560714156
2721,136705.40634982288
2722,173553.84506345226
2723,153509.78034534978
2724,123606.89944629378
2725,136772.50174640055
2726,138922.13614837942
2727,182649.19693045455
2728,186674.73346932925
2729,152144.92294099214
2730,138343.48492290342
2731,123836.11296572052
2732,124966.24197116308
2733,160302.46700799494
