Id,SalePrice
1646,160040.77200392546
1647,167159.7966793262
1648,135555.68641052482
1649,130142.8156244904
1650,116451.10456185625
1651,112236.93071329655
1652,103772.13080106022
1653,103510.70262174713
1654,146989.99959218156
1655,137859.81445079672
1656,141870.0661000076
1657,145902.2639027006
1658,149278.0557700848
1659,116084.46937234774
1660,143390.83846632502
1661,389716.42249449395
1662,342624.668080806
1663,327053.6208133155
1664,413967.39104904875
1665,288770.81401731
1666,316543.85728201084
1667,354521.28342249495
1668,300717.65221598564
1669,293586.2706326279
1670,318399.3115699638
1671,272782.81709702057
1672,360047.6402077481
1673,307824.1539099287
1674,257917.98353143665
1675,198802.40406446884
1676,201077.8631830584
1677,241021.7076947975
1678,382289.996167473
1679,329792.1162727685
1680,287437.0409454995
1681,236495.49794269106
1682,299138.6823492077
1683,197831.99396165265
1684,186527.32701428985
1685,174957.05352575943
1686,177499.2747599637
1687,176992.60427953242
1688,192424.7835892562
1689,196369.46227360057
1690,195078.71388413492
1691,191153.70835721467
1692,242454.09241865322
1693,166853.70298666583
1694,179596.0003805572
1695,165358.8250494952
1696,250468.97888167558
1697,169369.434841181
1698,323449.0486165434
1699,295589.89711077686
1700,258691.78326708655
1701,281172.761227522
1702,253527.06706222004
1703,259077.1086903261
1704,269489.27899446397
1705,238153.34219647927
1706,347867.7389477665
1707,210367.09393632223
1708,209193.83878346093
1709,272580.6086205743
1710,223630.84579811202
1711,282508.742757905
1712,246673.21645206606
1713,257873.0290421387
1714,228886.3976336977
1715,220234.51957658434
1716,173778.71007063254
1717,174789.93587684556
1718,136981.80000809638
1719,204666.65458068074
1720,210031.89799292124
1721,172826.74443738966
1722,132880.20799267522
1723,156755.08442416097
1724,185036.9306543368
1725,221490.89358398583
1726,180043.96304312348
1727,155575.24430053774
1728,195407.8538944932
1729,158129.38006361053
1730,150666.14853682334
1731,130960.43530627059
1732,125143.68230553875
1733,113449.8695468907
1734,123731.98258365401
1735,119985.97689754063
1736,109096.61801108094
1737,287898.77612099843
1738,226360.84641262091
1739,242547.18783901987
1740,205207.51609673377
1741,194261.2219988824
1742,173589.92670382708
1743,183698.29726223106
1744,266516.3189176256
1745,225896.56380766202
1746,241947.59242269213
1747,212313.81716888188
1748,213315.58673786823
1749,153540.44224786316
1750,145754.55096825308
1751,236408.27410456917
1752,115865.61824960455
1753,154523.53193830422
1754,207806.10344442853
1755,169597.71310917306
1756,116131.30111732993
1757,109288.79069631008
1758,143559.75745153264
1759,172459.3818639099
1760,167303.53717015343
1761,169756.03402276427
1762,174319.76563942086
1763,185064.80255506802
1764,126970.8271674565
1765,179356.82270283403
1766,187502.75052413248
1767,203734.6806219366
1768,135595.5693374353
1769,168658.99695016726
1770,137963.396047577
1771,127278.51734100087
1772,133489.57029684755
1773,134383.93534652397
1774,157048.65441858518
1775,131278.19978582914
1776,132933.37707909994
1777,111089.1947080676
1778,120956.1370771106
1779,114443.20217612857
1780,174136.65856010112
1781,129561.04696119219
1782,85631.12409636781
1783,128704.74716585918
1784,91670.71327064364
1785,111781.39586269503
1786,137281.3504765406
1787,142164.12481494303
1788,67227.49203153343
1789,105664.72284213286
1790,72805.96491479497
1791,196788.23528117978
1792,152099.46509029643
1793,155182.45552175044
1794,133298.6709289367
1795,134497.4842321581
1796,132815.08990605045
1797,136060.5841622542
1798,117196.53777661687
1799,108825.05989329761
1800,130022.55390545225
1801,124353.02239954151
1802,148026.79713422374
1803,159356.5480487723
1804,136254.50728920844
1805,142412.90678644745
1806,123889.3952572624
1807,154217.00811826152
1808,119509.89572596665
1809,110351.91449531498
1810,135346.761253146
1811,103029.12267108781
1812,108604.96194434508
1813,118292.95862115514
1814,91049.11787760883
1815,51876.62022285709
1816,97093.16074945657
1817,109633.09267858943
1818,134441.20223323998
1819,119505.90763360943
1820,75499.45179003
1821,117630.72108684634
1822,135207.23049188402
1823,68833.5286625222
1824,138319.97910044945
1825,133062.70474111784
1826,111298.76412917403
1827,106280.89490356176
1828,136119.8938212087
1829,133035.58157460904
1830,140236.5176638373
1831,148922.2301855334
1832,111897.0758009181
1833,140468.9738696449
1834,114457.749118196
1835,125904.54208832339
1836,121441.23146039374
1837,92026.91176097325
1838,126864.90496063333
1839,82481.84037004343
1840,146643.90796966522
1841,142763.7166620911
1842,117650.52717099794
1843,136032.50863129133
1844,141773.55214786928
1845,160867.2174991408
1846,158134.68022977829
1847,176954.8828746042
1848,58753.040443873746
1849,105510.2736920137
1850,122437.2989586328
1851,141550.95968677057
1852,128921.96994500923
1853,125960.63561045588
1854,172627.88980953244
1855,162299.45944447725
1856,224268.4135080087
1857,118024.96388309024
1858,140345.00890049804
1859,120884.85015619232
1860,151935.162486862
1861,120280.17314975859
1862,296120.8436026776
1863,284022.94656555634
1864,284160.362902802
1865,273583.9304085587
1866,271619.6669005041
1867,225057.46015599594
1868,267478.362975737
1869,198057.80455651775
1870,225031.14855083832
1871,238115.72969876285
1872,193973.74905428968
1873,248415.68206005986
1874,151785.99240314943
1875,216673.27126691397
1876,211700.8777274582
1877,210536.76049814717
1878,213237.35961739198
1879,127364.95505356968
1880,130566.66102209063
1881,232278.65727068172
1882,250774.8078616911
1883,197425.34078549047
1884,214894.72640604898
1885,250599.66532849616
1886,262327.3158277256
1887,210150.95983138346
1888,254274.64544250732
1889,194518.43480474327
1890,125404.94914172619
1891,137449.3470713011
1892,94706.9466094693
1893,137789.62104280066
1894,129480.74713812985
1895,137045.5797898335
1896,121168.3887245629
1897,125622.60707038044
1898,126699.97617002661
1899,143014.21347661843
1900,151346.6883372688
1901,182857.45466316686
1902,168507.68508854296
1903,207948.1920466192
1904,148598.3373933856
1905,233490.80839565737
1906,174642.52062181482
1907,240409.87470997797
1908,115748.49908843554
1909,133927.72241300653
1910,126493.05510465443
1911,254239.15900760985
1912,296396.97813639196
1913,130214.95595351337
1914,76244.4791911464
1915,255485.12063020116
1916,64317.968944547894
1917,241176.17102513232
1918,141688.03149017933
1919,180946.1340976057
1920,170954.57819721484
1921,306774.47356430965
1922,266626.9973817849
1923,213942.67438102321
1924,244622.62445244545
1925,222580.8314430934
1926,304038.87265867135
1927,123112.28975043846
1928,150376.9816928172
1929,107412.08334248773
1930,137924.9606942961
1931,140458.76910239292
1932,144567.7257021412
1933,153513.47486148446
1934,175278.12551774937
1935,171167.1253433079
1936,175039.44843016827
1937,191441.15171670273
1938,161809.8798656478
1939,236011.58078435552
1940,197134.3004663928
1941,181667.56521690878
1942,189772.96906237444
1943,218215.8084561913
1944,316689.9329429332
1945,316726.7658404738
1946,164540.04452897768
1947,275486.382827315
1948,173390.451621246
1949,221019.54355531227
1950,179237.70389199295
1951,241108.1486805998
1952,210683.4053433323
1953,178043.38518168803
1954,200974.34232772834
1955,134280.8186276731
1956,268048.1138298086
1957,167146.8610214465
1958,277185.7597178211
1959,155920.947410424
1960,111670.17634979525
1961,124064.06113804855
1962,99452.49937586338
1963,101581.34041806206
1964,101072.42823177678
1965,135457.44804748386
1966,133540.8679340081
1967,282284.96363377734
1968,346475.0578763306
1969,332210.7104080911
1970,368077.96785407094
1971,400768.95868551236
1972,338271.9866490516
1973,276853.02857929806
1974,318418.55186736945
1975,409950.96927853726
1976,278220.6972740025
1977,338415.9011642864
1978,330074.7220308557
1979,297029.60594822105
1980,228448.2400019915
1981,289836.3347928453
1982,229577.8614937692
1983,210671.0535205181
1984,182642.9618296451
1985,220754.96104920335
1986,211885.97080516
1987,184231.20439803548
1988,175647.1916407829
1989,195159.93464050067
1990,205067.655028727
1991,228697.4692143699
1992,194139.6052947487
1993,181229.94463346407
1994,220620.67584944883
1995,188935.27617691056
1996,256008.46079345857
1997,286847.9833506984
1998,299020.98836441146
1999,258860.42785587118
2000,282791.9378046021
2001,273893.2335077169
2002,245512.6390389083
2003,265215.135365859
2004,284936.2660524864
2005,232807.45912978888
2006,218734.19549204234
2007,261414.7445750042
2008,215112.69293912625
2009,196967.2708183219
2010,198957.8033570921
2011,155562.04712916064
2012,174295.83234871784
2013,169655.03261276326
2014,174599.8101188622
2015,194401.5038372606
2016,185993.93815842026
2017,193667.06066099813
2018,138903.0809053793
2019,123871.91662598358
2020,119619.58685773658
2021,105954.29273209417
2022,210073.38977593582
2023,156764.10638747906
2024,275268.6750188148
2025,326399.5804902036
2026,170947.72672223588
2027,164423.7331563285
2028,170147.03330885823
2029,167624.01781395415
2030,255677.68854720867
2031,227536.26681069616
2032,232200.26431978933
2033,233580.1173709576
2034,169157.8369225394
2035,241863.56217027886
2036,192426.30266708854
2037,193278.85650116854
2038,283809.9222906503
2039,227619.2502022919
2040,323101.7366294559
2041,263311.27074550255
2042,226420.34950119525
2043,165385.4233320145
2044,184613.64451276208
2045,187013.68913012213
2046,147605.26960270276
2047,141954.14719375712
2048,130259.64340168123
2049,153882.2867532272
2050,179652.87200203777
2051,106053.0416369302
2052,147373.07916882282
2053,139451.00749892343
2054,95260.0224065775
2055,148334.9769988594
2056,143089.5282193558
2057,120852.10313400952
2058,192693.92145239413
2059,149796.3858898473
2060,158985.86464828852
2061,186738.20312489299
2062,132692.7674314617
2063,120756.87128008722
2064,128763.91372943019
2065,126725.37465263545
2066,188655.2472858925
2067,123037.19391641143
2068,156463.08090556742
2069,87863.47638498158
2070,111397.01709651068
2071,89206.43000195379
2072,132450.48346354754
2073,144801.14722722958
2074,169049.22948536338
2075,149529.18185150862
2076,114139.19735135148
2077,142660.91143696726
2078,117708.70341059635
2079,140960.11114479654
2080,126470.35951035601
2081,129104.7826015775
2082,138970.2603106581
2083,135256.96246989767
2084,104930.74179750672
2085,120236.55238058067
2086,154168.92380111522
2087,124000.81989580307
2088,108080.59841154279
2089,89499.89199029563
2090,115561.8693646782
2091,118113.9466065012
2092,123346.28505326483
2093,125371.80269654769
2094,112382.30459686427
2095,148672.95124020072
2096,91093.17013949978
2097,87377.18742885596
2098,145009.7589859166
2099,58590.70760385844
2100,105232.94526543669
2101,121972.83697835584
2102,124234.68049084753
2103,97313.50784374108
2104,141881.0754077205
2105,105611.88220472336
2106,82723.02071253481
2107,165343.2016193136
2108,123932.63914709096
2109,107608.11399345683
2110,120635.82940869995
2111,157394.0971936105
2112,139933.96883915568
2113,115073.08973653574
2114,117951.30773396567
2115,148284.868123094
2116,110572.63187332812
2117,137794.7048968292
2118,135475.10549615757
2119,110451.21159636884
2120,121163.2078653639
2121,86056.3055189021
2122,108307.76788199454
2123,86875.04686610898
2124,172572.82313059803
2125,130872.35396834867
2126,146922.34085449303
2127,143661.27488816576
2128,117319.26074196865
2129,98954.0886347264
2130,138741.21100127755
2131,148565.52651519945
2132,112736.01514001151
2133,115414.0183835059
2134,128575.54318666471
2135,92449.35013825115
2136,89488.12738913996
2137,117454.38095905421
2138,143902.6592294795
2139,164958.4928686212
2140,132180.53229682485
2141,133525.5918822395
2142,126541.88914149934
2143,146474.3387446396
2144,127804.09116832168
2145,132376.2707598535
2146,166934.8646427681
2147,189275.02333965732
2148,132221.23896070535
2149,130055.92739543495
2150,236803.47038111745
2151,123678.66692674406
2152,149938.67940330278
2153,155635.31976738124
2154,112638.0395597225
2155,120154.55233225101
2156,235211.80324746034
2157,214723.182393507
2158,222466.51737794944
2159,216276.2108272188
2160,200928.927416887
2161,232345.70232678944
2162,314519.79477868177
2163,291843.7037154445
2164,232547.82389693795
2165,197401.72196253305
2166,150318.00257823145
2167,212210.70395416574
2168,207282.25009853434
2169,193959.4239028794
2170,228667.71427949675
2171,154008.7542815651
2172,136864.13091394503
2173,183213.30750010506
2174,225706.32226725874
2175,277808.5537548277
2176,265293.1835013329
2177,226297.56570694852
2178,226525.36339419562
2179,147871.21498851394
2180,225536.3852367317
2181,191748.83098570522
2182,211296.7268479186
2183,189215.13278583143
2184,128251.21719816908
2185,128862.77194464348
2186,135786.05785572773
2187,157201.2390419075
2188,151305.97451083368
2189,211766.41945165195
2190,80580.85595607958
2191,79576.05908577447
2192,93645.13367201899
2193,107103.70615158876
2194,90343.01487738821
2195,105247.23456044449
2196,103107.70108698205
2197,98112.78491904895
2198,137862.10298950045
2199,177895.74883235517
2200,160933.74990898545
2201,151650.39707916425
2202,192202.92495678173
2203,165196.80665607657
2204,172584.67667321707
2205,147216.10179838465
2206,173448.5012729944
2207,219328.66788061184
2208,248541.85043381312
2209,214575.83454555346
2210,116551.01531139729
2211,106835.32026050013
2212,110880.06261268201
2213,100734.66241797217
2214,141140.0867818207
2215,97524.58523799956
2216,146900.26792596438
2217,58523.24334281896
2218,96271.40931199415
2219,84993.96427348588
2220,96726.6798990204
2221,255485.12063020116
2222,251086.35116042782
2223,251589.254302313
2224,209200.71120493533
2225,125693.91045254776
2226,173003.22499299506
2227,187666.77114550758
2228,241498.61299107264
2229,260292.9291659867
2230,169912.3325395967
2231,219803.26651398398
2232,185640.8199947884
2233,182349.9604243992
2234,241837.1702366301
2235,206425.10445931915
2236,255649.98622167186
2237,275247.4728812358
2238,204711.6914057525
2239,129556.99943116403
2240,152381.20980261525
2241,154635.24878533455
2242,111895.12673681886
2243,124542.87601358813
2244,96258.5662565354
2245,94967.62149412157
2246,142784.94880844507
2247,96126.77078487932
2248,110797.05808944753
2249,107662.18564822954
2250,123619.69742611216
2251,137707.55311045604
2252,173184.6548170729
2253,158154.0126369231
2254,180611.65910279742
2255,197275.36350415216
2256,173761.09431322338
2257,201654.2521181412
2258,158798.78325731365
2259,174066.30834711657
2260,149886.5803713254
2261,196983.78438944527
2262,206895.78343194228
2263,334026.62676947116
2264,409517.22327422857
2265,181815.53816801775
2266,268547.03870686324
2267,308920.7107290954
2268,357694.27877225593
2269,166615.36016580975
2270,188547.45989665147
2271,209955.8825244253
2272,218162.71786243402
2273,165814.4919333478
2274,184777.76932478594
2275,160358.9368765546
2276,181938.97274646064
2277,186375.6278256331
2278,153540.3711548843
2279,119428.69487083636
2280,113458.86009887728
2281,166782.4951348696
2282,188078.55543077452
2283,106249.17863098446
2284,108596.69118163666
2285,130606.16105976164
2286,123068.66813702568
2287,318455.37164109055
2288,263475.0636804541
2289,327138.91638584604
2290,357603.94420430606
2291,311537.0236278657
2292,376656.307024637
2293,372670.7774242506
2294,344277.52394448774
2295,377021.59556457505
2296,286740.1942954842
2297,310550.6116928532
2298,302170.7660695878
2299,321895.07364252675
2300,333654.88737721153
2301,299399.33197789715
2302,247084.67822303862
2303,257601.38829816043
2304,252542.68220106247
2305,192535.8686632635
2306,192546.1337658621
2307,208758.73929744744
2308,221734.4586536368
2309,263075.89146951033
2310,214217.76782948227
2311,209405.95951402385
2312,171114.1184590234
2313,182758.02945383597
2314,189264.01973884774
2315,173664.72266901357
2316,195419.26585840652
2317,187539.1122885428
2318,175124.98896896682
2319,180548.7914071121
2320,162207.60734607928
2321,226209.24467516312
2322,184638.28475734737
2323,188557.85693830505
2324,193998.858939623
2325,193607.55321644602
2326,181813.37599751854
2327,197475.423810474
2328,207179.3650397602
2329,187811.99633353524
2330,180508.041407338
2331,322691.6887832683
2332,344694.6101504643
2333,309672.86062794784
2334,265942.7469797538
2335,281025.8781968754
2336,277272.7200564456
2337,203100.41978362965
2338,266767.680328123
2339,244031.22977741915
2340,330330.8054774838
2341,222076.35099829815
2342,240714.07887350416
2343,232454.35886237817
2344,239975.37399812162
2345,239170.9297795156
2346,210722.1478628323
2347,200906.70702702898
2348,239943.61455638893
2349,177539.51139614085
2350,293755.24004595284
2351,243979.29330012217
2352,268104.6822315877
2353,255441.6076105347
2354,135170.9015804689
2355,145457.4101878355
2356,151053.28385662884
2357,179624.07570451192
2358,187391.98012554998
2359,147236.83803523533
2360,122312.10017876646
2361,140928.49916936224
2362,304312.9533564185
2363,143400.7561022012
2364,160082.44453168017
2365,222857.15296253542
2366,201030.75679927843
2367,218224.00068582248
2368,198031.46591391665
2369,208355.71542381402
2370,166593.28339663477
2371,156641.52765981364
2372,197534.63323563852
2373,272975.9912008909
2374,296858.690659357
2375,251852.17809141934
2376,267932.8709924194
2377,307230.44134744536
2378,156796.9113588536
2379,204067.7664145743
2380,151024.0377136461
2381,184866.09883914032
2382,197648.17435884694
2383,202666.85417606033
2384,231795.36907391087
2385,162173.38520469243
2386,147129.7171411142
2387,138065.44778892462
2388,111449.61979317456
2389,127574.34932605662
2390,155637.5518214353
2391,132673.81283375915
2392,112077.29881389662
2393,160050.93115575908
2394,143535.19491288636
2395,188362.1138851795
2396,154092.72087303462
2397,201920.26965238818
2398,130604.99826432155
2399,77245.27195840456
2400,77705.1783337375
2401,109339.38005669146
2402,142086.44590521004
2403,149799.84821375058
2404,153564.42683123652
2405,170067.1785738192
2406,132217.65980968045
2407,110266.48909589084
2408,143050.0505608791
2409,118699.21333790268
2410,168757.8902635204
2411,123769.30097046135
2412,148173.69358879197
2413,136600.58365211127
2414,125235.65803374576
2415,143423.8053243427
2416,129769.9591211421
2417,127323.75425166993
2418,123129.06239158628
2419,129056.4705991358
2420,128904.3866753845
2421,149298.23919736492
2422,119599.27315110543
2423,105241.587034369
2424,162245.3067313188
2425,201262.7071010866
2426,120944.51262819071
2427,109823.22925108923
2428,189545.57633488317
2429,112634.04020898878
2430,132816.23760995443
2431,125589.62292397632
2432,125721.60343215354
2433,132706.47943670393
2434,135281.5080599608
2435,146862.26040383242
2436,99729.53172905478
2437,109860.52564041922
2438,129115.27786199909
2439,104744.58222045103
2440,119143.71963580936
2441,113420.18339853638
2442,93253.98630369897
2443,121753.93104843123
2444,116718.38930572521
2445,86824.5935851482
2446,119651.719644893
2447,152060.1173498244
2448,133696.9172901807
2449,102376.15385739479
2450,140542.29609202337
2451,109588.93086910357
2452,169876.40378287315
2453,83903.35481960954
2454,112737.28753192254
2455,131928.25824297266
2456,145243.800837423
2457,120771.03731299953
2458,132563.30786875339
2459,104210.9294682004
2460,154161.27612860102
2461,125583.21463627127
2462,127524.37859732192
2463,128007.54912953322
2464,147105.07582707488
2465,140998.6321240254
2466,128626.87201590654
2467,141746.3950407384
2468,98650.957241064
2469,98810.1658104385
2470,188032.08865140972
2471,183145.98842448206
2472,150828.24710141838
2473,114537.54129954279
2474,113595.08337736299
2475,216474.65040120788
2476,124312.9851527893
2477,132860.24876063314
2478,161603.0425265226
2479,125314.58267521112
2480,134264.94421175137
2481,135317.91776253862
2482,127220.89114847516
2483,115849.60416966821
2484,131012.83870360904
2485,123307.32689812413
2486,148948.57658191977
2487,177912.69536260056
2488,141391.74180645525
2489,151909.22372414154
2490,144570.05631423852
2491,93110.01817461832
2492,204707.58827945814
2493,137947.45025256803
2494,158714.9706415955
2495,114490.95121181155
2496,233779.08653927804
2497,146276.53632677541
2498,105936.51051196957
2499,89897.35090753656
2500,113693.71993725127
2501,128837.11897617024
2502,142153.85265454085
2503,98421.93269459554
2504,198124.3255938677
2505,221379.15127146005
2506,240839.224088425
2507,256831.9456053557
2508,237612.68390427844
2509,212457.74883536456
2510,216055.49366713
2511,177661.24168325734
2512,210131.7382805408
2513,222205.3612991811
2514,268566.9320240087
2515,143927.37582594625
2516,183110.8085743323
2517,141993.47917277692
2518,159868.31058979136
2519,216953.66235287066
2520,219960.84580898532
2521,197133.551057007
2522,234606.93333613157
2523,127854.03486449424
2524,137367.05210300605
2525,136050.73361009144
2526,128328.20482256211
2527,133756.27213767986
2528,126093.22835647156
2529,133053.23956475707
2530,109204.04572305031
2531,242178.10560081556
2532,228194.1742102032
2533,206217.5213252609
2534,225646.48551377704
2535,286972.421276477
2536,250074.28400417222
2537,234284.69789859088
2538,186575.6618401575
2539,193789.6530468746
2540,181849.6476362729
2541,197838.63761314485
2542,171233.09017410042
2543,129790.86814942813
2544,113100.00515566449
2545,143654.47950454566
2546,139477.3566425193
2547,143409.372939258
2548,144824.80836419004
2549,163935.5036270226
2550,491405.4157035854
2551,144907.97658601284
2552,117070.5782728974
2553,75668.05448485837
2554,110470.11913936646
2555,111486.5650678412
2556,95026.7197366359
2557,109156.83281993456
2558,166745.40618701876
2559,137373.4351593579
2560,140878.3830619281
2561,141920.10325742164
2562,143815.26353074977
2563,144477.8077152681
2564,186371.82988396529
2565,149223.7235802072
2566,144479.72822543432
2567,150423.46598163518
2568,218775.11380326474
2569,213207.78592363192
2570,116290.0754652904
2571,193273.75332218054
2572,153210.46736898366
2573,244989.61072355352
2574,296964.2504745836
2575,121809.35171376221
2576,107451.12578925244
2577,117369.78089999642
2578,82617.32915353222
2579,61266.85612846161
2580,111809.53761257297
2581,115883.69141556852
2582,99118.14359506387
2583,273434.1717245704
2584,173919.3697863989
2585,178946.8933990969
2586,211072.29571277133
2587,199749.03069983626
2588,138342.64633603493
2589,149771.8293796712
2590,189918.81878950546
2591,221423.36167639826
2592,211761.59366065392
2593,216890.12921507328
2594,168744.08214265498
2595,193238.86870936217
2596,276612.83208368026
2597,187796.87596093924
2598,274002.4519689134
2599,293860.1180683841
2600,137758.46963545226
2601,153601.45304720668
2602,85132.39304890852
2603,95629.79776516274
2604,81492.9157818604
2605,87687.12113880595
2606,151945.58823948298
2607,198564.47442866213
2608,206467.91385933265
2609,170097.26631602616
2610,99077.56640589806
2611,148959.59732935292
2612,152837.21964025058
2613,130815.37544432093
2614,121155.29377351719
2615,165545.16287729936
2616,152230.44645178475
2617,165460.95265908577
2618,202910.63786199834
2619,203601.4398537569
2620,188134.60751989568
2621,183262.24137159894
2622,187006.2132357827
2623,225909.33897273123
2624,259012.5728296541
2625,287245.687831066
2626,162198.93174006304
2627,175630.5571416071
2628,361004.75345820957
2629,384568.3030943145
2630,312960.97153329535
2631,369236.16918773577
2632,348011.04259172437
2633,279501.32697057875
2634,347992.1938848012
2635,167598.81253797637
2636,201001.32820249835
2637,175088.28126863227
2638,269830.77078414813
2639,184600.2126526695
2640,149955.55901086723
2641,109384.78268233348
2642,190249.02030776796
2643,110797.1017044338
2644,115365.10599296636
2645,99282.028087942
2646,95720.97183474421
2647,103539.8537058845
2648,151052.95389285835
2649,145100.9784130531
2650,134817.05220770504
2651,142527.63342082186
2652,337080.90589286224
2653,265672.9067803113
2654,244709.66446684801
2655,342898.03900217
2656,314968.2693840318
2657,303344.60961681046
2658,293342.3245768916
2659,295124.3165580325
2660,317593.4150232278
2661,313794.0233335987
2662,321281.88488878566
2663,297050.1251440907
2664,255107.54094358577
2665,288507.79400010215
2666,264340.31086503464
2667,173065.84257401503
2668,179696.20298185863
2669,173646.45341818332
2670,250917.47413327947
2671,183247.9343480457
2672,195627.240825133
2673,201871.12014507048
2674,203561.0227819413
2675,163383.6102096071
2676,193067.66215724932
2677,181465.61102863107
2678,225535.88741912236
2679,278920.26927749783
2680,278572.19901311817
2681,327751.7157863757
2682,287310.53947711585
2683,396908.58322699904
2684,302805.1790774174
2685,323666.3040747867
2686,270085.80903521006
2687,271399.39432832005
2688,231485.09701646594
2689,206730.2046921985
2690,337450.8763196653
2691,197722.3214200586
2692,139288.65337716695
2693,191900.92039675915
2694,143457.22443228445
2695,195247.5515995428
2696,187134.06840653476
2697,184815.58689755452
2698,202296.44686508362
2699,168723.9225603912
2700,150938.85542585343
2701,161702.98640292787
2702,128408.18933891584
2703,130742.52805540983
2704,136981.6765656027
2705,117141.98849430546
2706,115763.24378491973
2707,134502.51440732554
2708,123386.2455597586
2709,105048.01870940447
2710,121325.03508283931
2711,297089.59560195263
2712,324510.2788499507
2713,170582.45347383874
2714,160080.9383532682
2715,168689.4410373435
2716,168352.26589117481
2717,215078.71714367138
2718,222230.6208017702
2719,162664.08389737745
2720,182942.98102591265
2721,138529.9236282728
2722,173286.2968583386
2723,154207.1531791681
2724,126286.42549284824
2725,138935.9734897491
2726,140120.786265604
2727,182395.6541319851
2728,183406.99227641572
2729,151658.26955443094
2730,138507.77772530273
2731,123202.34083560333
2732,125217.5071532195
2733,158567.06327256208
2734,162206.57047401718
2735,135108.2251235108
