Id,SalePrice
1622,141375.8480329178
1623,241693.382218948
1624,212352.7890234173
1625,127870.07856408687
1626,179161.95301926314
1627,197254.01087707997
1628,262834.5295024054
1629,187385.64971800553
1630,305152.0668604173
1631,233273.6364935998
1632,249076.81463187456
1633,179082.9701024434
1634,190293.39296186736
1635,182873.19776995067
1636,152660.09008761137
1637,206123.52523076884
1638,198989.6491243805
1639,182813.9076818219
1640,230664.21974992487
1641,175290.4049479726
1642,228452.3589276764
1643,229130.22707537733
1644,241545.71845908393
1645,196684.03830024588
1646,157880.22265338345
1647,168647.2323500272
1648,133884.0743386692
1649,128942.0048765097
1650,117346.15921271207
1651,111586.6244086365
1652,99848.75177992992
1653,99109.36871668999
1654,146314.67676735725
1655,138491.11750799333
1656,141768.44510691665
1657,146434.04085888586
1658,143540.0186997888
1659,116371.3936757046
1660,136165.36562533583
1661,414482.4964561594
1662,371603.12518902903
1663,344294.0062567773
1664,479709.9012543114
1665,292148.4305695788
1666,318621.89322623523
1667,349312.9420474233
1668,317542.3452599328
1669,301168.686762258
1670,327566.9752152767
1671,270480.347787118
1672,396453.13120835077
1673,299332.6540929519
1674,249745.12396420533
1675,198760.4104301292
1676,201071.1971619259
1677,231878.60077462962
1678,450312.8066598107
1679,347233.1899414356
1680,297506.7640405757
1681,238161.37680842946
1682,317220.63060208043
1683,198348.65314562368
1684,179830.6281087565
1685,164030.69838078905
1686,164881.83560435617
1687,166242.9927728249
1688,187038.75652582842
1689,192951.75858056467
1690,199889.25506138187
1691,190667.16265429335
1692,252717.83238188364
1693,170856.35528889438
1694,180564.3359499522
1695,166959.83199421302
1696,264051.67314357025
1697,167411.62368555006
1698,340270.4194291059
1699,295974.1964562035
1700,255084.2926066021
1701,289242.7211098435
1702,241471.14675514385
1703,244395.1296065817
1704,271492.63620627497
1705,230444.5513325302
1706,377814.9254226618
1707,194125.18799168975
1708,198588.8310800198
1709,267220.5747812358
1710,218984.8172147596
1711,270190.7829986394
1712,233196.10629993503
1713,262483.4899909136
1714,225321.23892529096
1715,210390.10211811573
1716,162965.1818365395
1717,165083.70299088833
1718,124842.97024330226
1719,193653.93945043455
1720,220625.6787680447
1721,161023.1208202508
1722,117221.62475261731
1723,149706.4915586275
1724,183798.12710834426
1725,211015.0142758027
1726,177677.23436819145
1727,152604.83194415184
1728,184862.5544662228
1729,158927.85449151756
1730,146375.08474889759
1731,126213.62907579084
1732,131683.8058016285
1733,119563.92685932938
1734,129058.44487414006
1735,119981.4991157109
1736,111439.81566940712
1737,332748.161564233
1738,241841.38550357646
1739,255379.26314256754
1740,202159.84198107713
1741,189132.9993514428
1742,175722.1925094462
1743,187822.905227253
1744,289622.2240849243
1745,233270.16950211246
1746,240390.77059230846
1747,217376.7370724996
1748,196827.4836402186
1749,156977.25218454085
1750,143325.07827832084
1751,226484.84667378687
1752,113281.38556147013
1753,153329.30988911958
1754,213295.37300476021
1755,164918.92386840243
1756,118628.06259234979
1757,110878.07678844263
1758,145610.45641240323
1759,174568.65081791638
1760,162404.8032779834
1761,166075.90058045147
1762,170068.6124963174
1763,171343.85910973782
1764,122636.90510288408
1765,183842.1494901471
1766,198357.08415180774
1767,215272.73589745944
1768,138089.91718566266
1769,172644.93020089783
1770,143520.5216153225
1771,128754.81090831268
1772,140604.9263349179
1773,130993.3282896069
1774,145535.9470023669
1775,133912.08559967205
1776,135174.5900997448
1777,114294.61653104489
1778,126721.67763526809
1779,115514.5774620917
1780,178725.62425646774
1781,129662.28445932154
1782,80730.0369239654
1783,124728.18534687856
1784,94240.23131337509
1785,109055.27985285179
1786,132899.5470623229
1787,145643.1768104126
1788,56210.75549103
1789,88491.23424591792
1790,80755.72515203593
1791,184406.24191025348
1792,158735.68023482457
1793,149686.53880483576
1794,141127.2361323086
1795,135797.53699639748
1796,118072.90639762225
1797,127269.0804092676
1798,114260.30780480588
1799,109220.08735729664
1800,124138.54951209507
1801,123593.09731094452
1802,145999.94729087243
1803,156083.91774459384
1804,131481.46537685866
1805,140559.61596119637
1806,119898.27680307813
1807,135263.36519976068
1808,117250.03978251955
1809,112111.4077718329
1810,139823.17769318697
1811,84996.93194503659
1812,93473.09419264652
1813,116409.7299090527
1814,94840.79957923101
1815,50102.2535216654
1816,91698.46567404202
1817,118017.34578358482
1818,154216.63223630597
1819,120500.23131827769
1820,81612.86141379182
1821,115745.6529994107
1822,136932.12715012755
1823,58231.29886756577
1824,124131.19605774076
1825,136382.4133854757
1826,113246.0625177273
1827,110852.81057549488
1828,144978.6159928282
1829,155379.2630674583
1830,148379.43256384382
1831,155949.6818262798
1832,102447.23081954797
1833,141804.1767928434
1834,118164.6894586878
1835,127917.79190093042
1836,119751.66351911196
1837,95708.69586267798
1838,125205.15291618393
1839,84640.52092892109
1840,147739.74937026302
1841,130959.41162003986
1842,98899.5061068695
1843,134778.87837954494
1844,129101.9842800709
1845,147528.95505130588
1846,156976.1751710143
1847,164056.46716734985
1848,54018.895772324555
1849,113076.95566125186
1850,123854.84606157831
1851,145257.277098812
1852,127703.9376229954
1853,124876.81631357622
1854,170421.94077848975
1855,152701.17675901388
1856,228179.37552865132
1857,158004.2086168709
1858,136476.29747109677
1859,118040.84158655013
1860,146351.03754671887
1861,117309.18836478147
1862,290684.5731214266
1863,286540.550156953
1864,286579.42681966804
1865,288879.18314566615
1866,289514.2446664445
1867,223977.21175047514
1868,270904.466672634
1869,203205.72286918998
1870,233798.1788652019
1871,231731.6442552092
1872,168418.80222357897
1873,241826.51542444533
1874,138143.58000036678
1875,208192.2304461914
1876,205982.7607783367
1877,210255.48928656144
1878,204276.15306111771
1879,128050.54922625299
1880,138063.76124247126
1881,246446.1966680375
1882,238523.5776362527
1883,188623.47457763768
1884,205255.32545938442
1885,243654.0401594818
1886,264142.06096607586
1887,213021.50114958757
1888,266819.72420571296
1889,166763.77773624062
1890,124845.38281162572
1891,126366.16471020503
1892,99207.11303761066
1893,135758.32669186807
1894,117124.53352062855
1895,141212.5074594517
1896,124393.18470970372
1897,130909.28243848968
1898,128907.09635613662
1899,153921.07411712507
1900,161019.8231331877
1901,184900.50686485606
1902,175324.9802336002
1903,223091.14327301696
1904,151565.79714464172
1905,216737.2329646886
1906,154536.05247788833
1907,234884.24352348264
1908,110488.33147174228
1909,130260.14576040997
1910,118212.26580606954
1911,232221.94979389952
1912,287470.3310709489
1913,124978.9680797794
1914,62165.21583169193
1915,248363.7726933975
1916,60197.646095209246
1917,246070.6631394831
1918,142828.08691813584
1919,179835.72363380695
1920,166603.32395246407
1921,327848.82878386043
1922,274439.35778409115
1923,216837.94577331594
1924,252979.7180907751
1925,210072.63282815606
1926,322188.26492977154
1927,125706.63099389191
1928,158089.02855245722
1929,110343.81593600551
1930,126583.2530068047
1931,132038.7403963804
1932,136836.95302213638
1933,153245.74946642932
1934,185254.1568624923
1935,177500.6438312048
1936,186014.6154608505
1937,190066.9160922955
1938,167653.07828050526
1939,240727.8088891394
1940,198600.11633888545
1941,175975.56697087648
1942,191314.34864727536
1943,221552.04987939243
1944,298961.1406793588
1945,322625.1277515984
1946,180276.24387393758
1947,280237.760922126
1948,198049.38627407895
1949,211978.6185301601
1950,180103.71156504066
1951,232860.21777224552
1952,216577.38613994612
1953,165686.54360918462
1954,188573.96966987944
1955,134996.41187180288
1956,278407.3893607944
1957,158824.74146479386
1958,270951.1415497645
1959,141159.95474908652
1960,106982.28959127863
1961,119796.83385271968
1962,98133.68440491235
1963,104419.63880047401
1964,104260.00847743776
1965,136971.75109111227
1966,136079.12084838338
1967,286129.17363793025
1968,364469.64662397024
1969,355376.74634405004
1970,395166.6984072654
1971,450427.66045148973
1972,362405.3909578525
1973,268533.53073417925
1974,321439.3709093201
1975,460413.11858438165
1976,289875.74142468564
1977,343857.41305632965
1978,319474.6408079737
1979,305070.4423668603
1980,215752.6042766095
1981,321951.81838157476
1982,231534.98715479072
1983,212919.3894861778
1984,189886.69061867314
1985,216336.6394330168
1986,215777.0032696747
1987,163991.46333175118
1988,170927.6891250094
1989,191845.55709378654
1990,199606.63398708726
1991,224229.92723822262
1992,211794.6325650063
1993,174467.6670313098
1994,227059.28342995892
1995,189619.19601676712
1996,249687.55115964994
1997,292161.23387384665
1998,309958.693392528
1999,263964.0920880426
2000,281607.51789069443
2001,277651.8494474487
2002,241042.00526734488
2003,254983.80474503935
2004,277005.10438101756
2005,225461.73109443884
2006,214587.39299176203
2007,244123.25066653997
2008,207241.03423759638
2009,182797.68536480263
2010,184398.03409668605
2011,136112.96793060398
2012,158955.671954268
2013,167911.08365904848
2014,176712.88643643216
2015,188668.04279583
2016,180920.02583635028
2017,197200.10819252243
2018,125626.15965529607
2019,122432.72943628693
2020,103511.29112313304
2021,109727.79108133721
2022,213271.31592804546
2023,151210.69703839812
2024,279855.0256929599
2025,343051.6745885618
2026,179254.18544380183
2027,164743.73996521064
2028,167164.26163952128
2029,173661.80468136296
2030,270960.4176487353
2031,248456.61820766958
2032,240907.0844228981
2033,252870.92717153058
2034,178153.89847984377
2035,225399.4978242386
2036,213807.58273163863
2037,216336.06944362447
2038,306414.60231325787
2039,210735.37786550226
2040,366486.6668409568
2041,287888.85789439763
2042,211763.57899478736
2043,173351.9668614152
2044,183403.87289404502
2045,193077.25442139988
2046,136357.14077921363
2047,143475.92163735497
2048,129114.79485429967
2049,139453.61102078133
2050,174015.63437822287
2051,104121.38788855512
2052,135817.2525876327
2053,137348.0519915105
2054,94324.56972623653
2055,155786.65366202113
2056,134533.00493806766
2057,121696.38067006556
2058,200170.29032372954
2059,142392.37001677926
2060,171700.8910087755
2061,189830.93594987408
2062,131411.113056715
2063,112422.93639073992
2064,140883.90507726502
2065,113106.33988238535
2066,173838.006066795
2067,135220.40743088504
2068,145095.7389186144
2069,68728.74564691616
2070,102548.43628949409
2071,82927.53739706778
2072,139967.18217206167
2073,138388.60966715403
2074,181360.73467004986
2075,143155.59498617947
2076,121719.9970859385
2077,145798.15038285672
2078,122028.91329367679
2079,150528.64318896394
2080,122591.36359968859
2081,133027.28469417465
2082,111826.86695648283
2083,143897.3734359031
2084,103126.09650844218
2085,117171.8873906057
2086,101640.48126917817
2087,116040.11714715914
2088,102207.4408873997
2089,86245.45557442603
2090,120451.18776473257
2091,102679.9200389564
2092,129447.11322494505
2093,115926.42762496257
2094,115044.82447838092
2095,140251.47805019224
2096,80536.76134802
2097,94934.24067570614
2098,141679.31385312782
2099,50102.13585669656
2100,97212.02994422475
2101,108835.0508018388
2102,137830.21447168314
2103,96239.57552102202
2104,143472.45297097773
2105,114751.89411629579
2106,76808.3146793279
2107,192208.77441830962
2108,112541.05476463007
2109,96857.59535549073
2110,130848.95801405271
2111,157392.28674679005
2112,146469.07491518496
2113,119473.31214808833
2114,129036.6278266187
2115,153329.66696097318
2116,116908.86931848306
2117,151697.8500421701
2118,132043.70577392745
2119,117151.02414571826
2120,122059.15116083913
2121,87745.00872440748
2122,115599.8976074689
2123,78899.30762948145
2124,188206.79506509416
2125,146482.76518072188
2126,162971.8303282539
2127,163902.03338198643
2128,129737.66199126237
2129,99820.15562538535
2130,129660.11496130252
2131,138894.90668802438
2132,116672.57490625302
2133,114520.421041033
2134,124042.25112774596
2135,90666.29549132215
2136,69553.14342354485
2137,101906.29802902293
2138,140043.27431624083
2139,155129.70397886404
2140,129385.84448158261
2141,136272.3714181163
2142,123224.27651346491
2143,139014.76594078288
2144,144093.27097167104
2145,128474.13204435253
2146,164773.89321018095
2147,189496.08820415608
2148,149512.7314246739
2149,132647.17827856969
2150,224978.4159927295
2151,124535.41658770254
2152,151172.55229776073
2153,170907.8627478728
2154,92892.6783354847
2155,134002.45118392227
2156,228611.83650594737
2157,228299.09950700868
2158,218367.03384572122
2159,197964.17006675442
2160,175063.7126985158
2161,226304.9309556625
2162,346850.60326715466
2163,307764.34312967624
2164,230156.6230833963
2165,204045.85437079612
2166,144778.89421560947
2167,214549.11660285777
2168,200185.04125405892
2169,196097.79241815498
2170,224375.82100717296
2171,150576.1569900713
2172,143253.16761045193
2173,173326.30275206018
2174,216678.66896448273
2175,298107.70134927414
2176,272517.12026085774
2177,212082.4943554538
2178,218391.0501605189
2179,143812.90613015468
2180,229152.75940623434
2181,186864.896475594
2182,207871.1876131319
2183,184257.10789031457
2184,131115.1687646107
2185,119899.62507601677
2186,143317.10851279728
2187,150418.45199955054
2188,145491.55798526743
2189,259429.63187871635
2190,73404.81906980545
2191,73875.54668667023
2192,83882.24208593775
2193,103545.92748030457
2194,94264.08782694585
2195,108081.12438656398
2196,99350.98917003379
2197,112974.69657623988
2198,155203.66244242116
2199,185755.38257687664
2200,172112.86689231973
2201,165496.27602732793
2202,208133.49871669023
2203,175970.79778416659
2204,179787.34526585066
2205,144723.51819422143
2206,148372.19827985208
2207,228736.98128307267
2208,253801.07200836495
2209,221750.64640318297
2210,115531.298551192
2211,107454.84731573127
2212,101445.52745324394
2213,92398.97645857761
2214,127635.15373153164
2215,90475.45939286427
2216,133074.90651334092
2217,52226.09862495298
2218,80771.76632212386
2219,72013.10500363259
2220,81865.0484716334
2221,248721.0824948133
2222,237405.0217872481
2223,247589.81363228802
2224,208474.49856395644
2225,135978.1182655334
2226,180904.07408099782
2227,204119.34653781576
2228,242071.26625182875
2229,248311.62951420224
2230,146107.1439249053
2231,196425.86494159757
2232,181469.37839630718
2233,189854.21528153672
2234,235012.62869034347
2235,207136.4611952285
2236,256682.64767966472
2237,293604.05391716526
2238,205314.1064007221
2239,113726.72310819758
2240,153434.39731559
2241,160542.94153128064
2242,109589.97787576093
2243,116689.22615740707
2244,92419.47527111076
2245,91612.97598517699
2246,139588.52057076918
2247,105626.55496887949
2248,113934.04532679004
2249,110833.9047201221
2250,124016.08549625061
2251,141565.99834841286
2252,181942.3302460643
2253,152650.45360142065
2254,183070.36282245675
2255,204104.70183832623
2256,184889.608473338
2257,200207.91073343484
2258,163907.84597028993
2259,181130.00407227513
2260,178288.6746330542
2261,208504.39873423506
2262,209116.04842773697
2263,331596.739841891
2264,428083.8439283374
2265,214646.94442067688
2266,270894.2629596032
2267,319837.4537268652
2268,369439.7030684928
2269,158292.3366231837
2270,180163.12819799027
2271,206628.95784099906
2272,207053.14374864136
2273,160987.1551367569
2274,181638.4024933794
2275,170147.88306753658
2276,181161.19964505403
2277,191399.53423501033
2278,152626.2772699387
2279,113297.81209291943
2280,112058.96060520923
2281,150612.95897696647
2282,167671.35434139817
2283,102182.81921644977
2284,99784.10785501488
2285,132049.0194109727
2286,122139.16128437142
2287,324809.81529592426
2288,256309.91967973122
2289,348687.84200582205
2290,391349.587959703
2291,296811.86279527505
2292,416131.83662065835
2293,387601.2476507714
2294,344476.42066054774
2295,417328.94687053777
2296,290603.17573936906
2297,307961.27751066705
2298,297874.21584810165
2299,316410.9579799232
2300,342391.99246546085
2301,292295.1431296666
2302,254025.74495680787
2303,254747.50744033002
2304,255144.17566266592
2305,193034.60599339186
2306,194128.86818491045
2307,203032.07862257495
2308,227064.52622624362
2309,275933.1373164238
2310,211939.6343589734
2311,221553.51900562254
2312,172588.91349316065
2313,169167.86725057653
2314,170345.39494454753
2315,167173.63764803408
2316,187477.89754561786
2317,186967.31722754732
2318,164424.231090683
2319,174182.05779475602
2320,166976.01396024265
2321,232542.6193825846
2322,167504.3156103246
2323,182788.3715474598
2324,188166.80680655953
2325,192099.3902731507
2326,170837.3410291916
2327,193403.64093484156
2328,217995.52582261464
2329,192058.267521456
2330,186114.06681572736
2331,326033.67970627395
2332,357495.87279334094
2333,322265.81211934594
2334,245752.95631039757
2335,276179.1989816104
2336,304666.63316181535
2337,191286.90463136046
2338,270423.1835666895
2339,226453.13597436243
2340,355791.95397662686
2341,224708.841533561
2342,238954.21365059944
2343,224746.62786316057
2344,229342.00723502002
2345,238132.7210697881
2346,207506.95533734185
2347,190520.85721270117
2348,239356.45830907975
2349,169978.7904502732
2350,288835.3816461525
2351,231627.45864455524
2352,246122.04342997383
2353,237991.2344079788
2354,125274.57925527835
2355,133980.78781759864
2356,139930.26931987455
2357,172177.3447504179
2358,186503.36828530856
2359,139573.21771237624
2360,119347.67623577687
2361,142589.3459915792
2362,290134.8492802625
2363,136569.4658295702
2364,159924.4610808037
2365,227856.10669969145
2366,198937.1837112511
2367,214247.58947151687
2368,207584.0400858263
2369,205277.9498227981
2370,173561.9379845233
2371,164401.00876967868
2372,192686.36502092576
2373,277529.5767247183
2374,305425.18336519296
2375,244476.813134753
2376,288707.8888772155
2377,340263.58855962486
2378,144030.84516073193
2379,210204.23554805646
2380,149385.71744629453
2381,181192.21785881455
2382,205413.10952316478
2383,185892.84481582468
2384,224794.20473767672
2385,163828.5950972694
2386,139422.8169395426
2387,128862.1878207781
2388,95882.43735744357
2389,133397.80611603984
2390,146077.0631593852
2391,131338.4138195923
2392,107030.93730494262
2393,169324.44731965713
2394,149017.42279479746
2395,190936.4992115322
2396,144066.863868592
2397,202457.86089930942
2398,133144.89309463085
2399,70147.02321566973
2400,67228.60814907128
2401,108792.49773794116
2402,138149.17138504182
2403,143013.4215000298
2404,147082.495235463
2405,167520.99818141968
2406,132535.81458719904
2407,124613.51173407429
2408,140854.7314101391
2409,120910.57904458152
2410,175211.71133309396
2411,122875.38198326819
2412,150217.74531693262
2413,133320.26678844795
2414,126945.73408534806
2415,134612.5630506836
2416,135678.2270470193
2417,127883.58839802883
2418,119511.29624132851
2419,127131.50462317889
2420,126541.47800877597
2421,143994.65057670316
2422,116974.03141490552
2423,114078.52722799483
2424,150609.13886008473
2425,233613.07705797057
2426,135718.28600304187
2427,113846.4968651309
2428,190044.13322704565
2429,111559.4689666397
2430,130865.82464986545
2431,132755.0816322732
2432,126229.13645972619
2433,136824.8086056491
2434,139346.27814903954
2435,150001.4229184283
2436,94424.39725165056
2437,110818.46494230496
2438,123282.50393206665
2439,106040.19260656725
2440,128230.46175251421
2441,101963.18637731824
2442,100982.72399461217
2443,112075.4693515396
2444,127215.3034591962
2445,83837.5627708576
2446,127614.73489360843
2447,152860.4648769476
2448,138362.5399232975
2449,115536.27226146859
2450,154818.80342555407
2451,118359.17673000669
2452,191152.1027794453
2453,81627.5977031216
2454,108383.1540263666
2455,115800.8857018444
2456,139567.5279484596
2457,125196.50378336485
2458,133760.41743520956
2459,105120.53440341998
2460,158512.04628423307
2461,123291.4862449608
2462,127207.84948523343
2463,137316.3680975456
2464,156590.1240349383
2465,140560.57139398588
2466,125702.72892403688
2467,131016.40413877288
2468,91624.96149294423
2469,92768.50415481429
2470,177499.79572618476
2471,169601.03448431584
2472,158054.23550000985
2473,113532.09560634058
2474,109258.93026162172
2475,236421.3852936182
2476,109173.58398228842
2477,131462.11728932746
2478,162705.1416641502
2479,122804.97386605368
2480,132513.44835553685
2481,127287.15954730444
2482,128830.37585036297
2483,112043.26523731272
2484,129218.51909940001
2485,121931.81252619218
2486,145413.01760804013
2487,226556.98388786888
2488,157618.29231128734
2489,154881.59237605226
2490,137964.20205925425
2491,82496.67845835941
2492,190123.0180918775
2493,137452.65173115834
2494,163068.75190577208
2495,93578.9439226771
2496,232644.06084775337
2497,158042.53117484917
2498,108806.61978383797
2499,74126.83693481286
2500,117990.07374644549
2501,132502.00563842134
2502,121433.20260489291
2503,97702.1165461201
2504,177234.79602817146
2505,217968.80659212027
2506,231707.7003002447
2507,261822.05283248902
2508,231159.38540094762
2509,210990.9831624015
2510,214555.903926891
2511,176118.15615819444
2512,202262.49813973904
2513,217860.61107344713
2514,267266.40729029453
2515,141998.2106488795
2516,174554.7216557793
2517,135798.52592069705
2518,152327.68611419137
2519,217844.69529358903
2520,211133.7580344646
2521,190662.11301408504
2522,229239.66157360695
2523,133741.3808676454
2524,146289.9768264576
2525,147461.5521300337
2526,138323.89020537992
2527,122676.3277046487
2528,130174.89769733565
2529,134925.20904779693
2530,115224.10319140129
2531,247292.4112371683
2532,227505.00410343334
2533,200170.22248008312
2534,225837.2142780942
2535,282602.8579350708
2536,241712.51762255072
2537,233474.3497285408
2538,177860.0114957107
2539,190980.52936208845
2540,164040.67156765854
2541,182693.9482653079
2542,153373.4953980945
2543,129367.9488643386
2544,114971.45172860175
2545,146523.03211485752
2546,135317.86486394782
2547,145073.14041097008
2548,136893.15115375962
2549,147508.62008159727
2550,635743.4811061101
2551,126309.50519416366
2552,116757.99500619569
2553,73822.35365723667
2554,91995.50220601186
2555,116940.43162162034
2556,96487.28764270556
2557,113461.24206813685
2558,150004.68168356462
2559,151102.57250933035
2560,164080.48378486122
2561,157720.49362429872
2562,133245.92151569534
2563,149148.05103407495
2564,211544.69559863274
2565,155402.68941344114
2566,159986.29994126406
2567,166006.31204556767
2568,208571.7228113013
2569,208954.38338604712
2570,115197.92430580826
2571,170790.05290723033
2572,150283.07767884585
2573,240278.24372977973
2574,273690.28868205927
2575,118843.35489936473
2576,107978.98865669865
2577,122104.93640429014
2578,85055.83590439499
2579,60856.01222728343
2580,95070.45959559227
2581,118939.62382212322
2582,103510.80812233289
2583,258683.92009782183
2584,170918.31404340875
2585,171185.85750839455
2586,200840.4772447806
2587,200820.6944364278
2588,148879.9962735186
2589,155069.4841474928
2590,210327.48373820417
2591,219810.5859805686
2592,195441.68020111372
2593,221525.02599349854
2594,180000.8776797986
2595,204996.48704457562
2596,282285.18321015424
2597,174408.0042940772
2598,260797.55352232562
2599,291031.5106120667
2600,192889.6900292311
2601,136286.57041333275
2602,88062.91442795469
2603,91329.43369251996
2604,84369.16264510999
2605,84961.87150681064
2606,144336.6853690137
2607,230698.5513116946
2608,208908.36956754955
2609,161204.44582419124
2610,104900.19376908941
2611,134498.34748796147
2612,152015.96991627212
2613,121581.12600817179
2614,115587.62768183612
2615,172609.11182100142
2616,153460.72418103926
2617,181726.88470058245
2618,209232.11414014437
2619,199512.27721673044
2620,196206.2283420146
2621,176278.14778588325
2622,185786.42832836078
2623,218076.3492227121
2624,259697.4140674384
2625,274371.0545844731
2626,168952.60422424326
2627,186292.0330833642
2628,381014.59667725314
2629,379710.75909647235
2630,314978.25843425054
2631,397062.4033244579
2632,347113.73724852107
2633,284080.0877848315
2634,372418.42593056295
2635,154296.29982019123
2636,195071.68630389316
2637,174038.85728801985
2638,261778.94661451556
2639,184413.8269993533
2640,157616.63300414284
2641,106439.8771615608
2642,171085.26746363594
2643,101757.0074614412
2644,113795.2568162908
2645,97306.43694323009
2646,95160.63705551514
2647,105689.8696722418
2648,145642.80878350144
2649,134727.88387797217
2650,131143.25898659512
2651,138822.49241568596
2652,360326.534260332
2653,256650.80592008567
2654,233736.89073645647
2655,371877.7329138185
2656,308628.0822970057
2657,324684.9240289212
2658,281492.9079346155
2659,285352.9688264787
2660,319524.76881263236
2661,337115.4470693538
2662,340541.1463150693
2663,313174.9639646974
2664,269745.64035519894
2665,318166.957797123
2666,278421.38039462885
2667,164871.17876016744
2668,177169.90850644463
2669,167568.61536302968
2670,254099.79182017245
2671,180710.24706280854
2672,184869.5477092317
2673,195970.3237478025
2674,200978.26894922982
2675,159032.86129466546
2676,186236.12265333245
2677,196204.51736863612
2678,245230.1206919221
2679,283525.7924894824
2680,284603.52524594497
2681,359224.89926728565
2682,313211.2213502382
2683,483902.5439821434
2684,307882.65331396746
2685,339164.22448419384
2686,244127.4724088959
2687,283949.5333309535
2688,215399.1083348659
2689,202697.32121940263
2690,399076.6367877454
2691,182628.66485201838
2692,128689.75902305983
2693,177834.8192818563
2694,127108.76950567489
2695,182479.94560173474
2696,175357.30725866693
2697,179295.14224850785
2698,205495.29087879907
2699,173263.03181027237
2700,154536.78257732023
2701,154553.112311904
2702,127009.89671668562
2703,132829.88012846062
2704,142081.119814674
2705,118729.43544643738
2706,113792.90075141861
2707,132443.56114129777
2708,125638.29921993721
2709,95585.6938528058
2710,120361.54089856047
2711,334505.5312609864
2712,354997.00695000414
2713,170472.88579941107
2714,157271.56286290626
2715,176718.37026167227
2716,159364.85696515976
2717,205360.45386459533
2718,219813.00221408132
2719,159811.37999459205
2720,190083.5760905776
2721,137338.2639792792
2722,168355.7706883437
2723,146712.47228240667
2724,121694.22637188084
2725,134395.88605306626
2726,135709.17208082622
2727,177403.20101178566
2728,172035.4632661618
2729,142201.42687024403
2730,137760.40824592882
2731,128006.9794539413
2732,119741.41665211132
2733,159073.46837205865
2734,149484.6591162048
