Id,SalePrice
1576,231857.62264452412
1577,177246.1361117233
1578,136837.79583123955
1579,146659.41166567508
1580,195022.42979470952
1581,167390.52906362666
1582,127944.4440556599
1583,275718.0212577514
1584,217822.62929067085
1585,134176.07028853183
1586,76440.5915978951
1587,97615.28271829196
1588,141921.36735739338
1589,108324.81445903477
1590,136743.14314462128
1591,86449.44100777287
1592,125888.56906451937
1593,125186.23564214543
1594,128096.21280765704
1595,97258.6167313467
1596,226022.6815912026
1597,186475.74022431765
1598,221703.90538056495
1599,164571.08888632874
1600,163105.99658828357
1601,61494.566132423824
1602,111084.38435133117
1603,80867.82008935277
1604,255761.76058971896
1605,231218.65156174198
1606,177570.11309501823
1607,173973.698031449
1608,219645.47907838892
1609,176756.17465378463
1610,149195.65450102306
1611,147726.32627501947
1612,175921.27047438401
1613,165925.38454630645
1614,119826.11460508296
1615,90063.28878119306
1616,74911.04090623898
1617,94896.40375817235
1618,119263.06955194527
1619,141582.31356986266
1620,135394.28541223
1621,139182.80850663496
1622,142196.12270439585
1623,239318.14114436763
1624,209414.4007301625
1625,114073.20356899702
1626,179033.85299826323
1627,186734.1383980191
1628,254152.43318015154
1629,169839.11440124945
1630,341285.553271847
1631,223737.89264583008
1632,246298.3300053767
1633,164412.6754447285
1634,186928.36026686017
1635,175839.6136072382
1636,152812.23857539645
1637,203352.91541627268
1638,199570.96267743164
1639,191767.2408808502
1640,249638.76464783403
1641,177960.74262198195
1642,252754.98856830006
1643,226589.04630221694
1644,239864.05744469314
1645,202294.4438702844
1646,158046.28707538437
1647,159808.3489189628
1648,126865.25239619771
1649,138051.6132593339
1650,118442.70809823928
1651,125731.89749862092
1652,97659.97592160577
1653,101755.03429810525
1654,143980.57257366864
1655,130383.09901914433
1656,139609.06728071597
1657,145473.64244530888
1658,144797.60223200635
1659,113794.53265426797
1660,151762.0060137676
1661,450133.1443938215
1662,383953.0038424279
1663,381401.22761215735
1664,477451.5250084122
1665,323246.54176435387
1666,321674.3214093303
1667,400017.19431399857
1668,347470.26155855507
1669,312337.929598663
1670,363627.7337019035
1671,263810.59592153993
1672,408467.4029525774
1673,279755.06998896826
1674,241874.64446981857
1675,200598.38461491663
1676,197642.95643166025
1677,228807.4395657272
1678,441200.0228778319
1679,373996.4314203343
1680,337776.65339449706
1681,269218.0270773049
1682,307596.5116757348
1683,187369.3334042847
1684,184093.25450012388
1685,173843.77562093
1686,174521.12444207558
1687,163867.9212068368
1688,189007.81607289036
1689,192316.26191431418
1690,193341.14847065136
1691,184841.49955920572
1692,261581.84922114885
1693,161599.55329228888
1694,179412.4226294128
1695,153390.26453977483
1696,265792.3856567019
1697,161716.41926877032
1698,338741.3573097817
1699,301508.38037886214
1700,259637.41742049786
1701,281325.2217835021
1702,247206.28731298604
1703,249732.52330424727
1704,269329.5925281886
1705,249501.57432932543
1706,424917.9628018171
1707,220604.1608480618
1708,208852.30168810821
1709,258941.53970253145
1710,220840.93755074005
1711,286068.9631681034
1712,249091.76034733152
1713,289127.53081739397
1714,234443.87118087837
1715,214861.6687888678
1716,176773.05511828765
1717,172387.37216918953
1718,133561.15725459062
1719,195267.75645051285
1720,216295.16696855242
1721,168667.77034892826
1722,132668.68738316136
1723,162832.1831842489
1724,187491.93152408535
1725,225313.90806502354
1726,186310.97426906598
1727,156110.25744061402
1728,182621.5477969227
1729,168340.80896185085
1730,165631.16574990225
1731,121209.0218562301
1732,119338.25198682667
1733,108161.25309875731
1734,121462.44478393198
1735,134284.258253824
1736,110543.55101320884
1737,322164.19716912176
1738,269504.10828111647
1739,254169.18391916208
1740,205102.6711314033
1741,186827.18276719734
1742,175137.43320602993
1743,182427.61555317888
1744,328520.78584917745
1745,219369.57172884568
1746,199324.27454683773
1747,207141.30861714174
1748,218617.36655489655
1749,149330.89635894707
1750,138326.1961041803
1751,242481.4622968476
1752,112005.35281794082
1753,151160.77257661655
1754,198793.3667395964
1755,162100.25196034226
1756,123170.7055992425
1757,114798.15795955849
1758,141833.90234271815
1759,175105.17213733576
1760,171558.83051326516
1761,159465.70216935093
1762,176039.72726455296
1763,182671.95584183992
1764,113888.27179884815
1765,180370.3287541076
1766,186479.23655364927
1767,237461.10733599716
1768,142988.46316984942
1769,174753.7776273667
1770,156382.09479050734
1771,124507.93264193874
1772,135036.84307689572
1773,130273.38014908024
1774,137215.29546179273
1775,136475.30300083096
1776,123310.00703084351
1777,106423.68790675058
1778,141198.64431272892
1779,112418.64313185183
1780,181155.5932082406
1781,130180.70706507041
1782,82784.9143476603
1783,147850.84762066402
1784,101111.87285340056
1785,131898.62129369462
1786,152388.1029679928
1787,161404.8622498949
1788,57752.66664501516
1789,105769.21685788636
1790,71512.81094229598
1791,177115.27336966834
1792,165264.0602847799
1793,139410.36043390314
1794,158970.45711116018
1795,133210.68405944543
1796,106771.8988504701
1797,127121.59523308388
1798,114264.70630603548
1799,105786.16784989797
1800,115361.27513482711
1801,133782.61179702543
1802,157183.3123115876
1803,145758.03816747587
1804,141760.6446094233
1805,138776.2791299288
1806,133625.43338476893
1807,137407.31574280365
1808,117265.72881679893
1809,117546.04820170466
1810,136624.96663073642
1811,96301.07528815127
1812,100907.6788910099
1813,125986.53462010864
1814,90202.5843308013
1815,57544.641899858594
1816,96217.86985830014
1817,101555.61944245899
1818,146937.23752297432
1819,127754.56098488979
1820,52413.002399285586
1821,118493.09439659776
1822,142060.37827209986
1823,46029.47916547034
1824,136776.01521880686
1825,128096.75983636512
1826,97490.0725438791
1827,106810.52361743989
1828,141450.58842541638
1829,126316.1432975644
1830,139074.91941690777
1831,158484.4085034405
1832,70214.03230606226
1833,139676.8417753908
1834,117636.35085817373
1835,126341.85361943743
1836,128769.13051189599
1837,92340.22711026037
1838,135468.66470615845
1839,91597.18692276088
1840,144143.1620170477
1841,127721.11999515985
1842,88698.26521195039
1843,132928.29930956016
1844,124344.85481455272
1845,144802.1436717518
1846,150342.58931026183
1847,160339.1136848237
1848,50633.441519257474
1849,119856.22476026617
1850,116444.2443764345
1851,147189.88623435353
1852,125840.23138358683
1853,122266.91767351003
1854,173116.38379853097
1855,158779.16135228978
1856,223299.04824205974
1857,149029.38100526537
1858,144310.39579857967
1859,122889.5079279015
1860,139886.68384642695
1861,122196.32729976217
1862,292445.6740462609
1863,280049.11956427415
1864,280189.8160748083
1865,317482.78041644115
1866,328826.19626981334
1867,219332.39708078676
1868,291415.4218089114
1869,201475.00804694614
1870,215521.64818827662
1871,247785.55850187066
1872,180269.9743660785
1873,238601.7987900954
1874,161903.84491000872
1875,208590.27815583072
1876,203825.17379808993
1877,212687.04874399593
1878,214346.60115092964
1879,130025.92661951046
1880,139853.6909592629
1881,233589.77990671468
1882,242590.1702689518
1883,188097.42856534466
1884,206260.93153989696
1885,240214.55984466375
1886,283389.60742769786
1887,217400.35037369558
1888,256586.7746299769
1889,176770.594562199
1890,122941.81514923483
1891,123437.5415397477
1892,92826.20986158728
1893,129316.85211332506
1894,121135.32647271352
1895,138764.70665977633
1896,122898.6704763179
1897,108471.01696367063
1898,116172.75908021281
1899,157338.55441493582
1900,149378.48879724325
1901,176873.9538692286
1902,152494.6105738913
1903,197587.01226010927
1904,147235.93261392176
1905,213894.44771441657
1906,198382.14005598336
1907,211981.59815939495
1908,113682.85000514514
1909,132835.26249170568
1910,121139.93066779696
1911,230406.83976000163
1912,373304.7572571722
1913,144788.88498917947
1914,67835.25808429233
1915,279739.82484391535
1916,71918.22375518364
1917,235004.05920684716
1918,140725.17535576687
1919,184222.85954386255
1920,175109.4920335658
1921,366856.723973064
1922,310803.1423230781
1923,231453.05390690622
1924,222001.03532636788
1925,206833.7816863127
1926,356041.80515523633
1927,136150.91922580134
1928,158611.1432378864
1929,119637.77045383216
1930,122701.16829031205
1931,138954.6037530335
1932,141553.42578089604
1933,167984.87283587301
1934,179538.03881380346
1935,168287.35063724342
1936,179285.1452900911
1937,192667.3368851888
1938,181153.5699789679
1939,258783.8669312703
1940,190202.29254316594
1941,178044.8918859251
1942,189037.9599468694
1943,212618.556064126
1944,357385.18252064445
1945,387531.8254587512
1946,139517.25162508275
1947,337041.27496814285
1948,179999.8121667443
1949,251240.42088601692
1950,190676.14589333485
1951,246887.26773036108
1952,211932.67069502317
1953,163961.22278250166
1954,191313.95993952372
1955,135352.87253984914
1956,290825.3008067818
1957,159066.38713847552
1958,270140.6332575404
1959,139336.80872343396
1960,116050.78743398399
1961,116648.30435054844
1962,96396.28404200854
1963,103258.46724576926
1964,104797.41155477316
1965,141018.1249711901
1966,135407.8786761488
1967,282826.3284101946
1968,398569.73502833204
1969,381050.81725257466
1970,412547.930645476
1971,457460.05440874334
1972,369858.57886536827
1973,267234.6591520378
1974,342200.1425208033
1975,462103.9410175544
1976,263338.1492541435
1977,349246.90884037584
1978,338593.12709582393
1979,323697.51678675745
1980,213805.85904569487
1981,344800.3282282512
1982,218600.2785326226
1983,205526.75303094974
1984,168872.2775580173
1985,222150.86752189515
1986,212729.48165379858
1987,176184.85973520507
1988,173548.7083149023
1989,191663.7814201462
1990,204468.82678478444
1991,232676.55121084396
1992,207922.59759878853
1993,173202.129684692
1994,236738.02299987074
1995,179085.88563918538
1996,251551.08610474842
1997,334704.94288015296
1998,302491.79893920803
1999,292952.80172406626
2000,312637.95948652434
2001,270559.904353388
2002,277041.0545281203
2003,257640.54945388765
2004,265750.04318007716
2005,250138.11595740038
2006,218857.59399619268
2007,256190.05594891403
2008,208336.00236242023
2009,194028.5006576045
2010,193086.70517238986
2011,154277.49695919652
2012,167208.81648586527
2013,170074.68187623756
2014,179757.69347070498
2015,196694.94408023765
2016,185985.94878005516
2017,187027.03295866598
2018,123029.70609030605
2019,138295.51366788585
2020,114016.3061436806
2021,102315.24891987654
2022,203074.6597103805
2023,151249.91357851968
2024,280258.1270540154
2025,333496.8727778193
2026,175511.2834658517
2027,160647.85305938308
2028,167865.6714310367
2029,168054.37233319695
2030,267764.47823943535
2031,235276.0907260037
2032,262427.5762403754
2033,256183.29131898592
2034,172027.31444394428
2035,232701.77555598487
2036,201352.27435584564
2037,202926.52064086564
2038,304098.36060537706
2039,208668.96854632616
2040,266528.3717589601
2041,327358.06848118186
2042,217651.98718102448
2043,172786.16849112583
2044,184702.92308179828
2045,208894.07897895828
2046,143424.30338046435
2047,144671.0675231289
2048,141228.3601529557
2049,147125.4676425182
2050,172746.4795135921
2051,106071.43827399044
2052,132752.92153209206
2053,152459.53332806143
2054,92824.96422301122
2055,157738.78397658086
2056,149358.44173894046
2057,113963.8553658374
2058,217560.7853347581
2059,131719.17248996906
2060,178065.46721558727
2061,186624.77571219756
2062,125752.18305101796
2063,114666.18851496419
2064,131955.22663557064
2065,118433.88687135262
2066,167737.87812453925
2067,119355.18471698128
2068,148396.43984155866
2069,97345.36687849603
2070,119669.20126972451
2071,92305.41942789551
2072,133579.26591616377
2073,140020.08515385134
2074,182896.94193984542
2075,149109.13147934215
2076,118235.54933837133
2077,139425.95076841456
2078,115698.26494803373
2079,139458.5781026926
2080,122271.946936673
2081,124204.2617025254
2082,128588.00753623407
2083,140573.16645788887
2084,104654.41756103352
2085,115462.63662924379
2086,128414.09706117513
2087,136123.77565861229
2088,101006.17856393778
2089,72645.8607514441
2090,127400.57643926961
2091,102869.34194213158
2092,132064.9232112596
2093,138280.9122193309
2094,109019.72148190378
2095,141654.26657035697
2096,85211.05543445579
2097,96001.11515655842
2098,145319.72581460833
2099,53731.64613581531
2100,70351.33601330173
2101,112251.28252888212
2102,130187.65577273196
2103,94665.61830291517
2104,139087.21829813434
2105,116922.67768922774
2106,57732.32119715518
2107,182327.48448856839
2108,124564.04608366123
2109,113394.33476260184
2110,137378.83456518254
2111,152118.07892272348
2112,141944.0123296656
2113,124611.5294842789
2114,122218.53952658619
2115,159940.39021770173
2116,118187.03578398867
2117,149284.9557512265
2118,115094.42418252102
2119,111869.12730752627
2120,122836.51650807247
2121,95636.45105102059
2122,107351.40937708081
2123,97455.9972561752
2124,165080.2420335691
2125,133972.57819922955
2126,136737.54708779242
2127,166131.75252013965
2128,122430.41106953858
2129,99230.71529190325
2130,143782.46609829488
2131,161835.85223198376
2132,122998.29318621747
2133,122331.9565385751
2134,125826.04694584486
2135,97916.7739765895
2136,70709.58222232485
2137,120099.52563742836
2138,146038.2902467733
2139,157241.4006429777
2140,143959.1626926036
2141,145464.07772306076
2142,121146.66346134986
2143,139604.6154685523
2144,117449.92493975992
2145,143344.29357675588
2146,173844.31933970127
2147,152771.43138614585
2148,139866.6706739369
2149,142563.25244529915
2150,232109.23196893433
2151,106399.10601258374
2152,166487.72363002598
2153,165290.10716348945
2154,105260.26657072511
2155,144937.2397663523
2156,248256.3772084101
2157,219477.00618564166
2158,224629.41463350563
2159,200189.3836132744
2160,182901.34458696522
2161,230516.72789413677
2162,361820.63950521965
2163,344003.99646691716
2164,226990.30165948076
2165,194845.42515896496
2166,163467.21139077935
2167,208154.96831057113
2168,201699.17101508484
2169,191221.47255689112
2170,223032.05450751344
2171,161504.5433931351
2172,146455.1778489098
2173,194257.6575865229
2174,226666.21510279807
2175,268605.48583646474
2176,294057.4824483707
2177,233352.1718123208
2178,213778.07636067754
2179,135372.70445257958
2180,206667.4511648027
2181,195651.00565111797
2182,227050.08442099998
2183,191603.80066277317
2184,127088.28650520455
2185,118876.26907731713
2186,145201.4845727777
2187,156563.44279687502
2188,157225.33270939457
2189,276946.2797757368
2190,80793.717111393
2191,81934.15065529427
2192,86995.76314507515
2193,116310.97310930243
2194,108776.06693710803
2195,100189.51287303642
2196,105242.52312344352
2197,112828.02002998623
2198,150374.44254155701
2199,172864.819599303
2200,149756.97974434056
2201,144989.67267735527
2202,204526.29956745115
2203,127075.0939008347
2204,182015.17248227703
2205,126836.4968440894
2206,146606.05638407514
2207,189333.56727417282
2208,266224.5304486394
2209,221742.50410185376
2210,119335.8581621799
2211,125723.4486740246
2212,121786.44313531437
2213,106704.07948512745
2214,138821.76874607886
2215,100179.45139944075
2216,151610.17710154963
2217,72610.2312486877
2218,151536.4102482159
2219,162395.9776757629
2220,78042.15495274712
2221,280768.7820628991
2222,267987.67861994257
2223,282719.38375569496
2224,200833.38140630617
2225,126942.1699617963
2226,183483.59532249667
2227,196435.34472373815
2228,252761.9297452025
2229,237485.17196768665
2230,148558.40978757836
2231,197927.83965430278
2232,190654.2754911307
2233,189165.44758048665
2234,247701.97812284293
2235,226374.23230098505
2236,252618.48571563952
2237,294737.83871159767
2238,173054.30881384414
2239,124971.65664908357
2240,156668.67952311045
2241,143997.68836897513
2242,122349.17044401451
2243,132803.6033949716
2244,104486.80871666095
2245,94430.59670630438
2246,150803.9829130651
2247,114968.13301128929
2248,120085.34726642306
2249,117834.83611431767
2250,131240.1583249394
2251,99538.81611229473
2252,187068.43908930678
2253,147230.69754707435
2254,169710.06484669243
2255,197853.4032003329
2256,173626.27606036642
2257,203725.3765710817
2258,159165.95966327045
2259,172570.0135531608
2260,170421.39910237395
2261,190954.11738677474
2262,206619.9251969281
2263,380160.40807303705
2264,488538.4631690659
2265,188918.63938533035
2266,307624.32367188175
2267,348834.2120694859
2268,426080.76959960273
2269,164681.3873869473
2270,195632.03292250668
2271,211566.12732667004
2272,198927.08755368888
2273,165190.64367485594
2274,175459.97922857665
2275,161700.78290444857
2276,176942.89512601477
2277,188904.81965476566
2278,162096.10199049843
2279,127560.88406175052
2280,124954.18048362767
2281,159180.7950324024
2282,186727.09467533536
2283,110279.45349627791
2284,114687.45473519727
2285,138780.77533270666
2286,124936.01750472632
2287,361695.52245461853
2288,269772.00447878113
2289,319105.18291922176
2290,428431.7340974211
2291,336505.9552236604
2292,428969.12266744365
2293,444785.61526602757
2294,376803.58228969795
2295,446470.2952363834
2296,275088.6107694324
2297,340070.365577028
2298,334066.6179051428
2299,343906.90826721844
2300,335017.13954242744
2301,311774.7150123555
2302,247347.32462507862
2303,251952.5026507171
2304,239036.1615360311
2305,189317.89262980118
2306,189547.16060869853
2307,208198.11617895443
2308,219251.43178040025
2309,309805.82733229944
2310,204724.70130616118
2311,203699.21808654582
2312,185411.2389262639
2313,181059.30938300738
2314,177621.29464719287
2315,176294.8335182177
2316,196695.34335848948
2317,193002.45982665918
2318,170299.95545315286
2319,173788.78668499828
2320,179978.59043243484
2321,227738.17628575038
2322,180024.98543763964
2323,185682.04455429537
2324,180951.1751466276
2325,205651.96922943002
2326,169687.45118207624
2327,197897.049970644
2328,215379.57941582336
2329,193657.01875368558
2330,182205.6104964739
2331,335108.21342650545
2332,377454.4808764112
2333,320308.1363291483
2334,264831.2891376893
2335,305279.50632621936
2336,295646.7130740105
2337,211651.8494466609
2338,268367.0244424879
2339,240419.23092044707
2340,390191.5437619237
2341,223084.4509874826
2342,241499.0403404945
2343,236647.62815556076
2344,233870.40957215105
2345,235376.4980514373
2346,211926.57069039872
2347,199944.28810267805
2348,235997.05098042946
2349,187940.18822596717
2350,324963.37872765143
2351,266351.50182773266
2352,260291.39553414396
2353,261883.40672692042
2354,131075.92824350458
2355,142197.20503312798
2356,161426.36313828107
2357,184304.4642162284
2358,192090.73257026158
2359,137791.80208959905
2360,115887.94060143
2361,142825.7714375593
2362,287197.125058826
2363,136049.6810094428
2364,175716.92477374672
2365,222362.5614309619
2366,185652.73095414767
2367,217186.7384060044
2368,220697.74590451416
2369,210913.43795377572
2370,172405.9143471143
2371,165817.88615868802
2372,196086.53285664628
2373,300043.0860062379
2374,327277.986028733
2375,230323.93579796897
2376,282326.1338996547
2377,311428.2224954311
2378,142018.1544027788
2379,202965.17588306623
2380,145014.16429910023
2381,160125.08608231723
2382,210824.91716247195
2383,200501.2631204101
2384,237907.91148199092
2385,164530.92724565105
2386,129130.68233072181
2387,138887.04162948503
2388,109960.34213828298
2389,122650.19587274556
2390,145518.59704283896
2391,136329.5961071533
2392,114239.84185399968
2393,162481.526081282
2394,136745.56984425703
2395,208348.25932614386
2396,148797.2170230011
2397,227835.90447259965
2398,132530.83100247523
2399,64143.81586572464
2400,68724.48917577053
2401,123854.8180174444
2402,137687.87810691175
2403,142114.03231734215
2404,150584.67641579127
2405,159282.20673125196
2406,138332.80861334194
2407,122970.18054867933
2408,150831.5443431593
2409,122301.99957516545
2410,182282.53445781005
2411,114540.48661334637
2412,155090.99141528233
2413,130284.89849174963
2414,164510.0714029833
2415,131945.710747509
2416,127656.66077987922
2417,128645.80808862123
2418,137237.57571156396
2419,123271.61821722762
2420,120813.27493380872
2421,150981.10018926382
2422,116834.15962333427
2423,119679.21602115015
2424,175809.58088651163
2425,192983.07590262944
2426,143486.0947245945
2427,125346.68286554514
2428,178177.23026760833
2429,118881.12719226169
2430,132104.84254793831
2431,104514.62283891164
2432,137754.80154770255
2433,137542.32963404455
2434,131699.14278033012
2435,146784.25835995143
2436,103363.05464444045
2437,105086.23284174596
2438,120036.04426622357
2439,111497.2674517664
2440,123889.45461624274
2441,103050.44495342171
2442,96567.37191420153
2443,125575.49477362174
2444,129317.96828219679
2445,88063.64214171591
2446,134521.7604105817
2447,174313.5769434933
2448,137665.55611947374
2449,110067.14254264435
2450,156111.0551492459
2451,121619.22898809303
2452,177727.2646456837
2453,98480.1575985649
2454,131324.3730261239
2455,134781.1661400108
2456,139354.6031584462
2457,132265.02775346336
2458,125095.32070982546
2459,107564.7403448848
2460,142239.44618228386
2461,131978.81094934532
2462,138267.569048628
2463,126302.29985880559
2464,166355.81992820997
2465,139973.54373078563
2466,116241.39482596649
2467,143531.38218872237
2468,84691.25315036166
2469,82811.94737529238
2470,197305.2827876267
2471,223079.4027939683
2472,159095.75403699366
2473,123436.4997616447
2474,76861.8096646338
2475,225494.26714422635
2476,119091.0854967098
2477,123511.27397058201
2478,166636.41262813704
2479,108793.50018743909
2480,157539.07062539185
2481,118848.92671029402
2482,128121.88385432253
2483,109356.32775009553
2484,123151.80942881745
2485,129085.9341835958
2486,151712.7565513866
2487,165776.1780418052
2488,157821.521058984
2489,154579.36682562038
2490,151799.93992111148
2491,106785.94290366465
2492,188640.5347644927
2493,145803.64383158702
2494,158756.43535997125
2495,102242.72105424764
2496,244725.8087433097
2497,151202.403263457
2498,101405.44726169146
2499,98601.09253270051
2500,121290.98905280557
2501,134029.0290811344
2502,153169.63262715793
2503,99625.77958064737
2504,201796.21817102918
2505,215343.69061303526
2506,233519.542906035
2507,259675.47478975984
2508,236222.4559209227
2509,219059.39435078352
2510,219224.04875117348
2511,175394.0099158273
2512,201746.2237935623
2513,217278.45865231947
2514,234518.83791094087
2515,148618.5117565551
2516,182954.94701621018
2517,154721.99059364642
2518,161201.57250969336
2519,222165.9324519781
2520,217352.24369037262
2521,189425.06460059414
2522,226414.83827774329
2523,126091.186635866
2524,141798.2004846598
2525,154404.59744638653
2526,133773.72457397555
2527,122939.3970994808
2528,129102.33537066038
2529,139419.87229062544
2530,123331.48410013193
2531,249726.11651737694
2532,226983.14646834458
2533,193987.288707367
2534,226598.66215096987
2535,287891.3758841164
2536,246234.469767677
2537,226986.85289902307
2538,178004.04302764908
2539,191263.39197068173
2540,181300.08067610927
2541,188397.51837664607
2542,166237.6074475025
2543,122296.68559093462
2544,118192.79119983886
2545,143501.2925603417
2546,131018.61951556313
2547,144840.60462776417
2548,150019.98087929763
2549,154143.25638549103
2550,651455.5118732636
2551,125371.49233338173
2552,127017.20828028071
2553,73049.90528728762
2554,103196.72898558642
2555,119833.29292013228
2556,93138.79212080622
2557,104583.25921144379
2558,155095.01353075172
2559,133655.33642174886
2560,152531.1680291732
2561,142906.34155426407
2562,139260.94466703472
2563,155572.43293188894
2564,196025.21771777642
2565,146574.0773834044
2566,155486.8848617547
2567,138191.14120342987
2568,200771.16685183678
2569,222286.42031826152
2570,119488.41731201301
2571,201846.76294721692
2572,148379.66907610168
2573,232399.23645125396
2574,244216.73892963512
2575,132856.23855675437
2576,127083.83423213978
2577,138572.35618106741
2578,89411.22481629663
2579,71037.82682907388
2580,102110.62574468744
2581,112544.81057734537
2582,116000.48684372303
2583,250311.81331479878
2584,182046.26560756558
2585,186116.17099771902
2586,212344.69282317258
2587,198506.89535742893
2588,152831.6397434049
2589,150281.18730526464
2590,205284.44209888292
2591,230790.39432101545
2592,209098.38272577614
2593,242784.5200452999
2594,191869.0949954387
2595,204723.22635149406
2596,273705.83712117595
2597,194690.87154590723
2598,270973.3349239787
2599,336415.64976874297
2600,152508.68161074567
2601,137332.77901334217
2602,82830.33818286864
2603,89227.95434826268
2604,85713.379995477
2605,77310.36623840196
2606,138350.02771071333
2607,196307.30868661616
2608,218817.1039102166
2609,168594.59119732183
2610,106335.01661129943
2611,134906.93149406603
2612,159549.48267651795
2613,133207.57661051123
2614,126387.80675537554
2615,153819.6463350388
2616,149965.73595774482
2617,173558.40407182625
2618,222220.91639269292
2619,202856.75158928605
2620,185196.1546039866
2621,178272.96590650504
2622,183077.78791638368
2623,230358.2601797747
2624,283455.1456302135
2625,295490.20242681215
2626,175630.87310524323
2627,168982.38736480282
2628,432687.55567754124
2629,468828.65023645235
2630,340724.7923668961
2631,467230.9909149209
2632,396935.43485542864
2633,302101.5672744891
2634,435267.2578141121
2635,160894.15360986555
2636,182045.0306836275
2637,173432.70303788144
2638,268844.78546166955
2639,189530.06055016746
2640,151236.29325419536
2641,101395.13436410976
2642,189512.3347071703
2643,105787.0484589694
2644,127688.10858927383
2645,107556.7371751828
2646,93301.61719523263
2647,102364.89925030035
2648,141875.69875434463
2649,157673.37132161832
2650,139184.76116784522
2651,137921.06898460275
2652,403001.80617234664
2653,251619.93101090862
2654,256208.2815314416
2655,391395.40560381504
2656,306241.42638417945
2657,357859.3068408589
2658,313707.99151435506
2659,296116.1647837408
2660,362418.03729448316
2661,337018.1849529316
2662,364202.5706474612
2663,288522.7688307861
2664,299134.1985276325
2665,320461.74971884483
2666,289365.91566430154
2667,173750.35343544092
2668,177651.57359891458
2669,179957.67318585436
2670,251308.3583675346
2671,178968.25478673718
2672,195643.8737373287
2673,203123.88074731056
2674,200729.05882442847
2675,164259.99305812555
2676,191858.56178722205
2677,195634.7770431609
2678,238357.6436132456
2679,275435.061130738
2680,286155.81850714236
2681,401531.87426568544
2682,310807.1922505956
2683,484568.79837902996
2684,305029.40248322027
2685,324190.1262469551
2686,253697.20494944742
2687,307228.29152833024
2688,226665.51045428883
2689,206908.73990659285
2690,419938.8870117534
2691,198225.46748083946
2692,139252.9313900432
2693,191200.3182875167
2694,142553.63658796315
2695,187852.9618025533
2696,179922.61131594598
2697,179018.76034454425
2698,199909.14867121863
2699,175757.97853436717
2700,157147.51680414166
2701,154162.92220117594
2702,114739.00466270858
2703,137819.07843289565
2704,146791.8318237621
2705,115736.14583398776
2706,115759.205555138
2707,127860.49417030648
2708,128970.19813725934
2709,107348.36961423991
2710,125430.39679880439
2711,272794.026559698
2712,365816.0820725776
2713,169449.39113174687
2714,153313.55174877183
2715,170545.82634564146
2716,152007.76577775137
2717,197002.28884117215
2718,223547.84856061588
2719,157787.27813113923
2720,180898.1064381193
2721,133453.75426866172
2722,164399.04697858175
2723,162533.4710220273
2724,124182.53917568366
2725,130360.01953904383
2726,145761.49204230937
2727,199128.1793151903
2728,174782.09356787874
2729,149758.68760430405
2730,150390.1877862998
2731,127236.18705286256
2732,124875.37101836367
2733,173260.0369073104
2734,162120.23258997477
