Id,SalePrice
1980,206265.70207103732
1981,312529.2017564441
1982,231947.50234541306
1983,211028.390854617
1984,178699.18271349435
1985,226627.29942376065
1986,212907.75129821393
1987,169509.74405449853
1988,174303.62081861863
1989,195955.6470019329
1990,212682.3210908396
1991,235322.56489343452
1992,215270.93790653945
1993,174404.28430257115
1994,240636.70746139972
1995,189965.44215743832
1996,251036.61634617444
1997,292484.4407330607
1998,312074.2423433118
1999,268671.3550406747
2000,316520.4992114262
2001,274425.78185555275
2002,246674.0355058994
2003,262589.5963592674
2004,277754.1220345114
2005,223862.31457048503
2006,206249.0568679856
2007,251684.81019512398
2008,208693.90871838023
2009,188461.12090323563
2010,195754.74417811795
2011,143808.28303472963
2012,169851.1035824682
2013,170182.81892147163
2014,177027.10202591348
2015,195705.41386873196
2016,185992.9763381982
2017,188108.4193834555
2018,120818.6740793558
2019,136430.87754587305
2020,106821.21904448995
2021,98690.09328684224
2022,198178.92092703326
2023,139604.43419088138
2024,266614.81062020216
2025,349117.0369727379
2026,174497.16704982545
2027,159749.34615496593
2028,172563.13953682128
2029,178499.7321527241
2030,260600.21874659415
2031,234026.3371722514
2032,241718.6963481359
2033,251003.66453742734
2034,180702.08894725112
2035,229862.11422601523
2036,212726.15492364147
2037,216656.20919580225
2038,315254.5875009871
2039,223381.18142352754
2040,280737.2339728557
2041,294059.11595026846
2042,210503.66760359364
2043,177926.29468999893
2044,176044.7469006491
2045,195597.68640516925
2046,142713.13003169265
2047,148045.24509067295
2048,133041.3430696384
2049,143871.58789706897
2050,174034.01571839143
2051,104523.08008731186
2052,127517.67048703933
2053,144347.7758895685
2054,95332.11123239744
2055,153619.89173480452
2056,144711.66663375034
2057,113746.72044892338
2058,210171.2183483883
2059,128766.79114977397
2060,177585.16264765043
2061,184178.33965983993
2062,125108.8875668864
2063,107887.78323551586
2064,131903.9009527187
2065,110470.89631075811
2066,164376.90446912058
2067,115258.54505724982
2068,144992.10407369505
2069,82469.08978412021
2070,117162.55552695844
2071,89947.5522211591
2072,130803.8751130423
2073,137775.67620537683
2074,176912.59866742927
2075,137665.98286811297
2076,120929.24317569615
2077,155991.7390644912
2078,124604.78462706452
2079,136467.2811595417
2080,121910.41404224937
2081,127246.11031382112
2082,139696.86370451652
2083,143732.96739847976
2084,107522.28014716414
2085,114701.74253618091
2086,114253.1188682077
2087,126780.48408411842
2088,97714.04777536028
2089,76109.06108269258
2090,125234.02108226185
2091,110078.22019966943
2092,128439.75705103866
2093,109111.6388567212
2094,113652.00520532881
2095,140537.54554820101
2096,79565.09971784032
2097,94790.63796881044
2098,142356.73174518067
2099,51579.072440146345
2100,80895.48269627412
2101,109023.71196716448
2102,123008.2486390776
2103,97852.6887953903
2104,121518.50228624453
2105,122863.42936803469
2106,64022.90003434757
2107,168668.58543058703
2108,112100.66089561497
2109,107936.94046320351
2110,125638.37239380278
2111,160723.5849214398
2112,129859.84119394576
2113,129757.3877125385
2114,130116.60965350344
2115,159812.14726899704
2116,119268.87199767824
2117,150120.6370838623
2118,118137.48322188138
2119,114113.49057677665
2120,125408.00263926885
2121,95850.17598768181
2122,113134.75435405319
2123,87927.33668003038
2124,166966.35762532396
2125,129226.13635536915
2126,139725.4263941828
2127,234104.49648139742
2128,128336.69090211531
2129,93276.11751334499
2130,126847.06400523975
2131,145866.56637832217
2132,107403.57098712726
2133,113704.41096165993
2134,120471.8139210636
2135,92334.80101082934
2136,69839.53279653475
2137,110497.97277044407
2138,146797.29112258708
2139,154217.10325217707
2140,139016.10417807978
2141,154396.46971921917
2142,120867.43441423897
2143,141664.6901280842
2144,123366.11710582676
2145,145318.07328769198
2146,176727.9008538618
2147,154631.05652091373
2148,131312.53857630695
2149,139370.25547229068
2150,227892.9295902534
2151,125106.31500708408
2152,171139.6176374641
2153,178171.0083721897
2154,99822.28672188202
2155,146175.4977200178
2156,253124.32348999716
2157,222132.2751928527
2158,219493.58343363975
2159,207259.07584022332
2160,180588.4482004633
2161,233660.8328374653
2162,390032.0663176763
2163,304526.33427096
2164,245592.69548972783
2165,192721.60877834857
2166,158550.24978643795
2167,220303.04405669725
2168,195764.89019287712
2169,191521.97652643282
2170,214063.00628213453
2171,155426.2215160986
2172,140321.35185849387
2173,182031.33523943718
2174,221210.31176525648
2175,290245.07703000243
2176,286895.0923634968
2177,232050.22440785402
2178,213911.12599690116
2179,142602.378750324
2180,239606.23831934144
2181,185793.5809644126
2182,215776.06280255952
2183,185400.21255371463
2184,124150.1566250394
2185,131025.46901380744
2186,147700.6295214992
2187,153407.02619793947
2188,160512.22465453565
2189,254660.62090585456
2190,75086.53234492624
2191,78679.17549089543
2192,85014.35886914063
2193,108878.00885313071
2194,113715.09964095122
2195,103414.65988375593
2196,102063.04626301597
2197,117959.36834754724
2198,154494.52907673648
2199,183528.00350633904
2200,149701.84889404805
2201,137628.24787674914
2202,222883.07397464052
2203,134712.5641570801
2204,175250.8613438312
2205,124582.77454641476
2206,150502.78767801743
2207,227346.6876010492
2208,279764.3947530386
2209,239072.99398764863
2210,114645.42766360214
2211,110535.39016135302
2212,117167.10422981405
2213,99419.9820542672
2214,126817.15258656615
2215,93190.21216633209
2216,135022.69887288133
2217,68008.44719071603
2218,85888.32689080111
2219,81871.79246188304
2220,87340.47279062643
2221,287808.35055860557
2222,278960.13533996727
2223,253142.91282068798
2224,208990.54982182826
2225,120441.12411683254
2226,181121.58967191493
2227,212458.9818900873
2228,258129.6028556715
2229,238691.22846883492
2230,153819.05261993298
2231,202913.30256271898
2232,179351.22541664564
2233,175614.11908303085
2234,233548.80067783865
2235,209446.29292653027
2236,252859.46166933872
2237,296196.43284998694
2238,213240.12401148054
2239,120107.7630358294
2240,155198.64833890853
2241,138767.358922963
2242,114624.25197243801
2243,124083.91769515077
2244,104614.59638006313
2245,99160.73222103206
2246,136377.78681639797
2247,115835.46817874863
2248,119940.83185205385
2249,117125.74136300637
2250,128726.67288307003
2251,107125.57513102572
2252,182476.50350352732
2253,157525.38042350797
2254,172612.4751840829
2255,202987.41953241877
2256,172975.88492610518
2257,208446.52112709248
2258,156864.64534552104
2259,173128.92041045116
2260,162959.43594399872
2261,206845.26279307582
2262,227225.05428900564
2263,339612.04415608186
2264,481593.15849272214
2265,187935.02272478837
2266,276928.29085124336
2267,348789.45338976954
2268,398859.15953303507
2269,148716.19859004405
2270,185420.18991103035
2271,209123.06228741212
2272,203456.81391344598
2273,157484.54274487894
2274,170076.70361368777
2275,155542.6700330387
2276,183950.37406534643
2277,187683.71995306277
2278,157713.5659192906
2279,111380.7204217672
2280,107955.83424901224
2281,165268.39973801002
2282,180198.6656467866
2283,104115.58387792649
2284,102023.29401337859
2285,138078.51338104418
2286,120604.78149422235
2287,336951.0303371818
2288,269506.000367835
2289,353506.46115131915
2290,418185.3108240209
2291,311244.95651809947
2292,414491.1224449452
2293,429957.3950602137
2294,369656.52143870556
2295,443854.1719737877
2296,267084.7407964231
2297,323311.77130069066
2298,304736.39641665696
2299,349596.34591656557
2300,328012.2188614303
2301,287071.03188425995
2302,262847.22580620094
2303,248833.8579656261
2304,254767.93458463857
2305,206159.88979506362
2306,208375.3368959693
2307,214058.9573459404
2308,232503.77304076654
2309,267358.84924942657
2310,212284.2683920141
2311,200470.50011815687
2312,173886.94934455815
2313,174890.58059536258
2314,180028.56497655134
2315,171975.224646952
2316,191046.75368769493
2317,189776.5134855468
2318,172606.26913771548
2319,176328.9485370238
2320,177901.47639299266
2321,239454.39068234398
2322,170472.76556074581
2323,187501.5426937686
2324,180755.7877617448
2325,198565.81186627428
2326,173022.32556232676
2327,205359.5719967256
2328,221236.7549641719
2329,190574.1638990417
2330,186260.80409358616
2331,342717.44996344316
2332,369125.2640576005
2333,322995.06283351226
2334,260522.7827394129
2335,267740.84853574116
2336,307233.00935041456
2337,199552.42487727833
2338,263879.8233556586
2339,230236.24056961038
2340,363424.59579402365
2341,206390.27173426317
2342,237968.29229986935
2343,232971.07828600495
2344,228990.98874433193
2345,241306.73336869842
2346,200164.41578606027
2347,189074.23945843466
2348,236384.6113707234
2349,269726.0883774387
2350,273386.94563353865
2351,235438.44799225905
2352,248792.62187203256
2353,260938.63576822597
2354,131807.5557683226
2355,139866.86424724202
2356,154375.83437344007
2357,186167.92867742875
2358,187302.05667126804
2359,137480.4369261427
2360,109308.27648069791
2361,144445.70981140228
2362,267075.6653026029
2363,138931.85065940916
2364,184533.2067368514
2365,228411.74445809145
2366,187465.78465365505
2367,214697.47784432018
2368,204212.57649570503
2369,209664.10339110758
2370,181330.34936134613
2371,170257.51413044042
2372,190351.483578274
2373,279112.5763422401
2374,304689.46761220886
2375,250000.21926766276
2376,265622.2354622166
2377,343651.1398265712
2378,141701.369823967
2379,211528.90394068722
2380,151439.25925666164
2381,164725.68231122903
2382,206770.02207869221
2383,193575.63286886836
2384,230379.8096530242
2385,159637.90867036884
2386,127946.49499441829
2387,131689.5660757778
2388,94980.10847271787
2389,119093.32818922847
2390,136240.617787265
2391,139299.21862687022
2392,116494.66359947973
2393,161791.40691298555
2394,138821.13652730273
2395,208879.30037881524
2396,134042.4284839285
2397,225642.86066114923
2398,124828.58520132558
2399,63438.849805386984
2400,68439.92993178584
2401,121465.46037568538
2402,133466.96184433936
2403,144360.2069178687
2404,141895.85234680114
2405,158231.67162413112
2406,137453.40878979833
2407,121591.82479331872
2408,135366.74760651944
2409,119164.5130484218
2410,184708.766011757
2411,111128.40804187265
2412,156147.1090433398
2413,125107.96988309511
2414,137115.67133437205
2415,132623.51309059878
2416,123241.61327977577
2417,128996.92792985783
2418,128931.18059325301
2419,122052.937962661
2420,120503.84449509787
2421,160696.76736512184
2422,103911.61868023015
2423,115933.20294966473
2424,165463.27667592713
2425,186201.1214329003
2426,138978.67770390632
2427,118445.18803778617
2428,177926.47044244918
2429,112895.11724395379
2430,132424.80555911473
2431,108697.00162585435
2432,143044.09462519223
2433,146793.57733988448
2434,138857.99754169598
2435,156029.96658644237
2436,120263.31475871679
2437,100754.18618216994
2438,118161.93243160393
2439,107918.85092650611
2440,120918.27746371971
2441,94774.25023854125
2442,96953.46507761558
2443,126382.61975786091
2444,127755.54256950445
2445,84032.70839337705
2446,137250.1316341092
2447,168984.6517582452
2448,131901.7416222094
2449,113805.47259850838
2450,152730.30739020457
2451,121183.69821031761
2452,189384.0704748055
2453,90954.30383997918
2454,137620.07129584902
2455,125887.97379393734
2456,142066.791317667
2457,131519.57543994923
2458,142162.9131004637
2459,102120.5694413762
2460,140345.35558170994
2461,132302.91018182714
2462,134860.3891251964
2463,125016.88275385338
2464,168509.8997741225
2465,132641.55531865283
2466,121887.08149599473
2467,120937.31392963736
2468,82058.5311367865
2469,80599.93471520989
2470,174344.83267216122
2471,207602.71668485476
2472,144695.3859151617
2473,114357.11270391081
2474,81960.00839115735
2475,238423.9946561235
2476,112889.30799150422
2477,121301.12660301971
2478,158910.75268785143
2479,106508.58816182404
2480,151999.20051077803
2481,116668.01615921989
2482,128986.5116431554
2483,107052.93594257705
2484,119878.35598715034
2485,120953.69647254884
2486,151952.58983092956
2487,176059.54507740718
2488,157161.3514089132
2489,152323.88450578332
2490,142491.34069965096
2491,93443.96633171543
2492,186592.73532067964
2493,142602.76160642173
2494,153337.81599815196
2495,97424.27007086742
2496,239163.39968253404
2497,151154.76960207633
2498,107637.4853726074
2499,87252.26466892655
2500,120685.22465481103
2501,132161.01798860138
2502,147157.44786818666
2503,96842.10335457003
2504,203189.1780265076
2505,212366.55844465614
2506,240588.81487208608
2507,272547.403695327
2508,238254.54468871484
2509,211782.8691575834
2510,210311.92190177843
2511,172479.21723742792
2512,208765.74419558252
2513,213020.73681863313
2514,248820.6762263329
2515,144632.04864349702
2516,176865.61122093743
2517,148429.03723448774
2518,150086.04213079554
2519,223230.34997056998
2520,211162.76039207107
2521,187041.8707226097
2522,223491.65875460982
2523,124422.1467745805
2524,137247.65238071425
2525,159751.12575411113
2526,139945.91328762035
2527,115555.99645710521
2528,123524.10037588689
2529,129879.63830052054
2530,126225.03220573037
2531,256722.5006668816
2532,220360.09663314765
2533,199674.12020139565
2534,225850.23751514073
2535,288299.57706575614
2536,241059.92178343338
2537,227340.8751767498
2538,178076.47191310112
2539,185789.19887297883
2540,173111.20544671913
2541,183466.99461362607
2542,163610.3475883549
2543,129010.56773152962
2544,115637.57278107546
2545,139222.79705926988
2546,136232.30946939712
2547,149098.62806519947
2548,154117.232650327
2549,159886.65581016982
2550,801483.6741913169
2551,142400.2419564782
2552,122140.40321545207
2553,68833.11929526283
2554,96972.60747024808
2555,113996.57910209095
2556,92449.29267504564
2557,108916.19954034995
2558,147002.68687209307
2559,151481.4656655007
2560,151142.1334357393
2561,151762.50318209338
2562,137517.45194968279
2563,158486.63075081003
2564,200126.71645499548
2565,142275.17808209802
2566,165029.42138863198
2567,146760.84386900804
2568,191943.32449029718
2569,214014.78783528335
2570,114474.70248268468
2571,193876.02687821724
2572,139145.9932962587
2573,226820.22215616662
2574,263783.1419463077
2575,122135.92952948489
2576,113825.73391209565
2577,128380.83761215347
2578,85513.14026425166
2579,61714.84341109606
2580,103994.13395874064
2581,118281.00559791656
2582,115591.36887923008
2583,299954.48474180227
2584,169124.8853900855
2585,178385.5338572798
2586,203674.40266185236
2587,192959.0284087716
2588,137975.17958796877
2589,149459.21837186065
2590,213746.82575456987
2591,230965.95135809446
2592,203023.19420206532
2593,212486.86198656753
2594,179494.18845889618
2595,190137.56808532897
2596,287610.20902166015
2597,182773.21761224422
2598,283559.1851941213
2599,302231.6463005193
2600,169615.67278396303
2601,138250.3607320799
2602,82800.17740809656
2603,92373.87466706095
2604,85292.59155248104
2605,79778.65771617915
2606,140815.89623927226
2607,232612.00444576424
2608,221498.2314456108
2609,171180.49518177944
2610,102542.95562197997
2611,125728.18934649418
2612,155592.2149593749
2613,125989.15042357131
2614,114677.23187561458
2615,147670.84784479608
2616,149195.30669144783
2617,182306.71512114667
2618,210182.80487342397
2619,199681.5649963123
2620,189558.82552589456
2621,174698.1869555534
2622,185842.08311613763
2623,228639.7415366307
2624,275909.3560959197
2625,297965.8944770006
2626,173403.29667391258
2627,174352.7273793437
2628,413685.7295545353
2629,440833.5079786108
2630,343842.18803814746
2631,407479.5340839383
2632,357728.7668735839
2633,298379.8422112816
2634,383028.7269214233
2635,157830.10741600025
2636,180021.59118197288
2637,155980.14022150383
2638,261721.02697902496
2639,179591.0812808373
2640,151090.9840121555
2641,98229.58035949092
2642,183544.58226948773
2643,101835.50742805464
2644,120941.826093757
2645,103674.47257631028
2646,90716.44855588044
2647,101305.93332829938
2648,138987.09952017365
2649,151636.3788805398
2650,135182.87571595167
2651,137980.9614118135
2652,377036.674789009
2653,261516.8101358029
2654,243631.14173348842
2655,379701.825317013
2656,317044.4649004982
2657,319262.0869156118
2658,289726.1472599293
2659,312839.3311234989
2660,337944.7941817289
2661,335194.1512111375
2662,341919.55302283063
2663,304042.9812253966
2664,256771.22943102103
2665,302042.03636779496
2666,267353.3142251319
2667,172067.77999510925
2668,180169.60253309758
2669,174144.31050491414
2670,266328.81067156163
2671,181097.97270047947
2672,185138.32494863923
2673,197498.05569895613
2674,200374.74585746566
2675,164329.6143611175
2676,193339.5924901773
2677,202181.63470694335
2678,239350.55280825146
2679,275731.7701864987
2680,284256.9862853432
2681,366576.16968292696
2682,303892.3811648482
2683,456421.38839976245
2684,317937.77783198265
2685,320811.18866488547
2686,263287.6639715288
2687,278943.614477953
2688,218887.75920312866
2689,193599.97458198288
2690,374368.1786594702
2691,191081.6735814571
2692,134575.27483937683
2693,189031.61581508437
2694,136304.69957792628
2695,192719.69928790454
2696,180872.2314979728
2697,184949.12345951493
2698,198002.1551929911
2699,171043.2518498658
2700,149519.90742543593
2701,156399.7443072884
2702,113844.70967134269
2703,142624.4531539451
2704,142706.42282072062
2705,112805.92159722744
2706,110451.27254696758
2707,123203.85117077774
2708,123498.9620469302
2709,99848.81467908504
2710,125428.99808429119
2711,374807.86603132973
2712,369969.5602792288
2713,171609.04721928728
2714,158714.0009809755
2715,169383.78104501922
2716,154277.15776902722
2717,188719.65394947387
2718,221559.0007666757
2719,151976.15924713545
2720,178256.4977324838
2721,132577.58389796235
2722,166735.49560922754
2723,156047.00528994604
2724,127508.61349563106
2725,123365.89336901187
2726,150346.74791806785
2727,226661.63176029682
2728,166092.59844709912
2729,145755.9492075262
2730,143608.94776846285
2731,125891.29164508323
2732,126840.07114446872
2733,166520.55502641544
2734,143327.67611153802
