Id,SalePrice
1664,533887.1226204897
1665,275285.7694506503
1666,326089.1624325409
1667,318068.7612938943
1668,285522.4817503536
1669,284412.67718112713
1670,311659.61879735754
1671,257367.827130113
1672,412427.01369360875
1673,295226.5201143434
1674,247557.66948445243
1675,195005.3307866668
1676,193951.41584604056
1677,207166.6711201978
1678,461547.13286988536
1679,362284.011178993
1680,287805.991825582
1681,221387.25246230868
1682,294861.7206140618
1683,193160.26655887207
1684,178572.4294568015
1685,172415.14359234212
1686,169235.9675488276
1687,175430.7104478567
1688,191721.28393547513
1689,190221.24747717887
1690,191651.33080436962
1691,181689.45601429074
1692,248636.7854576107
1693,177332.73154859574
1694,181429.39428260888
1695,176042.6808714349
1696,263782.3094349555
1697,177987.62133121848
1698,354239.0166815787
1699,289922.17502973875
1700,250641.74008588065
1701,266519.4343673891
1702,251239.8450287239
1703,243188.062392046
1704,286387.27420807607
1705,230759.12864314648
1706,454346.98430576193
1707,209771.26102095962
1708,197185.6015814986
1709,260694.4054559948
1710,222364.41460445148
1711,257766.48340919902
1712,255113.04036777854
1713,256587.65493094752
1714,217276.36302299556
1715,209971.36952456855
1716,169252.68767303202
1717,163968.37013828545
1718,133181.92504185878
1719,208173.29303406738
1720,235034.32124847273
1721,160641.1300787434
1722,122384.17488828136
1723,153754.91765674352
1724,199392.8306418499
1725,224145.066197704
1726,175243.55729317927
1727,149778.6733583514
1728,180924.93032342618
1729,161222.18861985867
1730,154815.3942448648
1731,123566.51963233603
1732,132184.5829791785
1733,123424.93383236007
1734,128676.99700122957
1735,125113.02973271636
1736,120217.35102318395
1737,345965.1151360392
1738,219072.82611500975
1739,274466.102510258
1740,212301.78224175968
1741,188198.84098577205
1742,161221.47321072716
1743,166768.9560616927
1744,286519.27488019096
1745,229256.22753053764
1746,232864.89714063925
1747,219802.81913787234
1748,224729.03742418627
1749,155913.611673505
1750,139579.3553106242
1751,222400.7638417211
1752,126580.77568084476
1753,147822.424851332
1754,189057.68196991575
1755,174720.96053138573
1756,123560.07117652743
1757,120355.19627199079
1758,147952.59977571396
1759,161998.96912609844
1760,147598.24030968192
1761,141514.0615720697
1762,183335.68897296733
1763,182862.40466733722
1764,121199.37269839198
1765,149634.14421657074
1766,184860.39426207007
1767,196033.49550495303
1768,136342.3458728559
1769,170558.11652164618
1770,139338.59457120844
1771,126083.47589142052
1772,124365.19459254952
1773,116055.3893785514
1774,159804.79094763284
1775,136993.0201355241
1776,120108.755772159
1777,108929.40052143457
1778,130798.16320332605
1779,115226.99258737509
1780,168628.39159341846
1781,134378.61518844214
1782,93978.48652158873
1783,130347.86916606734
1784,100917.82520355826
1785,105145.7431505902
1786,157867.4323831359
1787,162371.82616310753
1788,60112.65747641665
1789,88708.49293611178
1790,79905.77263123244
1791,206677.70121774843
1792,149729.5281076283
1793,149140.13907379814
1794,139117.5308878951
1795,134917.32138458308
1796,129577.68991220591
1797,107851.65013653974
1798,128231.48476973888
1799,117435.83701583128
1800,143434.8130094181
1801,121237.11034941266
1802,129272.18082376511
1803,158930.29720527376
1804,126242.91872036837
1805,142811.65714246302
1806,127566.51468275773
1807,130268.62795292935
1808,117220.8272376931
1809,112510.53249393892
1810,128748.69643679922
1811,85648.26598844303
1812,93530.76296014183
1813,114057.13997440717
1814,103032.70640709401
1815,59118.65293591506
1816,101223.60459864231
1817,123130.3748894865
1818,153247.42846710133
1819,130668.91253466184
1820,84761.61613455173
1821,112096.32920462327
1822,147988.69298391975
1823,52571.156928365395
1824,114724.68449455159
1825,138460.08689645084
1826,124939.10239420296
1827,100277.8315568376
1828,134208.11299971535
1829,134101.89215463496
1830,152537.35629651713
1831,153674.79716236025
1832,100405.78016690898
1833,150710.25731850212
1834,125299.60372690271
1835,125259.52193583937
1836,133363.5129860477
1837,94457.45665230745
1838,128847.00404516498
1839,91435.82863458278
1840,124776.81345123968
1841,141092.87078180793
1842,98164.99899777031
1843,123320.53203358498
1844,142724.04293579026
1845,149087.17782426754
1846,155722.6891357383
1847,189384.66704859163
1848,64696.12947951642
1849,120558.41112565283
1850,124687.74756136864
1851,156462.43517408977
1852,128314.38841294833
1853,124708.54007911998
1854,164836.6547698501
1855,154921.8686098365
1856,212823.57225328125
1857,159010.35622217885
1858,145901.84793350767
1859,120395.30455798106
1860,142574.96082424634
1861,119705.10379831295
1862,297236.83354824217
1863,297236.83354824217
1864,297236.83354824217
1865,300607.887769561
1866,293619.9941597778
1867,219404.85777746368
1868,274576.74977188953
1869,200260.3871395932
1870,216335.43826449348
1871,235601.49689202104
1872,171534.55981131818
1873,247850.80045799015
1874,144944.2075023139
1875,210201.2412079239
1876,195594.53558049642
1877,207800.1310702836
1878,181587.95118916596
1879,132588.42959067682
1880,135268.91338805726
1881,241312.16775095928
1882,243725.49994177034
1883,193380.2036977419
1884,203159.50445661525
1885,250043.00937847947
1886,269551.1592632865
1887,206760.4973281252
1888,257518.0393629641
1889,169867.971006459
1890,117903.1317153641
1891,125539.21009990115
1892,99377.54391207325
1893,146024.5630872178
1894,126767.95669748755
1895,147939.1622384732
1896,128519.21675469192
1897,118136.37856699407
1898,125947.5654364492
1899,151143.3749602116
1900,157961.86014301938
1901,171427.27535802056
1902,169548.00576179102
1903,227240.3904618739
1904,144952.43654219006
1905,200208.1627909377
1906,108677.85496366213
1907,227612.28277939226
1908,118768.95936411427
1909,136228.1394297668
1910,129386.72923057336
1911,222422.6609005018
1912,302584.58728543465
1913,117338.50267926906
1914,65697.78607864246
1915,298729.80483855295
1916,62649.62337794162
1917,253250.27912837316
1918,141115.69808788266
1919,168212.84893969548
1920,145902.2280083913
1921,363412.7404647055
1922,296821.0961011916
1923,225639.98546358955
1924,231445.083227975
1925,191846.53306323657
1926,362233.6542430096
1927,127510.9501593768
1928,153603.22880128503
1929,126176.0396775076
1930,135607.80605274433
1931,141538.5775377309
1932,141016.65262192299
1933,174613.62069881076
1934,190514.46232963057
1935,176932.10189960926
1936,200202.85799062275
1937,176722.54984694786
1938,157493.3794745714
1939,245359.8324355678
1940,188842.853441896
1941,166559.0190112105
1942,180796.59664883325
1943,212974.0540168107
1944,324777.88296319137
1945,334186.51664547046
1946,172748.6889658109
1947,279579.0288751242
1948,148653.59182782145
1949,212258.99072922312
1950,169516.97044126876
1951,243527.27926385883
1952,213272.6981080332
1953,170707.8716505275
1954,192265.49659672487
1955,139716.68694479347
1956,317326.89426404313
1957,161805.11187718553
1958,275640.05097024486
1959,144847.24630062617
1960,112055.9762139319
1961,122735.71308558839
1962,104286.77111015336
1963,105201.84037851034
1964,107060.68905305087
1965,142317.6122069404
1966,152739.92570293008
1967,276353.3775914305
1968,404392.84608197975
1969,350519.3262200938
1970,392111.3271644262
1971,479170.601631745
1972,368587.62524641905
1973,267683.8862316398
1974,311350.4070365994
1975,501429.9950393251
1976,270549.35463656485
1977,355953.81453717547
1978,350573.67774377024
1979,287839.87912344094
1980,195886.73925740883
1981,307134.277120032
1982,216225.783787643
1983,199339.77779327953
1984,172728.06900895183
1985,218255.31942613327
1986,208676.5988639323
1987,191697.06970799575
1988,171778.187731999
1989,196507.24481476145
1990,207768.14828628418
1991,213090.02339240472
1992,216963.34684412993
1993,178555.62059152438
1994,248852.08703241716
1995,194169.11802781202
1996,240437.8577663676
1997,294255.236454899
1998,332861.3243181548
1999,251650.25787182787
2000,292822.3468609975
2001,258093.98907801308
2002,237590.2719925396
2003,264801.86163405405
2004,281344.5437546721
2005,234190.48380862505
2006,216653.00998537304
2007,247276.0692586845
2008,217750.89336980227
2009,179788.4816999204
2010,186341.6561146145
2011,133271.40251781576
2012,171967.65021429877
2013,176420.45800130477
2014,178641.0057968251
2015,196087.6424642286
2016,183901.04133380207
2017,194011.01952322974
2018,129669.12318446835
2019,126988.1709366936
2020,104731.34493825631
2021,106260.23470761476
2022,194947.79966790494
2023,146240.6481692886
2024,261560.76627570976
2025,368446.71349775017
2026,176448.0544853908
2027,146243.63756870723
2028,142868.45583028527
2029,163015.55993049117
2030,262552.1192412137
2031,230098.37873139113
2032,240015.34079023253
2033,252895.23487696197
2034,165061.42576725592
2035,228936.8230752811
2036,187971.6597581393
2037,195825.5718662048
2038,295418.1254508089
2039,222629.72591985893
2040,325155.4100390394
2041,259955.57107474498
2042,214712.26033980146
2043,181022.02877722983
2044,168313.88425072338
2045,191857.74758526997
2046,151818.66122483354
2047,149346.24193139386
2048,123499.8816721195
2049,146121.15562351982
2050,181515.45830643538
2051,108797.74415202257
2052,117594.80474150483
2053,131636.90926817982
2054,105168.69313520585
2055,159881.6577588512
2056,129343.2121495091
2057,127889.76368966201
2058,192063.5537236964
2059,140010.17939858793
2060,153986.97398733592
2061,178576.18603201187
2062,138619.3833450907
2063,115025.58535769932
2064,140137.23380528245
2065,116823.37095214114
2066,175520.90861405592
2067,140722.89892949534
2068,146516.1756881336
2069,84184.96758998824
2070,114785.25229765027
2071,90962.65037962973
2072,139131.64540611615
2073,137590.71362064916
2074,169769.84528721272
2075,135730.31564145937
2076,116580.02260945243
2077,153541.41798378105
2078,138729.65960934988
2079,138616.78249031823
2080,115383.12050353579
2081,132359.4328730118
2082,117774.75107595108
2083,141316.44272752202
2084,112271.4136506563
2085,122922.56667851965
2086,97076.10788573757
2087,117572.77229408224
2088,95435.08160606814
2089,94260.51502993224
2090,124477.02081181965
2091,108923.16420143552
2092,118477.81200133574
2093,112905.6146184133
2094,112791.25594948906
2095,161643.89462062408
2096,80411.11042343204
2097,93410.33950759683
2098,140049.15813040035
2099,59435.281561235446
2100,94521.61409345017
2101,109008.73247447766
2102,132354.83442122804
2103,105374.564091752
2104,130200.1878430369
2105,111393.21342405432
2106,76802.77664693716
2107,196370.74224043507
2108,117913.78892849643
2109,111052.01984282702
2110,120780.83588518864
2111,137079.45831581537
2112,144387.73676701693
2113,125051.17582254064
2114,129205.42927971692
2115,155893.80903462684
2116,113146.44043304554
2117,144436.73195048232
2118,138113.18033314374
2119,121514.85321418977
2120,115585.4585301778
2121,96253.22683189344
2122,116276.94263595059
2123,82580.0397697224
2124,185481.9272771932
2125,148083.62567589263
2126,155532.2272623609
2127,165881.11878052584
2128,131393.66051987684
2129,114435.19647601603
2130,118060.1296988137
2131,150749.11417522645
2132,115672.81649883559
2133,114431.34840831193
2134,121041.43624346194
2135,87757.86578181348
2136,88438.61249861262
2137,97882.72579790867
2138,127635.27192649251
2139,149168.8003866971
2140,130051.4606780143
2141,132966.91316538042
2142,131982.01859246384
2143,142420.3675994557
2144,133860.88697139174
2145,132908.76456060563
2146,160855.085766402
2147,170219.3172214372
2148,125240.24247610952
2149,136815.23273080413
2150,236840.4395771016
2151,140735.873097323
2152,147801.6538478139
2153,153262.32204528293
2154,93661.46184084621
2155,128705.77183909937
2156,258649.35590483894
2157,216983.4502227974
2158,221712.76722097507
2159,213703.9448443668
2160,185368.0393257285
2161,231339.0015359346
2162,372682.9442278311
2163,308029.015030014
2164,247628.97455529336
2165,208670.18607299845
2166,146554.51673602822
2167,225718.40969349846
2168,194689.76368214493
2169,198229.40825948742
2170,212938.71907235874
2171,147533.0327227605
2172,128895.13897582465
2173,159784.21385066267
2174,224750.08755394752
2175,290861.8789178306
2176,287605.7037639384
2177,233197.51029824538
2178,212382.10835619905
2179,145016.9635454278
2180,211553.78085468456
2181,189242.67008551734
2182,209268.3070209951
2183,186314.0808298773
2184,116140.39731333016
2185,124572.9970464287
2186,150504.76967367006
2187,149863.04340886103
2188,155162.92134967778
2189,247004.48333864316
2190,82236.92111863541
2191,73536.84944546419
2192,78477.87734794417
2193,94927.307494984
2194,95250.40424343407
2195,123212.43484811345
2196,96299.98370133595
2197,111855.61111843835
2198,140460.03905434694
2199,152917.9596504019
2200,157679.27527184496
2201,148125.8448454692
2202,206279.33723827748
2203,169484.075254251
2204,180251.1531101232
2205,140595.46053233134
2206,141327.02240145914
2207,235808.51183822728
2208,234927.953809745
2209,245684.5298587499
2210,122706.61528496363
2211,106577.36380243678
2212,114624.7233976775
2213,94371.92311975626
2214,136574.64275320127
2215,91505.97197357613
2216,141455.785812946
2217,62942.563847774276
2218,95740.48894840255
2219,80590.4948406621
2220,104226.4840988614
2221,299573.2841749693
2222,270238.25591724843
2223,248689.2914060259
2224,201749.5640024074
2225,122582.66089189104
2226,177963.5686028274
2227,198021.46785930463
2228,259458.2305227857
2229,252505.01502345531
2230,159407.3767846427
2231,213486.10156000283
2232,171905.92292312183
2233,179098.78051294095
2234,230440.1883263042
2235,217850.70770306626
2236,258616.21946436854
2237,307923.5321239872
2238,201130.8373610149
2239,107811.01864597965
2240,156518.83275977345
2241,146690.13493285875
2242,117720.28360637637
2243,112007.36864989328
2244,101446.21134820786
2245,107627.76651726442
2246,136176.66024431688
2247,92403.08623606569
2248,123229.01271743175
2249,120311.00219194277
2250,127740.02816348907
2251,129876.3241646383
2252,182961.96060033792
2253,164385.11164930326
2254,175725.2019165861
2255,179148.2513715008
2256,183505.0608444347
2257,216941.9427227661
2258,163505.4670918452
2259,173058.59780866056
2260,147622.63051998024
2261,201278.7060543132
2262,232840.76326645073
2263,338503.6436013126
2264,406400.60376932693
2265,167115.72471633911
2266,267524.94750377105
2267,350466.8455877461
2268,387597.5521101738
2269,138791.0000354707
2270,176238.09059736028
2271,215415.68649962638
2272,198801.7740173799
2273,157438.6531475001
2274,175724.70694384398
2275,169455.38696371138
2276,194821.04075427257
2277,189871.97916705278
2278,146673.40220291383
2279,117772.95962642337
2280,107949.7374098311
2281,156720.90146346157
2282,168906.1246667193
2283,106009.96722400251
2284,106547.90629553398
2285,150688.6337931109
2286,125142.15578172289
2287,345124.88873587485
2288,274654.9677199334
2289,370642.0811084447
2290,450076.4307857218
2291,307482.1163936018
2292,397271.7040028042
2293,484234.7243594053
2294,381092.2634334189
2295,451698.4964320856
2296,278227.9890282083
2297,322570.5733207454
2298,303246.01113957155
2299,353390.7092083999
2300,323845.8270107969
2301,275929.19335002644
2302,249058.29889644933
2303,236696.63905982123
2304,259962.21265890595
2305,198316.49488944857
2306,194182.29027664952
2307,193457.5503279062
2308,227869.0722104016
2309,248471.04653571278
2310,207212.9153152702
2311,206164.04400921898
2312,169094.556207483
2313,173745.58217062388
2314,186598.80583200124
2315,175212.8258646316
2316,191993.4024226563
2317,185787.15194268778
2318,180162.59936927937
2319,184622.14674831042
2320,178388.3414665315
2321,239113.78807388435
2322,186983.87840250912
2323,189705.51679437762
2324,164656.70692847128
2325,204246.72751950828
2326,176215.36739257924
2327,206080.473902438
2328,221458.66385895683
2329,188586.44615021377
2330,178645.83258460855
2331,360131.5639829962
2332,413181.13304231444
2333,328562.61147717846
2334,262407.7256925798
2335,259690.7085565969
2336,331707.6004699627
2337,201811.2199276129
2338,268418.88667482586
2339,208930.7983152925
2340,399200.6770736083
2341,217371.02604939553
2342,235605.13300075234
2343,225031.19584313437
2344,210586.70306102105
2345,247241.331427352
2346,214454.21605677248
2347,200437.04365099795
2348,243860.58363906975
2349,171539.49965128553
2350,276362.34028165624
2351,249805.19841186653
2352,253334.49593696577
2353,256722.11547155937
2354,134534.26550934144
2355,141262.33769286008
2356,148564.09529948432
2357,185659.5993870427
2358,190145.73126833257
2359,126550.72116906766
2360,117238.77660003779
2361,141646.3249458889
2362,280453.29289276013
2363,144266.34975845585
2364,147968.35746226084
2365,220908.06565888034
2366,195456.63343476554
2367,220885.04947821237
2368,209084.82471639864
2369,217739.1297710959
2370,161624.14764278935
2371,161086.18957770785
2372,196482.09455714654
2373,274519.386089555
2374,313479.0917384214
2375,241240.8327107049
2376,297439.8098701658
2377,398072.34768465394
2378,147592.46812752393
2379,226602.3958503196
2380,157109.04104631886
2381,171775.74957465843
2382,184293.46580888523
2383,192260.08029017903
2384,222046.35609594695
2385,156486.87337381285
2386,140849.46793124836
2387,132741.47172519693
2388,84630.33713602237
2389,131548.0161434765
2390,141580.52209839618
2391,140252.70429105117
2392,121070.83953098659
2393,170051.39871538704
2394,153849.80301111788
2395,194833.9324951119
2396,141695.9377046054
2397,196997.49088447978
2398,114879.9637935761
2399,79254.99373422987
2400,70483.46404423656
2401,118806.73180821478
2402,130891.41852512366
2403,149112.7749913305
2404,139609.7269059953
2405,163574.13360806144
2406,140890.36912456533
2407,120111.35033584661
2408,128211.35398545978
2409,120631.97864973117
2410,181897.8966925191
2411,118191.75473425629
2412,152501.73386434076
2413,137577.63596855747
2414,122931.15222420133
2415,141619.55051915284
2416,134065.47725254484
2417,133425.6970127872
2418,119527.5167978033
2419,128935.97051956893
2420,133952.49563609384
2421,149954.1938000906
2422,114600.80730853791
2423,107168.28677077817
2424,146380.03913237245
2425,198884.21499985107
2426,118275.33640010671
2427,111879.68366015381
2428,175627.98967262075
2429,104132.44962777966
2430,137157.3813525076
2431,129434.92414542254
2432,134802.41483340334
2433,144523.31296279904
2434,130525.19021838476
2435,163246.36578633406
2436,120687.88356228756
2437,114561.99551958623
2438,129920.49618657316
2439,107168.99846109211
2440,131112.33598921323
2441,93766.75333433543
2442,103357.12777224349
2443,114963.64905971862
2444,123419.85308115197
2445,87120.44313727322
2446,139360.7585366029
2447,148951.10788769837
2448,123830.39685388099
2449,119994.33564194379
2450,144621.6586118596
2451,112183.92882717833
2452,189323.81019474418
2453,100198.59478176585
2454,128526.18746336683
2455,103366.6668514817
2456,142565.86114621433
2457,133097.2905511384
2458,151285.39419212297
2459,100730.15123783237
2460,145823.90079889674
2461,120522.7825556477
2462,128900.55486090778
2463,123762.78987544157
2464,159467.09111375274
2465,143029.8697309662
2466,119433.71775987916
2467,120990.62956600609
2468,82688.01485515901
2469,86640.08071122809
2470,187692.15727209044
2471,179711.35004705936
2472,173681.1531733244
2473,109068.63483358918
2474,99257.28986162195
2475,212024.70805621133
2476,107641.06096586547
2477,125271.86540675722
2478,160971.80362070567
2479,122524.1191369759
2480,139463.8700815592
2481,128204.04641557448
2482,123015.12299912325
2483,120896.4298877559
2484,127554.15223179245
2485,118408.18742345693
2486,150878.44579815466
2487,200563.82717465996
2488,137606.07321880647
2489,162131.32931946375
2490,136610.71446819263
2491,84736.52086184952
2492,200859.70706836876
2493,138183.76891823037
2494,162564.15249902892
2495,101461.9464464974
2496,272894.77727779205
2497,147879.54167968602
2498,122133.11039289515
2499,76983.64008996495
2500,119404.45123586203
2501,138389.7212469319
2502,127902.49127911925
2503,100052.64213360092
2504,169609.41222010393
2505,221243.4149581299
2506,246113.5462304546
2507,289610.7250449597
2508,243359.0591198911
2509,203564.50960411417
2510,207543.03150782204
2511,176392.3172328651
2512,209298.4668956703
2513,208733.48529072903
2514,248671.15316096993
2515,147233.46625018519
2516,166705.87563516514
2517,137270.9378154194
2518,143479.2147602211
2519,224434.6415542347
2520,206493.06199623804
2521,190114.8585407218
2522,219899.0826191067
2523,126757.77535050074
2524,146802.4148657157
2525,155030.29646709602
2526,150566.4124007885
2527,125554.81705052391
2528,140595.35343472363
2529,139478.84406639333
2530,118517.3241405865
2531,247275.82676775925
2532,222179.3411412512
2533,193414.23811688478
2534,229787.91030825445
2535,299833.53801895096
2536,231580.25825192707
2537,223066.83521500227
2538,185229.73498918887
2539,186778.57171639943
2540,179112.91581957752
2541,181869.05267762806
2542,162588.47260094725
2543,125986.47402094887
2544,125227.44522670616
2545,133353.9912144632
2546,148127.33186945794
2547,143454.84305319664
2548,145543.08928804065
2549,157200.47556101214
2550,1329751.1284192633
2551,142690.4461757932
2552,122436.53858104305
2553,77485.60292786451
2554,83313.98647721657
2555,111571.14784866889
2556,113869.25606569467
2557,106067.60495752816
2558,132341.95985986016
2559,165442.93790823538
2560,147281.83485097814
2561,154926.79560938454
2562,140959.40996406344
2563,156982.60961076472
2564,191418.70748818357
2565,147936.42382218852
2566,172740.24597486574
2567,162259.02458512105
2568,208762.2131935433
2569,209640.39811905468
2570,122737.06125354955
2571,182784.2143108497
2572,165481.0476875758
2573,233839.0538392495
2574,274334.6532633528
2575,122276.42887161924
2576,112272.40825662181
2577,120980.62442850869
2578,95698.50315828057
2579,77228.75736720159
2580,110076.55500465322
2581,109812.6101812337
2582,106169.46274652176
2583,302301.32266819995
2584,175836.13682569793
2585,175161.2263807019
2586,203924.33080252635
2587,198915.59100805674
2588,143534.21506053556
2589,153889.17001729656
2590,204670.62082797865
2591,208528.0813996576
2592,215067.5988392167
2593,238941.174092207
2594,169644.33460952845
2595,198293.30712556603
2596,296210.07079763844
2597,187064.40528500552
2598,285246.6542371581
2599,311674.8011872453
2600,146166.32747558353
2601,135657.05219783273
2602,88825.61997151154
2603,103190.53123422114
2604,80580.35782566211
2605,85819.92172814165
2606,151035.2833487074
2607,193178.52460162152
2608,184451.72607667785
2609,155329.32035692298
2610,109487.28139583085
2611,117636.39070764024
2612,150363.96972502436
2613,123651.26838189937
2614,124249.45452580263
2615,157185.60682110878
2616,146529.85258509713
2617,195472.15535206342
2618,177873.97014954657
2619,198819.89492669838
2620,184556.2178920774
2621,174780.90780477555
2622,181977.41485212778
2623,230438.03525764492
2624,256850.7020600186
2625,279094.72913404147
2626,167029.33931170226
2627,176402.03737054288
2628,423889.1556605399
2629,499725.78038662643
2630,341655.0457506992
2631,428512.3906585045
2632,368783.94226292305
2633,284612.13995969563
2634,350211.40903097653
2635,158127.65540802627
2636,184213.2694089643
2637,183013.02376329334
2638,277872.7856644687
2639,183259.6007469312
2640,149450.6102766583
2641,111366.3814257253
2642,171892.24415761902
2643,107289.18658852388
2644,115756.11542556678
2645,103393.53840842257
2646,101897.76670842568
2647,106525.02019688516
2648,150338.4061184334
2649,144598.40980012965
2650,144022.1817100903
2651,143146.43599225773
2652,390450.2765587309
2653,252363.18580372393
2654,245840.07616587516
2655,355026.51133511146
2656,308307.66925051075
2657,327800.1220600047
2658,292101.40442448243
2659,312485.34852570796
2660,332211.0208377958
2661,344415.47369501315
2662,337512.4310000776
2663,280506.4965348228
2664,238690.203345294
2665,305367.0283079075
2666,256518.94753522737
2667,173645.15998602606
2668,184041.9880030488
2669,178768.4043162249
2670,275368.1456824895
2671,184574.4319122247
2672,188521.46625299216
2673,202072.22895518062
2674,198906.92206331325
2675,174710.67747146034
2676,191143.25656520034
2677,203303.64236780725
2678,243748.1708593185
2679,271881.84140124894
2680,288019.28896553227
2681,392280.8044670716
2682,321541.71682873566
2683,463701.9020049388
2684,321577.3634527503
2685,303932.0968749169
2686,269715.56480991776
2687,291749.48719988373
2688,225197.09070889573
2689,211176.33827620474
2690,419026.82872910885
2691,192602.88860693094
2692,134546.45590013455
2693,192809.7449983859
2694,135950.98133167851
2695,187376.21981266604
2696,180315.97036350452
2697,186559.70159866786
2698,170667.49211482756
2699,170989.92139861977
2700,151745.52874356057
2701,163361.6297152661
2702,125143.123297064
2703,139832.2657596949
2704,140934.10350494806
2705,126854.57425697139
2706,116880.25695268062
2707,127431.79481241021
2708,130354.77738503576
2709,96560.11327943165
2710,132088.46218240572
2711,345329.59822238865
2712,367669.11134237214
2713,172268.96839501758
2714,152188.11581060608
2715,161348.32699073627
2716,149137.25884450195
2717,195262.88881410618
2718,233168.87788721448
2719,144091.57929705922
2720,171726.0686604745
2721,140371.9851373041
2722,158108.98141562374
2723,133672.6039097479
2724,131951.07843094342
2725,130939.50729006233
2726,144309.98829609598
2727,177181.5772350462
2728,157477.02343183523
2729,146239.33009536722
2730,136608.52931748834
2731,118244.73581192463
2732,127582.24574780701
2733,158602.687565667
2734,135200.02560399415
